startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740213496.47,1.025390625,-10.544041633606,-10.5443572998047
1557740213506.51,0.985595703125,-10.544041633606,-10.5437259674072
1557740213516.51,1.022705078125,-10.5443572998047,-10.5443572998047
1557740213526.54,0.95068359375,-10.5443572998047,-10.5443572998047
1557740213536.51,0.990478515625,-10.544041633606,-10.544041633606
1557740213546.45,1.025146484375,-10.5443572998047,-10.544041633606
1557740213556.42,1.07861328125,-10.544041633606,-10.544041633606
1557740213566.43,1.027587890625,-10.544041633606,-10.5443572998047
1557740213576.4,1.02587890625,-10.5443572998047,-10.544041633606
1557740213586.35,1.012451171875,-10.5443572998047,-10.544041633606
1557740213596.35,1.144775390625,-10.544041633606,-10.5443572998047
1557740213606.48,1.021240234375,-10.544041633606,-10.5443572998047
1557740213616.39,0.99853515625,-10.5443572998047,-10.5443572998047
1557740213626.36,1.14404296875,-10.5437259674072,-10.5446729660034
1557740213636.48,1,-10.544041633606,-10.5443572998047
1557740213646.49,1.0068359375,-10.5437259674072,-10.544041633606
1557740213656.54,0.96826171875,-10.544041633606,-10.5437259674072
1557740213666.51,0.993408203125,-10.5443572998047,-10.5437259674072
1557740213676.48,1.01953125,-10.5443572998047,-10.544041633606
1557740213686.46,1.022216796875,-10.5443572998047,-10.5443572998047
1557740213696.43,1.0224609375,-10.5443572998047,-10.544041633606
1557740213706.37,1.128662109375,-10.5437259674072,-10.544041633606
1557740213716.51,0.988525390625,-10.5443572998047,-10.5443572998047
1557740213726.49,1.014404296875,-10.544041633606,-10.5443572998047
1557740213736.46,1.0244140625,-10.544041633606,-10.5437259674072
1557740213746.44,1.055419921875,-10.5443572998047,-10.544041633606
1557740213756.53,0.96923828125,-10.544041633606,-10.544041633606
1557740213766.51,0.99267578125,-10.5443572998047,-10.544041633606
1557740213776.49,1.01806640625,-10.544041633606,-10.544041633606
1557740213786.42,0.9970703125,-10.544041633606,-10.544041633606
1557740213796.4,0.997314453125,-10.5443572998047,-10.5443572998047
1557740213806.4,1.09228515625,-10.5443572998047,-10.544041633606
1557740213816.51,0.967529296875,-10.544041633606,-10.5443572998047
1557740213826.48,1.013916015625,-10.544041633606,-10.5437259674072
1557740213836.51,0.96630859375,-10.5443572998047,-10.5443572998047
1557740213846.45,1.05078125,-10.544041633606,-10.5443572998047
1557740213856.51,0.984130859375,-10.5443572998047,-10.544041633606
1557740213866.46,1.052978515625,-10.544041633606,-10.544041633606
1557740213876.46,1.033203125,-10.5443572998047,-10.5437259674072
1557740213886.51,0.994384765625,-10.5446729660034,-10.544041633606
1557740213896.48,1.014892578125,-10.544041633606,-10.544041633606
1557740213906.51,0.995361328125,-10.544041633606,-10.5443572998047
1557740213916.45,1.05078125,-10.5443572998047,-10.5443572998047
1557740213926.52,0.980224609375,-10.5443572998047,-10.544041633606
1557740213936.48,1.033935546875,-10.544041633606,-10.544041633606
1557740213946.48,1.01171875,-10.5443572998047,-10.544041633606
1557740213956.51,0.9814453125,-10.544041633606,-10.5443572998047
1557740213966.51,0.995361328125,-10.5437259674072,-10.5443572998047
1557740213976.48,1.0146484375,-10.544041633606,-10.544041633606
1557740213986.51,0.97265625,-10.5443572998047,-10.5443572998047
1557740213996.45,1.045166015625,-10.5443572998047,-10.5443572998047
1557740214006.51,0.994384765625,-10.544041633606,-10.5443572998047
1557740214016.45,0.99755859375,-10.544041633606,-10.5443572998047
1557740214026.43,1.061279296875,-10.544041633606,-10.5437259674072
1557740214036.43,0.96826171875,-10.5443572998047,-10.544041633606
1557740214046.4,1.023681640625,-10.5437259674072,-10.544041633606
1557740214056.34,0.99658203125,-10.544041633606,-10.544041633606
1557740214066.35,1.14404296875,-10.5437259674072,-10.5443572998047
1557740214076.48,1.014892578125,-10.544041633606,-10.544041633606
1557740214086.51,0.99267578125,-10.544041633606,-10.5446729660034
1557740214096.48,1.021728515625,-10.544041633606,-10.5443572998047
1557740214106.45,1.026123046875,-10.5446729660034,-10.5437259674072
1557740214116.43,1.069091796875,-10.544041633606,-10.544041633606
1557740214126.51,0.9912109375,-10.5443572998047,-10.5437259674072
1557740214136.49,1.0166015625,-10.5437259674072,-10.5443572998047
1557740214146.42,1.057373046875,-10.544041633606,-10.5443572998047
1557740214156.43,1.068603515625,-10.544041633606,-10.544041633606
1557740214166.5,0.99462890625,-10.544041633606,-10.5443572998047
1557740214176.48,1.011474609375,-10.544041633606,-10.5443572998047
1557740214186.48,1.002685546875,-10.544041633606,-10.544041633606
1557740214196.48,1.013671875,-10.544041633606,-10.544041633606
1557740214206.53,0.977783203125,-10.5437259674072,-10.5443572998047
1557740214216.5,0.996826171875,-10.544041633606,-10.544041633606
1557740214226.48,1.0009765625,-10.5443572998047,-10.5446729660034
1557740214236.45,1.052978515625,-10.5443572998047,-10.544041633606
1557740214246.46,1.039306640625,-10.5437259674072,-10.5437259674072
1557740214256.54,0.968017578125,-10.5443572998047,-10.5443572998047
1557740214266.47,1.039794921875,-10.544041633606,-10.5443572998047
1557740214276.45,1.06201171875,-10.5443572998047,-10.5443572998047
1557740214286.46,1.02490234375,-10.5437259674072,-10.544041633606
1557740214296.43,1.01904296875,-10.544041633606,-10.5443572998047
1557740214306.4,1.100830078125,-10.5443572998047,-10.5437259674072
1557740214316.47,1.0302734375,-10.544041633606,-10.544041633606
1557740214326.51,0.994873046875,-10.5443572998047,-10.5443572998047
1557740214336.48,1.023193359375,-10.5443572998047,-10.544041633606
1557740214346.46,1.039794921875,-10.5437259674072,-10.5437259674072
1557740214356.52,0.979736328125,-10.544041633606,-10.5443572998047
1557740214366.51,0.99560546875,-10.5443572998047,-10.544041633606
1557740214376.48,1.022216796875,-10.5443572998047,-10.544041633606
1557740214386.43,0.9970703125,-10.5437259674072,-10.544041633606
1557740214396.43,1.06298828125,-10.5443572998047,-10.5437259674072
1557740214407.18,1.31640625,-10.544041633606,-10.544041633606
1557740214417.48,0.99755859375,-10.5443572998047,-10.544041633606
1557740214427.45,0.995849609375,-10.5443572998047,-10.544041633606
1557740214437.46,1.025634765625,-10.544041633606,-10.544041633606
1557740214447.4,0.9970703125,-10.5443572998047,-10.5443572998047
1557740214457.37,0.997314453125,-10.544041633606,-10.5443572998047
1557740214467.35,1.030517578125,-10.5443572998047,-10.5437259674072
1557740214477.32,0.999755859375,-10.544041633606,-10.5437259674072
1557740214487.29,0.999267578125,-10.5443572998047,-10.5437259674072
1557740214497.26,0.999755859375,-10.544041633606,-10.544041633606
1557740214507.24,0.9990234375,-10.544041633606,-10.544041633606
1557740214517.25,0.966064453125,-10.544041633606,-10.544041633606
1557740214527.19,1.00341796875,-10.5443572998047,-10.5443572998047
1557740214537.16,1.00048828125,-10.544041633606,-10.5443572998047
1557740214547.13,0,-10.5443572998047,-10.5443572998047
1557740214557.1,0,-10.544041633606,-10.5443572998047
1557740214567.08,0,-10.5443572998047,-10.544041633606
1557740214577.05,0,-10.5443572998047,-10.544041633606
1557740214587.02,0,-10.5443572998047,-10.5446729660034
1557740214597,0,-10.5437259674072,-10.5443572998047
1557740214606.97,0,-10.544041633606,-10.5443572998047
1557740214616.94,0.500244140625,-10.544041633606,-10.5443572998047
1557740214627.42,1.029296875,-10.544041633606,-10.544041633606
1557740214637.84,0,-10.544041633606,-10.5443572998047
1557740214647.81,0,-10.5446729660034,-10.5437259674072
1557740214657.78,0,-10.544041633606,-10.544041633606
1557740214667.76,0,-10.544041633606,-10.544041633606
1557740214677.73,0,-10.5443572998047,-10.544041633606
1557740214687.7,0,-10.5443572998047,-10.5443572998047
1557740214697.68,0,-10.544041633606,-10.544041633606
1557740214707.65,0.837646484375,-10.544041633606,-10.544041633606
1557740214718.46,0.996337890625,-10.544041633606,-10.5443572998047
1557740214728.44,1.010009765625,-10.5437259674072,-10.544041633606
1557740214738.41,1.067626953125,-10.5443572998047,-10.544041633606
1557740214748.41,1.03173828125,-10.544041633606,-10.544041633606
1557740214758.39,1.11474609375,-10.544041633606,-10.5443572998047
1557740214768.52,0.98779296875,-10.544041633606,-10.5437259674072
1557740214778.52,0.9892578125,-10.544041633606,-10.544041633606
1557740214788.46,0.998779296875,-10.5443572998047,-10.5437259674072
1557740214798.46,1.025634765625,-10.544041633606,-10.544041633606
1557740214808.41,1.09716796875,-10.544041633606,-10.544041633606
