startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740367551.63,0.99853515625,-10.5437259674072,-10.5443572998047
1557740367561.6,0.996826171875,-10.5443572998047,-10.5443572998047
1557740367571.57,0.998291015625,-10.544041633606,-10.5443572998047
1557740367581.55,0.997314453125,-10.5443572998047,-10.544041633606
1557740367591.52,0.998291015625,-10.5443572998047,-10.5437259674072
1557740367601.49,1.152099609375,-10.5443572998047,-10.5443572998047
1557740367611.54,0.99951171875,-10.5443572998047,-10.544041633606
1557740367621.51,1.0322265625,-10.5443572998047,-10.544041633606
1557740367631.48,1.057861328125,-10.5443572998047,-10.5446729660034
1557740367641.46,1.06103515625,-10.544041633606,-10.544041633606
1557740367651.46,1.181884765625,-10.544041633606,-10.544041633606
1557740367661.5,1.141845703125,-10.5443572998047,-10.5443572998047
1557740367671.63,1.025146484375,-10.5443572998047,-10.5437259674072
1557740367681.63,1.013427734375,-10.544041633606,-10.5443572998047
1557740367691.63,1.0068359375,-10.544041633606,-10.5437259674072
1557740367701.6,1.0458984375,-10.5437259674072,-10.5437259674072
1557740367711.63,1.018798828125,-10.5443572998047,-10.544041633606
1557740367721.58,1.119140625,-10.544041633606,-10.544041633606
1557740367731.68,0.96923828125,-10.5446729660034,-10.544041633606
1557740367741.63,1.007080078125,-10.544041633606,-10.5443572998047
1557740367751.61,0.986328125,-10.5443572998047,-10.5443572998047
1557740367761.57,1.071044921875,-10.5443572998047,-10.5437259674072
1557740367771.63,1.007080078125,-10.544041633606,-10.5443572998047
1557740367781.6,1.005615234375,-10.5443572998047,-10.5443572998047
1557740367791.58,0.99658203125,-10.544041633606,-10.544041633606
1557740367801.55,1.00634765625,-10.5443572998047,-10.544041633606
1557740367811.52,1.12548828125,-10.5443572998047,-10.5437259674072
1557740367821.59,1.056884765625,-10.5443572998047,-10.5443572998047
1557740367831.63,0.968017578125,-10.544041633606,-10.5443572998047
1557740367841.6,1.045654296875,-10.544041633606,-10.544041633606
1557740367851.63,1.0068359375,-10.5437259674072,-10.5443572998047
1557740367861.6,1.045654296875,-10.544041633606,-10.5443572998047
1557740367871.63,0.99072265625,-10.544041633606,-10.544041633606
1557740367881.6,0.99755859375,-10.5443572998047,-10.5443572998047
1557740367891.57,1.0732421875,-10.5443572998047,-10.5437259674072
1557740367901.63,1.007080078125,-10.544041633606,-10.544041633606
1557740367911.6,1.047119140625,-10.544041633606,-10.5443572998047
1557740367921.63,1.01513671875,-10.544041633606,-10.544041633606
1557740367931.63,1.006591796875,-10.5443572998047,-10.5434093475342
1557740367941.6,1.0458984375,-10.544041633606,-10.544041633606
1557740367951.63,1.00634765625,-10.5446729660034,-10.5443572998047
1557740367961.6,1.006591796875,-10.5443572998047,-10.544041633606
1557740367971.57,1.0693359375,-10.544041633606,-10.5443572998047
1557740367981.62,0.997802734375,-10.5443572998047,-10.544041633606
1557740367991.6,4.986572265625,-10.544041633606,-10.5443572998047
1557740368001.57,0.99609375,-10.544041633606,-10.5437259674072
1557740368011.54,1.104248046875,-10.544041633606,-10.544041633606
1557740368021.6,1.04833984375,-10.5437259674072,-10.5446729660034
1557740368031.67,1.029296875,-10.544041633606,-10.5443572998047
1557740368041.64,1.002685546875,-10.544041633606,-10.5443572998047
1557740368051.63,1.0185546875,-10.544041633606,-10.544041633606
1557740368061.63,0.998046875,-10.544041633606,-10.544041633606
1557740368071.6,1.007080078125,-10.544041633606,-10.5443572998047
1557740368081.57,1.11376953125,-10.544041633606,-10.5446729660034
1557740368091.62,1.0263671875,-10.544041633606,-10.544041633606
1557740368101.63,1.015869140625,-10.544041633606,-10.5443572998047
1557740368111.63,1.00634765625,-10.5443572998047,-10.5437259674072
1557740368121.6,1.00634765625,-10.544041633606,-10.5443572998047
1557740368131.57,1.072265625,-10.5443572998047,-10.544041633606
1557740368141.69,0.95947265625,-10.5437259674072,-10.5443572998047
1557740368151.63,1.01953125,-10.5437259674072,-10.544041633606
1557740368161.63,1.019287109375,-10.544041633606,-10.544041633606
1557740368171.63,0.997802734375,-10.544041633606,-10.5443572998047
1557740368181.6,1.006591796875,-10.5434093475342,-10.5443572998047
1557740368191.57,0.998291015625,-10.5443572998047,-10.544041633606
1557740368201.55,1.0068359375,-10.5443572998047,-10.5443572998047
1557740368211.52,1.12109375,-10.544041633606,-10.5443572998047
1557740368221.62,1.02685546875,-10.5434093475342,-10.544041633606
1557740368231.63,1.00732421875,-10.544041633606,-10.544041633606
1557740368241.6,1.046142578125,-10.5437259674072,-10.5437259674072
1557740368251.63,1.018798828125,-10.5443572998047,-10.5437259674072
1557740368261.63,1.019775390625,-10.5443572998047,-10.544041633606
1557740368271.63,0.998046875,-10.544041633606,-10.5443572998047
1557740368281.6,0.99755859375,-10.544041633606,-10.544041633606
1557740368291.57,0.787353515625,-10.544041633606,-10.544041633606
1557740368302.34,0,-10.544041633606,-10.544041633606
1557740368312.32,0,-10.5437259674072,-10.544041633606
1557740368322.28,0,-10.544041633606,-10.544041633606
1557740368332.26,0,-10.544041633606,-10.5446729660034
1557740368342.23,0,-10.544041633606,-10.544041633606
1557740368352.2,0,-10.5443572998047,-10.544041633606
1557740368362.18,0,-10.5437259674072,-10.5443572998047
1557740368372.15,0,-10.5443572998047,-10.544041633606
1557740368382.12,0,-10.5443572998047,-10.5443572998047
1557740368392.1,0,-10.544041633606,-10.5437259674072
1557740368402.07,0.9970703125,-10.544041633606,-10.5443572998047
1557740368412.04,0,-10.5443572998047,-10.5443572998047
1557740368422.02,0,-10.544041633606,-10.544041633606
1557740368431.99,0,-10.544041633606,-10.544041633606
1557740368441.96,0.996826171875,-10.5443572998047,-10.5446729660034
1557740368451.94,0,-10.5437259674072,-10.544041633606
1557740368461.91,4.99560546875,-10.5443572998047,-10.5443572998047
1557740368471.88,4.98779296875,-10.5443572998047,-10.5443572998047
1557740368481.86,0.99853515625,-10.544041633606,-10.544041633606
1557740368491.83,0,-10.5443572998047,-10.5443572998047
1557740368511.78,8.97509765625,-10.5446729660034,-10.5443572998047
1557740368521.75,0.996337890625,-10.5437259674072,-10.5437259674072
1557740368534.72,0,-10.5443572998047,-10.5437259674072
1557740368544.69,1.994140625,-10.5437259674072,-10.544041633606
1557740368554.66,0.9970703125,-10.544041633606,-10.5443572998047
1557740368564.64,0.996826171875,-10.544041633606,-10.544041633606
1557740368574.61,0.99951171875,-10.5443572998047,-10.5443572998047
1557740368586.58,8.97802734375,-10.544041633606,-10.544041633606
1557740368596.55,6.97998046875,-10.5443572998047,-10.544041633606
1557740368606.52,0.998046875,-10.544041633606,-10.5443572998047
1557740368616.5,0.9970703125,-10.544041633606,-10.544041633606
1557740368626.47,1.00439453125,-10.5437259674072,-10.5443572998047
1557740368636.44,0.996826171875,-10.544041633606,-10.5443572998047
1557740368646.42,1.004150390625,-10.544041633606,-10.5443572998047
1557740368656.39,0.99755859375,-10.5443572998047,-10.544041633606
1557740368666.36,0.99609375,-10.5443572998047,-10.5437259674072
1557740368676.34,0.99755859375,-10.544041633606,-10.5443572998047
1557740368686.31,0,-10.544041633606,-10.5446729660034
1557740368696.28,0,-10.544041633606,-10.544041633606
1557740368706.26,0.39208984375,-10.544041633606,-10.544041633606
1557740368716.62,1.00537109375,-10.5443572998047,-10.544041633606
1557740368726.6,0.990478515625,-10.544041633606,-10.544041633606
1557740368736.57,1.00927734375,-10.5437259674072,-10.5446729660034
1557740368746.54,1.114990234375,-10.544041633606,-10.5446729660034
1557740368756.63,1.013916015625,-10.544041633606,-10.5437259674072
1557740368766.63,0.9970703125,-10.544041633606,-10.5437259674072
1557740368776.6,0.996826171875,-10.5443572998047,-10.5443572998047
1557740368786.58,0.99755859375,-10.5443572998047,-10.5443572998047
1557740368796.55,0.997314453125,-10.5437259674072,-10.544041633606
1557740368806.52,0.99755859375,-10.5443572998047,-10.5437259674072
1557740368816.5,1.151123046875,-10.5443572998047,-10.544041633606
1557740368826.63,1.0185546875,-10.5443572998047,-10.544041633606
1557740368836.67,1.026123046875,-10.5443572998047,-10.544041633606
1557740368846.65,1.005615234375,-10.544041633606,-10.544041633606
1557740368856.62,1.023193359375,-10.5446729660034,-10.544041633606
1557740368866.62,1.0400390625,-10.5443572998047,-10.544041633606
1557740368876.64,1.01171875,-10.544041633606,-10.544041633606
1557740368886.61,1.0146484375,-10.544041633606,-10.544041633606
1557740368896.59,1.060302734375,-10.544041633606,-10.5443572998047
1557740368906.63,0.161865234375,-10.5446729660034,-10.544041633606
1557740368916.75,0.8984375,-10.544041633606,-10.544041633606
1557740368927.63,0.44873046875,-10.5443572998047,-10.544041633606
1557740368938.08,0,-10.5443572998047,-10.5443572998047
1557740368948.06,0,-10.5443572998047,-10.5443572998047
