startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740317264.46,1.99560546875,-10.544041633606,-10.544041633606
1557740317274.43,0.998046875,-10.5443572998047,-10.544041633606
1557740317284.4,0.997314453125,-10.544041633606,-10.544041633606
1557740317294.37,0.998046875,-10.5443572998047,-10.544041633606
1557740317304.35,0.9970703125,-10.544041633606,-10.544041633606
1557740317314.32,0.996826171875,-10.544041633606,-10.5443572998047
1557740317324.3,0,-10.5443572998047,-10.5446729660034
1557740317334.27,0.9970703125,-10.544041633606,-10.544041633606
1557740317344.24,8.975830078125,-10.544041633606,-10.5446729660034
1557740317354.22,0,-10.544041633606,-10.544041633606
1557740317364.19,0,-10.5437259674072,-10.5443572998047
1557740317374.16,0,-10.544041633606,-10.544041633606
1557740317384.14,0,-10.5443572998047,-10.544041633606
1557740317394.11,1.9951171875,-10.5443572998047,-10.544041633606
1557740317404.08,0,-10.5443572998047,-10.5437259674072
1557740317414.06,0,-10.5443572998047,-10.5443572998047
1557740317424.03,0,-10.5443572998047,-10.544041633606
1557740317434,0.998779296875,-10.5443572998047,-10.544041633606
1557740317443.97,1,-10.544041633606,-10.5443572998047
1557740317453.95,0,-10.5437259674072,-10.544041633606
1557740317463.92,0,-10.5443572998047,-10.5446729660034
1557740317473.9,0.998046875,-10.5443572998047,-10.544041633606
1557740317483.87,0,-10.544041633606,-10.544041633606
1557740317493.84,0,-10.5443572998047,-10.544041633606
1557740317503.82,0,-10.5443572998047,-10.5443572998047
1557740317523.76,8.97705078125,-10.5437259674072,-10.544041633606
1557740317533.74,0,-10.544041633606,-10.5437259674072
1557740317543.71,0,-10.5443572998047,-10.5443572998047
1557740317553.68,0,-10.5443572998047,-10.544041633606
1557740317563.66,0.998046875,-10.544041633606,-10.544041633606
1557740317578.62,0.9970703125,-10.544041633606,-10.5443572998047
1557740317588.59,0.99755859375,-10.544041633606,-10.544041633606
1557740317598.56,0.998046875,-10.5437259674072,-10.5437259674072
1557740317608.54,0.998046875,-10.544041633606,-10.544041633606
1557740317618.51,0.996826171875,-10.5443572998047,-10.544041633606
1557740317628.48,0.9970703125,-10.544041633606,-10.5443572998047
1557740317638.46,1.996337890625,-10.5446729660034,-10.544041633606
1557740317648.43,0.997314453125,-10.544041633606,-10.5443572998047
1557740317658.4,0.99755859375,-10.544041633606,-10.5437259674072
1557740317668.38,1.00390625,-10.544041633606,-10.5443572998047
1557740317678.35,0.99951171875,-10.544041633606,-10.5437259674072
1557740317692.31,4.986572265625,-10.5443572998047,-10.544041633606
1557740317702.29,0,-10.5443572998047,-10.544041633606
1557740317712.26,0,-10.5443572998047,-10.544041633606
1557740317722.23,0,-10.5443572998047,-10.544041633606
1557740317732.21,0,-10.544041633606,-10.544041633606
1557740317742.18,0,-10.544041633606,-10.5437259674072
1557740317752.15,0,-10.5443572998047,-10.544041633606
1557740317762.13,5.98193359375,-10.544041633606,-10.544041633606
1557740317772.1,0,-10.544041633606,-10.544041633606
1557740317782.07,0,-10.5443572998047,-10.5437259674072
1557740317792.05,0,-10.544041633606,-10.5443572998047
1557740317809,0,-10.5443572998047,-10.544041633606
1557740317818.97,0,-10.5443572998047,-10.544041633606
1557740317828.95,0,-10.544041633606,-10.544041633606
1557740317838.92,0,-10.5437259674072,-10.544041633606
1557740317848.89,15.95849609375,-10.5443572998047,-10.5443572998047
1557740317864.85,0.99755859375,-10.5437259674072,-10.5443572998047
1557740317874.82,0,-10.5437259674072,-10.5437259674072
1557740317884.8,0,-10.544041633606,-10.5443572998047
1557740317894.77,0.99853515625,-10.544041633606,-10.5443572998047
1557740317904.74,0,-10.544041633606,-10.5443572998047
1557740317914.72,0,-10.5443572998047,-10.5443572998047
1557740317924.69,0,-10.544041633606,-10.5443572998047
1557740317934.67,0,-10.5443572998047,-10.5443572998047
1557740317944.64,2.99169921875,-10.544041633606,-10.5443572998047
1557740317954.61,0.9970703125,-10.544041633606,-10.5443572998047
1557740317964.58,0.997802734375,-10.544041633606,-10.5443572998047
1557740317974.56,0.99658203125,-10.544041633606,-10.544041633606
1557740317984.53,0.998046875,-10.544041633606,-10.544041633606
1557740317994.51,0.996826171875,-10.5443572998047,-10.544041633606
1557740318004.48,0.998779296875,-10.5443572998047,-10.5443572998047
1557740318014.45,0.998046875,-10.5443572998047,-10.5434093475342
1557740318024.42,0.9970703125,-10.544041633606,-10.544041633606
1557740318034.4,0.996337890625,-10.5437259674072,-10.544041633606
1557740318044.37,0.99853515625,-10.5443572998047,-10.544041633606
1557740318054.34,0.998046875,-10.544041633606,-10.5443572998047
1557740318064.32,0.998779296875,-10.544041633606,-10.544041633606
1557740318074.29,0,-10.5443572998047,-10.5437259674072
1557740318084.26,0.99853515625,-10.5443572998047,-10.544041633606
1557740318094.24,0,-10.5437259674072,-10.544041633606
1557740318104.21,0,-10.544041633606,-10.544041633606
1557740318114.18,0,-10.5443572998047,-10.544041633606
1557740318124.16,0,-10.544041633606,-10.5443572998047
1557740318134.13,0,-10.5446729660034,-10.544041633606
1557740318144.1,0,-10.544041633606,-10.5443572998047
1557740318154.08,0,-10.5443572998047,-10.544041633606
1557740318168.04,8.976318359375,-10.544041633606,-10.544041633606
1557740318178.01,0,-10.5443572998047,-10.544041633606
1557740318187.99,0,-10.544041633606,-10.544041633606
1557740318197.96,0,-10.544041633606,-10.544041633606
1557740318207.93,0,-10.5443572998047,-10.544041633606
1557740318218.91,0,-10.544041633606,-10.544041633606
1557740318228.88,0,-10.544041633606,-10.544041633606
1557740318238.85,0,-10.5443572998047,-10.5437259674072
1557740318248.83,0,-10.544041633606,-10.544041633606
1557740318258.8,0,-10.5443572998047,-10.5437259674072
1557740318268.77,0.997802734375,-10.5443572998047,-10.544041633606
1557740318278.75,0,-10.544041633606,-10.5443572998047
1557740318288.72,0,-10.5443572998047,-10.5443572998047
1557740318298.69,0,-10.5443572998047,-10.544041633606
1557740318308.66,0,-10.544041633606,-10.544041633606
1557740318318.64,0.99658203125,-10.544041633606,-10.5437259674072
1557740318328.61,0.997802734375,-10.5443572998047,-10.544041633606
1557740318338.58,0.999267578125,-10.5443572998047,-10.5443572998047
1557740318348.56,0.997802734375,-10.544041633606,-10.5443572998047
