startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739423021.97,0,-10.5443572998047,-10.5437259674072
1557739423031.95,0.51220703125,-10.544041633606,-10.5443572998047
1557739423042.44,1.0546875,-10.544041633606,-10.5443572998047
1557739423052.41,0.996826171875,-10.5446729660034,-10.5443572998047
1557739423062.41,0.968505859375,-10.544041633606,-10.544041633606
1557739423072.36,0.998046875,-10.5443572998047,-10.5437259674072
1557739423082.33,1.028564453125,-10.544041633606,-10.5443572998047
1557739423092.33,1.025634765625,-10.5443572998047,-10.5443572998047
1557739423102.28,1.03125,-10.5443572998047,-10.544041633606
1557739423112.25,1.057861328125,-10.544041633606,-10.544041633606
1557739423122.22,1.056396484375,-10.544041633606,-10.5443572998047
1557739423132.23,1.03369140625,-10.5443572998047,-10.5443572998047
1557739423142.2,1.26318359375,-10.5443572998047,-10.5443572998047
1557739423152.44,1.04833984375,-10.544041633606,-10.5446729660034
1557739423162.42,0.997314453125,-10.544041633606,-10.5443572998047
1557739423172.42,0.96630859375,-10.5443572998047,-10.5443572998047
1557739423182.36,0.9951171875,-10.5446729660034,-10.544041633606
1557739423192.34,0.99658203125,-10.544041633606,-10.5443572998047
1557739423202.31,1.15576171875,-10.5443572998047,-10.544041633606
1557739423212.48,1.022216796875,-10.5446729660034,-10.5443572998047
1557739423222.45,0.997314453125,-10.544041633606,-10.544041633606
1557739423232.39,1.060302734375,-10.5443572998047,-10.544041633606
1557739423242.36,1.06103515625,-10.5446729660034,-10.544041633606
1557739423252.34,1.056884765625,-10.5443572998047,-10.544041633606
1557739423262.35,1.023193359375,-10.5443572998047,-10.5449895858765
1557739423272.29,0.998291015625,-10.5443572998047,-10.5446729660034
1557739423282.29,1.031494140625,-10.544041633606,-10.5443572998047
1557739423292.23,0.998291015625,-10.544041633606,-10.5437259674072
1557739423302.21,1.269287109375,-10.5446729660034,-10.5443572998047
1557739423312.48,0.999267578125,-10.544041633606,-10.544041633606
1557739423323.26,1.23095703125,-10.544041633606,-10.5443572998047
1557739423333.5,0.98681640625,-10.5443572998047,-10.5443572998047
1557739423343.5,0.99658203125,-10.5443572998047,-10.544041633606
1557739423353.48,0.9873046875,-10.544041633606,-10.544041633606
1557739423363.42,1.056396484375,-10.544041633606,-10.5443572998047
1557739423373.42,1.03369140625,-10.5437259674072,-10.5443572998047
1557739423383.36,0.99755859375,-10.5443572998047,-10.5443572998047
1557739423393.37,1.03271484375,-10.5443572998047,-10.544041633606
1557739423403.31,0.99951171875,-10.5443572998047,-10.5446729660034
1557739423413.29,1.028076171875,-10.544041633606,-10.544041633606
1557739423423.29,1.201904296875,-10.544041633606,-10.5443572998047
1557739423433.5,0.968505859375,-10.5443572998047,-10.5443572998047
1557739423443.45,1.0458984375,-10.544041633606,-10.5443572998047
1557739423453.42,0.996826171875,-10.5443572998047,-10.544041633606
1557739423463.39,1.058837890625,-10.5443572998047,-10.5443572998047
1557739423473.36,1.002197265625,-10.5446729660034,-10.544041633606
1557739423483.34,0.99951171875,-10.5443572998047,-10.5446729660034
1557739423493.31,0.999755859375,-10.5446729660034,-10.544041633606
1557739423503.32,1.20361328125,-10.5446729660034,-10.5443572998047
1557739423513.34,1.212890625,-10.544041633606,-10.5443572998047
1557739423523.53,0.949462890625,-10.5446729660034,-10.5437259674072
1557739423534.37,0.9638671875,-10.544041633606,-10.5443572998047
1557739423544.31,1.030029296875,-10.5443572998047,-10.5443572998047
1557739423554.32,1.025390625,-10.5443572998047,-10.5443572998047
1557739423564.29,1.0263671875,-10.5443572998047,-10.5446729660034
1557739423574.23,1.25,-10.5437259674072,-10.5443572998047
1557739423584.34,0.968505859375,-10.544041633606,-10.544041633606
1557739423594.29,1.062255859375,-10.5443572998047,-10.544041633606
1557739423604.26,1.02880859375,-10.5443572998047,-10.5443572998047
