startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739598606.8,0,-10.5443572998047,-10.5443572998047
1557739598616.76,0,-10.5446729660034,-10.5437259674072
1557739598626.74,0.998046875,-10.5443572998047,-10.5443572998047
1557739598636.71,0.951904296875,-10.544041633606,-10.5446729660034
1557739598646.64,0.998046875,-10.5443572998047,-10.5437259674072
1557739598656.62,0.143798828125,-10.544041633606,-10.5443572998047
1557739598666.74,0,-10.544041633606,-10.5443572998047
1557739598676.71,0.951904296875,-10.5437259674072,-10.544041633606
1557739598686.64,0.99755859375,-10.544041633606,-10.5443572998047
1557739598696.61,0.998046875,-10.544041633606,-10.5443572998047
1557739598706.59,1.004638671875,-10.5443572998047,-10.5443572998047
1557739598716.56,0.99755859375,-10.5446729660034,-10.544041633606
1557739598726.53,0.998046875,-10.5443572998047,-10.5443572998047
1557739598736.51,1.01318359375,-10.5443572998047,-10.5446729660034
1557739598746.48,1.006591796875,-10.5443572998047,-10.5443572998047
1557739598756.46,0.99755859375,-10.5443572998047,-10.5446729660034
1557739598766.43,1.02880859375,-10.5446729660034,-10.544041633606
1557739598776.43,1.020263671875,-10.544041633606,-10.5443572998047
1557739598786.38,0.99658203125,-10.544041633606,-10.544041633606
1557739598796.38,0.99658203125,-10.5443572998047,-10.544041633606
1557739598806.32,0,-10.5443572998047,-10.5443572998047
1557739598816.3,0,-10.544041633606,-10.5443572998047
1557739598826.27,0,-10.544041633606,-10.544041633606
1557739598836.24,0.418212890625,-10.5443572998047,-10.5443572998047
1557739598846.64,1.01171875,-10.5443572998047,-10.5443572998047
1557739598856.61,0.99755859375,-10.544041633606,-10.544041633606
1557739598866.61,0.99755859375,-10.5443572998047,-10.5443572998047
1557739598876.56,1.05419921875,-10.544041633606,-10.5446729660034
1557739598886.53,0.9970703125,-10.5443572998047,-10.5443572998047
1557739598896.5,1.02783203125,-10.5443572998047,-10.544041633606
1557739598906.48,1.17578125,-10.544041633606,-10.5437259674072
1557739598916.63,0.997314453125,-10.5446729660034,-10.5443572998047
1557739598926.64,0.99462890625,-10.544041633606,-10.5437259674072
1557739598936.58,1.000732421875,-10.544041633606,-10.544041633606
1557739598946.55,0.997314453125,-10.5443572998047,-10.5446729660034
1557739598956.53,0.998046875,-10.5443572998047,-10.544041633606
1557739598966.5,0.998291015625,-10.5443572998047,-10.544041633606
1557739598976.47,0.99755859375,-10.544041633606,-10.544041633606
1557739598986.45,0.998779296875,-10.544041633606,-10.544041633606
1557739598996.45,1.236572265625,-10.5446729660034,-10.5446729660034
1557739599006.67,0.99755859375,-10.5443572998047,-10.5443572998047
1557739599016.67,1.022705078125,-10.5443572998047,-10.544041633606
1557739599026.61,0.996337890625,-10.5443572998047,-10.544041633606
1557739599036.62,0.961669921875,-10.5443572998047,-10.544041633606
1557739599046.59,1.025390625,-10.544041633606,-10.544041633606
1557739599056.57,0.992919921875,-10.5446729660034,-10.5443572998047
1557739599066.53,1.152099609375,-10.544041633606,-10.5443572998047
1557739599076.7,1.009033203125,-10.5443572998047,-10.5437259674072
