Time,SingleEnded0,SingleEnded1
1557736609362.59,1557736609363.66,-10.5465688705444,-10.545937538147
1557736609373.27,1557736609373.27,-10.545937538147,-10.545937538147
1557736609383.24,1557736609383.24,-10.5462532043457,-10.5456209182739
1557736609393.21,1557736609393.21,-10.5462532043457,-10.545937538147
1557736609403.19,1557736609403.19,-10.545937538147,-10.545937538147
1557736609413.16,1557736609413.16,-10.545937538147,-10.545937538147
1557736609423.1,1557736609423.1,-10.5465688705444,-10.545937538147
1557736609433.11,1557736609433.11,-10.5465688705444,-10.5462532043457
1557736609443.08,1557736609443.08,-10.5462532043457,-10.545937538147
1557736609453.06,1557736609453.06,-10.545937538147,-10.5462532043457
1557736609463,1557736609463,-10.545937538147,-10.545937538147
1557736609472.97,1557736609472.97,-10.545937538147,-10.5465688705444
1557736609482.98,1557736609482.98,-10.545937538147,-10.5462532043457
1557736609492.95,1557736609492.95,-10.5465688705444,-10.5462532043457
1557736609502.92,1557736609502.92,-10.5465688705444,-10.5462532043457
1557736609512.89,1557736609512.89,-10.5462532043457,-10.5465688705444
1557736609522.84,1557736609523.66,-10.5462532043457,-10.545937538147
1557736609533.64,1557736609534.64,-10.5465688705444,-10.5462532043457
1557736609543.61,1557736609544.62,-10.5462532043457,-10.545937538147
1557736609553.58,1557736609554.66,-10.545937538147,-10.5456209182739
1557736609563.65,1557736609564.62,-10.5462532043457,-10.5462532043457
1557736609573.61,1557736609574.69,-10.5462532043457,-10.545937538147
1557736609583.67,1557736609584.69,-10.545937538147,-10.545937538147
1557736609593.65,1557736609594.69,-10.545937538147,-10.5456209182739
1557736609603.67,1557736609604.63,-10.5462532043457,-10.545937538147
1557736609613.61,1557736609614.69,-10.5462532043457,-10.5465688705444
1557736609623.67,1557736609624.69,-10.5465688705444,-10.5462532043457
1557736609633.64,1557736609634.66,-10.545937538147,-10.5462532043457
1557736609643.64,1557736609644.66,-10.5462532043457,-10.545937538147
1557736609653.65,1557736609654.67,-10.5462532043457,-10.5462532043457
1557736609663.59,1557736609664.62,-10.5462532043457,-10.5462532043457
1557736609673.56,1557736609674.62,-10.5462532043457,-10.545937538147
1557736609683.57,1557736609684.59,-10.5462532043457,-10.5462532043457
1557736609693.54,1557736609694.57,-10.5462532043457,-10.545937538147
1557736609703.51,1557736609704.54,-10.5462532043457,-10.5456209182739
1557736609713.49,1557736609714.45,-10.5462532043457,-10.545937538147
1557736609723.43,1557736609724.7,-10.5462532043457,-10.545937538147
1557736609733.67,1557736609734.72,-10.545937538147,-10.545937538147
1557736609743.69,1557736609744.72,-10.5462532043457,-10.545937538147
1557736609753.7,1557736609754.66,-10.5462532043457,-10.5462532043457
1557736609763.67,1557736609764.7,-10.5462532043457,-10.5456209182739
1557736609773.61,1557736609774.69,-10.545937538147,-10.5462532043457
1557736609783.67,1557736609784.69,-10.5462532043457,-10.5462532043457
1557736609793.67,1557736609794.69,-10.545937538147,-10.5462532043457
1557736609803.67,1557736609804.7,-10.545937538147,-10.5462532043457
1557736609813.65,1557736609814.66,-10.545937538147,-10.5462532043457
1557736609823.64,1557736609824.66,-10.5456209182739,-10.5462532043457
1557736609833.7,1557736609834.69,-10.5462532043457,-10.545937538147
1557736609843.67,1557736609844.67,-10.5465688705444,-10.545937538147
1557736609853.65,1557736609854.66,-10.5462532043457,-10.545937538147
1557736609863.62,1557736609864.62,-10.545937538147,-10.5462532043457
1557736609873.59,1557736609874.59,-10.545937538147,-10.5462532043457
1557736609883.57,1557736609884.56,-10.545937538147,-10.545937538147
1557736609893.54,1557736609894.54,-10.5465688705444,-10.545937538147
1557736609903.51,1557736609904.51,-10.5462532043457,-10.5456209182739
1557736609913.49,1557736609914.49,-10.5462532043457,-10.5462532043457
1557736609923.46,1557736609924.66,-10.5462532043457,-10.5465688705444
1557736609933.64,1557736609934.7,-10.5462532043457,-10.545937538147
