startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739272791.85,1.99755859375,-10.5443572998047,-10.5443572998047
1557739272801.82,0,-10.5443572998047,-10.5443572998047
1557739272811.83,0,-10.5443572998047,-10.5443572998047
1557739272821.77,0,-10.544041633606,-10.5443572998047
1557739272831.77,0,-10.5443572998047,-10.544041633606
1557739272841.71,0,-10.544041633606,-10.5443572998047
1557739272851.69,0,-10.544041633606,-10.5437259674072
1557739272861.69,0.58984375,-10.544041633606,-10.5446729660034
1557739272872.29,0.986572265625,-10.5443572998047,-10.5443572998047
1557739272882.23,0.9990234375,-10.5446729660034,-10.5443572998047
1557739272892.2,1.058349609375,-10.5446729660034,-10.5443572998047
1557739272902.18,1.03369140625,-10.5443572998047,-10.5443572998047
1557739272912.15,1.060791015625,-10.5443572998047,-10.5443572998047
1557739272922.16,1.1337890625,-10.544041633606,-10.5437259674072
1557739272932.27,1.01708984375,-10.544041633606,-10.544041633606
1557739272942.27,1.01806640625,-10.544041633606,-10.544041633606
1557739272952.3,0.994873046875,-10.5446729660034,-10.5446729660034
1557739272962.25,0.997314453125,-10.5446729660034,-10.5446729660034
1557739272972.25,1.02685546875,-10.544041633606,-10.5443572998047
1557739272982.22,1,-10.5443572998047,-10.5443572998047
1557739272992.17,0.99755859375,-10.544041633606,-10.5446729660034
1557739273002.14,1.085693359375,-10.544041633606,-10.5443572998047
1557739273012.2,0.99951171875,-10.5443572998047,-10.5443572998047
1557739273022.18,0.99755859375,-10.544041633606,-10.5443572998047
1557739273032.15,1.139892578125,-10.5443572998047,-10.5443572998047
1557739273042.27,0.996337890625,-10.544041633606,-10.544041633606
1557739273052.25,1.053955078125,-10.5443572998047,-10.544041633606
1557739273062.22,1.056396484375,-10.544041633606,-10.544041633606
1557739273072.23,1.0244140625,-10.544041633606,-10.5446729660034
1557739273082.17,1.124755859375,-10.5443572998047,-10.5446729660034
1557739273092.19,1.05615234375,-10.5443572998047,-10.5443572998047
1557739273102.2,1.025146484375,-10.5446729660034,-10.5443572998047
1557739273112.17,1.023681640625,-10.5437259674072,-10.5443572998047
1557739273122.11,1.02783203125,-10.544041633606,-10.5443572998047
1557739273132.12,1.174560546875,-10.5437259674072,-10.544041633606
1557739273142.05,1.046630859375,-10.5443572998047,-10.5446729660034
1557739273152.01,1.031982421875,-10.5443572998047,-10.544041633606
1557739273161.99,1.282958984375,-10.5437259674072,-10.5443572998047
1557739273172.25,1.029541015625,-10.5443572998047,-10.544041633606
1557739273182.22,1.05712890625,-10.544041633606,-10.5443572998047
1557739273192.19,1.096923828125,-10.5443572998047,-10.5443572998047
1557739273202.28,1.019775390625,-10.544041633606,-10.5446729660034
1557739273212.25,0.9970703125,-10.544041633606,-10.5443572998047
1557739273222.26,1.032470703125,-10.5443572998047,-10.5443572998047
1557739273232.24,1.05322265625,-10.5446729660034,-10.5443572998047
1557739273242.27,0.995849609375,-10.5443572998047,-10.5437259674072
1557739273252.27,1.028564453125,-10.5446729660034,-10.5443572998047
1557739273262.22,1.060791015625,-10.5443572998047,-10.544041633606
1557739273272.19,0.997314453125,-10.544041633606,-10.5443572998047
1557739273282.2,1.022705078125,-10.5443572998047,-10.544041633606
1557739273292.14,1.056884765625,-10.544041633606,-10.5443572998047
1557739273302.11,0.998291015625,-10.544041633606,-10.544041633606
1557739273312.08,1.05126953125,-10.5443572998047,-10.544041633606
1557739273322.15,0.99951171875,-10.5443572998047,-10.544041633606
1557739273332.12,1.21630859375,-10.5443572998047,-10.544041633606
1557739273342.26,0.99072265625,-10.5446729660034,-10.5443572998047
1557739273352.23,1.103515625,-10.5443572998047,-10.5443572998047
1557739273362.2,1.007568359375,-10.5443572998047,-10.5443572998047
1557739273372.18,0.998046875,-10.5443572998047,-10.5446729660034
1557739273382.15,0.998779296875,-10.5443572998047,-10.5446729660034
1557739273392.13,0.995849609375,-10.544041633606,-10.544041633606
1557739273402.1,1.007568359375,-10.544041633606,-10.5443572998047
1557739273412.07,1.0146484375,-10.544041633606,-10.5443572998047
1557739273422.04,1.0068359375,-10.5443572998047,-10.544041633606
1557739273432.02,0.998046875,-10.544041633606,-10.544041633606
1557739273441.99,0.9970703125,-10.544041633606,-10.5443572998047
1557739273451.96,1.3291015625,-10.544041633606,-10.5443572998047
1557739273462.27,1.00537109375,-10.5443572998047,-10.544041633606
1557739273472.25,1.05322265625,-10.544041633606,-10.5443572998047
1557739273482.22,1.028076171875,-10.5446729660034,-10.5443572998047
1557739273492.19,0.99755859375,-10.544041633606,-10.5437259674072
1557739273502.2,1.021728515625,-10.5443572998047,-10.544041633606
1557739273512.14,1.0283203125,-10.544041633606,-10.5446729660034
1557739273522.12,0.997314453125,-10.544041633606,-10.544041633606
1557739273532.09,1.205078125,-10.5443572998047,-10.5437259674072
1557739273542.16,1.002197265625,-10.544041633606,-10.5443572998047
1557739273552.13,0.99658203125,-10.5443572998047,-10.5437259674072
1557739273562.07,1.195068359375,-10.5443572998047,-10.5443572998047
1557739273572.28,0.99169921875,-10.5443572998047,-10.5443572998047
1557739273582.22,1.05810546875,-10.5443572998047,-10.5443572998047
1557739273592.2,1.0576171875,-10.5437259674072,-10.544041633606
1557739273602.17,0.997314453125,-10.544041633606,-10.5443572998047
1557739273612.17,1.024658203125,-10.5446729660034,-10.544041633606
1557739273622.12,0.997802734375,-10.544041633606,-10.5446729660034
1557739273632.09,0.995361328125,-10.5443572998047,-10.544041633606
1557739273642.1,1.194580078125,-10.5443572998047,-10.5443572998047
1557739273652.27,0.99853515625,-10.5443572998047,-10.544041633606
1557739273662.25,1.023681640625,-10.5443572998047,-10.5443572998047
1557739273672.22,1.07080078125,-10.5446729660034,-10.544041633606
1557739273682.3,1.007080078125,-10.5446729660034,-10.5443572998047
1557739273692.28,1.018798828125,-10.544041633606,-10.5437259674072
1557739273702.28,0.998779296875,-10.544041633606,-10.5446729660034
1557739273712.25,0.997802734375,-10.544041633606,-10.544041633606
1557739273722.26,1.023681640625,-10.544041633606,-10.5437259674072
1557739273732.2,1.060791015625,-10.544041633606,-10.544041633606
1557739273742.17,0.9970703125,-10.5443572998047,-10.544041633606
1557739273752.17,1.11767578125,-10.544041633606,-10.5443572998047
1557739273762.13,0.997314453125,-10.544041633606,-10.5443572998047
1557739273772.1,1.02734375,-10.5443572998047,-10.544041633606
1557739273782.11,1.021240234375,-10.5446729660034,-10.5446729660034
1557739273792.05,0.9990234375,-10.5449895858765,-10.5443572998047
1557739273802.02,0.999755859375,-10.5443572998047,-10.5443572998047
1557739273812.03,1.265380859375,-10.5446729660034,-10.5446729660034
1557739273822.31,0.9765625,-10.544041633606,-10.5443572998047
1557739273832.25,1.994384765625,-10.544041633606,-10.5443572998047
1557739273842.26,1.03466796875,-10.5443572998047,-10.544041633606
1557739273852.31,0.962646484375,-10.5437259674072,-10.544041633606
1557739273862.29,1.0146484375,-10.544041633606,-10.5443572998047
1557739273872.25,0.99755859375,-10.544041633606,-10.5443572998047
1557739273882.2,1.033935546875,-10.5443572998047,-10.5443572998047
1557739273892.17,1.1240234375,-10.5446729660034,-10.544041633606
1557739273902.28,0.9970703125,-10.5443572998047,-10.5443572998047
1557739273912.25,0.996337890625,-10.5446729660034,-10.5443572998047
1557739273922.22,0.99755859375,-10.544041633606,-10.544041633606
1557739273932.23,0.96142578125,-10.544041633606,-10.5446729660034
1557739273942.17,1.056396484375,-10.544041633606,-10.544041633606
1557739273952.17,1.025390625,-10.5443572998047,-10.5443572998047
1557739273962.11,1.179443359375,-10.5443572998047,-10.5443572998047
1557739273972.17,1.117919921875,-10.5443572998047,-10.544041633606
1557739273982.21,1.0576171875,-10.5443572998047,-10.544041633606
1557739273992.22,1.072998046875,-10.5443572998047,-10.544041633606
