startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739260284.16,0.998291015625,-10.5443572998047,-10.5443572998047
1557739260294.13,1.00341796875,-10.544041633606,-10.5446729660034
1557739260304.11,1.035400390625,-10.5437259674072,-10.5437259674072
1557739260314.12,1.14501953125,-10.544041633606,-10.5443572998047
1557739260324.24,0.996826171875,-10.5437259674072,-10.5443572998047
1557739260334.21,0.998779296875,-10.5443572998047,-10.544041633606
1557739260344.22,1.000244140625,-10.544041633606,-10.544041633606
1557739260354.16,0.99658203125,-10.5443572998047,-10.5437259674072
1557739260364.13,0.999755859375,-10.5443572998047,-10.5443572998047
1557739260374.11,0.99755859375,-10.5446729660034,-10.5446729660034
1557739260384.08,0.99755859375,-10.544041633606,-10.5443572998047
1557739260394.09,0.999755859375,-10.5446729660034,-10.544041633606
1557739260404.06,1.021240234375,-10.5437259674072,-10.5443572998047
1557739260414.04,0.99267578125,-10.544041633606,-10.544041633606
1557739260424.01,1.248291015625,-10.5443572998047,-10.5446729660034
1557739260434.24,0.997314453125,-10.544041633606,-10.5443572998047
1557739260444.21,0.9970703125,-10.5443572998047,-10.5437259674072
1557739260454.18,0.9990234375,-10.5446729660034,-10.5443572998047
1557739260464.15,0.99658203125,-10.544041633606,-10.5443572998047
1557739260474.16,0.99658203125,-10.5443572998047,-10.5443572998047
1557739260484.1,1.000732421875,-10.5443572998047,-10.5437259674072
1557739260494.07,0.99609375,-10.544041633606,-10.5446729660034
1557739260504.05,0.9970703125,-10.5443572998047,-10.5443572998047
1557739260514.02,0.998779296875,-10.5443572998047,-10.544041633606
1557739260523.99,0.998291015625,-10.544041633606,-10.5443572998047
1557739260533.97,0.997802734375,-10.5443572998047,-10.544041633606
1557739260543.94,0.998291015625,-10.544041633606,-10.544041633606
1557739260553.91,0,-10.5443572998047,-10.544041633606
1557739260563.89,0,-10.5443572998047,-10.544041633606
1557739260573.86,0,-10.5443572998047,-10.5446729660034
1557739260583.83,1.00048828125,-10.5443572998047,-10.5446729660034
1557739260593.81,0,-10.5443572998047,-10.5446729660034
1557739260603.78,0,-10.544041633606,-10.544041633606
1557739260613.76,0,-10.544041633606,-10.544041633606
1557739260623.73,0,-10.5446729660034,-10.5443572998047
1557739260633.7,0,-10.544041633606,-10.5443572998047
1557739260643.67,0,-10.5446729660034,-10.544041633606
1557739260653.65,0,-10.544041633606,-10.5443572998047
1557739260663.62,0,-10.5443572998047,-10.544041633606
1557739260673.59,0,-10.5443572998047,-10.544041633606
1557739260683.57,0,-10.544041633606,-10.5443572998047
1557739260693.54,0,-10.5443572998047,-10.544041633606
1557739260703.51,0,-10.5437259674072,-10.5443572998047
1557739260713.49,0,-10.544041633606,-10.5443572998047
1557739260723.46,0,-10.5443572998047,-10.544041633606
1557739260733.43,0.834716796875,-10.544041633606,-10.5443572998047
1557739260744.25,0.99365234375,-10.544041633606,-10.544041633606
1557739260754.22,1.01123046875,-10.5443572998047,-10.544041633606
1557739260764.19,1.03076171875,-10.5443572998047,-10.5443572998047
1557739260774.2,0.9970703125,-10.5446729660034,-10.5443572998047
1557739260784.18,0.997314453125,-10.5443572998047,-10.544041633606
1557739260794.15,0.99609375,-10.5443572998047,-10.5443572998047
1557739260804.12,0.995361328125,-10.5443572998047,-10.544041633606
1557739260814.09,0.9970703125,-10.5443572998047,-10.5446729660034
1557739260824.07,0.99755859375,-10.544041633606,-10.5443572998047
1557739260834.04,0.99755859375,-10.5443572998047,-10.5443572998047
1557739260844.01,0.99951171875,-10.544041633606,-10.5437259674072
1557739260853.99,0.997802734375,-10.5443572998047,-10.5443572998047
1557739260863.96,0.99951171875,-10.5443572998047,-10.544041633606
1557739260873.93,0.998291015625,-10.5434093475342,-10.5443572998047
1557739260883.91,0,-10.5443572998047,-10.544041633606
1557739260893.88,0,-10.544041633606,-10.5443572998047
1557739260903.85,0,-10.544041633606,-10.5446729660034
1557739260913.83,0.396484375,-10.544041633606,-10.544041633606
1557739260924.2,1.02978515625,-10.5443572998047,-10.5443572998047
1557739260934.21,1.02197265625,-10.544041633606,-10.544041633606
1557739260944.21,1.0341796875,-10.5443572998047,-10.5446729660034
1557739260954.18,0.99658203125,-10.544041633606,-10.5443572998047
1557739260964.16,0.99560546875,-10.5446729660034,-10.5437259674072
1557739260974.13,0.99658203125,-10.544041633606,-10.544041633606
1557739260984.1,0.998291015625,-10.5443572998047,-10.5443572998047
1557739260994.08,1.001953125,-10.544041633606,-10.5443572998047
1557739261004.05,0.998291015625,-10.544041633606,-10.544041633606
1557739261014.02,1.009521484375,-10.544041633606,-10.5446729660034
1557739261024,1.009765625,-10.5443572998047,-10.544041633606
1557739261033.97,0.99755859375,-10.5443572998047,-10.5446729660034
1557739261043.94,1.00927734375,-10.5446729660034,-10.5443572998047
1557739261053.92,0.3212890625,-10.544041633606,-10.5443572998047
1557739261064.21,0.99658203125,-10.5443572998047,-10.5443572998047
1557739261074.19,0.99365234375,-10.544041633606,-10.5443572998047
1557739261084.16,1.000244140625,-10.5443572998047,-10.5443572998047
1557739261094.13,1.009521484375,-10.544041633606,-10.544041633606
1557739261104.11,1.009521484375,-10.544041633606,-10.544041633606
1557739261114.08,1.009765625,-10.5443572998047,-10.5443572998047
1557739261124.05,1.17626953125,-10.5443572998047,-10.5443572998047
1557739261134.21,1.000732421875,-10.5443572998047,-10.5443572998047
1557739261144.18,1.010986328125,-10.5443572998047,-10.5443572998047
1557739261154.16,0.99755859375,-10.5443572998047,-10.544041633606
1557739261164.13,0.99560546875,-10.5443572998047,-10.5443572998047
1557739261174.1,0.996826171875,-10.5443572998047,-10.5446729660034
1557739261184.08,0.99755859375,-10.5443572998047,-10.544041633606
1557739261194.05,0.99658203125,-10.5443572998047,-10.544041633606
1557739261204.02,1.040771484375,-10.544041633606,-10.5443572998047
1557739261214.04,0.998779296875,-10.5443572998047,-10.5443572998047
1557739261224.01,0.998779296875,-10.544041633606,-10.5443572998047
1557739261233.99,1.240966796875,-10.5443572998047,-10.544041633606
1557739261244.21,0.997802734375,-10.544041633606,-10.544041633606
1557739261254.18,0.998046875,-10.544041633606,-10.5446729660034
1557739261264.16,0.998291015625,-10.5437259674072,-10.544041633606
1557739261274.13,0.996337890625,-10.5443572998047,-10.5446729660034
1557739261284.1,0.486328125,-10.544041633606,-10.5443572998047
1557739261294.56,0,-10.5446729660034,-10.544041633606
1557739261304.54,0,-10.5443572998047,-10.5443572998047
1557739261314.51,0,-10.544041633606,-10.544041633606
1557739261324.48,0,-10.5446729660034,-10.544041633606
1557739261334.46,0,-10.544041633606,-10.5446729660034
1557739261344.43,0,-10.5443572998047,-10.5434093475342
1557739261354.4,0,-10.544041633606,-10.5446729660034
1557739261364.38,0.998779296875,-10.5443572998047,-10.544041633606
1557739261374.35,0,-10.5443572998047,-10.544041633606
1557739261384.32,0,-10.544041633606,-10.544041633606
1557739261394.3,1.00537109375,-10.544041633606,-10.5443572998047
1557739261404.27,0.997802734375,-10.5446729660034,-10.544041633606
1557739261414.24,0.994873046875,-10.5443572998047,-10.544041633606
1557739261424.22,1.013427734375,-10.5443572998047,-10.544041633606
1557739261434.21,0.9951171875,-10.544041633606,-10.544041633606
1557739261444.19,0.9951171875,-10.5443572998047,-10.544041633606
1557739261454.16,1.110595703125,-10.544041633606,-10.5443572998047
1557739261464.28,0.97998046875,-10.5446729660034,-10.5443572998047
1557739261474.25,1.00439453125,-10.544041633606,-10.544041633606
1557739261484.23,1.031005859375,-10.5437259674072,-10.544041633606
1557739261494.28,0.9873046875,-10.544041633606,-10.544041633606
1557739261504.21,1.0634765625,-10.544041633606,-10.5446729660034
1557739261514.26,0.996337890625,-10.544041633606,-10.5446729660034
1557739261524.23,1.023193359375,-10.544041633606,-10.544041633606
1557739261534.21,1.036865234375,-10.544041633606,-10.5446729660034
1557739261544.21,0.998046875,-10.544041633606,-10.5443572998047
1557739261554.15,0.99609375,-10.5446729660034,-10.5443572998047
1557739261564.16,1.121337890625,-10.544041633606,-10.5443572998047
1557739261574.26,0.99853515625,-10.544041633606,-10.5443572998047
