startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740329876.21,0,-10.5443572998047,-10.544041633606
1557740329886.22,0,-10.5443572998047,-10.544041633606
1557740329896.19,0,-10.544041633606,-10.544041633606
1557740329906.17,0,-10.544041633606,-10.5446729660034
1557740329916.11,0.492431640625,-10.544041633606,-10.5443572998047
1557740329926.57,1.028076171875,-10.544041633606,-10.5443572998047
1557740329936.58,1.006591796875,-10.5446729660034,-10.544041633606
1557740329946.56,1.041748046875,-10.544041633606,-10.544041633606
1557740329956.64,1.0263671875,-10.544041633606,-10.544041633606
1557740329966.61,1.025634765625,-10.544041633606,-10.5443572998047
1557740329976.55,1.0478515625,-10.544041633606,-10.544041633606
1557740329986.58,0.9970703125,-10.544041633606,-10.544041633606
1557740329996.55,0.998291015625,-10.5443572998047,-10.544041633606
1557740330006.53,1.07080078125,-10.544041633606,-10.5437259674072
1557740330016.58,1.00732421875,-10.5446729660034,-10.544041633606
1557740330026.55,1.0068359375,-10.544041633606,-10.544041633606
1557740330036.53,1.005859375,-10.544041633606,-10.5437259674072
1557740330046.5,1.069580078125,-10.5437259674072,-10.5443572998047
1557740330056.58,1.029296875,-10.5443572998047,-10.544041633606
1557740330066.52,1.0859375,-10.5446729660034,-10.544041633606
1557740330076.53,1.0361328125,-10.5443572998047,-10.544041633606
1557740330086.47,1.12841796875,-10.5443572998047,-10.5443572998047
1557740330096.58,1.01953125,-10.544041633606,-10.544041633606
1557740330106.52,1.072265625,-10.5443572998047,-10.544041633606
1557740330116.58,1.00634765625,-10.544041633606,-10.5446729660034
1557740330126.55,1.007080078125,-10.544041633606,-10.5437259674072
1557740330136.53,1.006103515625,-10.5443572998047,-10.5437259674072
1557740330146.5,1.006103515625,-10.5443572998047,-10.544041633606
1557740330156.47,1.007080078125,-10.544041633606,-10.5443572998047
1557740330166.44,0.998779296875,-10.5443572998047,-10.544041633606
1557740330176.42,0.997802734375,-10.5443572998047,-10.544041633606
1557740330186.39,0.9970703125,-10.544041633606,-10.5437259674072
1557740330196.37,0.99755859375,-10.5443572998047,-10.544041633606
1557740330206.34,0.998046875,-10.5443572998047,-10.5443572998047
1557740330216.31,0.998291015625,-10.5437259674072,-10.5443572998047
1557740330226.29,0.998046875,-10.5443572998047,-10.544041633606
1557740330236.26,0,-10.5443572998047,-10.544041633606
1557740330246.23,0.166015625,-10.5443572998047,-10.544041633606
1557740330256.4,1.0322265625,-10.5437259674072,-10.544041633606
1557740330266.35,1.062744140625,-10.5443572998047,-10.5446729660034
1557740330276.32,1.065673828125,-10.544041633606,-10.5437259674072
1557740330286.32,1.26904296875,-10.5443572998047,-10.5443572998047
1557740330296.57,1.006103515625,-10.544041633606,-10.544041633606
1557740330306.54,1.006591796875,-10.5443572998047,-10.5443572998047
1557740330316.52,0.998291015625,-10.544041633606,-10.544041633606
1557740330326.49,1.125,-10.5443572998047,-10.5437259674072
1557740330336.52,1.073486328125,-10.544041633606,-10.5443572998047
1557740330346.58,1.007080078125,-10.544041633606,-10.544041633606
