startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738306424.92,0.996826171875,-10.5443572998047,-10.5446729660034
1557738306434.89,1.130859375,-10.5446729660034,-10.5446729660034
1557738306445,0.997802734375,-10.5446729660034,-10.5446729660034
1557738306454.97,1.037841796875,-10.5443572998047,-10.5443572998047
1557738306464.98,0.99658203125,-10.544041633606,-10.5443572998047
1557738306474.95,0.998046875,-10.5446729660034,-10.5446729660034
1557738306484.93,1.03369140625,-10.5443572998047,-10.5443572998047
1557738306494.9,1.002685546875,-10.5446729660034,-10.5443572998047
1557738306504.87,0.999755859375,-10.5443572998047,-10.5443572998047
1557738306514.85,0.856201171875,-10.5449895858765,-10.5443572998047
1557738306525.68,0,-10.5443572998047,-10.5446729660034
1557738306535.65,0,-10.544041633606,-10.5443572998047
1557738306545.63,0,-10.5446729660034,-10.5443572998047
1557738306555.6,0.9970703125,-10.5446729660034,-10.5443572998047
1557738306565.57,0,-10.5443572998047,-10.544041633606
1557738306575.55,0,-10.5446729660034,-10.5446729660034
1557738306585.52,0,-10.5446729660034,-10.5443572998047
1557738306595.49,0,-10.5443572998047,-10.5443572998047
1557738306605.46,0,-10.5443572998047,-10.5446729660034
1557738306615.44,0,-10.5449895858765,-10.5443572998047
1557738306625.41,0,-10.5446729660034,-10.5443572998047
1557738306635.39,0.113525390625,-10.5443572998047,-10.5443572998047
1557738306645.48,0.531982421875,-10.5443572998047,-10.5443572998047
1557738306655.98,1.02392578125,-10.5443572998047,-10.5446729660034
1557738306666.47,0.5361328125,-10.5446729660034,-10.5446729660034
1557738306676.98,1.06298828125,-10.5443572998047,-10.5446729660034
1557738306687.02,1.021728515625,-10.5446729660034,-10.5446729660034
1557738306697,1.01123046875,-10.5443572998047,-10.5443572998047
1557738306706.97,1.044677734375,-10.5443572998047,-10.5443572998047
1557738306716.99,1.01171875,-10.5443572998047,-10.5446729660034
1557738306726.97,1.040283203125,-10.5446729660034,-10.5446729660034
1557738306737.04,1.03515625,-10.5443572998047,-10.544041633606
1557738306747.02,1.02880859375,-10.5443572998047,-10.5443572998047
1557738306756.99,0.9697265625,-10.544041633606,-10.544041633606
1557738306766.97,1.0419921875,-10.544041633606,-10.544041633606
1557738306776.98,1.03466796875,-10.5443572998047,-10.5446729660034
1557738306786.96,1.026611328125,-10.5446729660034,-10.5443572998047
1557738306796.92,1.05517578125,-10.5443572998047,-10.5446729660034
1557738306806.9,0.998046875,-10.5446729660034,-10.5446729660034
1557738306816.9,0.998046875,-10.5443572998047,-10.5446729660034
1557738306826.88,1.021728515625,-10.5446729660034,-10.5446729660034
1557738306836.85,1.048583984375,-10.5446729660034,-10.544041633606
1557738306846.88,1.01171875,-10.5446729660034,-10.5446729660034
1557738306856.85,1.01123046875,-10.544041633606,-10.5446729660034
1557738306866.83,0.9970703125,-10.5443572998047,-10.5443572998047
1557738306876.8,0.997314453125,-10.5443572998047,-10.5446729660034
1557738306886.77,1.01025390625,-10.5446729660034,-10.5446729660034
1557738306896.75,1.26025390625,-10.5449895858765,-10.5446729660034
1557738306906.82,1.026123046875,-10.5443572998047,-10.5443572998047
1557738306916.79,1.214599609375,-10.5446729660034,-10.5446729660034
1557738306926.87,1.1162109375,-10.5446729660034,-10.5443572998047
1557738306936.97,1.077392578125,-10.5446729660034,-10.544041633606
1557738306947.02,1.019775390625,-10.5446729660034,-10.5446729660034
1557738306957,1.0107421875,-10.5446729660034,-10.5443572998047
1557738306966.99,1.0078125,-10.5446729660034,-10.5446729660034
1557738306976.96,1.008056640625,-10.544041633606,-10.5443572998047
1557738306986.93,0.99853515625,-10.5443572998047,-10.5443572998047
1557738306996.91,1.005859375,-10.5446729660034,-10.5446729660034
1557738307006.88,1.12451171875,-10.5443572998047,-10.5443572998047
1557738307016.98,1.0595703125,-10.544041633606,-10.5443572998047
1557738307027.02,0.984619140625,-10.5446729660034,-10.5449895858765
1557738307036.99,1.01904296875,-10.5443572998047,-10.5446729660034
1557738307046.99,1.020263671875,-10.5443572998047,-10.5443572998047
1557738307056.99,1.0068359375,-10.5446729660034,-10.5446729660034
1557738307066.96,1.0458984375,-10.5446729660034,-10.5446729660034
1557738307076.99,1.060302734375,-10.5449895858765,-10.5443572998047
1557738307087.02,0.99755859375,-10.5443572998047,-10.544041633606
1557738307097,1.012939453125,-10.5443572998047,-10.5443572998047
1557738307106.97,1.010498046875,-10.5443572998047,-10.5443572998047
1557738307116.94,1.101806640625,-10.5443572998047,-10.5446729660034
1557738307127.03,1.018798828125,-10.5443572998047,-10.5446729660034
1557738307137,1.010009765625,-10.5446729660034,-10.5446729660034
1557738307146.97,0.997802734375,-10.5443572998047,-10.5443572998047
1557738307156.95,1.009765625,-10.5443572998047,-10.5449895858765
1557738307166.92,1.04052734375,-10.5446729660034,-10.5443572998047
1557738307176.94,1.0068359375,-10.5449895858765,-10.5446729660034
1557738307186.91,0.99755859375,-10.5443572998047,-10.5443572998047
1557738307196.89,0.9970703125,-10.5443572998047,-10.544041633606
1557738307206.86,1.117431640625,-10.5443572998047,-10.5446729660034
1557738307216.93,1.117431640625,-10.5446729660034,-10.5443572998047
1557738307227.02,1.0244140625,-10.5449895858765,-10.5446729660034
1557738307237,1.049072265625,-10.5446729660034,-10.544041633606
1557738307247.03,1.019287109375,-10.5446729660034,-10.5443572998047
1557738307257,1.04541015625,-10.5443572998047,-10.5443572998047
1557738307267.02,1.0615234375,-10.5446729660034,-10.5443572998047
1557738307277.08,0.996826171875,-10.5443572998047,-10.5443572998047
1557738307287.06,1.020751953125,-10.5443572998047,-10.5446729660034
1557738307297.03,1.029052734375,-10.5443572998047,-10.5443572998047
1557738307306.96,1.0576171875,-10.5443572998047,-10.5443572998047
1557738307316.98,1.027587890625,-10.5446729660034,-10.5446729660034
1557738307327.04,0.965087890625,-10.5446729660034,-10.5443572998047
1557738307336.99,1.055908203125,-10.5443572998047,-10.5443572998047
1557738307347.02,1.020751953125,-10.5446729660034,-10.5446729660034
1557738307357,1.050048828125,-10.5443572998047,-10.544041633606
1557738307367.03,0.9951171875,-10.5443572998047,-10.544041633606
1557738307377,1.0458984375,-10.5443572998047,-10.5446729660034
1557738307387.02,0.996826171875,-10.5446729660034,-10.5446729660034
1557738307397,0.997314453125,-10.5443572998047,-10.544041633606
1557738307406.97,0.995849609375,-10.5446729660034,-10.5446729660034
1557738307416.94,0.999267578125,-10.544041633606,-10.544041633606
1557738307426.92,0.996826171875,-10.5443572998047,-10.5443572998047
1557738307436.89,1.106201171875,-10.5446729660034,-10.5443572998047
1557738307446.95,0.9619140625,-10.5446729660034,-10.5443572998047
1557738307456.89,1.013427734375,-10.5437259674072,-10.5446729660034
1557738307466.86,1.142822265625,-10.5446729660034,-10.5446729660034
1557738307476.98,1.098876953125,-10.5443572998047,-10.5446729660034
1557738307487.05,1.032470703125,-10.5446729660034,-10.544041633606
1557738307497.01,1.03515625,-10.5446729660034,-10.5446729660034
1557738307506.99,1.025390625,-10.5446729660034,-10.5443572998047
1557738307516.96,1.0263671875,-10.5446729660034,-10.544041633606
1557738307526.94,1.021484375,-10.5446729660034,-10.5446729660034
1557738307536.91,1.045654296875,-10.5446729660034,-10.5443572998047
1557738307546.94,1.1083984375,-10.5446729660034,-10.5449895858765
1557738307557.03,0.98291015625,-10.5446729660034,-10.5443572998047
1557738307567,1.046630859375,-10.5443572998047,-10.5443572998047
1557738307576.94,0.997802734375,-10.5446729660034,-10.5446729660034
1557738307586.92,1.994140625,-10.5443572998047,-10.5446729660034
1557738307596.89,1.057861328125,-10.5446729660034,-10.5446729660034
1557738307606.86,1.033935546875,-10.5443572998047,-10.544041633606
1557738307616.83,1.028564453125,-10.5443572998047,-10.5446729660034
1557738307626.84,1.204833984375,-10.5443572998047,-10.5443572998047
1557738307637.03,1.020751953125,-10.5446729660034,-10.5443572998047
1557738307647,1.04541015625,-10.5446729660034,-10.5443572998047
