startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739448129.25,0.998046875,-10.5443572998047,-10.5443572998047
1557739448139.22,0.99853515625,-10.5443572998047,-10.5446729660034
1557739448149.2,0.99658203125,-10.544041633606,-10.544041633606
1557739448159.17,0.998291015625,-10.544041633606,-10.5443572998047
1557739448169.14,0,-10.544041633606,-10.544041633606
1557739448179.12,0,-10.5443572998047,-10.5443572998047
1557739448189.09,0,-10.544041633606,-10.544041633606
1557739448199.06,0,-10.5446729660034,-10.5443572998047
1557739448209.04,0,-10.544041633606,-10.544041633606
1557739448219.01,0,-10.5437259674072,-10.5446729660034
1557739448228.98,0,-10.5443572998047,-10.544041633606
1557739448238.96,0,-10.5437259674072,-10.5446729660034
1557739448248.93,0,-10.5437259674072,-10.5443572998047
1557739448258.91,0,-10.544041633606,-10.544041633606
1557739448268.88,0,-10.544041633606,-10.5443572998047
1557739448278.85,0,-10.5446729660034,-10.544041633606
1557739448288.82,0,-10.5446729660034,-10.5443572998047
1557739448298.8,0,-10.544041633606,-10.544041633606
1557739448308.77,0,-10.5437259674072,-10.5443572998047
1557739448318.74,0,-10.544041633606,-10.544041633606
1557739448328.72,0,-10.544041633606,-10.5443572998047
1557739448338.69,0,-10.544041633606,-10.5443572998047
1557739448348.66,0,-10.5443572998047,-10.544041633606
1557739448358.64,0,-10.5437259674072,-10.5443572998047
1557739448368.61,0,-10.5443572998047,-10.5443572998047
1557739448378.58,0,-10.5443572998047,-10.544041633606
1557739448388.56,0,-10.5437259674072,-10.5446729660034
1557739448398.53,0.99755859375,-10.5446729660034,-10.5443572998047
1557739448408.5,0.99755859375,-10.5446729660034,-10.544041633606
1557739448418.48,0.997802734375,-10.544041633606,-10.544041633606
1557739448428.45,0.99853515625,-10.5443572998047,-10.5446729660034
1557739448438.43,1.00390625,-10.5443572998047,-10.5443572998047
1557739448448.4,0.99755859375,-10.5443572998047,-10.544041633606
1557739448458.37,0.997314453125,-10.5443572998047,-10.5443572998047
1557739448468.34,0.998291015625,-10.5446729660034,-10.5443572998047
1557739448478.32,0.998046875,-10.5443572998047,-10.5437259674072
1557739448488.29,0.99755859375,-10.544041633606,-10.5443572998047
1557739448498.26,0.99951171875,-10.5437259674072,-10.544041633606
1557739448508.24,0.992919921875,-10.544041633606,-10.544041633606
1557739448518.22,0.994140625,-10.544041633606,-10.544041633606
1557739448528.18,0.997314453125,-10.5443572998047,-10.544041633606
1557739448538.16,0.99853515625,-10.5446729660034,-10.544041633606
1557739448548.13,0,-10.544041633606,-10.5443572998047
1557739448558.11,0,-10.5446729660034,-10.544041633606
1557739448568.08,0.391845703125,-10.5443572998047,-10.5446729660034
1557739448578.45,0.9970703125,-10.544041633606,-10.544041633606
1557739448590.41,0.997802734375,-10.544041633606,-10.5446729660034
1557739448600.39,0.997802734375,-10.544041633606,-10.5443572998047
1557739448610.36,1.00537109375,-10.544041633606,-10.5443572998047
1557739448620.33,0.9970703125,-10.544041633606,-10.5443572998047
