startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739883175.28,0,-10.5437259674072,-10.5443572998047
1557739883185.25,0,-10.544041633606,-10.5443572998047
1557739883195.22,0,-10.544041633606,-10.544041633606
1557739883205.2,0,-10.544041633606,-10.544041633606
1557739883215.17,0,-10.544041633606,-10.5443572998047
1557739883225.17,0.892578125,-10.544041633606,-10.544041633606
1557739883236.04,0.996337890625,-10.5446729660034,-10.544041633606
1557739883246.01,0.99755859375,-10.544041633606,-10.544041633606
1557739883255.99,1.077392578125,-10.5443572998047,-10.544041633606
1557739883266.04,0.13037109375,-10.5443572998047,-10.544041633606
1557739883276.14,0,-10.544041633606,-10.544041633606
1557739883286.11,0.95263671875,-10.5443572998047,-10.544041633606
1557739883296.04,0.995849609375,-10.5443572998047,-10.544041633606
1557739883306.02,1.010009765625,-10.544041633606,-10.5443572998047
1557739883316.01,0.998046875,-10.544041633606,-10.5443572998047
1557739883325.98,1.0068359375,-10.544041633606,-10.5443572998047
1557739883335.95,1.07177734375,-10.5443572998047,-10.544041633606
1557739883346.01,1.009033203125,-10.5437259674072,-10.544041633606
1557739883355.98,0.998046875,-10.544041633606,-10.544041633606
1557739883365.95,1.010009765625,-10.5446729660034,-10.5446729660034
1557739883375.92,1.11962890625,-10.5437259674072,-10.5443572998047
1557739883385.96,0.999267578125,-10.544041633606,-10.5443572998047
1557739883395.93,1.149658203125,-10.5443572998047,-10.5443572998047
1557739883406.1,0.970703125,-10.5443572998047,-10.5443572998047
1557739883416.05,0.97802734375,-10.5443572998047,-10.544041633606
1557739883426.05,1.019287109375,-10.544041633606,-10.5443572998047
1557739883436.03,0.996337890625,-10.544041633606,-10.5446729660034
1557739883446.01,1.006591796875,-10.544041633606,-10.544041633606
1557739883455.98,1.050537109375,-10.544041633606,-10.5437259674072
1557739883466.01,1.007568359375,-10.5437259674072,-10.544041633606
1557739883475.99,1.040771484375,-10.5437259674072,-10.544041633606
1557739883486.01,0.99755859375,-10.544041633606,-10.5437259674072
1557739883495.98,0.998291015625,-10.5443572998047,-10.5437259674072
1557739883505.95,1.010498046875,-10.544041633606,-10.5443572998047
1557739883515.93,1.0595703125,-10.5443572998047,-10.5443572998047
1557739883525.97,0.99658203125,-10.544041633606,-10.5437259674072
1557739883535.94,1.121337890625,-10.5443572998047,-10.5443572998047
1557739883546.04,1.002197265625,-10.544041633606,-10.5446729660034
1557739883556.01,0.9970703125,-10.5437259674072,-10.544041633606
1557739883565.99,1.01123046875,-10.544041633606,-10.544041633606
1557739883575.96,1.010009765625,-10.544041633606,-10.544041633606
1557739883585.94,0.9970703125,-10.5437259674072,-10.5443572998047
1557739883595.91,1.010009765625,-10.544041633606,-10.5443572998047
1557739883605.88,1.182861328125,-10.544041633606,-10.544041633606
1557739883616.04,1.019287109375,-10.5443572998047,-10.5437259674072
1557739883626.02,1.01025390625,-10.544041633606,-10.544041633606
1557739883636.91,1.0576171875,-10.544041633606,-10.544041633606
1557739883646.88,0.99658203125,-10.544041633606,-10.5443572998047
1557739883656.88,1.07177734375,-10.544041633606,-10.5443572998047
1557739883666.96,0.99853515625,-10.544041633606,-10.544041633606
1557739883676.91,1.030029296875,-10.5443572998047,-10.5437259674072
1557739883686.88,0.996826171875,-10.5443572998047,-10.5443572998047
1557739883696.85,1.058837890625,-10.5443572998047,-10.5446729660034
1557739883706.83,1.0068359375,-10.5443572998047,-10.5443572998047
1557739883716.83,1.1904296875,-10.5443572998047,-10.5443572998047
1557739883727,0.9990234375,-10.5437259674072,-10.5443572998047
1557739883736.98,1.058349609375,-10.544041633606,-10.5443572998047
1557739883747.02,1.017578125,-10.5443572998047,-10.544041633606
1557739883756.99,0.999267578125,-10.5449895858765,-10.5443572998047
1557739883766.97,1.009521484375,-10.544041633606,-10.5437259674072
1557739883776.94,1.0087890625,-10.5443572998047,-10.544041633606
1557739883786.91,1.07763671875,-10.5437259674072,-10.5437259674072
1557739883797,1.06201171875,-10.5443572998047,-10.5443572998047
1557739883807.04,0.78466796875,-10.5446729660034,-10.5443572998047
1557739883817.81,1.216064453125,-10.5443572998047,-10.5437259674072
1557739883827.88,1.0263671875,-10.5443572998047,-10.544041633606
1557739883837.85,1.173583984375,-10.5446729660034,-10.544041633606
1557739883847.89,0.3271484375,-10.5446729660034,-10.5443572998047
1557739883858.2,0,-10.544041633606,-10.5437259674072
1557739883868.2,0,-10.5446729660034,-10.544041633606
1557739883878.14,3.990234375,-10.5443572998047,-10.5437259674072
1557739883888.12,6.982421875,-10.5443572998047,-10.5446729660034
1557739883898.09,1.9951171875,-10.5434093475342,-10.544041633606
1557739883908.06,5.983154296875,-10.544041633606,-10.544041633606
1557739883918.04,0.996826171875,-10.5437259674072,-10.544041633606
1557739883928.01,1.05810546875,-10.544041633606,-10.5443572998047
1557739883938.01,1.026123046875,-10.5443572998047,-10.5446729660034
1557739883947.99,1.03955078125,-10.5437259674072,-10.5446729660034
1557739883958.05,0.97119140625,-10.5437259674072,-10.5443572998047
1557739883967.98,1.0888671875,-10.544041633606,-10.544041633606
1557739883978.05,1.016845703125,-10.5443572998047,-10.5443572998047
1557739883988.04,0.99755859375,-10.544041633606,-10.5446729660034
1557739883998.02,1.010009765625,-10.5443572998047,-10.544041633606
1557739884007.99,0.998779296875,-10.544041633606,-10.5446729660034
1557739884017.96,1.064208984375,-10.544041633606,-10.544041633606
1557739884028,1.06982421875,-10.5443572998047,-10.5437259674072
1557739884038,1.025146484375,-10.5443572998047,-10.544041633606
1557739884048.01,1.0068359375,-10.5443572998047,-10.5443572998047
1557739884057.98,0.998291015625,-10.544041633606,-10.5443572998047
1557739884067.95,1.007568359375,-10.5443572998047,-10.544041633606
1557739884077.93,1.0068359375,-10.5443572998047,-10.5443572998047
1557739884087.9,1.00732421875,-10.5443572998047,-10.5437259674072
1557739884097.87,1.151611328125,-10.544041633606,-10.5443572998047
1557739884107.94,1.122314453125,-10.5443572998047,-10.5443572998047
1557739884118.04,1.0205078125,-10.5443572998047,-10.544041633606
1557739884128.02,1.01123046875,-10.5443572998047,-10.5443572998047
1557739884137.99,1.009765625,-10.5443572998047,-10.5443572998047
1557739884147.96,1.009521484375,-10.5443572998047,-10.544041633606
1557739884157.94,1.08935546875,-10.544041633606,-10.544041633606
1557739884168.01,1.02099609375,-10.5437259674072,-10.5443572998047
1557739884177.95,1.057861328125,-10.5443572998047,-10.544041633606
1557739884187.92,1.0078125,-10.5443572998047,-10.5443572998047
