startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740276102.56,0.998291015625,-10.544041633606,-10.544041633606
1557740276112.56,1.029541015625,-10.5443572998047,-10.544041633606
1557740276122.53,1.025634765625,-10.544041633606,-10.544041633606
1557740276132.48,1.06298828125,-10.5443572998047,-10.544041633606
1557740276142.48,1.029541015625,-10.544041633606,-10.544041633606
1557740276152.46,1.027587890625,-10.5443572998047,-10.544041633606
1557740276162.4,1.061279296875,-10.544041633606,-10.544041633606
1557740276172.4,1.029541015625,-10.5437259674072,-10.544041633606
1557740276182.34,0.996826171875,-10.5446729660034,-10.544041633606
1557740276192.32,0.998046875,-10.5443572998047,-10.5443572998047
1557740276202.33,1.02197265625,-10.5443572998047,-10.5443572998047
1557740276212.29,1.025146484375,-10.544041633606,-10.5443572998047
1557740276222.28,1.018310546875,-10.544041633606,-10.544041633606
1557740276232.21,0,-10.5443572998047,-10.5437259674072
1557740276242.22,1.3623046875,-10.544041633606,-10.544041633606
1557740276252.29,1.2880859375,-10.544041633606,-10.5443572998047
1557740276262.51,1.072998046875,-10.5443572998047,-10.5443572998047
1557740276272.6,0.990966796875,-10.5446729660034,-10.5443572998047
1557740276282.57,1.010986328125,-10.5443572998047,-10.544041633606
1557740276292.54,1.039306640625,-10.5437259674072,-10.5443572998047
1557740276302.59,0.98974609375,-10.544041633606,-10.544041633606
1557740276312.54,0.99755859375,-10.544041633606,-10.544041633606
1557740276322.54,1.02392578125,-10.5443572998047,-10.5443572998047
1557740276332.48,1.06396484375,-10.544041633606,-10.5437259674072
1557740276342.46,1.125244140625,-10.544041633606,-10.5443572998047
1557740276352.56,1.006591796875,-10.5443572998047,-10.5437259674072
1557740276362.54,1.045166015625,-10.5443572998047,-10.544041633606
1557740276372.47,1.1142578125,-10.544041633606,-10.5443572998047
1557740276382.59,0.9951171875,-10.5443572998047,-10.544041633606
1557740276392.54,0.99658203125,-10.544041633606,-10.544041633606
1557740276402.55,1.029296875,-10.544041633606,-10.544041633606
1557740276412.56,0.998779296875,-10.544041633606,-10.544041633606
1557740276422.53,1.02587890625,-10.5443572998047,-10.5443572998047
1557740276432.54,1.002197265625,-10.5437259674072,-10.5443572998047
1557740276442.51,0.9970703125,-10.544041633606,-10.5443572998047
1557740276452.49,0.995361328125,-10.5443572998047,-10.5443572998047
1557740276462.49,0.99169921875,-10.544041633606,-10.544041633606
1557740276472.43,0.99658203125,-10.544041633606,-10.544041633606
1557740276482.4,0.9970703125,-10.5443572998047,-10.544041633606
1557740276492.38,0.996826171875,-10.5443572998047,-10.544041633606
1557740276502.35,1.060791015625,-10.544041633606,-10.544041633606
1557740276512.32,0.998046875,-10.544041633606,-10.544041633606
1557740276522.3,0.997802734375,-10.5443572998047,-10.544041633606
1557740276532.27,0.99755859375,-10.544041633606,-10.544041633606
1557740276542.24,0.99755859375,-10.5437259674072,-10.544041633606
1557740276552.25,0.98291015625,-10.544041633606,-10.544041633606
1557740276562.22,0.96826171875,-10.5437259674072,-10.544041633606
1557740276572.16,0.99853515625,-10.544041633606,-10.544041633606
1557740276582.14,0,-10.544041633606,-10.544041633606
1557740276592.11,0,-10.544041633606,-10.544041633606
1557740276602.08,0.4462890625,-10.544041633606,-10.544041633606
1557740276612.51,1.004638671875,-10.544041633606,-10.5434093475342
1557740276622.48,1.00439453125,-10.5443572998047,-10.544041633606
1557740276632.45,0.998046875,-10.544041633606,-10.5443572998047
1557740276642.43,1.103759765625,-10.544041633606,-10.5437259674072
1557740276652.54,1.03369140625,-10.544041633606,-10.5443572998047
1557740276662.51,1.034423828125,-10.544041633606,-10.544041633606
1557740276672.46,1.125244140625,-10.544041633606,-10.544041633606
1557740276682.6,0.984130859375,-10.5446729660034,-10.5446729660034
1557740276692.63,0.966796875,-10.544041633606,-10.544041633606
1557740276702.6,0.985595703125,-10.544041633606,-10.5446729660034
1557740276712.6,0.988037109375,-10.544041633606,-10.544041633606
1557740276722.54,1.051513671875,-10.544041633606,-10.5443572998047
1557740276732.51,1.06201171875,-10.5437259674072,-10.544041633606
1557740276742.52,1.031005859375,-10.5443572998047,-10.5446729660034
1557740276752.46,1.156005859375,-10.544041633606,-10.5443572998047
1557740276762.56,1.006103515625,-10.544041633606,-10.544041633606
1557740276772.53,0.9970703125,-10.544041633606,-10.5443572998047
1557740276782.5,0.99755859375,-10.544041633606,-10.544041633606
1557740276792.48,0.998046875,-10.5443572998047,-10.5443572998047
1557740276802.45,1.027587890625,-10.5443572998047,-10.5443572998047
1557740276812.45,0.9736328125,-10.5443572998047,-10.544041633606
1557740276822.4,1.029541015625,-10.544041633606,-10.5437259674072
1557740276832.37,1.215087890625,-10.544041633606,-10.5443572998047
1557740276842.6,0.992431640625,-10.5443572998047,-10.5443572998047
1557740276852.58,1.007080078125,-10.544041633606,-10.5443572998047
1557740276862.51,1.069580078125,-10.5443572998047,-10.544041633606
