startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738281260.94,0.99658203125,-10.5443572998047,-10.5446729660034
1557738281270.91,0.9970703125,-10.5446729660034,-10.5443572998047
1557738281280.89,0.99658203125,-10.5446729660034,-10.5443572998047
1557738281290.86,0.998046875,-10.5443572998047,-10.5446729660034
1557738281300.83,0.997802734375,-10.5443572998047,-10.5446729660034
1557738281310.8,1.2099609375,-10.5443572998047,-10.544041633606
1557738281320.99,0.982177734375,-10.5446729660034,-10.5446729660034
1557738281330.95,1.06005859375,-10.5446729660034,-10.5449895858765
1557738281340.99,1.0244140625,-10.5446729660034,-10.5443572998047
1557738281350.96,1.0478515625,-10.5446729660034,-10.5443572998047
1557738281360.99,1.024169921875,-10.544041633606,-10.5446729660034
1557738281370.96,1.011474609375,-10.5449895858765,-10.5443572998047
1557738281380.94,1.009521484375,-10.5449895858765,-10.5443572998047
1557738281390.91,1.06494140625,-10.5443572998047,-10.5443572998047
1557738281400.96,1.0556640625,-10.5446729660034,-10.5449895858765
1557738281410.99,1.021728515625,-10.5446729660034,-10.5446729660034
1557738281420.96,1.010009765625,-10.5443572998047,-10.5443572998047
1557738281430.94,1.0107421875,-10.5443572998047,-10.5449895858765
1557738281440.91,1.118896484375,-10.5446729660034,-10.5443572998047
1557738281450.94,1.076904296875,-10.5443572998047,-10.5446729660034
1557738281460.91,1.000244140625,-10.5446729660034,-10.5443572998047
1557738281470.89,0.998779296875,-10.5443572998047,-10.5443572998047
1557738281480.86,0.997314453125,-10.5443572998047,-10.5446729660034
1557738281490.86,1.11083984375,-10.5443572998047,-10.5443572998047
1557738281500.96,0.997802734375,-10.5446729660034,-10.5446729660034
1557738281510.93,1.080322265625,-10.5446729660034,-10.544041633606
1557738281520.99,1.020263671875,-10.5443572998047,-10.5443572998047
1557738281530.96,1.011962890625,-10.5446729660034,-10.5443572998047
1557738281540.94,1.07568359375,-10.5446729660034,-10.5446729660034
1557738281550.99,1.021484375,-10.5443572998047,-10.5446729660034
1557738281560.97,1.01123046875,-10.5443572998047,-10.5443572998047
1557738281570.94,0.998046875,-10.5449895858765,-10.5446729660034
1557738281580.91,0.997314453125,-10.5443572998047,-10.5443572998047
1557738281590.89,0.2080078125,-10.5443572998047,-10.544041633606
1557738281601.07,0.942626953125,-10.5446729660034,-10.5443572998047
1557738281610.99,1.021728515625,-10.5446729660034,-10.5446729660034
1557738281620.99,1.021240234375,-10.5443572998047,-10.5443572998047
1557738281630.96,1.0126953125,-10.5443572998047,-10.5446729660034
1557738281640.94,1.072265625,-10.5443572998047,-10.5446729660034
1557738281650.99,1.021240234375,-10.5446729660034,-10.5443572998047
1557738281660.96,0.9970703125,-10.5443572998047,-10.5446729660034
1557738281670.94,1.04541015625,-10.5449895858765,-10.544041633606
1557738281680.96,0.99658203125,-10.5443572998047,-10.5446729660034
1557738281690.93,0.99853515625,-10.5446729660034,-10.5443572998047
1557738281700.91,0.99658203125,-10.5446729660034,-10.5446729660034
1557738281710.88,1.074462890625,-10.5443572998047,-10.5449895858765
1557738281720.93,1.080810546875,-10.5446729660034,-10.544041633606
1557738281730.94,0.977294921875,-10.544041633606,-10.5443572998047
1557738281740.91,1.030517578125,-10.544041633606,-10.5443572998047
1557738281750.85,1.0654296875,-10.5446729660034,-10.5446729660034
1557738281760.86,1.0322265625,-10.5443572998047,-10.544041633606
1557738281770.83,1.02783203125,-10.5443572998047,-10.5443572998047
1557738281780.81,1.025390625,-10.5443572998047,-10.5443572998047
1557738281790.78,1.032958984375,-10.5446729660034,-10.544041633606
1557738281800.75,1.028076171875,-10.5443572998047,-10.5443572998047
1557738281810.69,1.32177734375,-10.5443572998047,-10.5446729660034
1557738281821.03,0.965576171875,-10.544041633606,-10.5446729660034
1557738281830.97,1.012939453125,-10.5446729660034,-10.544041633606
1557738281840.97,1.05322265625,-10.5446729660034,-10.5443572998047
1557738281850.93,1.0634765625,-10.5443572998047,-10.5443572998047
1557738281860.91,0.999755859375,-10.5446729660034,-10.5443572998047
1557738281870.88,1.063720703125,-10.5443572998047,-10.5443572998047
1557738281880.85,0.99853515625,-10.5443572998047,-10.5443572998047
1557738281890.82,1.151123046875,-10.5446729660034,-10.5446729660034
1557738281900.96,1.01708984375,-10.544041633606,-10.5443572998047
1557738281910.98,0.996826171875,-10.544041633606,-10.5446729660034
1557738281920.96,0.996826171875,-10.5446729660034,-10.5443572998047
1557738281930.96,0.967041015625,-10.5443572998047,-10.5446729660034
1557738281940.91,1.065673828125,-10.5443572998047,-10.544041633606
1557738281950.88,1.062255859375,-10.5446729660034,-10.5446729660034
1557738281960.88,1.03515625,-10.5443572998047,-10.5446729660034
1557738281970.83,1.150146484375,-10.5443572998047,-10.5446729660034
1557738281980.85,0.996826171875,-10.5446729660034,-10.5446729660034
1557738281990.82,0.999267578125,-10.5449895858765,-10.5446729660034
1557738282000.8,1.013427734375,-10.5446729660034,-10.5443572998047
1557738282010.77,1.20556640625,-10.5443572998047,-10.5443572998047
1557738282020.95,1.011474609375,-10.5446729660034,-10.5443572998047
1557738282030.93,1.010498046875,-10.5446729660034,-10.5446729660034
1557738282040.9,1.111572265625,-10.5443572998047,-10.5446729660034
1557738282050.99,1.025390625,-10.5443572998047,-10.5443572998047
1557738282060.96,1.010009765625,-10.5446729660034,-10.5443572998047
1557738282070.94,1.0078125,-10.5443572998047,-10.5446729660034
1557738282080.92,1.094482421875,-10.5443572998047,-10.5443572998047
1557738282090.99,1.021240234375,-10.5443572998047,-10.5443572998047
1557738282100.99,1.022705078125,-10.5446729660034,-10.5443572998047
1557738282110.97,0.99755859375,-10.5443572998047,-10.5446729660034
1557738282120.94,1.037109375,-10.5443572998047,-10.5443572998047
1557738282130.94,0.99755859375,-10.5443572998047,-10.5443572998047
1557738282140.91,1.0537109375,-10.5443572998047,-10.5446729660034
1557738282150.94,1.031494140625,-10.5446729660034,-10.5446729660034
1557738282160.96,1.05810546875,-10.5443572998047,-10.5446729660034
1557738282170.92,0.99853515625,-10.5443572998047,-10.5446729660034
1557738282180.93,1.02734375,-10.5443572998047,-10.5449895858765
1557738282190.87,0.253173828125,-10.5446729660034,-10.5443572998047
1557738282201.1,0.918212890625,-10.5446729660034,-10.5443572998047
1557738282211.99,0.98583984375,-10.544041633606,-10.5446729660034
1557738282221.96,0.165771484375,-10.5443572998047,-10.5446729660034
1557738282232.13,0,-10.5446729660034,-10.5446729660034
1557738282242.07,1,-10.5446729660034,-10.5443572998047
1557738282252.05,0.967041015625,-10.5446729660034,-10.5443572998047
1557738282261.99,1.022216796875,-10.5446729660034,-10.5443572998047
1557738282271.97,0.991943359375,-10.5443572998047,-10.5446729660034
1557738282281.94,1.0107421875,-10.5446729660034,-10.5446729660034
1557738282291.91,0.99755859375,-10.5443572998047,-10.5443572998047
1557738282301.88,1.132080078125,-10.5443572998047,-10.5446729660034
1557738282311.96,1.021240234375,-10.5443572998047,-10.5443572998047
1557738282321.9,1.1171875,-10.5446729660034,-10.5443572998047
1557738282331.99,1.021240234375,-10.5446729660034,-10.5443572998047
1557738282341.97,1.010009765625,-10.544041633606,-10.5446729660034
1557738282351.94,1.01123046875,-10.5446729660034,-10.5446729660034
1557738282361.91,1.009765625,-10.5443572998047,-10.5446729660034
1557738282371.89,1.12890625,-10.544041633606,-10.5446729660034
1557738282381.99,1.0244140625,-10.5443572998047,-10.5446729660034
1557738282391.97,0.988525390625,-10.5446729660034,-10.5443572998047
1557738282401.93,1.010009765625,-10.5446729660034,-10.5443572998047
1557738282411.91,1.009765625,-10.5443572998047,-10.5446729660034
1557738282421.88,1.009765625,-10.5449895858765,-10.5446729660034
1557738282431.85,1.00927734375,-10.5443572998047,-10.5443572998047
1557738282441.83,1.07421875,-10.5446729660034,-10.544041633606
1557738282451.91,1.02099609375,-10.5446729660034,-10.544041633606
1557738282461.88,1.024658203125,-10.5446729660034,-10.5446729660034
1557738282471.86,1.048828125,-10.5446729660034,-10.5446729660034
1557738282481.89,0.999755859375,-10.5446729660034,-10.5446729660034
1557738282491.86,0.998046875,-10.5443572998047,-10.5443572998047
1557738282501.83,0.9970703125,-10.5446729660034,-10.5446729660034
1557738282511.81,0.99755859375,-10.5446729660034,-10.5446729660034
1557738282521.78,0.9990234375,-10.5446729660034,-10.5446729660034
1557738282531.76,1.010009765625,-10.5443572998047,-10.5449895858765
1557738282541.73,1.056396484375,-10.5449895858765,-10.5446729660034
1557738282551.77,0.999267578125,-10.5446729660034,-10.544041633606
1557738282561.74,0.997802734375,-10.5443572998047,-10.5446729660034
1557738282571.72,1.009521484375,-10.5443572998047,-10.5443572998047
1557738282581.69,1.009765625,-10.544041633606,-10.5446729660034
1557738282591.66,1.24755859375,-10.5446729660034,-10.5443572998047
1557738282601.89,1.127197265625,-10.5443572998047,-10.5446729660034
1557738282611.99,1.02685546875,-10.5443572998047,-10.5443572998047
1557738282621.97,0.998046875,-10.5446729660034,-10.5443572998047
1557738282631.94,1.014892578125,-10.5443572998047,-10.5443572998047
1557738282641.93,1.0087890625,-10.5446729660034,-10.5443572998047
1557738282651.91,1.009033203125,-10.5446729660034,-10.5443572998047
1557738282661.88,1.01123046875,-10.5443572998047,-10.5446729660034
1557738282671.85,0.998779296875,-10.5443572998047,-10.544041633606
1557738282681.83,1.00927734375,-10.5446729660034,-10.5443572998047
1557738282691.8,1.11328125,-10.544041633606,-10.5443572998047
1557738282701.89,1.010498046875,-10.5449895858765,-10.5449895858765
1557738282711.87,0.99755859375,-10.5446729660034,-10.5443572998047
1557738282721.84,0.997802734375,-10.5443572998047,-10.5446729660034
1557738282731.81,0.995361328125,-10.5443572998047,-10.5446729660034
1557738282741.79,0.997314453125,-10.5443572998047,-10.5446729660034
1557738282751.76,0.99951171875,-10.5446729660034,-10.5443572998047
1557738282761.73,0.997802734375,-10.5443572998047,-10.5446729660034
1557738282771.7,1.272216796875,-10.5446729660034,-10.5446729660034
1557738282781.9,1.02490234375,-10.5443572998047,-10.5443572998047
1557738282791.84,0.999267578125,-10.5446729660034,-10.5446729660034
1557738282801.85,1.165283203125,-10.5446729660034,-10.5446729660034
1557738282811.99,1.01953125,-10.5446729660034,-10.5446729660034
1557738282821.97,1.04931640625,-10.5449895858765,-10.5443572998047
1557738282831.99,1.0205078125,-10.5443572998047,-10.5443572998047
1557738282841.97,0.99853515625,-10.5443572998047,-10.5443572998047
1557738282851.94,1.076416015625,-10.5443572998047,-10.5443572998047
1557738282862,1.0029296875,-10.5446729660034,-10.5446729660034
1557738282872,1.017578125,-10.544041633606,-10.5446729660034
1557738282881.97,1.01123046875,-10.5443572998047,-10.5443572998047
1557738282891.94,1.010009765625,-10.5453052520752,-10.5446729660034
1557738282901.92,0.99755859375,-10.5449895858765,-10.5446729660034
1557738282911.9,0.986328125,-10.5443572998047,-10.5443572998047
1557738282921.86,1.114501953125,-10.5446729660034,-10.5443572998047
1557738282931.96,1.000244140625,-10.5443572998047,-10.5446729660034
1557738282941.93,1.046630859375,-10.544041633606,-10.5446729660034
1557738282951.98,1.06201171875,-10.5443572998047,-10.5443572998047
1557738282961.99,1.0244140625,-10.5443572998047,-10.5446729660034
1557738282971.99,1.0224609375,-10.5446729660034,-10.5446729660034
1557738282981.97,1.010498046875,-10.5443572998047,-10.5446729660034
1557738282991.94,1.010009765625,-10.5443572998047,-10.5443572998047
1557738283001.91,1.010009765625,-10.5443572998047,-10.5443572998047
1557738283011.89,1.009521484375,-10.5446729660034,-10.5443572998047
1557738283021.86,1.06982421875,-10.544041633606,-10.5449895858765
1557738283031.94,1.028564453125,-10.5443572998047,-10.5446729660034
1557738283041.88,1.096923828125,-10.544041633606,-10.5446729660034
1557738283052.01,1.009765625,-10.5443572998047,-10.5443572998047
1557738283061.99,1.022705078125,-10.5446729660034,-10.544041633606
1557738283071.97,1.0107421875,-10.5446729660034,-10.5443572998047
1557738283081.94,1.010009765625,-10.5446729660034,-10.5446729660034
1557738283091.92,1.009521484375,-10.5446729660034,-10.5446729660034
1557738283101.89,1.089111328125,-10.5446729660034,-10.5446729660034
1557738283111.96,1.05615234375,-10.544041633606,-10.5449895858765
1557738283121.99,1.02099609375,-10.5443572998047,-10.5446729660034
1557738283131.97,1.013671875,-10.5443572998047,-10.5443572998047
1557738283141.94,1.009765625,-10.544041633606,-10.5449895858765
1557738283170.17,0.99951171875,-10.544041633606,-10.5449895858765
1557738283180.14,0,-10.5446729660034,-10.5443572998047
1557738283190.12,0,-10.5443572998047,-10.5443572998047
1557738283200.09,0.92578125,-10.5446729660034,-10.544041633606
1557738283209.99,1.021728515625,-10.5443572998047,-10.5446729660034
1557738283219.96,1.07470703125,-10.5443572998047,-10.5443572998047
1557738283229.94,1.078369140625,-10.5443572998047,-10.5446729660034
1557738283239.91,1.147216796875,-10.5443572998047,-10.5443572998047
1557738283250.04,0.983154296875,-10.5443572998047,-10.5443572998047
1557738283260.04,0.963623046875,-10.5446729660034,-10.5446729660034
1557738283269.98,0.150390625,-10.5446729660034,-10.5446729660034
1557738283280.1,0,-10.5446729660034,-10.5443572998047
1557738283290.08,0,-10.5443572998047,-10.5443572998047
1557738283300.05,0.96484375,-10.5449895858765,-10.5446729660034
1557738283309.99,1.000244140625,-10.5443572998047,-10.5443572998047
1557738283319.97,1.00048828125,-10.5446729660034,-10.5443572998047
1557738283329.94,1.01220703125,-10.5443572998047,-10.5443572998047
1557738283339.91,1.01025390625,-10.5446729660034,-10.5443572998047
1557738283349.89,1.091552734375,-10.5443572998047,-10.5449895858765
1557738283359.9,1.010009765625,-10.5446729660034,-10.5443572998047
1557738283369.87,1.009521484375,-10.544041633606,-10.5443572998047
1557738283379.84,1.01123046875,-10.5449895858765,-10.5446729660034
1557738283389.83,0.99072265625,-10.5443572998047,-10.5443572998047
1557738283399.79,1.009521484375,-10.5437259674072,-10.5446729660034
1557738283409.76,1.25048828125,-10.5449895858765,-10.5446729660034
1557738283419.99,0.984375,-10.5446729660034,-10.5446729660034
1557738283430.85,1.166259765625,-10.5446729660034,-10.5446729660034
1557738283441,1.019775390625,-10.5443572998047,-10.5443572998047
1557738283450.97,1.0107421875,-10.5443572998047,-10.5446729660034
1557738283460.95,0.99951171875,-10.5449895858765,-10.5449895858765
1557738283470.92,1.00927734375,-10.544041633606,-10.5446729660034
1557738283480.89,1.009765625,-10.5446729660034,-10.5443572998047
1557738283490.86,0.997314453125,-10.5443572998047,-10.5446729660034
1557738283500.83,0.998291015625,-10.544041633606,-10.5446729660034
1557738283510.81,0.998046875,-10.5443572998047,-10.5443572998047
1557738283520.78,0.99755859375,-10.5443572998047,-10.5443572998047
1557738283530.76,1.22021484375,-10.5446729660034,-10.5446729660034
1557738283540.96,1.010009765625,-10.5446729660034,-10.544041633606
1557738283550.93,1.009765625,-10.5443572998047,-10.5446729660034
1557738283560.9,1.011474609375,-10.5443572998047,-10.5446729660034
1557738283570.88,1.109375,-10.5446729660034,-10.5446729660034
1557738283580.93,1.0283203125,-10.5446729660034,-10.5443572998047
1557738283590.87,0.99951171875,-10.5446729660034,-10.5443572998047
1557738283600.88,1.09912109375,-10.5443572998047,-10.5446729660034
1557738283610.96,1.009521484375,-10.5443572998047,-10.5446729660034
1557738283620.93,1.048828125,-10.5443572998047,-10.5443572998047
1557738283630.95,1.010009765625,-10.5446729660034,-10.5443572998047
1557738283640.92,1.010009765625,-10.5443572998047,-10.5446729660034
1557738283650.9,1.118896484375,-10.5443572998047,-10.5443572998047
1557738283660.99,1.0224609375,-10.5449895858765,-10.5446729660034
1557738283670.99,1.055908203125,-10.5449895858765,-10.5446729660034
1557738283681.05,1.00244140625,-10.5446729660034,-10.5446729660034
1557738283691.02,0.995849609375,-10.5443572998047,-10.5443572998047
1557738283701,1,-10.544041633606,-10.5443572998047
1557738283710.99,1.021484375,-10.544041633606,-10.5446729660034
1557738283720.97,1.0107421875,-10.5443572998047,-10.5446729660034
1557738283730.94,1.01025390625,-10.5443572998047,-10.5443572998047
1557738283740.93,0.9833984375,-10.5446729660034,-10.5446729660034
1557738283750.89,1.1572265625,-10.5446729660034,-10.5446729660034
1557738283760.95,1.02685546875,-10.5449895858765,-10.5446729660034
1557738283770.96,1.006591796875,-10.544041633606,-10.5443572998047
1557738283780.93,1.117919921875,-10.5446729660034,-10.5443572998047
1557738283790.99,1.003662109375,-10.5446729660034,-10.5446729660034
1557738283800.96,0.99853515625,-10.5443572998047,-10.5443572998047
1557738283810.94,1.0400390625,-10.5443572998047,-10.5443572998047
1557738283820.96,1.007568359375,-10.5446729660034,-10.5446729660034
1557738283830.94,1.110595703125,-10.5443572998047,-10.5446729660034
1557738283840.98,1.038818359375,-10.5443572998047,-10.5443572998047
1557738283850.96,1.03125,-10.5446729660034,-10.5446729660034
1557738283860.9,1.117431640625,-10.544041633606,-10.544041633606
1557738283871,1.02099609375,-10.544041633606,-10.5446729660034
1557738283880.97,1.046875,-10.5446729660034,-10.5446729660034
1557738283890.99,1.021240234375,-10.544041633606,-10.5446729660034
1557738283900.99,1.023193359375,-10.5446729660034,-10.544041633606
1557738283910.97,0.99462890625,-10.5446729660034,-10.5443572998047
1557738283920.94,1.037109375,-10.5446729660034,-10.544041633606
1557738283930.88,0.99658203125,-10.5443572998047,-10.5443572998047
1557738283940.89,1.028564453125,-10.5446729660034,-10.544041633606
1557738283950.82,1.062744140625,-10.5443572998047,-10.544041633606
1557738283960.8,0.99658203125,-10.5443572998047,-10.5449895858765
1557738283970.8,1.03466796875,-10.544041633606,-10.5446729660034
1557738283980.77,1.203857421875,-10.5443572998047,-10.5446729660034
1557738283990.83,1.062255859375,-10.5446729660034,-10.544041633606
1557738284000.84,1.017578125,-10.5446729660034,-10.5446729660034
1557738284010.81,1.03369140625,-10.5446729660034,-10.5443572998047
1557738284020.75,1.230712890625,-10.5446729660034,-10.5443572998047
1557738284031.01,1.030029296875,-10.5446729660034,-10.5449895858765
1557738284040.95,1.062744140625,-10.5443572998047,-10.5443572998047
1557738284051,1.02099609375,-10.5446729660034,-10.5446729660034
1557738284060.97,1.049072265625,-10.5446729660034,-10.5446729660034
1557738284070.99,1.023193359375,-10.5446729660034,-10.5443572998047
1557738284080.97,1.01123046875,-10.5443572998047,-10.5446729660034
1557738284090.94,1.010009765625,-10.5443572998047,-10.5443572998047
1557738284100.92,1.106689453125,-10.5446729660034,-10.5443572998047
1557738284110.93,0.99853515625,-10.5443572998047,-10.5446729660034
1557738284120.91,1.0625,-10.5443572998047,-10.5449895858765
1557738284130.88,0.99658203125,-10.5446729660034,-10.544041633606
1557738284140.85,1.029541015625,-10.5446729660034,-10.5446729660034
1557738284150.83,1.030029296875,-10.5443572998047,-10.5446729660034
1557738284160.8,1.02880859375,-10.544041633606,-10.5446729660034
1557738284170.77,0.998046875,-10.5446729660034,-10.5446729660034
1557738284180.75,1.225341796875,-10.5446729660034,-10.5443572998047
1557738284190.82,0.99072265625,-10.5443572998047,-10.5443572998047
1557738284200.79,1.040283203125,-10.5446729660034,-10.5449895858765
1557738284210.81,1.0703125,-10.5446729660034,-10.5446729660034
1557738284220.85,0.997314453125,-10.5449895858765,-10.5443572998047
1557738284230.87,1.025146484375,-10.5446729660034,-10.5446729660034
1557738284240.84,1.139892578125,-10.5446729660034,-10.5446729660034
1557738284250.91,1.1025390625,-10.5443572998047,-10.5449895858765
1557738284261,0.982421875,-10.5446729660034,-10.5443572998047
1557738284270.97,1.005126953125,-10.5443572998047,-10.5446729660034
1557738284280.96,1.00732421875,-10.5443572998047,-10.5443572998047
1557738284290.93,1.044921875,-10.5446729660034,-10.5446729660034
1557738284301.02,0.994140625,-10.5443572998047,-10.544041633606
1557738284310.99,1.020263671875,-10.5446729660034,-10.5446729660034
1557738284320.97,0.99755859375,-10.5443572998047,-10.5449895858765
1557738284330.94,0.99658203125,-10.5443572998047,-10.5446729660034
1557738284340.92,0.999267578125,-10.5446729660034,-10.5446729660034
1557738284350.89,0.998046875,-10.5446729660034,-10.5446729660034
1557738284360.86,1.08447265625,-10.5446729660034,-10.5446729660034
1557738284370.92,1.0654296875,-10.5443572998047,-10.5446729660034
1557738284380.9,1.06689453125,-10.5443572998047,-10.544041633606
1557738284390.91,0.996337890625,-10.5443572998047,-10.5443572998047
1557738284400.85,1.06201171875,-10.5446729660034,-10.5443572998047
1557738284410.82,1.0654296875,-10.5443572998047,-10.5443572998047
1557738284420.83,0.992919921875,-10.5446729660034,-10.5446729660034
1557738284430.77,1.063232421875,-10.5446729660034,-10.5449895858765
1557738284440.78,1.239990234375,-10.5443572998047,-10.544041633606
1557738284451,0.9970703125,-10.5446729660034,-10.5443572998047
1557738284460.97,1.00048828125,-10.5446729660034,-10.5443572998047
1557738284470.94,0.998046875,-10.5449895858765,-10.5446729660034
1557738284480.92,0.998779296875,-10.5446729660034,-10.5443572998047
1557738284490.89,0.998046875,-10.5443572998047,-10.5443572998047
1557738284500.86,1.014404296875,-10.5443572998047,-10.5443572998047
1557738284510.84,0.99755859375,-10.544041633606,-10.544041633606
1557738284520.81,1.20654296875,-10.5443572998047,-10.5443572998047
1557738284530.99,0.999755859375,-10.5446729660034,-10.5443572998047
1557738284540.97,0.997802734375,-10.5446729660034,-10.5449895858765
1557738284550.94,0.99755859375,-10.5443572998047,-10.5443572998047
1557738284560.92,1,-10.5443572998047,-10.5443572998047
1557738284570.89,1.129150390625,-10.5446729660034,-10.5446729660034
1557738284581,1.022216796875,-10.5446729660034,-10.5443572998047
1557738284590.97,0.99853515625,-10.5446729660034,-10.5446729660034
1557738284600.94,1.0009765625,-10.5443572998047,-10.5443572998047
1557738284610.92,1.100341796875,-10.5443572998047,-10.5443572998047
1557738284621,1.0244140625,-10.5443572998047,-10.5443572998047
1557738284630.97,1.01171875,-10.5443572998047,-10.5443572998047
1557738284640.94,1.010986328125,-10.5446729660034,-10.5446729660034
1557738284650.92,1.009521484375,-10.5443572998047,-10.544041633606
1557738284660.89,1.010009765625,-10.5446729660034,-10.5443572998047
1557738284670.86,1.116943359375,-10.5449895858765,-10.5443572998047
1557738284680.96,1.02099609375,-10.5446729660034,-10.5443572998047
1557738284691.01,1.021240234375,-10.5443572998047,-10.5446729660034
1557738284700.95,1.0751953125,-10.5446729660034,-10.5443572998047
1557738284710.92,1.143310546875,-10.5446729660034,-10.5446729660034
1557738284720.93,1.06982421875,-10.5443572998047,-10.5443572998047
1557738284730.94,1.111328125,-10.5446729660034,-10.5446729660034
1557738284740.99,1.08154296875,-10.5443572998047,-10.5446729660034
1557738284750.93,1.000732421875,-10.5446729660034,-10.5443572998047
1557738284760.94,1.135498046875,-10.5443572998047,-10.5443572998047
1557738284770.91,0.99951171875,-10.5446729660034,-10.5446729660034
1557738284781.89,1.0048828125,-10.5449895858765,-10.5443572998047
1557738284791.86,0.9990234375,-10.5446729660034,-10.5443572998047
1557738284801.83,0.997314453125,-10.5443572998047,-10.5446729660034
1557738284811.81,1.043212890625,-10.5443572998047,-10.5443572998047
1557738284821.83,0.999755859375,-10.5443572998047,-10.5443572998047
1557738284831.8,1.0634765625,-10.544041633606,-10.5437259674072
1557738284841.81,1.02685546875,-10.5446729660034,-10.5446729660034
1557738284851.79,0.959228515625,-10.5449895858765,-10.5443572998047
1557738284861.76,1.2216796875,-10.5446729660034,-10.5443572998047
1557738284871.81,1.064453125,-10.5443572998047,-10.5443572998047
1557738284881.82,0.962158203125,-10.5443572998047,-10.5449895858765
1557738284891.76,1.067138671875,-10.5446729660034,-10.5443572998047
1557738284901.76,0.964599609375,-10.5446729660034,-10.5446729660034
1557738284911.74,1.05859375,-10.5446729660034,-10.5446729660034
1557738284921.78,1.19921875,-10.5443572998047,-10.544041633606
1557738284931.96,0.813232421875,-10.5446729660034,-10.544041633606
1557738284942.75,1.233642578125,-10.5443572998047,-10.5449895858765
1557738284952.96,1.009521484375,-10.544041633606,-10.5446729660034
1557738284962.93,1.009765625,-10.5446729660034,-10.5443572998047
1557738284972.9,1.009765625,-10.5446729660034,-10.5443572998047
1557738284982.88,0.996826171875,-10.5446729660034,-10.544041633606
1557738284992.85,1.12548828125,-10.5443572998047,-10.5446729660034
1557738285002.96,1.00927734375,-10.544041633606,-10.5446729660034
1557738285012.93,1.08984375,-10.5453052520752,-10.5443572998047
1557738285023,1.02197265625,-10.5446729660034,-10.5443572998047
1557738285032.97,1.009765625,-10.5443572998047,-10.5443572998047
1557738285043.82,1.157958984375,-10.5446729660034,-10.544041633606
1557738285053.96,1.010009765625,-10.5443572998047,-10.5443572998047
1557738285063.93,1.01123046875,-10.5446729660034,-10.5446729660034
1557738285073.9,1.0107421875,-10.544041633606,-10.5443572998047
1557738285083.88,1.14013671875,-10.5446729660034,-10.5446729660034
