startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740405165.49,0.9990234375,-10.5437259674072,-10.544041633606
1557740405175.43,1.08349609375,-10.5443572998047,-10.544041633606
1557740405185.5,0.9990234375,-10.544041633606,-10.5437259674072
1557740405195.47,1.223388671875,-10.5443572998047,-10.5437259674072
1557740405205.54,1.02587890625,-10.5437259674072,-10.544041633606
1557740405215.48,0.997314453125,-10.544041633606,-10.544041633606
1557740405225.46,1.057861328125,-10.5443572998047,-10.544041633606
1557740405235.43,1.273681640625,-10.544041633606,-10.5443572998047
1557740405245.68,0.996826171875,-10.544041633606,-10.5437259674072
1557740405255.65,1.00634765625,-10.544041633606,-10.544041633606
1557740405265.63,1.05078125,-10.5443572998047,-10.5443572998047
1557740405275.66,1.033203125,-10.544041633606,-10.5443572998047
1557740405285.74,1.022216796875,-10.5437259674072,-10.5446729660034
1557740405295.67,0.997314453125,-10.5443572998047,-10.544041633606
1557740405305.65,1.045654296875,-10.5437259674072,-10.5443572998047
1557740405315.7,1.03662109375,-10.544041633606,-10.544041633606
1557740405325.64,1.055908203125,-10.544041633606,-10.5443572998047
1557740405335.64,1.05029296875,-10.5437259674072,-10.5437259674072
1557740405345.68,1.028076171875,-10.544041633606,-10.544041633606
1557740405355.69,1.006591796875,-10.544041633606,-10.5443572998047
1557740405365.66,1.034912109375,-10.5446729660034,-10.5443572998047
1557740405375.68,1.0185546875,-10.5443572998047,-10.5443572998047
1557740405385.68,0.99658203125,-10.544041633606,-10.5443572998047
1557740405395.65,1.045654296875,-10.544041633606,-10.544041633606
1557740405405.67,1.019287109375,-10.5437259674072,-10.544041633606
1557740405415.67,1.00732421875,-10.5437259674072,-10.5443572998047
1557740405425.65,1.00634765625,-10.5443572998047,-10.5437259674072
1557740405435.62,0.998291015625,-10.5443572998047,-10.544041633606
1557740405445.59,0.998779296875,-10.544041633606,-10.544041633606
1557740405455.57,1.005615234375,-10.5443572998047,-10.5443572998047
1557740405465.54,1.15185546875,-10.5443572998047,-10.544041633606
1557740405475.67,1.018798828125,-10.544041633606,-10.544041633606
1557740405485.67,1.01953125,-10.544041633606,-10.5437259674072
1557740405496.57,1.05712890625,-10.5437259674072,-10.5443572998047
1557740405506.58,1.017578125,-10.544041633606,-10.544041633606
1557740405516.55,1.026611328125,-10.544041633606,-10.5443572998047
1557740405526.52,1.03564453125,-10.5443572998047,-10.5443572998047
1557740405536.5,1.02783203125,-10.544041633606,-10.544041633606
1557740405546.44,1.05517578125,-10.544041633606,-10.544041633606
1557740405556.41,1.056884765625,-10.5443572998047,-10.5446729660034
1557740405566.42,1.2783203125,-10.544041633606,-10.544041633606
1557740405576.68,1.0185546875,-10.544041633606,-10.544041633606
1557740405586.68,0.997802734375,-10.544041633606,-10.5443572998047
1557740405596.65,1.04541015625,-10.5443572998047,-10.544041633606
1557740405606.68,1.08447265625,-10.5443572998047,-10.5443572998047
1557740405616.73,1.035400390625,-10.544041633606,-10.544041633606
1557740405626.67,1.06494140625,-10.5443572998047,-10.544041633606
1557740405636.64,1.06591796875,-10.544041633606,-10.544041633606
1557740405646.62,0.996826171875,-10.5443572998047,-10.5446729660034
1557740405656.59,1.092529296875,-10.544041633606,-10.5437259674072
1557740405666.66,1.034912109375,-10.544041633606,-10.544041633606
1557740405676.67,1.05712890625,-10.544041633606,-10.544041633606
1557740405686.71,1.000244140625,-10.5443572998047,-10.544041633606
1557740405696.68,0.15966796875,-10.544041633606,-10.544041633606
1557740405706.82,0.040771484375,-10.5437259674072,-10.544041633606
1557740405716.82,0,-10.5437259674072,-10.5446729660034
1557740405726.79,0,-10.5437259674072,-10.544041633606
1557740405736.76,0.92919921875,-10.544041633606,-10.5443572998047
1557740405746.67,1.007568359375,-10.5443572998047,-10.544041633606
1557740405756.65,1.0458984375,-10.544041633606,-10.5443572998047
1557740405766.71,1.030029296875,-10.544041633606,-10.5443572998047
1557740405776.65,0.999267578125,-10.5443572998047,-10.544041633606
1557740405786.63,0.998779296875,-10.5443572998047,-10.5437259674072
1557740405796.6,1.0576171875,-10.544041633606,-10.5443572998047
1557740405806.57,1.120849609375,-10.544041633606,-10.5443572998047
1557740405816.67,1.08642578125,-10.5443572998047,-10.544041633606
1557740405826.73,1.0302734375,-10.5443572998047,-10.5443572998047
1557740405836.7,0.9921875,-10.544041633606,-10.544041633606
1557740405846.68,1.005126953125,-10.544041633606,-10.5443572998047
1557740405856.65,1.004638671875,-10.5443572998047,-10.5443572998047
1557740405866.62,1.00732421875,-10.544041633606,-10.5443572998047
1557740405876.6,1.171630859375,-10.544041633606,-10.544041633606
1557740405886.74,0.94970703125,-10.544041633606,-10.5437259674072
1557740405896.68,1.056396484375,-10.544041633606,-10.5443572998047
1557740405906.71,0.984130859375,-10.544041633606,-10.5443572998047
1557740405916.68,1.01904296875,-10.5437259674072,-10.544041633606
1557740405926.68,1.00634765625,-10.544041633606,-10.5443572998047
1557740405936.65,1.007080078125,-10.5443572998047,-10.5446729660034
1557740405946.62,1.0068359375,-10.5443572998047,-10.544041633606
1557740405956.59,1.0068359375,-10.5443572998047,-10.5443572998047
1557740405966.57,1.0068359375,-10.544041633606,-10.5437259674072
1557740405976.54,1.0986328125,-10.544041633606,-10.5437259674072
1557740405986.62,1.02685546875,-10.544041633606,-10.5443572998047
1557740405996.59,1.064208984375,-10.544041633606,-10.544041633606
1557740406006.6,1.094482421875,-10.5443572998047,-10.544041633606
