startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739397996.4,0.99755859375,-10.544041633606,-10.5443572998047
1557739398006.37,0.997314453125,-10.5443572998047,-10.5443572998047
1557739398016.35,1.02734375,-10.5443572998047,-10.5443572998047
1557739398026.32,0.997314453125,-10.544041633606,-10.5446729660034
1557739398036.32,0.99853515625,-10.5443572998047,-10.544041633606
1557739398046.27,1.06396484375,-10.5437259674072,-10.544041633606
1557739398056.24,1.032470703125,-10.5443572998047,-10.544041633606
1557739398066.21,0.99755859375,-10.544041633606,-10.5443572998047
1557739398076.19,0.997314453125,-10.544041633606,-10.5443572998047
1557739398086.2,1.027099609375,-10.544041633606,-10.544041633606
1557739398096.13,1.253662109375,-10.544041633606,-10.5446729660034
1557739398106.36,1.056640625,-10.544041633606,-10.5446729660034
1557739398116.34,0.9990234375,-10.5443572998047,-10.5443572998047
1557739398126.31,1.0556640625,-10.5443572998047,-10.5446729660034
1557739398136.29,1.055419921875,-10.5443572998047,-10.544041633606
1557739398146.29,0.981689453125,-10.544041633606,-10.544041633606
1557739398156.23,1.07275390625,-10.544041633606,-10.544041633606
1557739398166.24,1.046630859375,-10.5443572998047,-10.5443572998047
1557739398176.21,0.97998046875,-10.5443572998047,-10.544041633606
1557739398186.15,0.996337890625,-10.5443572998047,-10.544041633606
1557739398196.13,0.995849609375,-10.544041633606,-10.544041633606
1557739398206.1,1.33544921875,-10.5443572998047,-10.5443572998047
1557739398216.41,1.045166015625,-10.544041633606,-10.544041633606
1557739398226.48,0.978759765625,-10.5446729660034,-10.5446729660034
1557739398236.47,0.994873046875,-10.5437259674072,-10.544041633606
1557739398246.45,1.0224609375,-10.5446729660034,-10.5443572998047
1557739398256.42,1.034423828125,-10.5443572998047,-10.5437259674072
1557739398266.47,1.000244140625,-10.5443572998047,-10.5443572998047
1557739398276.44,1.018798828125,-10.5446729660034,-10.544041633606
1557739398286.47,0.984130859375,-10.5443572998047,-10.5446729660034
1557739398296.44,1.01953125,-10.5443572998047,-10.5443572998047
1557739398306.44,1.01953125,-10.5446729660034,-10.544041633606
1557739398316.5,0.970458984375,-10.544041633606,-10.544041633606
1557739398326.44,0.990966796875,-10.544041633606,-10.5443572998047
1557739398336.44,1.016845703125,-10.544041633606,-10.5443572998047
1557739398346.44,1.02587890625,-10.544041633606,-10.5443572998047
1557739398356.41,1.04345703125,-10.5443572998047,-10.544041633606
1557739398366.48,0.986328125,-10.544041633606,-10.5446729660034
1557739398376.42,1.04736328125,-10.5446729660034,-10.5446729660034
1557739398386.4,1.029541015625,-10.5443572998047,-10.544041633606
1557739398396.4,0.9677734375,-10.5443572998047,-10.5443572998047
1557739398406.34,1.034912109375,-10.5443572998047,-10.5443572998047
1557739398416.32,0.9951171875,-10.544041633606,-10.5443572998047
1557739398426.32,0.966796875,-10.544041633606,-10.5443572998047
1557739398436.26,1.16943359375,-10.5443572998047,-10.5443572998047
1557739398446.41,1.027099609375,-10.5443572998047,-10.5446729660034
1557739398456.38,0.9990234375,-10.5443572998047,-10.5446729660034
1557739398466.36,0.999267578125,-10.5446729660034,-10.5446729660034
1557739398476.33,1.03369140625,-10.5437259674072,-10.5443572998047
1557739398486.3,0.9990234375,-10.5443572998047,-10.544041633606
1557739398496.28,0.99755859375,-10.5437259674072,-10.5446729660034
1557739398506.26,1.168212890625,-10.544041633606,-10.5443572998047
1557739398516.41,0.99755859375,-10.544041633606,-10.5443572998047
1557739398526.38,0.998291015625,-10.5443572998047,-10.5443572998047
1557739398536.36,0.998046875,-10.5443572998047,-10.5443572998047
1557739398546.33,0.998046875,-10.5443572998047,-10.544041633606
1557739398556.3,1.00439453125,-10.5443572998047,-10.5443572998047
1557739398566.28,1.00537109375,-10.544041633606,-10.544041633606
1557739398576.25,0.998046875,-10.5443572998047,-10.544041633606
1557739398586.22,0.996337890625,-10.5437259674072,-10.5443572998047
1557739398596.2,0.99755859375,-10.544041633606,-10.544041633606
1557739398606.17,1.00439453125,-10.5446729660034,-10.5443572998047
1557739398616.14,0,-10.5443572998047,-10.5443572998047
1557739398626.12,0.999267578125,-10.5446729660034,-10.5443572998047
1557739398636.09,0,-10.5446729660034,-10.5443572998047
1557739398646.06,0,-10.5443572998047,-10.5446729660034
1557739398656.04,0,-10.5443572998047,-10.544041633606
1557739398666.01,0,-10.5443572998047,-10.5446729660034
1557739398676.02,0,-10.5443572998047,-10.5443572998047
1557739398685.96,0,-10.5443572998047,-10.544041633606
1557739398695.96,0,-10.5443572998047,-10.544041633606
1557739398705.9,0,-10.544041633606,-10.5443572998047
1557739398715.88,0,-10.5446729660034,-10.5443572998047
1557739398725.85,0,-10.544041633606,-10.5446729660034
1557739398735.82,0,-10.5443572998047,-10.544041633606
1557739398745.8,0,-10.544041633606,-10.544041633606
1557739398755.77,0.65869140625,-10.5443572998047,-10.5443572998047
1557739398766.44,1.029296875,-10.544041633606,-10.5443572998047
1557739398776.38,1.064697265625,-10.5446729660034,-10.5443572998047
1557739398786.35,0.99658203125,-10.5446729660034,-10.544041633606
1557739398796.36,1.0966796875,-10.5443572998047,-10.5443572998047
1557739398806.36,1.096435546875,-10.5446729660034,-10.5437259674072
1557739398816.44,0.998046875,-10.5434093475342,-10.544041633606
1557739398826.42,1.042236328125,-10.544041633606,-10.5443572998047
1557739398836.39,0.99755859375,-10.5443572998047,-10.5437259674072
1557739398846.4,1.02734375,-10.544041633606,-10.5446729660034
1557739398856.34,1.12451171875,-10.544041633606,-10.5446729660034
1557739398866.42,1.03125,-10.5443572998047,-10.5446729660034
1557739398876.36,0.996826171875,-10.544041633606,-10.544041633606
1557739398886.37,1.093505859375,-10.5443572998047,-10.5443572998047
1557739398896.42,1.029296875,-10.5443572998047,-10.5443572998047
1557739398906.39,1.024658203125,-10.5443572998047,-10.5446729660034
1557739398916.33,1.03515625,-10.5443572998047,-10.544041633606
1557739398926.3,1.158203125,-10.544041633606,-10.544041633606
1557739398936.44,1.021240234375,-10.5443572998047,-10.544041633606
1557739398946.47,0.99169921875,-10.5443572998047,-10.5443572998047
1557739398956.42,1.051513671875,-10.5443572998047,-10.5443572998047
1557739398966.39,1.064208984375,-10.544041633606,-10.544041633606
1557739398976.36,0.99755859375,-10.5446729660034,-10.5443572998047
1557739398986.37,1.004638671875,-10.5446729660034,-10.544041633606
1557739398996.31,0.998046875,-10.5443572998047,-10.5443572998047
1557739399006.28,0.997802734375,-10.5443572998047,-10.5443572998047
1557739399016.26,0.998046875,-10.5443572998047,-10.544041633606
1557739399026.23,0.99658203125,-10.5443572998047,-10.544041633606
1557739399036.2,0.998779296875,-10.544041633606,-10.544041633606
1557739399046.18,1.0009765625,-10.5443572998047,-10.5443572998047
1557739399056.15,0.9970703125,-10.5446729660034,-10.5443572998047
1557739399066.13,0,-10.5446729660034,-10.5443572998047
1557739399076.1,0,-10.544041633606,-10.5443572998047
1557739399086.07,0,-10.5443572998047,-10.5443572998047
1557739399096.04,0,-10.5443572998047,-10.544041633606
1557739399106.02,0,-10.544041633606,-10.5443572998047
1557739399115.99,0,-10.5443572998047,-10.544041633606
1557739399125.99,0,-10.544041633606,-10.544041633606
1557739399135.97,0,-10.5443572998047,-10.544041633606
1557739399145.91,0,-10.5446729660034,-10.5446729660034
1557739399155.91,0,-10.5443572998047,-10.5443572998047
1557739399165.86,0,-10.5443572998047,-10.544041633606
1557739399175.83,0,-10.544041633606,-10.5446729660034
1557739399185.8,0,-10.5437259674072,-10.5443572998047
1557739399195.81,0.61865234375,-10.5443572998047,-10.544041633606
1557739399206.44,1.033203125,-10.544041633606,-10.5443572998047
1557739399216.38,1.02880859375,-10.544041633606,-10.5443572998047
1557739399226.35,1.031494140625,-10.5443572998047,-10.5443572998047
1557739399236.33,0.997802734375,-10.544041633606,-10.544041633606
1557739399246.3,0.997802734375,-10.5443572998047,-10.5443572998047
1557739399256.27,0.9970703125,-10.5443572998047,-10.544041633606
1557739399266.25,1.05712890625,-10.544041633606,-10.5443572998047
1557739399276.22,0.99755859375,-10.5443572998047,-10.5443572998047
1557739399286.22,0.966796875,-10.5443572998047,-10.5443572998047
1557739399296.2,1.26318359375,-10.5443572998047,-10.5443572998047
1557739399306.24,0.96826171875,-10.5443572998047,-10.5443572998047
1557739399316.21,1.00048828125,-10.544041633606,-10.5443572998047
1557739399326.18,1.248779296875,-10.5443572998047,-10.5446729660034
1557739399336.41,0.99755859375,-10.5443572998047,-10.5443572998047
1557739399346.41,1.03369140625,-10.5443572998047,-10.5443572998047
1557739399356.36,0.99755859375,-10.5443572998047,-10.5443572998047
1557739399366.33,1.12353515625,-10.5443572998047,-10.5443572998047
1557739399377.19,1.056396484375,-10.544041633606,-10.5443572998047
1557739399387.2,0.96142578125,-10.5446729660034,-10.544041633606
1557739399397.17,1.02294921875,-10.544041633606,-10.5443572998047
1557739399407.14,1.292724609375,-10.544041633606,-10.544041633606
1557739399417.41,0.99853515625,-10.544041633606,-10.544041633606
1557739399427.38,0.996826171875,-10.5437259674072,-10.5443572998047
1557739399437.39,1.044677734375,-10.5446729660034,-10.5446729660034
1557739399447.44,0.9931640625,-10.5443572998047,-10.5443572998047
1557739399457.41,1.031005859375,-10.5443572998047,-10.544041633606
1557739399467.36,1.05712890625,-10.5443572998047,-10.5443572998047
1557739399477.33,0.99755859375,-10.5443572998047,-10.544041633606
1557739399487.33,0.973876953125,-10.5443572998047,-10.5443572998047
1557739399497.28,0.996337890625,-10.5443572998047,-10.5443572998047
1557739399507.25,0.997802734375,-10.544041633606,-10.5443572998047
1557739399517.25,1.047607421875,-10.5443572998047,-10.5443572998047
1557739399527.2,0.996337890625,-10.5443572998047,-10.5446729660034
1557739399537.2,0.964599609375,-10.5443572998047,-10.5443572998047
1557739399547.17,1.260009765625,-10.5446729660034,-10.5443572998047
1557739399557.41,0.99951171875,-10.5443572998047,-10.5443572998047
1557739399567.41,1.032958984375,-10.544041633606,-10.5443572998047
1557739399577.36,1.062744140625,-10.5443572998047,-10.544041633606
1557739399587.36,0.966064453125,-10.5443572998047,-10.5443572998047
1557739399597.3,1.063720703125,-10.5446729660034,-10.544041633606
1557739399607.31,1.031005859375,-10.5443572998047,-10.5443572998047
1557739399617.28,1.029052734375,-10.544041633606,-10.5443572998047
1557739399627.23,1.1640625,-10.544041633606,-10.5446729660034
1557739399637.37,0.998779296875,-10.544041633606,-10.544041633606
1557739399647.37,1.087646484375,-10.5443572998047,-10.5446729660034
1557739399657.44,1.02490234375,-10.544041633606,-10.544041633606
1557739399667.42,1.020751953125,-10.5443572998047,-10.544041633606
1557739399677.42,1.03076171875,-10.544041633606,-10.544041633606
1557739399687.36,1.068359375,-10.5443572998047,-10.544041633606
1557739399697.44,1.025390625,-10.5443572998047,-10.5443572998047
1557739399707.41,1.03271484375,-10.5446729660034,-10.5443572998047
1557739399717.36,0.99853515625,-10.5437259674072,-10.5443572998047
1557739399727.33,0.998046875,-10.5443572998047,-10.5443572998047
1557739399737.33,0.9697265625,-10.5443572998047,-10.5446729660034
1557739399747.31,1.1240234375,-10.5443572998047,-10.5443572998047
1557739399757.44,1.022216796875,-10.5446729660034,-10.5443572998047
1557739399767.48,0.9814453125,-10.544041633606,-10.544041633606
1557739399777.44,1.02734375,-10.5443572998047,-10.5443572998047
1557739399787.39,0.993896484375,-10.5446729660034,-10.5446729660034
1557739399797.39,1.066162109375,-10.544041633606,-10.5443572998047
1557739399807.47,0.9736328125,-10.544041633606,-10.5443572998047
1557739399817.41,0.998291015625,-10.5443572998047,-10.5443572998047
1557739399827.38,0.999755859375,-10.5443572998047,-10.544041633606
1557739399837.39,1.052978515625,-10.5446729660034,-10.5443572998047
1557739399847.43,0.9951171875,-10.5446729660034,-10.5443572998047
1557739399857.43,1.03076171875,-10.544041633606,-10.5443572998047
