Time,SingleEnded0,SingleEnded1
1557736571801.27,1557736571801.27,-10.5465688705444,-10.5462532043457
1557736571811.24,1557736571811.24,-10.5465688705444,-10.5462532043457
1557736571825.21,1557736571826.2,-10.5465688705444,-10.5465688705444
1557736571835.18,1557736571835.18,-10.5462532043457,-10.5462532043457
1557736571845.16,1557736571845.16,-10.5462532043457,-10.545937538147
1557736571855.13,1557736571855.13,-10.5462532043457,-10.5465688705444
1557736571865.1,1557736571866.1,-10.5465688705444,-10.5465688705444
1557736571875.07,1557736571875.07,-10.5465688705444,-10.545937538147
1557736571885.05,1557736571885.05,-10.5462532043457,-10.5462532043457
1557736571895.02,1557736571895.02,-10.5465688705444,-10.5462532043457
1557736571904.99,1557736571904.99,-10.5462532043457,-10.5462532043457
1557736571914.97,1557736571914.97,-10.545937538147,-10.545937538147
1557736571924.94,1557736571925.94,-10.5465688705444,-10.5462532043457
1557736571934.91,1557736571936.91,-10.5465688705444,-10.5465688705444
1557736571946.88,1557736571947.88,-10.5462532043457,-10.545937538147
1557736571956.85,1557736571956.85,-10.5465688705444,-10.5462532043457
1557736571966.83,1557736571966.83,-10.5462532043457,-10.5465688705444
1557736571976.8,1557736571976.8,-10.5465688705444,-10.5465688705444
1557736571986.78,1557736571986.78,-10.5465688705444,-10.5465688705444
1557736571996.75,1557736571996.75,-10.5462532043457,-10.5462532043457
1557736572006.72,1557736572006.72,-10.5462532043457,-10.5462532043457
1557736572016.7,1557736572016.7,-10.5462532043457,-10.5462532043457
1557736572026.67,1557736572027.66,-10.5462532043457,-10.5465688705444
1557736572036.64,1557736572037.64,-10.5462532043457,-10.5462532043457
1557736572046.61,1557736572047.61,-10.5462532043457,-10.5462532043457
1557736572056.59,1557736572057.59,-10.5462532043457,-10.5465688705444
1557736572066.56,1557736572067.56,-10.5465688705444,-10.5462532043457
1557736572076.54,1557736572077.53,-10.5465688705444,-10.545937538147
1557736572086.51,1557736572087.5,-10.5462532043457,-10.5468845367432
1557736572096.48,1557736572097.48,-10.5465688705444,-10.5465688705444
1557736572106.45,1557736572107.45,-10.5462532043457,-10.5462532043457
1557736572116.43,1557736572117.42,-10.5465688705444,-10.545937538147
1557736572126.4,1557736572127.4,-10.5465688705444,-10.5462532043457
1557736572136.37,1557736572137.37,-10.5462532043457,-10.5462532043457
1557736572146.35,1557736572147.34,-10.5462532043457,-10.5462532043457
1557736572156.32,1557736572157.32,-10.5462532043457,-10.5462532043457
1557736572166.29,1557736572166.29,-10.5462532043457,-10.5465688705444
1557736572176.27,1557736572176.27,-10.5462532043457,-10.5465688705444
1557736572186.24,1557736572186.24,-10.5462532043457,-10.5465688705444
1557736572196.21,1557736572196.21,-10.5465688705444,-10.545937538147
1557736572206.19,1557736572206.19,-10.5462532043457,-10.5462532043457
1557736572216.16,1557736572216.16,-10.5462532043457,-10.545937538147
1557736572226.14,1557736572226.14,-10.545937538147,-10.5465688705444
1557736572236.12,1557736572241.1,-10.5465688705444,-10.5465688705444
1557736572246.08,1557736572246.08,-10.545937538147,-10.5468845367432
1557736572256.06,1557736572256.06,-10.545937538147,-10.5462532043457
1557736572266.03,1557736572266.03,-10.5465688705444,-10.5462532043457
1557736572276,1557736572276,-10.5462532043457,-10.5465688705444
1557736572285.97,1557736572285.97,-10.5468845367432,-10.5462532043457
1557736572295.95,1557736572295.95,-10.5462532043457,-10.5462532043457
1557736572305.92,1557736572305.92,-10.5465688705444,-10.5462532043457
1557736572315.89,1557736572315.89,-10.5462532043457,-10.5465688705444
1557736572325.87,1557736572325.87,-10.5462532043457,-10.5465688705444
1557736572335.84,1557736572335.84,-10.545937538147,-10.5465688705444
1557736572345.81,1557736572345.81,-10.545937538147,-10.5465688705444
1557736572355.79,1557736572355.79,-10.5462532043457,-10.5465688705444
1557736572365.76,1557736572365.76,-10.5465688705444,-10.5462532043457
1557736572375.73,1557736572375.73,-10.5465688705444,-10.5462532043457
1557736572385.71,1557736572386.71,-10.5462532043457,-10.5462532043457
1557736572395.68,1557736572396.68,-10.5462532043457,-10.545937538147
1557736572405.65,1557736572406.65,-10.5465688705444,-10.5462532043457
1557736572415.63,1557736572416.62,-10.5465688705444,-10.5465688705444
1557736572425.6,1557736572426.61,-10.5465688705444,-10.5462532043457
1557736572435.57,1557736572436.58,-10.5465688705444,-10.5465688705444
1557736572445.55,1557736572446.54,-10.5462532043457,-10.5462532043457
1557736572455.52,1557736572456.52,-10.5462532043457,-10.5465688705444
1557736572465.49,1557736572466.49,-10.5462532043457,-10.545937538147
1557736572475.47,1557736572476.47,-10.5462532043457,-10.5465688705444
1557736572485.44,1557736572486.44,-10.5462532043457,-10.5462532043457
1557736572495.41,1557736572496.41,-10.5462532043457,-10.5462532043457
1557736572505.39,1557736572506.39,-10.5462532043457,-10.545937538147
1557736572515.36,1557736572516.36,-10.545937538147,-10.545937538147
1557736572525.33,1557736572526.33,-10.5462532043457,-10.5462532043457
1557736572535.31,1557736572535.31,-10.5468845367432,-10.545937538147
