startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740251055.85,0,-10.5443572998047,-10.5443572998047
1557740251065.82,0,-10.5443572998047,-10.544041633606
1557740251075.83,0,-10.5443572998047,-10.544041633606
1557740251085.77,0,-10.5437259674072,-10.5443572998047
1557740251095.74,0,-10.544041633606,-10.544041633606
1557740251105.72,0,-10.544041633606,-10.544041633606
1557740251115.69,0,-10.5443572998047,-10.5443572998047
1557740251125.69,0,-10.544041633606,-10.5443572998047
1557740251135.67,0.961669921875,-10.544041633606,-10.5443572998047
1557740251145.64,0.9677734375,-10.544041633606,-10.544041633606
1557740251155.61,0.96826171875,-10.5443572998047,-10.5437259674072
1557740251165.58,0.964599609375,-10.5443572998047,-10.5443572998047
1557740251175.56,0.99951171875,-10.544041633606,-10.5443572998047
1557740251185.5,0.996826171875,-10.5443572998047,-10.5443572998047
1557740251195.52,1.021728515625,-10.544041633606,-10.544041633606
1557740251205.45,1.064208984375,-10.544041633606,-10.5443572998047
1557740251215.46,1.033447265625,-10.5443572998047,-10.544041633606
1557740251225.43,0.991943359375,-10.5443572998047,-10.544041633606
1557740251235.37,1.06201171875,-10.5443572998047,-10.544041633606
1557740251245.38,1.03125,-10.544041633606,-10.5443572998047
1557740251255.35,0.9677734375,-10.5437259674072,-10.544041633606
1557740251265.33,1.020263671875,-10.544041633606,-10.5443572998047
1557740251275.3,1.019287109375,-10.544041633606,-10.544041633606
1557740251285.27,1.02587890625,-10.5443572998047,-10.544041633606
1557740251295.25,0.94970703125,-10.5437259674072,-10.5443572998047
1557740251305.18,1.010009765625,-10.5443572998047,-10.5437259674072
1557740251315.15,0,-10.5443572998047,-10.544041633606
1557740251325.12,0,-10.5437259674072,-10.544041633606
1557740251335.1,0,-10.544041633606,-10.5437259674072
1557740251345.07,0,-10.5443572998047,-10.5443572998047
1557740251355.04,0.30078125,-10.544041633606,-10.544041633606
1557740251365.33,1.218505859375,-10.544041633606,-10.544041633606
1557740251376.1,0,-10.544041633606,-10.5443572998047
1557740251386.04,0,-10.5443572998047,-10.544041633606
1557740251396.05,0,-10.5437259674072,-10.5443572998047
1557740251406.02,0,-10.5443572998047,-10.5443572998047
1557740251415.99,0,-10.544041633606,-10.5443572998047
1557740251425.96,0,-10.5443572998047,-10.5443572998047
1557740251435.94,0.584228515625,-10.544041633606,-10.5443572998047
1557740251446.54,1.015869140625,-10.5443572998047,-10.5437259674072
1557740251456.51,1.021484375,-10.544041633606,-10.5443572998047
1557740251466.48,1.0263671875,-10.544041633606,-10.5443572998047
1557740251476.43,1.063232421875,-10.5443572998047,-10.5437259674072
1557740251486.43,1.02734375,-10.544041633606,-10.544041633606
1557740251496.41,1.027099609375,-10.544041633606,-10.5437259674072
1557740251506.38,1.161376953125,-10.544041633606,-10.544041633606
1557740251516.53,1.00732421875,-10.544041633606,-10.544041633606
1557740251526.53,1.0283203125,-10.544041633606,-10.544041633606
1557740251536.51,1.025146484375,-10.5437259674072,-10.5446729660034
1557740251546.44,1.066650390625,-10.5443572998047,-10.544041633606
1557740251556.45,1.034423828125,-10.5443572998047,-10.5446729660034
1557740251566.42,1.03125,-10.544041633606,-10.544041633606
1557740251576.4,1.03173828125,-10.5437259674072,-10.544041633606
1557740251586.38,0.989501953125,-10.544041633606,-10.544041633606
1557740251596.35,1.0205078125,-10.544041633606,-10.5443572998047
1557740251606.28,1.0634765625,-10.544041633606,-10.544041633606
1557740251616.29,1.030517578125,-10.544041633606,-10.544041633606
1557740251626.26,1.03125,-10.5443572998047,-10.544041633606
1557740251636.24,1.034423828125,-10.5443572998047,-10.5443572998047
1557740251646.21,0,-10.544041633606,-10.5443572998047
1557740251656.19,0,-10.544041633606,-10.5443572998047
1557740251666.16,0,-10.5437259674072,-10.544041633606
1557740251676.13,0,-10.5446729660034,-10.5443572998047
1557740251686.1,0,-10.544041633606,-10.5443572998047
1557740251696.08,0,-10.544041633606,-10.544041633606
1557740251706.05,0,-10.5437259674072,-10.5443572998047
1557740251716,0,-10.5443572998047,-10.5443572998047
1557740251726,0,-10.5446729660034,-10.544041633606
1557740251735.97,0,-10.544041633606,-10.5443572998047
1557740251745.94,0.57861328125,-10.544041633606,-10.544041633606
1557740251756.53,1.027587890625,-10.5443572998047,-10.544041633606
1557740251766.47,1.065185546875,-10.544041633606,-10.5443572998047
1557740251776.45,1.065673828125,-10.544041633606,-10.544041633606
1557740251786.42,0.99658203125,-10.5443572998047,-10.5437259674072
1557740251796.42,1.04052734375,-10.544041633606,-10.544041633606
1557740251806.4,1.17041015625,-10.5446729660034,-10.544041633606
1557740251816.54,1.07080078125,-10.544041633606,-10.5443572998047
1557740251826.52,0.447509765625,-10.544041633606,-10.544041633606
1557740251836.94,0,-10.5443572998047,-10.544041633606
1557740251846.91,0,-10.5446729660034,-10.5443572998047
1557740251856.89,0,-10.544041633606,-10.544041633606
1557740251866.86,0,-10.5443572998047,-10.5443572998047
1557740251876.83,0,-10.544041633606,-10.5443572998047
1557740251886.81,0.7158203125,-10.5443572998047,-10.5443572998047
1557740251897.53,0.966064453125,-10.544041633606,-10.5443572998047
1557740251907.47,1.062744140625,-10.544041633606,-10.544041633606
1557740251917.45,0.99755859375,-10.544041633606,-10.544041633606
1557740251927.42,1.1337890625,-10.5443572998047,-10.544041633606
1557740251937.57,0.986572265625,-10.5443572998047,-10.5443572998047
1557740251947.54,1.010986328125,-10.5446729660034,-10.5446729660034
1557740251957.48,1.021728515625,-10.544041633606,-10.544041633606
1557740251967.42,1.062255859375,-10.5443572998047,-10.544041633606
1557740251977.39,1.064697265625,-10.544041633606,-10.544041633606
1557740251987.36,0.99951171875,-10.544041633606,-10.5437259674072
1557740251997.37,1.03857421875,-10.544041633606,-10.5443572998047
1557740252007.34,1.049560546875,-10.544041633606,-10.544041633606
1557740252017.32,1.180908203125,-10.5446729660034,-10.544041633606
1557740252027.48,1.08154296875,-10.5443572998047,-10.5443572998047
1557740252037.53,0.96484375,-10.5443572998047,-10.5443572998047
1557740252047.51,1.0380859375,-10.5434093475342,-10.5443572998047
1557740252057.53,1.010009765625,-10.5443572998047,-10.5443572998047
1557740252067.53,1.020263671875,-10.544041633606,-10.544041633606
1557740252077.57,0.963623046875,-10.544041633606,-10.544041633606
1557740252087.51,1.020751953125,-10.5443572998047,-10.544041633606
1557740252097.51,1.996337890625,-10.544041633606,-10.5443572998047
1557740252107.49,0.99853515625,-10.5443572998047,-10.5443572998047
1557740252117.46,0.99609375,-10.544041633606,-10.544041633606
1557740252127.43,1.064453125,-10.5443572998047,-10.544041633606
1557740252137.44,0.962646484375,-10.544041633606,-10.5446729660034
1557740252147.41,1.0322265625,-10.544041633606,-10.544041633606
1557740252157.39,1.030517578125,-10.5437259674072,-10.5443572998047
1557740252167.36,1.020263671875,-10.5443572998047,-10.5443572998047
1557740252177.3,1.06298828125,-10.5443572998047,-10.544041633606
1557740252187.27,0.998779296875,-10.5437259674072,-10.5443572998047
1557740252197.28,1.025146484375,-10.544041633606,-10.544041633606
1557740252207.26,1.3017578125,-10.544041633606,-10.5443572998047
1557740252217.51,0.95947265625,-10.544041633606,-10.5437259674072
1557740252227.48,1.02783203125,-10.544041633606,-10.544041633606
1557740252237.45,1.072265625,-10.544041633606,-10.5446729660034
1557740252247.49,1.052978515625,-10.544041633606,-10.544041633606
1557740252257.53,0.996337890625,-10.5443572998047,-10.544041633606
1557740252267.5,1.060302734375,-10.5437259674072,-10.5443572998047
1557740252277.51,1.02099609375,-10.544041633606,-10.5437259674072
1557740252287.45,1.06591796875,-10.544041633606,-10.5443572998047
1557740252297.45,1.031982421875,-10.544041633606,-10.544041633606
1557740252307.39,1.064208984375,-10.544041633606,-10.544041633606
1557740252317.37,0.999267578125,-10.5443572998047,-10.5443572998047
1557740252327.34,0.99755859375,-10.5443572998047,-10.5443572998047
1557740252337.35,0.957275390625,-10.5443572998047,-10.544041633606
1557740252347.29,1.03076171875,-10.5437259674072,-10.5443572998047
1557740252357.26,1.029052734375,-10.5446729660034,-10.544041633606
1557740252367.23,0.999755859375,-10.5446729660034,-10.5446729660034
1557740252377.24,1.031982421875,-10.5443572998047,-10.5443572998047
1557740252387.18,0,-10.544041633606,-10.5446729660034
1557740252397.15,1.06201171875,-10.5443572998047,-10.5437259674072
1557740252407.17,0,-10.544041633606,-10.544041633606
1557740252417.1,0,-10.5443572998047,-10.544041633606
1557740252427.08,0,-10.5446729660034,-10.544041633606
1557740252437.05,0,-10.5437259674072,-10.544041633606
1557740252447.02,0,-10.5443572998047,-10.544041633606
1557740252456.99,0,-10.5443572998047,-10.5443572998047
1557740252467,0,-10.5437259674072,-10.544041633606
1557740252476.94,0,-10.5443572998047,-10.544041633606
1557740252486.91,0,-10.544041633606,-10.5437259674072
1557740252496.89,0,-10.5443572998047,-10.5443572998047
1557740252506.9,0,-10.5443572998047,-10.5443572998047
1557740252516.83,0,-10.544041633606,-10.5443572998047
1557740252526.81,6.982421875,-10.544041633606,-10.5443572998047
1557740252536.78,15.957275390625,-10.544041633606,-10.544041633606
1557740252552.74,0.99658203125,-10.544041633606,-10.5443572998047
1557740252562.71,0,-10.5443572998047,-10.544041633606
1557740252572.68,0,-10.544041633606,-10.5443572998047
1557740252582.66,0,-10.544041633606,-10.5443572998047
1557740252592.63,0,-10.544041633606,-10.5443572998047
1557740252602.6,0,-10.5446729660034,-10.544041633606
1557740252612.58,0.996826171875,-10.5443572998047,-10.5437259674072
1557740252622.55,0.998046875,-10.544041633606,-10.5446729660034
1557740252632.52,1.013427734375,-10.5443572998047,-10.544041633606
1557740252642.5,1.004638671875,-10.544041633606,-10.5443572998047
1557740252652.47,1.0263671875,-10.544041633606,-10.5443572998047
1557740252662.48,1.0048828125,-10.544041633606,-10.544041633606
