startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738318942.97,1.026611328125,-10.5443572998047,-10.5443572998047
1557738318952.94,1.085205078125,-10.5443572998047,-10.5446729660034
1557738318963,1.01025390625,-10.5443572998047,-10.5443572998047
1557738318972.98,1.010009765625,-10.5446729660034,-10.5446729660034
1557738318982.95,0.99755859375,-10.544041633606,-10.5446729660034
1557738318992.93,0.998291015625,-10.5443572998047,-10.5443572998047
1557738319002.9,1.0009765625,-10.5446729660034,-10.5443572998047
1557738319012.87,1.0009765625,-10.5443572998047,-10.5443572998047
1557738319022.84,1.21826171875,-10.5446729660034,-10.5446729660034
1557738319033.04,1.02392578125,-10.544041633606,-10.5446729660034
1557738319043.01,0.7421875,-10.5443572998047,-10.5443572998047
1557738319053.73,0,-10.5443572998047,-10.544041633606
1557738319063.7,1.296875,-10.544041633606,-10.5443572998047
1557738319073.98,0.99951171875,-10.5446729660034,-10.5443572998047
1557738319083.95,1.076904296875,-10.5446729660034,-10.5443572998047
1557738319093.93,1.165283203125,-10.5443572998047,-10.5446729660034
1557738319104.12,0.88427734375,-10.5446729660034,-10.5446729660034
1557738319114.98,1.13525390625,-10.5449895858765,-10.5446729660034
1557738319125.01,1.015869140625,-10.544041633606,-10.5449895858765
1557738319135,1.00732421875,-10.5443572998047,-10.5446729660034
1557738319144.98,1.0048828125,-10.5443572998047,-10.5446729660034
1557738319154.95,1.0693359375,-10.5443572998047,-10.5443572998047
1557738319165,1.010009765625,-10.5443572998047,-10.5443572998047
1557738319174.97,0.998046875,-10.5446729660034,-10.544041633606
1557738319184.95,0.99658203125,-10.5446729660034,-10.5446729660034
1557738319194.92,0.998779296875,-10.5443572998047,-10.5446729660034
1557738319204.89,1.009033203125,-10.5446729660034,-10.544041633606
1557738319214.87,1.009521484375,-10.5446729660034,-10.5446729660034
1557738319224.84,1.010009765625,-10.5446729660034,-10.5446729660034
1557738319234.81,1.011474609375,-10.5443572998047,-10.5443572998047
1557738319244.79,1.276611328125,-10.5446729660034,-10.5446729660034
1557738319255.04,0.9814453125,-10.5446729660034,-10.544041633606
1557738319265.81,1.208984375,-10.5446729660034,-10.5446729660034
1557738319276,1.023193359375,-10.5446729660034,-10.5446729660034
1557738319286.82,1.008544921875,-10.5443572998047,-10.5443572998047
1557738319296.79,1.22900390625,-10.544041633606,-10.5446729660034
1557738319307,1.010498046875,-10.544041633606,-10.5443572998047
1557738319316.97,1.009765625,-10.5443572998047,-10.5443572998047
1557738319326.95,1.11279296875,-10.5443572998047,-10.5443572998047
1557738319337.04,1.021484375,-10.5449895858765,-10.5446729660034
1557738319347.01,1.01123046875,-10.5446729660034,-10.5446729660034
1557738319357,1.01708984375,-10.5449895858765,-10.5443572998047
1557738319367,1.009521484375,-10.5443572998047,-10.5446729660034
1557738319376.97,1.0517578125,-10.5446729660034,-10.5443572998047
1557738319387.82,0.998779296875,-10.5443572998047,-10.5443572998047
1557738319397.8,1.22509765625,-10.5446729660034,-10.5446729660034
1557738319408.01,1.004150390625,-10.5443572998047,-10.5443572998047
1557738319417.98,1.006103515625,-10.5446729660034,-10.5446729660034
1557738319427.95,1.06884765625,-10.5443572998047,-10.5443572998047
1557738319438,1.039306640625,-10.5443572998047,-10.5449895858765
1557738319448.02,0.996337890625,-10.5443572998047,-10.5443572998047
1557738319457.99,1.009033203125,-10.5446729660034,-10.5446729660034
1557738319467.96,1.106689453125,-10.544041633606,-10.5443572998047
1557738319478.02,1.02197265625,-10.5446729660034,-10.5446729660034
1557738319487.96,1.055908203125,-10.5443572998047,-10.5443572998047
1557738319497.97,1.021728515625,-10.5446729660034,-10.5449895858765
1557738319507.9,1.1201171875,-10.5446729660034,-10.544041633606
1557738319518,1.018798828125,-10.5443572998047,-10.5446729660034
1557738319527.99,1.025146484375,-10.5446729660034,-10.5443572998047
1557738319537.96,1.021240234375,-10.5446729660034,-10.5446729660034
1557738319547.94,1.087158203125,-10.544041633606,-10.5449895858765
1557738319558,1.09375,-10.5443572998047,-10.5443572998047
1557738319568.06,0.93603515625,-10.5446729660034,-10.544041633606
1557738319577.98,1.1123046875,-10.5446729660034,-10.5446729660034
1557738319588.01,1.03515625,-10.5446729660034,-10.5443572998047
1557738319598.01,1.026611328125,-10.5446729660034,-10.5446729660034
1557738319607.95,0.998291015625,-10.5446729660034,-10.5446729660034
1557738319617.96,1.0205078125,-10.5446729660034,-10.5443572998047
1557738319627.93,1.127685546875,-10.5446729660034,-10.5443572998047
1557738319638.04,1.020263671875,-10.5446729660034,-10.544041633606
1557738319648.01,0.99609375,-10.5446729660034,-10.5443572998047
1557738319657.99,1.037353515625,-10.5443572998047,-10.5446729660034
1557738319668.05,0.97216796875,-10.5446729660034,-10.5443572998047
1557738319678.01,1.0068359375,-10.544041633606,-10.5446729660034
1557738319687.98,1.0244140625,-10.544041633606,-10.5446729660034
1557738319697.95,1.006103515625,-10.5446729660034,-10.5443572998047
1557738319707.93,1.006103515625,-10.5446729660034,-10.5443572998047
1557738319717.9,1.162353515625,-10.5446729660034,-10.5443572998047
1557738319728.04,1.022705078125,-10.5449895858765,-10.5443572998047
1557738319738.04,0.9833984375,-10.5443572998047,-10.5446729660034
1557738319748,1.007568359375,-10.5443572998047,-10.5446729660034
1557738319757.98,1.08203125,-10.5443572998047,-10.5443572998047
1557738319768.04,1.02392578125,-10.5443572998047,-10.5443572998047
1557738319778.01,1.01171875,-10.5443572998047,-10.5446729660034
1557738319788.02,0.999755859375,-10.5443572998047,-10.5446729660034
1557738319798,1.06591796875,-10.5443572998047,-10.5446729660034
1557738319807.97,0.99560546875,-10.5446729660034,-10.5443572998047
1557738319817.94,1.08544921875,-10.5443572998047,-10.5443572998047
1557738319828.01,1.052978515625,-10.5446729660034,-10.5446729660034
1557738319838.04,1.020751953125,-10.5443572998047,-10.5446729660034
1557738319848.04,1.021728515625,-10.544041633606,-10.5446729660034
1557738319858.01,1.010498046875,-10.5443572998047,-10.544041633606
1557738319867.99,1.00927734375,-10.5449895858765,-10.5449895858765
1557738319877.96,1.06494140625,-10.5446729660034,-10.5446729660034
1557738319888.05,1.0205078125,-10.5443572998047,-10.5446729660034
1557738319898.03,0.99755859375,-10.5443572998047,-10.5443572998047
1557738319908.07,0.957275390625,-10.5446729660034,-10.5446729660034
1557738319918.01,1.052001953125,-10.5446729660034,-10.5443572998047
1557738319928.04,1.02197265625,-10.5443572998047,-10.5446729660034
1557738319938.01,1.048095703125,-10.544041633606,-10.5446729660034
1557738319948.04,0.9970703125,-10.5446729660034,-10.5446729660034
1557738319958.01,1.009521484375,-10.5446729660034,-10.5446729660034
1557738319967.99,1.010986328125,-10.5446729660034,-10.544041633606
1557738319977.96,1.080322265625,-10.5443572998047,-10.5443572998047
1557738319988.02,1.994873046875,-10.5443572998047,-10.5446729660034
1557738319997.99,0.996826171875,-10.5443572998047,-10.5449895858765
1557738320007.97,1.01123046875,-10.5449895858765,-10.5443572998047
1557738320017.94,0.9990234375,-10.5443572998047,-10.5443572998047
1557738320027.91,1.080810546875,-10.5443572998047,-10.5446729660034
1557738320037.96,1.011962890625,-10.5446729660034,-10.544041633606
1557738320047.93,1.029541015625,-10.544041633606,-10.5443572998047
1557738320057.98,1.056640625,-10.5443572998047,-10.5443572998047
1557738320067.96,0.99755859375,-10.5446729660034,-10.5446729660034
1557738320077.97,1.05029296875,-10.5446729660034,-10.5443572998047
1557738320088,1.00927734375,-10.5443572998047,-10.5443572998047
1557738320097.97,0.99755859375,-10.5443572998047,-10.5443572998047
1557738320107.94,1.08251953125,-10.5443572998047,-10.544041633606
1557738320118.01,1.0078125,-10.5449895858765,-10.5449895858765
1557738320127.98,1.044677734375,-10.5446729660034,-10.5446729660034
1557738320138,1.010009765625,-10.5443572998047,-10.5446729660034
1557738320147.98,1.04833984375,-10.5443572998047,-10.5449895858765
1557738320158.01,1.06005859375,-10.5443572998047,-10.5443572998047
1557738320167.99,1.07763671875,-10.5446729660034,-10.5443572998047
1557738320177.96,1.0556640625,-10.5443572998047,-10.5446729660034
1557738320187.97,0.992431640625,-10.5437259674072,-10.5446729660034
1557738320197.91,0.51025390625,-10.5446729660034,-10.5443572998047
1557738320208.39,0,-10.5446729660034,-10.5443572998047
1557738320218.37,0,-10.5446729660034,-10.5446729660034
1557738320228.34,0,-10.5446729660034,-10.5446729660034
1557738320238.31,0,-10.5437259674072,-10.5443572998047
1557738320248.28,0,-10.5443572998047,-10.5446729660034
1557738320258.26,0,-10.5443572998047,-10.5446729660034
1557738320268.26,0.806640625,-10.5449895858765,-10.544041633606
1557738320279.05,0.978759765625,-10.544041633606,-10.5443572998047
1557738320289.01,0.555908203125,-10.5443572998047,-10.5446729660034
1557738320299.54,0,-10.5446729660034,-10.5446729660034
1557738320309.55,0,-10.5446729660034,-10.5449895858765
1557738320319.49,0,-10.5446729660034,-10.5443572998047
1557738320329.46,0,-10.5446729660034,-10.544041633606
1557738320339.43,0,-10.5446729660034,-10.5446729660034
1557738320349.41,0,-10.5449895858765,-10.5443572998047
1557738320359.39,0,-10.5446729660034,-10.5443572998047
1557738320369.35,0,-10.5446729660034,-10.5443572998047
1557738320379.33,0,-10.5443572998047,-10.5443572998047
1557738320389.3,0,-10.5443572998047,-10.5446729660034
1557738320399.27,0,-10.5446729660034,-10.5446729660034
1557738320409.25,0,-10.5443572998047,-10.5446729660034
1557738320419.22,0,-10.5446729660034,-10.5443572998047
1557738320429.19,0,-10.5443572998047,-10.544041633606
1557738320439.17,0,-10.5446729660034,-10.5443572998047
1557738320449.14,0,-10.5443572998047,-10.5446729660034
1557738320459.11,0,-10.5443572998047,-10.544041633606
1557738320469.08,0.99951171875,-10.5446729660034,-10.5446729660034
1557738320479.06,1.00537109375,-10.5443572998047,-10.5443572998047
1557738320489.03,1,-10.5446729660034,-10.5443572998047
1557738320499,1.000244140625,-10.5446729660034,-10.5449895858765
1557738320508.98,0.997314453125,-10.5446729660034,-10.5443572998047
1557738320518.95,1.005126953125,-10.5443572998047,-10.5446729660034
1557738320528.93,0.99951171875,-10.5446729660034,-10.5443572998047
1557738320538.9,0.996826171875,-10.5446729660034,-10.5443572998047
1557738320548.87,0.998046875,-10.5443572998047,-10.5446729660034
1557738320558.84,0.99658203125,-10.5446729660034,-10.544041633606
1557738320568.82,1.188720703125,-10.5446729660034,-10.544041633606
1557738320578.97,1.0537109375,-10.5446729660034,-10.5449895858765
1557738320588.97,0.99755859375,-10.544041633606,-10.5446729660034
1557738320598.94,0.998046875,-10.5446729660034,-10.5446729660034
1557738320608.92,0.998046875,-10.5443572998047,-10.5446729660034
1557738320618.89,0.999267578125,-10.5443572998047,-10.5443572998047
1557738320628.86,1.2041015625,-10.5446729660034,-10.5446729660034
1557738320639.05,1.01806640625,-10.544041633606,-10.5443572998047
1557738320649.02,1.01123046875,-10.5446729660034,-10.5443572998047
1557738320658.99,1.071533203125,-10.5446729660034,-10.5443572998047
1557738320669.04,1.0244140625,-10.5443572998047,-10.544041633606
1557738320679.02,1.046630859375,-10.5443572998047,-10.5443572998047
1557738320689.04,1.02197265625,-10.5443572998047,-10.5446729660034
1557738320699.01,1.049560546875,-10.5443572998047,-10.5443572998047
1557738320709.05,1.018310546875,-10.5443572998047,-10.5449895858765
1557738320719.02,1.01318359375,-10.5443572998047,-10.5443572998047
1557738320728.99,1.009521484375,-10.5446729660034,-10.5446729660034
1557738320738.97,1.055419921875,-10.5443572998047,-10.5443572998047
1557738320749.01,1.00927734375,-10.5446729660034,-10.5449895858765
1557738320758.98,1.046875,-10.5443572998047,-10.5443572998047
1557738320769.06,1.0322265625,-10.5443572998047,-10.5446729660034
1557738320779.04,1.029541015625,-10.5446729660034,-10.5443572998047
1557738320788.98,0.99609375,-10.5443572998047,-10.5446729660034
1557738320798.98,1.047607421875,-10.5443572998047,-10.5446729660034
1557738320809.01,1.00732421875,-10.5443572998047,-10.5443572998047
1557738320818.98,1.01806640625,-10.5449895858765,-10.5443572998047
1557738320828.95,1.10986328125,-10.5446729660034,-10.5446729660034
1557738320839.04,1.019287109375,-10.544041633606,-10.5443572998047
1557738320849.02,1.01171875,-10.5446729660034,-10.5446729660034
1557738320858.99,1.009521484375,-10.5443572998047,-10.544041633606
1557738320868.96,1.070068359375,-10.5443572998047,-10.5443572998047
1557738320879.01,1.052490234375,-10.5443572998047,-10.544041633606
1557738320889.04,1.02099609375,-10.5443572998047,-10.5446729660034
1557738320899.01,1.011474609375,-10.5446729660034,-10.5443572998047
1557738320909.01,1.01025390625,-10.5443572998047,-10.5443572998047
1557738320918.98,1.009521484375,-10.5443572998047,-10.5443572998047
1557738320928.95,1.009521484375,-10.5446729660034,-10.5443572998047
1557738320938.93,1.099853515625,-10.544041633606,-10.5446729660034
1557738320948.97,1.057861328125,-10.5443572998047,-10.5443572998047
1557738320958.98,1.021484375,-10.5449895858765,-10.5446729660034
1557738320968.92,1.060302734375,-10.5443572998047,-10.5443572998047
1557738320978.9,1.16796875,-10.5443572998047,-10.5446729660034
1557738320989.04,0.998779296875,-10.5446729660034,-10.5446729660034
1557738320999.01,1.013427734375,-10.5443572998047,-10.5446729660034
1557738321008.99,1.033203125,-10.5446729660034,-10.5443572998047
1557738321019.01,1.011962890625,-10.5443572998047,-10.5446729660034
1557738321029,1.000732421875,-10.5446729660034,-10.5443572998047
1557738321038.98,1.05810546875,-10.5443572998047,-10.5446729660034
1557738321049.02,1.052978515625,-10.5443572998047,-10.5443572998047
1557738321058.98,1.057373046875,-10.5443572998047,-10.5443572998047
1557738321068.96,1.1083984375,-10.5446729660034,-10.5437259674072
1557738321079.04,1.018798828125,-10.5443572998047,-10.5446729660034
1557738321089.04,0.996337890625,-10.544041633606,-10.5443572998047
1557738321099.01,1.010498046875,-10.5446729660034,-10.5443572998047
1557738321108.99,1.075927734375,-10.5446729660034,-10.544041633606
1557738321119.04,1.02001953125,-10.5443572998047,-10.5443572998047
1557738321129.02,1.01123046875,-10.5446729660034,-10.5446729660034
1557738321138.99,1.08056640625,-10.5446729660034,-10.5449895858765
1557738321149.05,1.048583984375,-10.5443572998047,-10.5446729660034
1557738321159.05,1.025634765625,-10.5443572998047,-10.5443572998047
1557738321168.99,1.0732421875,-10.5446729660034,-10.5446729660034
1557738321178.97,1.057861328125,-10.5446729660034,-10.544041633606
1557738321188.94,0.567626953125,-10.5446729660034,-10.5449895858765
1557738321199.49,0,-10.5443572998047,-10.5443572998047
1557738321209.46,0,-10.5449895858765,-10.5446729660034
1557738321219.43,0,-10.5443572998047,-10.544041633606
1557738321229.41,0,-10.5443572998047,-10.5443572998047
1557738321239.38,0.658447265625,-10.5446729660034,-10.5443572998047
1557738321254.01,3.989013671875,-10.5446729660034,-10.5449895858765
1557738321264.01,1.9638671875,-10.5443572998047,-10.5446729660034
1557738321273.95,2.9931640625,-10.5446729660034,-10.5446729660034
1557738321283.93,2.992431640625,-10.5446729660034,-10.5443572998047
1557738321293.9,1.173828125,-10.544041633606,-10.5443572998047
1557738321304.06,0.99755859375,-10.5443572998047,-10.5443572998047
1557738321314.03,1.0458984375,-10.5446729660034,-10.5443572998047
1557738321324.02,1.072021484375,-10.5443572998047,-10.5446729660034
1557738321333.99,1.07666015625,-10.5443572998047,-10.5446729660034
1557738321343.97,1.096435546875,-10.5443572998047,-10.5446729660034
1557738321354.04,1.0234375,-10.544041633606,-10.5443572998047
1557738321364.04,0.982177734375,-10.5449895858765,-10.5446729660034
1557738321374.01,1.007080078125,-10.5443572998047,-10.5443572998047
1557738321383.98,1.0068359375,-10.5443572998047,-10.5446729660034
1557738321393.95,1.00634765625,-10.5446729660034,-10.5443572998047
1557738321403.93,1.067138671875,-10.5443572998047,-10.5446729660034
1557738321414,1.0234375,-10.5446729660034,-10.5446729660034
1557738321424.04,0.997314453125,-10.5443572998047,-10.5446729660034
1557738321434.01,0.998291015625,-10.544041633606,-10.544041633606
1557738321443.98,1.057373046875,-10.5446729660034,-10.5443572998047
1557738321453.96,0.99755859375,-10.5446729660034,-10.5443572998047
1557738321463.96,1.103271484375,-10.5446729660034,-10.5443572998047
1557738321474.04,0.983154296875,-10.5443572998047,-10.5446729660034
1557738321483.99,1.07421875,-10.544041633606,-10.5443572998047
1557738321494,1.025634765625,-10.5443572998047,-10.5443572998047
1557738321503.94,1.086181640625,-10.5446729660034,-10.5443572998047
1557738321513.99,1.036376953125,-10.5443572998047,-10.544041633606
1557738321524.01,1.025146484375,-10.5446729660034,-10.5443572998047
1557738321534.01,1.008056640625,-10.5446729660034,-10.5443572998047
1557738321543.99,1.0068359375,-10.544041633606,-10.5446729660034
1557738321553.96,1.007080078125,-10.5446729660034,-10.544041633606
1557738321563.93,1.007080078125,-10.5443572998047,-10.5443572998047
1557738321573.91,1.156494140625,-10.5446729660034,-10.5443572998047
1557738321584.04,0.99658203125,-10.5446729660034,-10.5446729660034
1557738321594.02,1.01025390625,-10.5449895858765,-10.5446729660034
1557738321603.99,1.075927734375,-10.5443572998047,-10.5446729660034
1557738321614.04,1.021240234375,-10.5446729660034,-10.544041633606
1557738321624.02,0.99755859375,-10.5446729660034,-10.5443572998047
1557738321633.99,0.996826171875,-10.544041633606,-10.5446729660034
1557738321643.96,1.068359375,-10.5446729660034,-10.5443572998047
1557738321654.01,1.017822265625,-10.5443572998047,-10.544041633606
