startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739460638.6,0,-10.5443572998047,-10.5443572998047
1557739460648.57,1.001953125,-10.5443572998047,-10.5443572998047
1557739460658.54,1.038330078125,-10.5443572998047,-10.5443572998047
1557739460668.52,1.00048828125,-10.544041633606,-10.5443572998047
1557739460678.49,0.99853515625,-10.544041633606,-10.544041633606
1557739460688.46,1.0673828125,-10.5446729660034,-10.5446729660034
1557739460698.55,0.9638671875,-10.544041633606,-10.5443572998047
1557739460708.53,0.98388671875,-10.544041633606,-10.5443572998047
1557739460718.46,1.07470703125,-10.5446729660034,-10.544041633606
1557739460728.52,0.9990234375,-10.544041633606,-10.544041633606
1557739460738.5,0.995361328125,-10.544041633606,-10.544041633606
1557739460748.47,0.9970703125,-10.544041633606,-10.544041633606
1557739460758.44,0.996337890625,-10.5446729660034,-10.5443572998047
1557739460768.41,0.997314453125,-10.5446729660034,-10.5443572998047
1557739460778.39,0.9970703125,-10.544041633606,-10.5443572998047
1557739460788.36,1.171142578125,-10.5443572998047,-10.544041633606
1557739460798.51,1.00830078125,-10.5443572998047,-10.5443572998047
1557739460808.49,1.05078125,-10.5437259674072,-10.5443572998047
1557739460818.49,1.04248046875,-10.5443572998047,-10.544041633606
1557739460828.52,1.023681640625,-10.5443572998047,-10.5443572998047
1557739460838.52,1.01953125,-10.5443572998047,-10.5443572998047
1557739460848.49,1.0439453125,-10.544041633606,-10.5446729660034
1557739460858.5,1.03564453125,-10.5443572998047,-10.5437259674072
1557739460868.48,0.999755859375,-10.544041633606,-10.5443572998047
1557739460878.45,1.05859375,-10.5437259674072,-10.544041633606
1557739460888.42,1.028076171875,-10.5443572998047,-10.5443572998047
1557739460898.4,0.9970703125,-10.5443572998047,-10.5443572998047
1557739460908.4,0.878662109375,-10.5443572998047,-10.5446729660034
1557739460919.29,0.9892578125,-10.5443572998047,-10.5443572998047
1557739460929.26,1.272216796875,-10.5443572998047,-10.544041633606
1557739460939.28,1.229248046875,-10.5443572998047,-10.544041633606
1557739460949.49,0.99560546875,-10.5443572998047,-10.5443572998047
1557739460959.49,1.0380859375,-10.5437259674072,-10.5443572998047
1557739460969.56,0.906494140625,-10.5443572998047,-10.544041633606
1557739460979.48,1.0244140625,-10.544041633606,-10.5446729660034
1557739460989.45,0.975830078125,-10.5443572998047,-10.5443572998047
1557739460999.39,1.083984375,-10.5443572998047,-10.5443572998047
