startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739820585.8,0.99853515625,-10.5446729660034,-10.5443572998047
1557739820595.77,0.998046875,-10.5437259674072,-10.544041633606
1557739820606.75,0.997802734375,-10.5443572998047,-10.5443572998047
1557739820616.72,1.002197265625,-10.5443572998047,-10.5443572998047
1557739820626.7,1.00390625,-10.5443572998047,-10.5443572998047
1557739820636.67,1.273193359375,-10.544041633606,-10.5437259674072
1557739820647.38,0.567138671875,-10.5443572998047,-10.5443572998047
1557739820657.92,1.021728515625,-10.5443572998047,-10.544041633606
1557739820667.93,1.005859375,-10.544041633606,-10.5443572998047
1557739820677.9,0.994384765625,-10.5443572998047,-10.544041633606
1557739820687.87,1.072021484375,-10.5443572998047,-10.544041633606
1557739820697.92,0.99853515625,-10.544041633606,-10.544041633606
1557739820707.9,1.010009765625,-10.5443572998047,-10.544041633606
1557739820717.87,1.010498046875,-10.5443572998047,-10.5446729660034
1557739820727.84,1.138916015625,-10.544041633606,-10.5437259674072
1557739820737.96,1.021240234375,-10.544041633606,-10.5443572998047
1557739820747.93,1.010009765625,-10.5443572998047,-10.544041633606
1557739820757.91,0.99658203125,-10.5443572998047,-10.544041633606
1557739820767.88,1.010498046875,-10.544041633606,-10.544041633606
1557739820777.85,0.9970703125,-10.5443572998047,-10.544041633606
1557739820787.83,0.99755859375,-10.5446729660034,-10.5443572998047
1557739820797.81,0.993408203125,-10.5443572998047,-10.544041633606
1557739820807.77,0.999755859375,-10.544041633606,-10.5443572998047
1557739820817.75,1.010498046875,-10.5443572998047,-10.544041633606
1557739820827.72,1.12646484375,-10.544041633606,-10.544041633606
1557739820837.79,1.15185546875,-10.5443572998047,-10.544041633606
1557739820847.87,1.023193359375,-10.5437259674072,-10.5443572998047
1557739820857.81,1.055419921875,-10.544041633606,-10.544041633606
1557739820867.78,1.02880859375,-10.5443572998047,-10.5446729660034
1557739820877.79,1.159912109375,-10.5443572998047,-10.544041633606
1557739820887.85,0.999755859375,-10.544041633606,-10.5434093475342
1557739820897.82,0.9970703125,-10.544041633606,-10.5443572998047
1557739820907.83,1.025146484375,-10.544041633606,-10.544041633606
1557739820917.77,1.058349609375,-10.5443572998047,-10.5443572998047
1557739820927.78,1.0234375,-10.5443572998047,-10.5446729660034
1557739820937.72,1.056640625,-10.5446729660034,-10.5443572998047
1557739820947.72,1.26171875,-10.5443572998047,-10.544041633606
1557739820957.96,0.99462890625,-10.544041633606,-10.5443572998047
1557739820967.93,1.01318359375,-10.5446729660034,-10.544041633606
1557739820977.91,0.77978515625,-10.544041633606,-10.5443572998047
1557739820988.66,0.997802734375,-10.5443572998047,-10.544041633606
1557739820998.64,0,-10.544041633606,-10.544041633606
1557739821008.61,0,-10.5443572998047,-10.5443572998047
1557739821018.59,0,-10.544041633606,-10.5443572998047
1557739821028.56,0,-10.5437259674072,-10.544041633606
1557739821038.53,0,-10.5443572998047,-10.544041633606
1557739821048.5,0,-10.544041633606,-10.5443572998047
1557739821058.51,0.967529296875,-10.5437259674072,-10.5437259674072
1557739821068.45,0,-10.544041633606,-10.544041633606
1557739821078.43,0,-10.5443572998047,-10.5446729660034
1557739821088.4,0,-10.544041633606,-10.544041633606
1557739821098.37,0,-10.544041633606,-10.544041633606
1557739821108.34,0,-10.544041633606,-10.544041633606
1557739821118.32,0,-10.544041633606,-10.5443572998047
1557739821128.29,0.6767578125,-10.5443572998047,-10.5443572998047
1557739821138.96,1.020751953125,-10.5443572998047,-10.5443572998047
1557739821148.94,1.01171875,-10.5443572998047,-10.544041633606
1557739821158.91,1.00830078125,-10.544041633606,-10.544041633606
1557739821168.88,1.009765625,-10.5443572998047,-10.5443572998047
1557739821178.86,1.010009765625,-10.5437259674072,-10.544041633606
1557739821188.83,1.00927734375,-10.5443572998047,-10.5443572998047
1557739821198.8,0.998046875,-10.5443572998047,-10.5443572998047
1557739821208.78,1.005126953125,-10.5443572998047,-10.544041633606
1557739821218.75,0.99755859375,-10.544041633606,-10.5443572998047
1557739821228.72,0.997314453125,-10.5446729660034,-10.544041633606
1557739821238.7,0.997802734375,-10.544041633606,-10.5443572998047
1557739821248.67,0.997802734375,-10.544041633606,-10.5443572998047
1557739821258.64,0.99755859375,-10.5446729660034,-10.5446729660034
1557739821268.62,1.069580078125,-10.544041633606,-10.544041633606
1557739821278.66,1.281494140625,-10.544041633606,-10.544041633606
1557739821288.92,0.998779296875,-10.5443572998047,-10.544041633606
1557739821298.9,1.087646484375,-10.5434093475342,-10.544041633606
1557739821308.96,1.023193359375,-10.544041633606,-10.544041633606
1557739821318.94,0.996826171875,-10.5446729660034,-10.544041633606
1557739821328.91,1.07373046875,-10.5437259674072,-10.544041633606
1557739821338.96,0.99560546875,-10.5443572998047,-10.544041633606
1557739821348.93,0.9970703125,-10.5443572998047,-10.544041633606
1557739821358.91,1.072265625,-10.5443572998047,-10.544041633606
1557739821368.96,0.995849609375,-10.544041633606,-10.5443572998047
1557739821378.94,1.0458984375,-10.5443572998047,-10.5443572998047
1557739821388.96,0.995849609375,-10.544041633606,-10.544041633606
1557739821398.93,0.999267578125,-10.5446729660034,-10.5437259674072
1557739821408.91,0.999755859375,-10.5443572998047,-10.544041633606
1557739821418.88,0.99658203125,-10.5443572998047,-10.5437259674072
1557739821428.86,0.99853515625,-10.5443572998047,-10.5443572998047
1557739821438.83,1.001220703125,-10.5446729660034,-10.544041633606
1557739821448.8,1.010009765625,-10.5443572998047,-10.544041633606
1557739821458.77,0.999267578125,-10.544041633606,-10.5443572998047
1557739821468.75,1.19677734375,-10.544041633606,-10.5443572998047
1557739821478.93,0.99560546875,-10.544041633606,-10.544041633606
1557739821488.9,0.99755859375,-10.5443572998047,-10.544041633606
1557739821498.87,1.07177734375,-10.5443572998047,-10.5437259674072
1557739821508.92,1.006591796875,-10.5443572998047,-10.544041633606
1557739821518.89,1.0927734375,-10.5443572998047,-10.5443572998047
1557739821528.97,0.997802734375,-10.5443572998047,-10.544041633606
1557739821538.94,0.999267578125,-10.5443572998047,-10.5443572998047
1557739821548.91,1.074462890625,-10.5443572998047,-10.544041633606
1557739821558.96,0.99560546875,-10.5443572998047,-10.5437259674072
1557739821568.94,0.9970703125,-10.544041633606,-10.544041633606
1557739821578.91,1.072998046875,-10.5443572998047,-10.5446729660034
1557739821588.96,0.999267578125,-10.544041633606,-10.544041633606
1557739821598.94,1.011474609375,-10.544041633606,-10.544041633606
1557739821608.91,0.99658203125,-10.544041633606,-10.544041633606
1557739821618.88,1.009033203125,-10.5443572998047,-10.5437259674072
1557739821628.86,0.996826171875,-10.5446729660034,-10.544041633606
1557739821638.84,0.99365234375,-10.544041633606,-10.544041633606
1557739821648.8,1.179931640625,-10.5437259674072,-10.544041633606
1557739821658.96,0.997314453125,-10.5446729660034,-10.5437259674072
1557739821668.94,1.01123046875,-10.5443572998047,-10.5443572998047
1557739821678.91,1.010009765625,-10.5443572998047,-10.544041633606
1557739821688.88,0.997802734375,-10.5443572998047,-10.5443572998047
1557739821698.85,1.091796875,-10.5446729660034,-10.5437259674072
