startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740288617.89,0.65966796875,-10.544041633606,-10.5437259674072
1557740288628.52,1.0205078125,-10.5443572998047,-10.544041633606
1557740288638.89,0.656982421875,-10.544041633606,-10.5443572998047
1557740288649.52,1.02294921875,-10.5443572998047,-10.544041633606
1557740288659.95,0,-10.544041633606,-10.5443572998047
1557740288669.92,0.648681640625,-10.5443572998047,-10.5446729660034
1557740288680.54,1.05517578125,-10.5443572998047,-10.5437259674072
1557740288690.61,0.99462890625,-10.544041633606,-10.544041633606
1557740288700.56,0.997314453125,-10.5443572998047,-10.544041633606
1557740288710.56,1.028564453125,-10.544041633606,-10.5437259674072
1557740288720.5,1.09716796875,-10.5443572998047,-10.5443572998047
1557740288730.59,1.021484375,-10.5443572998047,-10.5443572998047
1557740288740.56,1.031982421875,-10.544041633606,-10.5443572998047
1557740288750.5,1.068115234375,-10.544041633606,-10.544041633606
1557740288760.48,0.24560546875,-10.5443572998047,-10.5443572998047
1557740288770.73,0.868896484375,-10.544041633606,-10.544041633606
1557740288780.64,0.969970703125,-10.5443572998047,-10.5437259674072
1557740288790.58,0.99658203125,-10.544041633606,-10.5443572998047
1557740288800.59,1.010009765625,-10.5437259674072,-10.544041633606
1557740288810.53,0.997802734375,-10.5437259674072,-10.544041633606
1557740288820.5,1.097412109375,-10.5443572998047,-10.544041633606
1557740288830.63,0.983642578125,-10.5437259674072,-10.544041633606
1557740288840.6,1.01123046875,-10.544041633606,-10.5443572998047
1557740288850.54,1.06103515625,-10.5443572998047,-10.544041633606
1557740288860.54,1.0537109375,-10.544041633606,-10.5437259674072
1557740288870.58,1.0185546875,-10.544041633606,-10.544041633606
1557740288880.61,0.986083984375,-10.544041633606,-10.544041633606
1557740288890.62,0.98046875,-10.544041633606,-10.5443572998047
1557740288900.61,0.987548828125,-10.5443572998047,-10.5437259674072
1557740288910.61,0.986083984375,-10.544041633606,-10.544041633606
1557740288920.61,0.98779296875,-10.544041633606,-10.544041633606
1557740288930.55,1.052734375,-10.544041633606,-10.5443572998047
1557740288940.56,1.025634765625,-10.544041633606,-10.5443572998047
1557740288950.53,1.03271484375,-10.544041633606,-10.544041633606
1557740288960.47,1.062744140625,-10.544041633606,-10.5443572998047
1557740288970.48,1.032958984375,-10.544041633606,-10.544041633606
1557740288980.42,1.178955078125,-10.5446729660034,-10.544041633606
1557740288990.49,0.9951171875,-10.544041633606,-10.544041633606
1557740289000.49,1.109375,-10.5446729660034,-10.544041633606
1557740289010.61,0.98779296875,-10.5437259674072,-10.544041633606
1557740289020.55,0.996826171875,-10.5443572998047,-10.5437259674072
1557740289030.56,1.037353515625,-10.5443572998047,-10.544041633606
1557740289040.61,0.97998046875,-10.5443572998047,-10.5443572998047
1557740289050.6,0.987548828125,-10.5443572998047,-10.5437259674072
1557740289060.61,0.991943359375,-10.5446729660034,-10.5443572998047
1557740289070.61,0.97705078125,-10.544041633606,-10.544041633606
1557740289080.61,0.98779296875,-10.5437259674072,-10.5446729660034
1557740289090.55,0.997314453125,-10.544041633606,-10.5443572998047
1557740289100.55,1.045654296875,-10.544041633606,-10.544041633606
1557740289110.62,0.961669921875,-10.544041633606,-10.5443572998047
1557740289120.58,1.02197265625,-10.544041633606,-10.544041633606
1557740289130.56,1.04150390625,-10.544041633606,-10.5443572998047
1557740289140.61,0.989501953125,-10.5443572998047,-10.544041633606
1557740289150.55,1.052001953125,-10.544041633606,-10.544041633606
1557740289160.56,1.025634765625,-10.5446729660034,-10.5443572998047
1557740289170.53,1.028076171875,-10.5443572998047,-10.5443572998047
1557740289180.5,0.96728515625,-10.544041633606,-10.544041633606
1557740289190.45,0.998046875,-10.544041633606,-10.5446729660034
1557740289200.46,1.13671875,-10.544041633606,-10.544041633606
1557740289210.57,0.99755859375,-10.544041633606,-10.544041633606
1557740289220.58,1.02197265625,-10.5443572998047,-10.544041633606
1557740289230.56,1.042236328125,-10.5446729660034,-10.5443572998047
1557740289240.59,1.014892578125,-10.544041633606,-10.544041633606
1557740289250.56,1.0263671875,-10.544041633606,-10.5443572998047
1557740289260.55,1.01708984375,-10.5443572998047,-10.5446729660034
1557740289270.51,1.0791015625,-10.544041633606,-10.5443572998047
1557740289280.63,0.961669921875,-10.5443572998047,-10.544041633606
1557740289290.6,0.98828125,-10.5437259674072,-10.544041633606
1557740289300.61,0.97998046875,-10.5443572998047,-10.5437259674072
1557740289310.61,0.982666015625,-10.5446729660034,-10.5443572998047
1557740289320.6,0.99462890625,-10.544041633606,-10.544041633606
1557740289330.55,1.058837890625,-10.544041633606,-10.544041633606
1557740289340.55,1.03125,-10.5443572998047,-10.5443572998047
1557740289350.53,1.066650390625,-10.5443572998047,-10.544041633606
