startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739573572.42,1.000244140625,-10.5443572998047,-10.5443572998047
1557739573582.42,1.026611328125,-10.5446729660034,-10.544041633606
1557739573592.37,1.03759765625,-10.5443572998047,-10.5443572998047
1557739573602.37,1.025634765625,-10.5443572998047,-10.5443572998047
1557739573612.31,1.056396484375,-10.5443572998047,-10.544041633606
1557739573622.32,1.336181640625,-10.5443572998047,-10.544041633606
1557739573632.67,1.013671875,-10.544041633606,-10.5446729660034
1557739573642.61,1.06494140625,-10.544041633606,-10.5443572998047
1557739573652.66,1.01953125,-10.5443572998047,-10.544041633606
1557739573662.66,1.019287109375,-10.5443572998047,-10.5443572998047
1557739573672.69,0.98681640625,-10.5446729660034,-10.544041633606
1557739573682.66,1.0185546875,-10.5437259674072,-10.544041633606
1557739573692.69,0.9873046875,-10.544041633606,-10.544041633606
1557739573702.66,1.000244140625,-10.544041633606,-10.544041633606
1557739573712.63,1.024169921875,-10.5443572998047,-10.544041633606
1557739573722.6,1.002197265625,-10.544041633606,-10.544041633606
1557739573732.58,0.99560546875,-10.544041633606,-10.544041633606
1557739573742.55,0.99755859375,-10.544041633606,-10.5443572998047
1557739573752.53,1.027587890625,-10.5443572998047,-10.5437259674072
1557739573762.5,1.03125,-10.5446729660034,-10.5446729660034
1557739573772.47,0.998291015625,-10.544041633606,-10.544041633606
1557739573782.44,1.08642578125,-10.5446729660034,-10.544041633606
1557739573792.51,1.0009765625,-10.5446729660034,-10.544041633606
1557739573802.48,0.998046875,-10.5443572998047,-10.5443572998047
1557739573812.46,1.197998046875,-10.544041633606,-10.5443572998047
1557739573822.66,1.020263671875,-10.5443572998047,-10.5443572998047
1557739573832.64,1.022216796875,-10.5443572998047,-10.5443572998047
1557739573842.61,1.0244140625,-10.544041633606,-10.5446729660034
1557739573852.55,1.125,-10.5443572998047,-10.544041633606
1557739573862.61,1.05810546875,-10.544041633606,-10.5443572998047
1557739573872.61,1.0234375,-10.5437259674072,-10.5443572998047
1557739573882.55,1.03125,-10.5443572998047,-10.544041633606
1557739573892.56,1.24853515625,-10.544041633606,-10.5437259674072
1557739573902.78,1.009765625,-10.544041633606,-10.5443572998047
1557739573912.76,0,-10.544041633606,-10.5443572998047
1557739573922.73,0.9951171875,-10.544041633606,-10.5443572998047
1557739573932.7,0.99658203125,-10.5446729660034,-10.5446729660034
1557739573942.71,1.056396484375,-10.5443572998047,-10.544041633606
1557739573952.74,1.031982421875,-10.544041633606,-10.5446729660034
1557739573962.72,0.9970703125,-10.5446729660034,-10.5443572998047
1557739573972.72,0.97705078125,-10.5443572998047,-10.5437259674072
1557739573982.68,1.0244140625,-10.5446729660034,-10.544041633606
1557739573992.69,0.990478515625,-10.544041633606,-10.544041633606
1557739574002.61,1.0693359375,-10.5443572998047,-10.5443572998047
1557739574012.65,1.062744140625,-10.5437259674072,-10.5446729660034
1557739574022.59,0.9970703125,-10.5443572998047,-10.544041633606
1557739574032.56,1.082763671875,-10.5443572998047,-10.5443572998047
1557739574042.64,0.999267578125,-10.544041633606,-10.5443572998047
1557739574052.61,1.06201171875,-10.5443572998047,-10.544041633606
1557739574062.65,1.031494140625,-10.5443572998047,-10.544041633606
1557739574072.63,1.058349609375,-10.5446729660034,-10.544041633606
1557739574082.6,1.058349609375,-10.544041633606,-10.5443572998047
1557739574092.61,1.038818359375,-10.544041633606,-10.544041633606
1557739574102.58,1.1435546875,-10.5443572998047,-10.544041633606
1557739574113.36,1.00048828125,-10.5446729660034,-10.544041633606
1557739574123.34,1,-10.5443572998047,-10.5443572998047
1557739574133.34,0.97021484375,-10.5443572998047,-10.5443572998047
1557739574143.31,0.355712890625,-10.544041633606,-10.5443572998047
1557739574153.64,1.0126953125,-10.5443572998047,-10.5446729660034
1557739574163.65,1.027099609375,-10.544041633606,-10.544041633606
1557739574173.62,1.031494140625,-10.544041633606,-10.544041633606
1557739574183.59,0.968994140625,-10.5446729660034,-10.5443572998047
1557739574193.57,1.04736328125,-10.544041633606,-10.5443572998047
1557739574203.6,1.057373046875,-10.5443572998047,-10.5443572998047
1557739574213.58,0.999267578125,-10.5443572998047,-10.5446729660034
1557739574223.58,1.025634765625,-10.544041633606,-10.5443572998047
1557739574233.52,1.15478515625,-10.5443572998047,-10.5443572998047
1557739574243.66,0.995849609375,-10.5443572998047,-10.544041633606
1557739574253.66,1.02099609375,-10.5443572998047,-10.544041633606
1557739574263.61,1.070068359375,-10.5437259674072,-10.544041633606
1557739574273.63,0.99609375,-10.5443572998047,-10.5443572998047
1557739574283.6,1.07470703125,-10.5443572998047,-10.5443572998047
1557739574293.66,0.96533203125,-10.5446729660034,-10.5443572998047
1557739574303.61,1.0166015625,-10.5446729660034,-10.5446729660034
1557739574313.58,1.029541015625,-10.5443572998047,-10.5443572998047
1557739574323.59,1.022216796875,-10.544041633606,-10.544041633606
1557739574333.53,0.9951171875,-10.5443572998047,-10.5443572998047
1557739574343.5,0.9951171875,-10.5443572998047,-10.544041633606
1557739574353.48,0.994384765625,-10.5443572998047,-10.544041633606
1557739574363.48,1.200439453125,-10.5443572998047,-10.5443572998047
1557739574373.66,1.020263671875,-10.5443572998047,-10.5443572998047
1557739574383.64,0.997314453125,-10.544041633606,-10.5443572998047
1557739574393.65,0.965087890625,-10.5443572998047,-10.5443572998047
1557739574403.62,1.025146484375,-10.5443572998047,-10.5446729660034
1557739574413.59,1.03271484375,-10.5443572998047,-10.5443572998047
1557739574423.53,1.0576171875,-10.5443572998047,-10.5443572998047
1557739574433.51,0.9970703125,-10.5443572998047,-10.5443572998047
1557739574443.51,0.966064453125,-10.5443572998047,-10.544041633606
1557739574453.45,1,-10.5443572998047,-10.5446729660034
1557739574463.43,1.033447265625,-10.5443572998047,-10.544041633606
1557739574473.4,1.017578125,-10.5446729660034,-10.5443572998047
1557739574483.37,0.997802734375,-10.5446729660034,-10.5443572998047
1557739574493.35,1.0029296875,-10.5446729660034,-10.5443572998047
1557739574503.32,0,-10.5443572998047,-10.544041633606
1557739574513.3,0,-10.5443572998047,-10.544041633606
1557739574523.27,0,-10.5443572998047,-10.5443572998047
1557739574533.27,0,-10.544041633606,-10.5443572998047
1557739574543.22,0,-10.544041633606,-10.544041633606
1557739574553.19,0,-10.544041633606,-10.5443572998047
1557739574563.16,0,-10.544041633606,-10.5443572998047
1557739574573.14,0.998291015625,-10.5443572998047,-10.544041633606
1557739574583.11,0,-10.5443572998047,-10.5443572998047
1557739574593.08,0,-10.544041633606,-10.5446729660034
1557739574603.05,0,-10.544041633606,-10.5446729660034
1557739574613.03,0,-10.544041633606,-10.5443572998047
1557739574623,0,-10.5443572998047,-10.5437259674072
1557739574632.97,2.9921875,-10.5443572998047,-10.5443572998047
1557739574642.95,0,-10.5443572998047,-10.5446729660034
1557739574652.92,0.708740234375,-10.544041633606,-10.5443572998047
1557739574663.61,1.021484375,-10.5443572998047,-10.5443572998047
1557739574673.61,1.0185546875,-10.5443572998047,-10.5446729660034
1557739574683.61,1.00537109375,-10.544041633606,-10.544041633606
1557739574693.58,1.00390625,-10.5443572998047,-10.5443572998047
1557739574703.59,1.023681640625,-10.5446729660034,-10.5443572998047
1557739574713.53,0.99951171875,-10.5443572998047,-10.544041633606
1557739574723.54,0.976806640625,-10.5443572998047,-10.544041633606
1557739574733.48,0.9970703125,-10.544041633606,-10.5443572998047
1557739574743.45,0.998046875,-10.544041633606,-10.5443572998047
1557739574753.46,0.96923828125,-10.544041633606,-10.544041633606
1557739574763.4,1.280517578125,-10.5446729660034,-10.5443572998047
1557739574773.69,0.96435546875,-10.544041633606,-10.5443572998047
1557739574783.67,0.972412109375,-10.5443572998047,-10.5437259674072
1557739574793.64,0.97216796875,-10.5443572998047,-10.544041633606
1557739574803.61,1.027587890625,-10.544041633606,-10.5443572998047
1557739574813.55,1.056884765625,-10.5443572998047,-10.544041633606
1557739574823.56,1.025390625,-10.544041633606,-10.5443572998047
1557739574833.5,1.17919921875,-10.5443572998047,-10.5443572998047
1557739574843.72,0.96728515625,-10.5443572998047,-10.544041633606
1557739574853.66,1.0087890625,-10.5443572998047,-10.5446729660034
1557739574863.67,1.0107421875,-10.5443572998047,-10.5443572998047
1557739574873.66,1.024169921875,-10.544041633606,-10.5446729660034
1557739574883.63,1.0439453125,-10.5443572998047,-10.5443572998047
1557739574893.69,0.968017578125,-10.544041633606,-10.544041633606
1557739574903.63,1.053466796875,-10.5443572998047,-10.5446729660034
1557739574913.61,1.056640625,-10.5443572998047,-10.5443572998047
1557739574923.58,0.9970703125,-10.544041633606,-10.544041633606
1557739574933.55,1.056884765625,-10.5443572998047,-10.544041633606
1557739574943.53,0.998046875,-10.544041633606,-10.5443572998047
1557739574953.5,0.999755859375,-10.544041633606,-10.544041633606
1557739574963.5,1.173583984375,-10.544041633606,-10.544041633606
1557739574973.69,0.98779296875,-10.5443572998047,-10.544041633606
1557739574983.66,0.998779296875,-10.5437259674072,-10.544041633606
1557739574993.63,0.99755859375,-10.5443572998047,-10.5443572998047
1557739575003.6,1.057861328125,-10.5443572998047,-10.5446729660034
1557739575013.58,1.098388671875,-10.5446729660034,-10.544041633606
1557739575023.69,0.99462890625,-10.544041633606,-10.5443572998047
1557739575033.67,1.021240234375,-10.5446729660034,-10.5443572998047
1557739575043.64,0.966796875,-10.544041633606,-10.544041633606
1557739575053.58,0.99755859375,-10.544041633606,-10.5437259674072
1557739575063.58,1.09375,-10.544041633606,-10.5443572998047
1557739575073.64,1.016357421875,-10.5437259674072,-10.544041633606
1557739575083.61,0.999267578125,-10.5446729660034,-10.544041633606
1557739575093.62,1.038330078125,-10.5443572998047,-10.5443572998047
1557739575103.64,0.9951171875,-10.5443572998047,-10.5443572998047
1557739575113.64,1.026123046875,-10.544041633606,-10.5446729660034
1557739575123.58,0.996337890625,-10.5443572998047,-10.5443572998047
1557739575133.59,1.023193359375,-10.5446729660034,-10.5443572998047
1557739575143.53,1.003173828125,-10.5443572998047,-10.5446729660034
1557739575153.51,0.993896484375,-10.5443572998047,-10.5443572998047
1557739575163.49,0.994873046875,-10.5443572998047,-10.544041633606
1557739575173.46,0.9970703125,-10.5446729660034,-10.544041633606
1557739575183.43,0.997314453125,-10.5443572998047,-10.544041633606
1557739575193.4,0.997314453125,-10.5443572998047,-10.5446729660034
1557739575203.38,0.99755859375,-10.5443572998047,-10.5446729660034
1557739575213.35,1.00927734375,-10.5437259674072,-10.544041633606
1557739575223.32,0,-10.544041633606,-10.5443572998047
1557739575233.3,1.3671875,-10.544041633606,-10.544041633606
1557739575243.67,0.984619140625,-10.544041633606,-10.5443572998047
1557739575253.62,1.05615234375,-10.5446729660034,-10.5443572998047
1557739575263.59,1.056884765625,-10.544041633606,-10.544041633606
1557739575273.59,1.025634765625,-10.544041633606,-10.5443572998047
1557739575283.57,1.111328125,-10.5443572998047,-10.5443572998047
1557739575293.63,1.04443359375,-10.5443572998047,-10.5443572998047
1557739575303.67,1.015869140625,-10.5443572998047,-10.5443572998047
1557739575313.61,0.998046875,-10.5443572998047,-10.544041633606
