startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739473155.56,0.969970703125,-10.544041633606,-10.544041633606
1557739473165.5,1.045654296875,-10.5443572998047,-10.544041633606
1557739473175.56,0.993408203125,-10.5443572998047,-10.5446729660034
1557739473185.51,0.993896484375,-10.5443572998047,-10.5443572998047
1557739473195.48,1.056396484375,-10.544041633606,-10.5446729660034
1557739473205.45,1.0595703125,-10.544041633606,-10.5446729660034
1557739473215.42,1.056884765625,-10.544041633606,-10.5443572998047
1557739473225.43,1.115966796875,-10.544041633606,-10.544041633606
1557739473235.42,1.0185546875,-10.544041633606,-10.544041633606
1557739473245.39,1.154052734375,-10.544041633606,-10.5446729660034
1557739473255.5,1.027099609375,-10.5446729660034,-10.5449895858765
1557739473265.48,1.02392578125,-10.5443572998047,-10.544041633606
1557739473275.44,1.029296875,-10.544041633606,-10.5443572998047
1557739473285.42,1.029541015625,-10.544041633606,-10.5446729660034
1557739473295.36,1.056640625,-10.544041633606,-10.544041633606
1557739473305.33,0.9990234375,-10.544041633606,-10.5443572998047
1557739473315.33,1.214111328125,-10.5443572998047,-10.5443572998047
1557739473325.52,0.997802734375,-10.544041633606,-10.544041633606
1557739473335.53,1.030029296875,-10.544041633606,-10.5443572998047
1557739473345.47,1.078125,-10.544041633606,-10.5446729660034
1557739473355.53,1.0048828125,-10.544041633606,-10.544041633606
1557739473365.5,1.053955078125,-10.5443572998047,-10.544041633606
1557739473375.48,1.05615234375,-10.544041633606,-10.5443572998047
1557739473385.45,0.99658203125,-10.5446729660034,-10.5443572998047
1557739473395.42,1.0576171875,-10.5443572998047,-10.5443572998047
1557739473405.4,1.150390625,-10.5443572998047,-10.5443572998047
1557739473415.35,1.031494140625,-10.544041633606,-10.5443572998047
1557739473425.32,1.2275390625,-10.544041633606,-10.5437259674072
1557739473435.34,1.046142578125,-10.5443572998047,-10.544041633606
1557739473445.32,0.998046875,-10.5446729660034,-10.544041633606
1557739473455.26,1.400634765625,-10.544041633606,-10.5446729660034
1557739473465.64,0,-10.544041633606,-10.544041633606
1557739473475.64,0,-10.5443572998047,-10.5446729660034
1557739473485.62,0.991943359375,-10.5446729660034,-10.5443572998047
1557739473495.56,0.99755859375,-10.544041633606,-10.5443572998047
1557739473505.53,0.99755859375,-10.5443572998047,-10.5443572998047
1557739473515.51,0.99951171875,-10.5446729660034,-10.544041633606
1557739473525.48,0.99853515625,-10.5446729660034,-10.5443572998047
1557739473535.45,1.0302734375,-10.5443572998047,-10.544041633606
1557739473545.42,0.997314453125,-10.544041633606,-10.5443572998047
1557739473555.4,0.9970703125,-10.544041633606,-10.544041633606
1557739473565.37,1.20556640625,-10.5443572998047,-10.5443572998047
1557739473575.59,0.981689453125,-10.5443572998047,-10.544041633606
1557739473585.53,1.00830078125,-10.5446729660034,-10.544041633606
1557739473595.5,0.99658203125,-10.5443572998047,-10.5446729660034
1557739473605.48,0.9970703125,-10.544041633606,-10.544041633606
1557739473615.45,0.99658203125,-10.544041633606,-10.5443572998047
1557739473625.42,1.241455078125,-10.5443572998047,-10.5437259674072
1557739473635.64,0,-10.544041633606,-10.544041633606
1557739473645.62,0,-10.5443572998047,-10.5443572998047
