startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740188449.34,1.0283203125,-10.544041633606,-10.5443572998047
1557740188459.31,0.99951171875,-10.5437259674072,-10.544041633606
1557740188469.29,1.995361328125,-10.5443572998047,-10.544041633606
1557740188479.26,0.996826171875,-10.5443572998047,-10.544041633606
1557740188489.23,0.998046875,-10.5446729660034,-10.5446729660034
1557740188499.21,0.996337890625,-10.544041633606,-10.544041633606
1557740188509.18,0.99755859375,-10.5446729660034,-10.544041633606
1557740188519.15,1.005615234375,-10.5443572998047,-10.544041633606
1557740188529.13,0,-10.544041633606,-10.544041633606
1557740188539.1,0,-10.5443572998047,-10.5446729660034
1557740188549.07,0,-10.5437259674072,-10.544041633606
1557740188559.04,0,-10.544041633606,-10.5443572998047
1557740188569.02,0,-10.5443572998047,-10.5443572998047
1557740188578.99,0,-10.5443572998047,-10.5443572998047
1557740188588.97,0,-10.544041633606,-10.544041633606
1557740188598.94,0,-10.544041633606,-10.544041633606
1557740188608.91,0,-10.5437259674072,-10.5446729660034
1557740188618.89,0,-10.544041633606,-10.544041633606
1557740188628.86,0,-10.544041633606,-10.5443572998047
1557740188638.86,0.580810546875,-10.544041633606,-10.544041633606
1557740188649.45,1.0283203125,-10.5437259674072,-10.544041633606
1557740188659.39,1.0625,-10.5443572998047,-10.5443572998047
1557740188669.37,1.025146484375,-10.544041633606,-10.5443572998047
1557740188679.38,1.081298828125,-10.544041633606,-10.544041633606
1557740188689.48,0.9951171875,-10.544041633606,-10.5443572998047
1557740188699.45,1.013427734375,-10.5443572998047,-10.5443572998047
1557740188709.48,0.989013671875,-10.544041633606,-10.544041633606
1557740188719.45,1.017822265625,-10.544041633606,-10.544041633606
1557740188729.42,1.026123046875,-10.544041633606,-10.5437259674072
1557740188739.37,1.104736328125,-10.5437259674072,-10.544041633606
1557740188749.49,0.982666015625,-10.5443572998047,-10.544041633606
1557740188759.49,0.9833984375,-10.544041633606,-10.5443572998047
1557740188769.46,1.015625,-10.5437259674072,-10.544041633606
1557740188779.44,1.01806640625,-10.544041633606,-10.544041633606
