startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740238530.13,0,-10.5443572998047,-10.544041633606
1557740238540.1,0,-10.5443572998047,-10.5443572998047
1557740238550.07,0,-10.544041633606,-10.5443572998047
1557740238560.05,0,-10.544041633606,-10.544041633606
1557740238570.02,0,-10.5443572998047,-10.544041633606
1557740238580,0,-10.5443572998047,-10.544041633606
1557740238590,0,-10.544041633606,-10.5437259674072
1557740238599.94,0,-10.544041633606,-10.544041633606
1557740238609.91,0,-10.544041633606,-10.544041633606
1557740238619.89,0,-10.5443572998047,-10.544041633606
1557740238629.89,0.613525390625,-10.544041633606,-10.5443572998047
1557740238640.48,1.02685546875,-10.544041633606,-10.5446729660034
1557740238650.46,1.0107421875,-10.544041633606,-10.544041633606
1557740238660.46,1.0341796875,-10.544041633606,-10.544041633606
1557740238670.43,1.09912109375,-10.5437259674072,-10.5437259674072
1557740238680.55,0.9814453125,-10.544041633606,-10.5443572998047
1557740238690.5,1.026123046875,-10.544041633606,-10.544041633606
1557740238700.47,1.0322265625,-10.5443572998047,-10.5443572998047
1557740238710.41,1.11865234375,-10.544041633606,-10.544041633606
1557740238720.55,0.98828125,-10.544041633606,-10.544041633606
1557740238730.49,1.04541015625,-10.544041633606,-10.5443572998047
1557740238740.55,0.994384765625,-10.5443572998047,-10.544041633606
1557740238750.49,1.052001953125,-10.5443572998047,-10.544041633606
1557740238760.46,1.064208984375,-10.5443572998047,-10.544041633606
1557740238770.44,1.062255859375,-10.5437259674072,-10.5437259674072
1557740238780.44,1.027099609375,-10.544041633606,-10.5443572998047
1557740238790.38,1.0029296875,-10.5437259674072,-10.544041633606
1557740238800.36,1.179443359375,-10.544041633606,-10.544041633606
1557740238810.41,1.120849609375,-10.5443572998047,-10.5437259674072
1557740238820.46,1.030029296875,-10.5443572998047,-10.5437259674072
1557740238830.44,1.029541015625,-10.5443572998047,-10.544041633606
1557740238840.38,1.064208984375,-10.5443572998047,-10.544041633606
1557740238850.35,1.037353515625,-10.544041633606,-10.5443572998047
1557740238860.32,1.0625,-10.5443572998047,-10.544041633606
1557740238870.33,1.025146484375,-10.5443572998047,-10.5443572998047
1557740238880.3,1.029296875,-10.5443572998047,-10.5443572998047
1557740238890.27,1.25390625,-10.5446729660034,-10.544041633606
1557740238900.56,0.970947265625,-10.544041633606,-10.5443572998047
1557740238910.55,0.989013671875,-10.544041633606,-10.544041633606
1557740238920.49,1.052734375,-10.544041633606,-10.5437259674072
1557740238930.46,1.0634765625,-10.544041633606,-10.5443572998047
1557740238940.44,1.06201171875,-10.544041633606,-10.5446729660034
1557740238950.41,1.125,-10.544041633606,-10.5443572998047
1557740238960.38,1.046142578125,-10.544041633606,-10.544041633606
1557740238970.32,1.1767578125,-10.544041633606,-10.5437259674072
1557740238980.51,0.969482421875,-10.544041633606,-10.5443572998047
1557740238990.48,0.96875,-10.544041633606,-10.544041633606
1557740239000.46,0.967041015625,-10.544041633606,-10.5443572998047
1557740239010.43,0.97021484375,-10.5443572998047,-10.5443572998047
1557740239020.4,1.04931640625,-10.5443572998047,-10.544041633606
1557740239030.38,1.183349609375,-10.544041633606,-10.5446729660034
1557740239040.39,1.00439453125,-10.544041633606,-10.5437259674072
1557740239050.36,1.20703125,-10.544041633606,-10.5443572998047
1557740239060.4,1.013916015625,-10.544041633606,-10.5443572998047
1557740239070.39,1.0048828125,-10.5446729660034,-10.544041633606
1557740239080.36,1.169189453125,-10.544041633606,-10.5443572998047
1557740239090.55,0.980712890625,-10.5443572998047,-10.5443572998047
1557740239100.55,0.989501953125,-10.544041633606,-10.544041633606
1557740239110.48,1.058349609375,-10.544041633606,-10.5443572998047
1557740239120.46,1.078369140625,-10.5437259674072,-10.5443572998047
1557740239130.49,1.046142578125,-10.5437259674072,-10.5443572998047
1557740239140.52,1.025390625,-10.544041633606,-10.5437259674072
1557740239150.53,1.0078125,-10.544041633606,-10.5443572998047
1557740239160.55,0.99365234375,-10.5443572998047,-10.544041633606
1557740239170.49,1.04443359375,-10.5437259674072,-10.544041633606
1557740239180.44,1.093994140625,-10.5443572998047,-10.544041633606
1557740239190.43,0.9990234375,-10.5443572998047,-10.5443572998047
1557740239200.44,1.08740234375,-10.5443572998047,-10.5443572998047
