startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738266169.62,1.994140625,-10.5446729660034,-10.0164289474487
1557738266179.59,0,-10.5446729660034,-10.5446729660034
1557738266189.56,0,-10.5446729660034,-10.5443572998047
1557738266199.53,0.99755859375,-10.5446729660034,-10.5446729660034
1557738266209.51,0,-10.5443572998047,-10.5443572998047
1557738266219.48,0,-10.5443572998047,-10.544041633606
1557738266230.45,0.998779296875,-10.5443572998047,-10.5443572998047
1557738266240.42,0.998291015625,-10.5446729660034,-10.5446729660034
1557738266250.4,3.991455078125,-10.5446729660034,-10.5443572998047
1557738266260.37,0,-10.5443572998047,-10.5443572998047
1557738266270.35,5.983642578125,-10.5446729660034,-10.5446729660034
1557738266280.32,0.998046875,-10.5446729660034,-10.544041633606
1557738266290.29,0,-10.5446729660034,-10.5443572998047
1557738266300.27,3.9892578125,-10.5443572998047,-10.5443572998047
1557738266310.24,0,-10.5446729660034,-10.5443572998047
1557738266320.21,0,-10.5443572998047,-10.5446729660034
1557738266330.18,0,-10.5446729660034,-10.544041633606
1557738266340.16,0,-10.5443572998047,-10.544041633606
1557738266350.13,0,-10.5446729660034,-10.5443572998047
1557738266360.11,0.998046875,-10.5443572998047,-10.5446729660034
1557738266370.08,0.809326171875,-10.5446729660034,-10.5446729660034
1557738266380.86,1.0126953125,-10.5443572998047,-10.5446729660034
1557738266390.84,0.9990234375,-10.5446729660034,-10.544041633606
1557738266400.81,0.998046875,-10.5443572998047,-10.5443572998047
1557738266410.78,1.00634765625,-10.5443572998047,-10.5446729660034
1557738266420.76,0.997802734375,-10.5446729660034,-10.5443572998047
1557738266430.73,0.99609375,-10.5446729660034,-10.5449895858765
1557738266440.7,1.006591796875,-10.5443572998047,-10.5446729660034
1557738266450.68,0.998291015625,-10.5446729660034,-10.5443572998047
1557738266460.65,0,-10.5443572998047,-10.5443572998047
1557738266470.62,0.99853515625,-10.5443572998047,-10.5446729660034
1557738266480.6,0.998291015625,-10.5443572998047,-10.5446729660034
1557738266490.57,0,-10.5446729660034,-10.5443572998047
1557738266500.54,0,-10.544041633606,-10.5443572998047
1557738266510.52,1.01123046875,-10.5446729660034,-10.5443572998047
1557738266520.49,0,-10.5446729660034,-10.5443572998047
1557738266530.46,0,-10.5449895858765,-10.5446729660034
1557738266540.44,0,-10.5443572998047,-10.5443572998047
1557738266550.41,0,-10.5443572998047,-10.5443572998047
1557738266560.38,0,-10.544041633606,-10.5446729660034
1557738266570.36,1.994384765625,-10.5446729660034,-10.5446729660034
1557738266580.33,0,-10.5443572998047,-10.5443572998047
1557738266590.3,0,-10.5446729660034,-10.5443572998047
1557738266600.28,0,-10.5446729660034,-10.5443572998047
1557738266610.25,0,-10.5446729660034,-10.5443572998047
1557738266620.22,1.9951171875,-10.5446729660034,-10.5446729660034
1557738266630.2,7.977294921875,-10.5446729660034,-10.5446729660034
1557738266640.17,1.993896484375,-10.5446729660034,-10.5446729660034
