startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739858140.34,0,-10.5446729660034,-10.5446729660034
1557739858150.31,0,-10.5443572998047,-10.5446729660034
1557739858160.29,0,-10.5443572998047,-10.544041633606
1557739858170.26,0,-10.544041633606,-10.544041633606
1557739858180.23,0,-10.544041633606,-10.5443572998047
1557739858190.21,0,-10.5446729660034,-10.544041633606
1557739858200.18,0,-10.544041633606,-10.5437259674072
1557739858210.15,0,-10.544041633606,-10.544041633606
1557739858220.13,0,-10.5446729660034,-10.5443572998047
1557739858230.1,0,-10.5443572998047,-10.544041633606
1557739858240.08,0,-10.5443572998047,-10.5443572998047
1557739858250.05,0.99755859375,-10.544041633606,-10.5443572998047
1557739858260.02,0.9970703125,-10.544041633606,-10.5437259674072
1557739858269.99,0.997802734375,-10.544041633606,-10.5443572998047
1557739858279.97,0.99755859375,-10.5443572998047,-10.5443572998047
1557739858289.94,0.997314453125,-10.544041633606,-10.5443572998047
1557739858299.91,0.997802734375,-10.544041633606,-10.5443572998047
1557739858309.89,0.996337890625,-10.544041633606,-10.5437259674072
1557739858319.86,0.99755859375,-10.544041633606,-10.5443572998047
1557739858329.83,0.99755859375,-10.5443572998047,-10.5443572998047
1557739858339.81,0.99853515625,-10.544041633606,-10.5443572998047
1557739858349.78,0.99560546875,-10.5443572998047,-10.5443572998047
1557739858359.75,0.9970703125,-10.544041633606,-10.544041633606
1557739858369.73,0.99658203125,-10.544041633606,-10.5449895858765
1557739858379.7,0.9970703125,-10.5443572998047,-10.5443572998047
1557739858389.68,0,-10.544041633606,-10.5437259674072
1557739858399.65,0,-10.544041633606,-10.5443572998047
1557739858409.62,0,-10.544041633606,-10.5443572998047
1557739858419.59,0,-10.5443572998047,-10.5437259674072
1557739858429.57,0,-10.5443572998047,-10.5446729660034
1557739858439.54,0,-10.5446729660034,-10.5443572998047
1557739858449.51,0,-10.544041633606,-10.5443572998047
1557739858459.49,0,-10.544041633606,-10.544041633606
1557739858469.46,0,-10.544041633606,-10.5443572998047
1557739858479.44,0,-10.5443572998047,-10.5443572998047
1557739858489.41,0.998779296875,-10.544041633606,-10.5443572998047
1557739858499.39,0,-10.544041633606,-10.544041633606
1557739858509.36,5.98486328125,-10.5443572998047,-10.544041633606
1557739858519.33,0,-10.5443572998047,-10.5437259674072
1557739858529.3,0,-10.5443572998047,-10.5443572998047
1557739858539.28,0,-10.5446729660034,-10.5443572998047
1557739858549.25,0,-10.5443572998047,-10.544041633606
1557739858559.22,0,-10.544041633606,-10.544041633606
1557739858569.2,0,-10.544041633606,-10.544041633606
1557739858579.17,0,-10.544041633606,-10.544041633606
1557739858589.14,0,-10.544041633606,-10.544041633606
1557739858599.12,0,-10.544041633606,-10.544041633606
1557739858609.09,0,-10.544041633606,-10.544041633606
1557739858619.06,0.998046875,-10.544041633606,-10.5443572998047
1557739858629.04,0.997802734375,-10.5443572998047,-10.5443572998047
1557739858639.01,0.995849609375,-10.544041633606,-10.5443572998047
1557739858648.98,1.00537109375,-10.544041633606,-10.544041633606
1557739858658.96,1.005126953125,-10.5446729660034,-10.544041633606
1557739858668.93,0.998046875,-10.544041633606,-10.5443572998047
1557739858678.9,0.998779296875,-10.5443572998047,-10.5437259674072
1557739858688.88,0.99853515625,-10.5443572998047,-10.544041633606
1557739858698.85,0.9970703125,-10.544041633606,-10.544041633606
1557739858708.82,0.99755859375,-10.544041633606,-10.544041633606
1557739858718.8,0.996337890625,-10.544041633606,-10.5443572998047
1557739858728.77,0.994384765625,-10.5443572998047,-10.544041633606
1557739858738.74,0,-10.5443572998047,-10.5443572998047
1557739858748.72,0.997802734375,-10.544041633606,-10.5443572998047
1557739858758.69,0,-10.5443572998047,-10.5443572998047
1557739858768.66,0,-10.544041633606,-10.544041633606
1557739858778.64,0,-10.5443572998047,-10.5443572998047
1557739858788.61,0,-10.5443572998047,-10.5446729660034
1557739858798.58,0,-10.5443572998047,-10.5437259674072
1557739858808.56,0,-10.5446729660034,-10.5443572998047
1557739858818.53,0,-10.5443572998047,-10.5443572998047
1557739858828.5,0,-10.544041633606,-10.5437259674072
1557739858838.48,0,-10.5443572998047,-10.5446729660034
1557739858848.45,0,-10.544041633606,-10.5437259674072
1557739858858.42,0.569580078125,-10.5443572998047,-10.5449895858765
1557739858868.97,1.009521484375,-10.544041633606,-10.544041633606
1557739858878.94,1.00927734375,-10.544041633606,-10.5443572998047
1557739858888.92,0.9931640625,-10.5443572998047,-10.5443572998047
1557739858898.89,1.105224609375,-10.544041633606,-10.5437259674072
1557739858908.93,1.0078125,-10.544041633606,-10.5443572998047
1557739858918.9,1.095458984375,-10.5443572998047,-10.5443572998047
1557739858929.54,0,-10.544041633606,-10.544041633606
1557739858939.54,0,-10.544041633606,-10.5443572998047
1557739858949.51,0,-10.544041633606,-10.5443572998047
1557739858959.46,0,-10.5443572998047,-10.5437259674072
1557739858969.46,0,-10.5443572998047,-10.5443572998047
1557739858979.43,0,-10.5443572998047,-10.544041633606
1557739858989.38,0,-10.5443572998047,-10.544041633606
1557739858999.35,0,-10.5443572998047,-10.544041633606
1557739859009.32,0,-10.544041633606,-10.5443572998047
1557739859019.33,0,-10.5437259674072,-10.5443572998047
1557739859029.27,0.724853515625,-10.544041633606,-10.5443572998047
1557739859039.97,1.097412109375,-10.544041633606,-10.5437259674072
1557739859050.02,1.024658203125,-10.5443572998047,-10.5443572998047
1557739859059.96,1.0107421875,-10.5443572998047,-10.5443572998047
1557739859069.95,0.996826171875,-10.5443572998047,-10.544041633606
1557739859079.93,1.009033203125,-10.5443572998047,-10.5443572998047
1557739859089.9,0.9970703125,-10.544041633606,-10.5443572998047
1557739859099.87,1.042236328125,-10.5437259674072,-10.5443572998047
1557739859109.89,0.99658203125,-10.5443572998047,-10.5443572998047
1557739859119.86,0.998046875,-10.544041633606,-10.5443572998047
1557739859129.84,1.0068359375,-10.5443572998047,-10.544041633606
1557739859139.81,0.996826171875,-10.5443572998047,-10.5434093475342
1557739859149.79,0.997802734375,-10.544041633606,-10.5443572998047
1557739859159.76,0.998779296875,-10.544041633606,-10.544041633606
1557739859169.73,1.008056640625,-10.5443572998047,-10.5443572998047
1557739859179.71,1.99462890625,-10.544041633606,-10.544041633606
1557739859189.68,0,-10.5443572998047,-10.544041633606
1557739859199.65,0,-10.544041633606,-10.5446729660034
1557739859209.62,0,-10.5443572998047,-10.5446729660034
1557739859219.6,0,-10.5443572998047,-10.544041633606
1557739859229.57,0,-10.5443572998047,-10.544041633606
1557739859239.55,0,-10.544041633606,-10.5443572998047
1557739859249.52,0,-10.5443572998047,-10.5443572998047
1557739859259.49,0,-10.5446729660034,-10.544041633606
1557739859269.46,0,-10.544041633606,-10.544041633606
1557739859279.44,0.567138671875,-10.5443572998047,-10.5443572998047
1557739859289.98,1.013671875,-10.5443572998047,-10.544041633606
1557739859300.63,0.9677734375,-10.544041633606,-10.5446729660034
