startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738293899.92,1.138916015625,-10.544041633606,-10.5446729660034
1557738293910.02,0.9677734375,-10.5446729660034,-10.5443572998047
1557738293919.96,1.043212890625,-10.5443572998047,-10.5446729660034
1557738293929.93,1.09619140625,-10.5446729660034,-10.5443572998047
1557738293940.01,0.996337890625,-10.5446729660034,-10.5446729660034
1557738293949.98,1.046630859375,-10.5443572998047,-10.5443572998047
1557738293960.01,0.98486328125,-10.5446729660034,-10.5446729660034
1557738293969.97,1.0556640625,-10.5443572998047,-10.5446729660034
1557738293980.01,1.0537109375,-10.544041633606,-10.5443572998047
1557738293990.04,0.997314453125,-10.5443572998047,-10.5443572998047
1557738294000.01,1.027099609375,-10.544041633606,-10.5446729660034
1557738294009.98,1.03759765625,-10.5446729660034,-10.5443572998047
1557738294019.99,1.04296875,-10.544041633606,-10.5443572998047
1557738294030.01,0.994140625,-10.5446729660034,-10.5443572998047
1557738294039.98,1.012451171875,-10.5443572998047,-10.5443572998047
1557738294049.96,1.01171875,-10.5443572998047,-10.5443572998047
1557738294059.93,0.998046875,-10.5443572998047,-10.5449895858765
1557738294069.9,1.041748046875,-10.5443572998047,-10.5443572998047
1557738294079.92,1.10400390625,-10.5443572998047,-10.5449895858765
1557738294090.01,0.98388671875,-10.544041633606,-10.5446729660034
1557738294099.97,1.010009765625,-10.5443572998047,-10.544041633606
1557738294109.94,1.01171875,-10.5446729660034,-10.5443572998047
1557738294119.91,1.010009765625,-10.5446729660034,-10.5443572998047
1557738294129.89,1.102294921875,-10.5443572998047,-10.5443572998047
1557738294139.92,1.033447265625,-10.5446729660034,-10.5446729660034
1557738294149.86,1.130126953125,-10.5446729660034,-10.5446729660034
1557738294159.93,1.110595703125,-10.5443572998047,-10.5446729660034
1557738294170.02,1.045654296875,-10.5443572998047,-10.5446729660034
1557738294180.03,1.020263671875,-10.5446729660034,-10.5443572998047
1557738294189.96,0.998779296875,-10.5443572998047,-10.5446729660034
1557738294199.94,1.06201171875,-10.5443572998047,-10.5446729660034
1557738294209.95,1.029541015625,-10.5446729660034,-10.5443572998047
1557738294219.89,0.99755859375,-10.5446729660034,-10.5443572998047
1557738294229.86,0.998779296875,-10.5446729660034,-10.5446729660034
1557738294239.83,0.9990234375,-10.5446729660034,-10.5446729660034
1557738294249.81,0.996826171875,-10.5446729660034,-10.5446729660034
1557738294259.78,0.997802734375,-10.5443572998047,-10.5446729660034
1557738294269.78,0.96533203125,-10.5443572998047,-10.5446729660034
1557738294279.75,1.18408203125,-10.5446729660034,-10.5446729660034
1557738294289.92,1.01025390625,-10.5446729660034,-10.5443572998047
1557738294299.89,1.010009765625,-10.5443572998047,-10.5443572998047
1557738294309.86,0.99951171875,-10.5443572998047,-10.5443572998047
1557738294319.84,0.9951171875,-10.5443572998047,-10.5443572998047
1557738294329.81,0.995849609375,-10.5443572998047,-10.5446729660034
1557738294339.78,1.207275390625,-10.5443572998047,-10.5443572998047
1557738294349.87,1.12646484375,-10.5446729660034,-10.5449895858765
1557738294359.88,1.03271484375,-10.5443572998047,-10.5449895858765
1557738294369.85,1.032470703125,-10.5443572998047,-10.5446729660034
1557738294379.82,1.028076171875,-10.5443572998047,-10.544041633606
1557738294389.76,0.995849609375,-10.5446729660034,-10.5446729660034
1557738294399.74,0.996826171875,-10.5446729660034,-10.5446729660034
1557738294409.71,0,-10.5443572998047,-10.5446729660034
1557738294419.68,0,-10.5446729660034,-10.5446729660034
1557738294429.65,0,-10.5446729660034,-10.5446729660034
1557738294439.63,0,-10.5443572998047,-10.5446729660034
1557738294449.6,0,-10.5449895858765,-10.5446729660034
1557738294459.58,0,-10.5443572998047,-10.5443572998047
1557738294469.55,0,-10.544041633606,-10.5446729660034
1557738294479.52,0,-10.5446729660034,-10.5443572998047
1557738294489.5,0,-10.5446729660034,-10.5446729660034
1557738294499.47,0,-10.5446729660034,-10.5446729660034
1557738294509.44,0,-10.5446729660034,-10.544041633606
1557738294519.42,0,-10.5443572998047,-10.5443572998047
1557738294529.39,0,-10.5446729660034,-10.5449895858765
1557738294539.36,0,-10.544041633606,-10.5446729660034
1557738294549.34,0,-10.5446729660034,-10.544041633606
1557738294559.31,0,-10.5443572998047,-10.5449895858765
1557738294569.28,0,-10.5449895858765,-10.5443572998047
1557738294579.26,0.7373046875,-10.5446729660034,-10.5446729660034
1557738294589.97,0.998779296875,-10.5446729660034,-10.544041633606
1557738294599.95,0.99951171875,-10.5443572998047,-10.5443572998047
1557738294609.92,1.0048828125,-10.5446729660034,-10.5443572998047
1557738294619.89,1.09765625,-10.5443572998047,-10.5446729660034
1557738294629.97,1.009765625,-10.544041633606,-10.5446729660034
1557738294639.94,1.00927734375,-10.5446729660034,-10.5443572998047
1557738294649.92,1.009521484375,-10.5446729660034,-10.5443572998047
1557738294659.89,1.009521484375,-10.5446729660034,-10.5446729660034
1557738294669.86,1.15087890625,-10.5443572998047,-10.5443572998047
1557738294680.01,1.017822265625,-10.5443572998047,-10.5446729660034
1557738294689.99,1.011474609375,-10.5446729660034,-10.544041633606
1557738294699.96,0.9970703125,-10.5443572998047,-10.5446729660034
1557738294709.93,1.009765625,-10.5443572998047,-10.5446729660034
1557738294719.91,1.073486328125,-10.5443572998047,-10.5446729660034
1557738294729.96,1.074462890625,-10.5443572998047,-10.5446729660034
1557738294739.93,1.055908203125,-10.544041633606,-10.5443572998047
1557738294749.94,1.0966796875,-10.544041633606,-10.5446729660034
1557738294760.01,1.017333984375,-10.5453052520752,-10.5443572998047
1557738294770.01,1.02392578125,-10.5446729660034,-10.5443572998047
1557738294779.98,1.01025390625,-10.5449895858765,-10.5443572998047
1557738294789.95,1.014892578125,-10.5443572998047,-10.5446729660034
1557738294799.93,1.010009765625,-10.5443572998047,-10.5446729660034
1557738294809.9,1.009765625,-10.5443572998047,-10.5443572998047
1557738294819.87,1.010009765625,-10.5443572998047,-10.5443572998047
1557738294829.85,0.99365234375,-10.5446729660034,-10.5449895858765
1557738294839.82,1.009765625,-10.544041633606,-10.5443572998047
1557738294849.79,0.997802734375,-10.5446729660034,-10.544041633606
1557738294859.77,1.26220703125,-10.544041633606,-10.544041633606
1557738294870.01,0.984375,-10.5443572998047,-10.544041633606
1557738294880.87,1.025634765625,-10.544041633606,-10.5443572998047
1557738294890.84,1.191650390625,-10.5449895858765,-10.5446729660034
1557738294901.01,1.020751953125,-10.5446729660034,-10.544041633606
1557738294911.01,1.01904296875,-10.5443572998047,-10.5446729660034
1557738294920.99,1.0087890625,-10.5446729660034,-10.5443572998047
1557738294930.96,1.007080078125,-10.5446729660034,-10.5446729660034
1557738294940.93,0.996826171875,-10.5446729660034,-10.5449895858765
1557738294950.91,1.122314453125,-10.5449895858765,-10.5446729660034
1557738294961.01,1.0244140625,-10.5446729660034,-10.5443572998047
1557738294970.98,1.010498046875,-10.5446729660034,-10.5443572998047
1557738294980.96,0.997314453125,-10.5443572998047,-10.5443572998047
1557738294990.93,1.000732421875,-10.5443572998047,-10.5443572998047
1557738295000.9,1.072998046875,-10.5443572998047,-10.5446729660034
1557738295010.99,1.042724609375,-10.544041633606,-10.5446729660034
1557738295021.01,0.9833984375,-10.5446729660034,-10.5446729660034
1557738295030.97,1.026611328125,-10.5443572998047,-10.5443572998047
1557738295040.9,1.094482421875,-10.544041633606,-10.5446729660034
1557738295050.98,0.9970703125,-10.5446729660034,-10.5443572998047
1557738295060.95,1.00927734375,-10.5443572998047,-10.544041633606
1557738295070.92,1.042724609375,-10.5446729660034,-10.5443572998047
