startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739795203.83,2.991943359375,-10.544041633606,-10.5443572998047
1557739795213.81,0.99755859375,-10.544041633606,-10.5443572998047
1557739795223.78,0.99755859375,-10.544041633606,-10.5443572998047
1557739795233.75,0.99658203125,-10.5443572998047,-10.544041633606
1557739795243.72,0.99853515625,-10.544041633606,-10.544041633606
1557739795253.7,0.998046875,-10.5437259674072,-10.544041633606
1557739795263.67,0.9970703125,-10.544041633606,-10.544041633606
1557739795273.65,0.99658203125,-10.5443572998047,-10.544041633606
1557739795283.62,0.99658203125,-10.544041633606,-10.5443572998047
1557739795293.59,0,-10.5443572998047,-10.5443572998047
1557739795303.57,0.997314453125,-10.5443572998047,-10.5443572998047
1557739795314.55,14.949951171875,-10.544041633606,-10.544041633606
1557739795329.5,15.95849609375,-10.544041633606,-10.544041633606
1557739795345.46,0.998779296875,-10.544041633606,-10.544041633606
1557739795355.43,0,-10.544041633606,-10.5443572998047
1557739795365.4,6.982421875,-10.544041633606,-10.544041633606
1557739795375.38,0,-10.5443572998047,-10.5443572998047
1557739795385.35,0,-10.5443572998047,-10.544041633606
1557739795395.32,0,-10.544041633606,-10.5446729660034
1557739795405.29,53.855224609375,-10.544041633606,-10.5443572998047
1557739795459.15,0,-10.5443572998047,-10.5443572998047
1557739795469.12,0,-10.5443572998047,-10.5437259674072
1557739795479.1,0.997802734375,-10.544041633606,-10.5443572998047
1557739795489.07,0,-10.544041633606,-10.544041633606
1557739795499.04,31.914306640625,-10.5443572998047,-10.5443572998047
1557739795530.96,2.991455078125,-10.544041633606,-10.5443572998047
1557739795540.93,0.99853515625,-10.544041633606,-10.544041633606
1557739795550.91,0.998779296875,-10.544041633606,-10.5446729660034
1557739795560.88,0.99755859375,-10.5437259674072,-10.544041633606
1557739795570.85,0.99853515625,-10.544041633606,-10.5443572998047
1557739795580.82,1.008544921875,-10.5437259674072,-10.544041633606
1557739795590.8,0.99755859375,-10.5443572998047,-10.5437259674072
1557739795600.77,0.998046875,-10.5443572998047,-10.544041633606
1557739795620.72,1.9951171875,-10.5437259674072,-10.544041633606
1557739795630.69,0.997314453125,-10.5443572998047,-10.5443572998047
1557739795640.66,0.997802734375,-10.5443572998047,-10.544041633606
1557739795650.64,0.998779296875,-10.5443572998047,-10.5443572998047
1557739795664.6,0.996826171875,-10.5443572998047,-10.544041633606
1557739795674.58,0,-10.5443572998047,-10.544041633606
1557739795684.55,0,-10.544041633606,-10.544041633606
1557739795694.52,0,-10.5446729660034,-10.544041633606
1557739795706.49,0.9990234375,-10.5443572998047,-10.5443572998047
1557739795716.46,0,-10.5437259674072,-10.5443572998047
1557739795726.44,0,-10.544041633606,-10.5446729660034
1557739795736.41,0,-10.5443572998047,-10.544041633606
1557739795754.36,0,-10.544041633606,-10.5443572998047
1557739795764.34,0,-10.5443572998047,-10.5443572998047
1557739795774.31,0,-10.544041633606,-10.5446729660034
1557739795784.28,0,-10.5446729660034,-10.5443572998047
1557739795819.19,0.997314453125,-10.544041633606,-10.544041633606
1557739795829.16,0,-10.544041633606,-10.5443572998047
1557739795839.14,0,-10.5437259674072,-10.5443572998047
1557739795849.11,0.992919921875,-10.5443572998047,-10.5437259674072
1557739795866.06,0.99658203125,-10.5443572998047,-10.5443572998047
1557739795876.04,0,-10.544041633606,-10.544041633606
1557739795886.01,0,-10.5437259674072,-10.544041633606
1557739795895.98,0.998046875,-10.5443572998047,-10.544041633606
1557739795905.96,0.996826171875,-10.544041633606,-10.5443572998047
1557739795915.93,0.99755859375,-10.5443572998047,-10.5443572998047
1557739795925.9,0.997802734375,-10.544041633606,-10.544041633606
1557739795935.88,0.99658203125,-10.5446729660034,-10.5443572998047
1557739795954.83,22.938232421875,-10.544041633606,-10.5437259674072
1557739795977.76,0.997314453125,-10.5443572998047,-10.5443572998047
1557739795987.74,0.996337890625,-10.544041633606,-10.544041633606
1557739795997.71,0.99658203125,-10.544041633606,-10.544041633606
1557739796007.68,0.9970703125,-10.544041633606,-10.5437259674072
1557739796017.66,0.996826171875,-10.5443572998047,-10.5437259674072
1557739796027.63,0.997314453125,-10.544041633606,-10.544041633606
1557739796037.6,0,-10.544041633606,-10.544041633606
1557739796047.58,0,-10.5437259674072,-10.5446729660034
1557739796057.55,13.963623046875,-10.544041633606,-10.5443572998047
1557739796071.51,7.978759765625,-10.5443572998047,-10.5443572998047
1557739796081.49,0,-10.5443572998047,-10.5443572998047
1557739796091.46,0,-10.5437259674072,-10.5443572998047
1557739796101.43,0,-10.5446729660034,-10.5443572998047
1557739796111.41,8.974609375,-10.5437259674072,-10.5443572998047
1557739796121.38,0,-10.5443572998047,-10.544041633606
1557739796131.35,0,-10.5446729660034,-10.544041633606
1557739796141.33,0,-10.5443572998047,-10.5443572998047
1557739796151.3,0,-10.544041633606,-10.5443572998047
1557739796161.27,2.990478515625,-10.544041633606,-10.544041633606
1557739796171.25,0,-10.5443572998047,-10.5443572998047
1557739796181.22,0,-10.5446729660034,-10.5443572998047
1557739796191.19,0,-10.5443572998047,-10.5443572998047
1557739796201.17,0,-10.544041633606,-10.5443572998047
1557739796211.14,0,-10.5443572998047,-10.5437259674072
1557739796221.11,0,-10.544041633606,-10.544041633606
1557739796231.09,0,-10.544041633606,-10.5446729660034
1557739796241.06,0,-10.5443572998047,-10.5443572998047
1557739796251.03,0,-10.544041633606,-10.5443572998047
1557739796261.01,0,-10.544041633606,-10.544041633606
1557739796270.98,0.99755859375,-10.5443572998047,-10.544041633606
1557739796280.95,0.996826171875,-10.5446729660034,-10.544041633606
1557739796290.93,0.99658203125,-10.544041633606,-10.5443572998047
1557739796306.88,0.997314453125,-10.5443572998047,-10.5443572998047
1557739796316.86,0.998779296875,-10.5443572998047,-10.5443572998047
1557739796326.83,0.99853515625,-10.5437259674072,-10.5443572998047
1557739796336.8,0.99853515625,-10.5443572998047,-10.544041633606
1557739796346.78,0.998046875,-10.5443572998047,-10.544041633606
1557739796356.75,0.996337890625,-10.544041633606,-10.544041633606
1557739796366.72,0.998046875,-10.544041633606,-10.544041633606
1557739796376.7,0.99755859375,-10.5443572998047,-10.5443572998047
1557739796386.67,0.998046875,-10.5443572998047,-10.544041633606
1557739796396.64,0.997802734375,-10.544041633606,-10.5443572998047
1557739796406.62,0,-10.5443572998047,-10.5443572998047
1557739796424.57,3.989013671875,-10.544041633606,-10.544041633606
1557739796434.54,0,-10.544041633606,-10.544041633606
1557739796444.52,0,-10.544041633606,-10.5443572998047
1557739796454.49,0,-10.544041633606,-10.544041633606
1557739796464.46,0,-10.5443572998047,-10.544041633606
1557739796474.44,0.997802734375,-10.5446729660034,-10.5443572998047
1557739796484.41,0,-10.544041633606,-10.5443572998047
1557739796494.38,0,-10.544041633606,-10.544041633606
1557739796504.36,0,-10.5443572998047,-10.5443572998047
1557739796514.33,0,-10.5443572998047,-10.544041633606
1557739796524.3,0,-10.5437259674072,-10.5443572998047
1557739796534.28,0,-10.544041633606,-10.544041633606
1557739796544.26,0,-10.5446729660034,-10.544041633606
1557739796554.22,0,-10.5443572998047,-10.5437259674072
1557739796564.2,0,-10.5443572998047,-10.544041633606
1557739796574.17,0,-10.5437259674072,-10.5443572998047
1557739796584.14,0,-10.5443572998047,-10.544041633606
1557739796594.12,0,-10.5446729660034,-10.544041633606
1557739796604.09,0,-10.544041633606,-10.544041633606
1557739796614.06,0,-10.544041633606,-10.5443572998047
1557739796624.04,0,-10.5443572998047,-10.544041633606
1557739796634.01,0,-10.544041633606,-10.5443572998047
1557739796643.98,0,-10.5443572998047,-10.5443572998047
1557739796653.96,0.99755859375,-10.5443572998047,-10.5443572998047
1557739796663.93,0.997314453125,-10.5446729660034,-10.5443572998047
1557739796673.9,0.997314453125,-10.544041633606,-10.544041633606
1557739796683.88,0.99755859375,-10.5443572998047,-10.544041633606
1557739796693.85,0.997314453125,-10.5446729660034,-10.544041633606
1557739796703.82,0.9970703125,-10.544041633606,-10.544041633606
1557739796713.8,0.997314453125,-10.5443572998047,-10.5443572998047
1557739796723.77,0.99755859375,-10.5443572998047,-10.5443572998047
1557739796733.74,0.9970703125,-10.5443572998047,-10.5443572998047
1557739796743.72,0.997802734375,-10.5443572998047,-10.544041633606
1557739796753.69,0.998046875,-10.5443572998047,-10.544041633606
1557739796763.66,0.998046875,-10.544041633606,-10.5446729660034
1557739796775.63,1.994873046875,-10.5443572998047,-10.544041633606
1557739796785.61,5.983154296875,-10.5443572998047,-10.544041633606
1557739796795.58,1.99560546875,-10.544041633606,-10.5446729660034
1557739796815.52,0.99853515625,-10.5443572998047,-10.544041633606
1557739796825.5,0,-10.5443572998047,-10.544041633606
1557739796846.44,0,-10.544041633606,-10.544041633606
1557739796856.42,3.98876953125,-10.5437259674072,-10.5443572998047
1557739796866.39,2.992919921875,-10.5443572998047,-10.5443572998047
1557739796876.36,0,-10.5446729660034,-10.5443572998047
1557739796886.34,0,-10.5443572998047,-10.544041633606
1557739796896.31,0,-10.5446729660034,-10.544041633606
1557739796906.28,0.99658203125,-10.544041633606,-10.5443572998047
1557739796916.26,0.998046875,-10.544041633606,-10.5443572998047
1557739796926.23,0,-10.544041633606,-10.544041633606
1557739796936.2,0.996337890625,-10.544041633606,-10.544041633606
1557739796946.18,1.994384765625,-10.5443572998047,-10.5437259674072
1557739796956.15,0,-10.544041633606,-10.5443572998047
1557739796966.12,0,-10.544041633606,-10.544041633606
1557739796976.1,0,-10.544041633606,-10.5443572998047
1557739796986.07,1.994873046875,-10.5443572998047,-10.5443572998047
1557739796996.04,4.986328125,-10.544041633606,-10.5443572998047
1557739797006.02,9.97412109375,-10.5446729660034,-10.544041633606
1557739797015.99,1.994384765625,-10.5446729660034,-10.5446729660034
1557739797025.96,21.942626953125,-10.5443572998047,-10.544041633606
1557739797047.91,2.991943359375,-10.544041633606,-10.544041633606
1557739797057.88,2.993408203125,-10.5443572998047,-10.544041633606
1557739797067.85,0.998779296875,-10.5443572998047,-10.5443572998047
1557739797077.82,1.001708984375,-10.544041633606,-10.544041633606
1557739797087.8,4.987548828125,-10.544041633606,-10.5443572998047
1557739797097.77,0.997314453125,-10.5443572998047,-10.5443572998047
1557739797107.74,0.99755859375,-10.5443572998047,-10.544041633606
1557739797117.72,0.99755859375,-10.544041633606,-10.5443572998047
1557739797127.69,0.9970703125,-10.544041633606,-10.5443572998047
1557739797137.66,0.9970703125,-10.544041633606,-10.544041633606
1557739797147.64,0.998046875,-10.544041633606,-10.5443572998047
1557739797157.61,0,-10.544041633606,-10.544041633606
1557739797167.58,0,-10.5446729660034,-10.5446729660034
1557739797177.56,0,-10.5446729660034,-10.5446729660034
1557739797187.53,0,-10.544041633606,-10.544041633606
1557739797197.5,0,-10.5443572998047,-10.5443572998047
1557739797207.48,0,-10.5443572998047,-10.544041633606
1557739797217.45,0,-10.5443572998047,-10.544041633606
1557739797227.43,0,-10.544041633606,-10.544041633606
1557739797237.4,0,-10.544041633606,-10.5443572998047
1557739797247.37,0,-10.5443572998047,-10.544041633606
1557739797260.34,0,-10.544041633606,-10.5443572998047
1557739797270.31,0,-10.5443572998047,-10.544041633606
1557739797280.28,0,-10.544041633606,-10.544041633606
1557739797291.25,0.99658203125,-10.544041633606,-10.5443572998047
1557739797301.23,0,-10.5437259674072,-10.5443572998047
1557739797311.2,0,-10.5443572998047,-10.544041633606
1557739797321.17,0,-10.544041633606,-10.5443572998047
1557739797331.15,0,-10.544041633606,-10.544041633606
1557739797341.12,0,-10.544041633606,-10.5443572998047
1557739797351.09,0,-10.544041633606,-10.5443572998047
1557739797361.07,0,-10.544041633606,-10.544041633606
1557739797371.04,0,-10.544041633606,-10.544041633606
1557739797381.01,0.996826171875,-10.5446729660034,-10.544041633606
1557739797390.99,0.997314453125,-10.5443572998047,-10.5443572998047
1557739797400.96,0.998046875,-10.5443572998047,-10.5446729660034
1557739797410.93,0.99853515625,-10.5437259674072,-10.544041633606
1557739797420.91,0.998046875,-10.544041633606,-10.5443572998047
1557739797430.88,0.998046875,-10.544041633606,-10.544041633606
1557739797440.85,18.948486328125,-10.5443572998047,-10.5443572998047
1557739797459.8,7.97998046875,-10.544041633606,-10.5446729660034
1557739797469.78,0.999755859375,-10.5443572998047,-10.544041633606
1557739797479.75,0.997314453125,-10.5443572998047,-10.5443572998047
1557739797489.72,0.99755859375,-10.5443572998047,-10.5446729660034
1557739797499.7,0.996337890625,-10.5443572998047,-10.5443572998047
1557739797509.67,0.99658203125,-10.5443572998047,-10.5446729660034
1557739797519.64,0.9970703125,-10.5443572998047,-10.5443572998047
1557739797529.62,0,-10.544041633606,-10.5437259674072
1557739797539.59,8.978515625,-10.544041633606,-10.544041633606
1557739797549.56,0,-10.544041633606,-10.5443572998047
1557739797559.54,0.99853515625,-10.544041633606,-10.5437259674072
1557739797569.51,0,-10.5443572998047,-10.544041633606
1557739797579.48,0,-10.5443572998047,-10.5443572998047
1557739797589.46,0,-10.544041633606,-10.5443572998047
1557739797599.43,0,-10.5443572998047,-10.544041633606
1557739797609.4,0,-10.5443572998047,-10.5443572998047
1557739797619.38,0,-10.544041633606,-10.544041633606
1557739797629.35,0,-10.544041633606,-10.544041633606
1557739797639.32,0,-10.5443572998047,-10.544041633606
1557739797649.3,0,-10.544041633606,-10.544041633606
1557739797659.27,0,-10.544041633606,-10.5443572998047
1557739797669.24,1.994873046875,-10.544041633606,-10.5443572998047
1557739797679.22,0,-10.544041633606,-10.5443572998047
1557739797689.19,0,-10.5443572998047,-10.5443572998047
1557739797699.16,0,-10.544041633606,-10.5443572998047
1557739797709.14,0,-10.5446729660034,-10.5443572998047
1557739797719.11,0,-10.5446729660034,-10.5443572998047
1557739797729.09,0,-10.5443572998047,-10.5437259674072
1557739797739.06,0,-10.5443572998047,-10.544041633606
1557739797749.03,0,-10.5443572998047,-10.544041633606
1557739797759.01,0.99609375,-10.5443572998047,-10.5443572998047
1557739797768.98,0.99609375,-10.5443572998047,-10.544041633606
1557739797778.95,0.99755859375,-10.5437259674072,-10.5443572998047
1557739797788.93,0.99755859375,-10.5443572998047,-10.544041633606
1557739797798.9,0.996826171875,-10.5443572998047,-10.544041633606
1557739797808.87,0.99755859375,-10.544041633606,-10.5443572998047
1557739797818.85,0.995849609375,-10.5446729660034,-10.544041633606
1557739797828.82,0.9970703125,-10.5443572998047,-10.5437259674072
1557739797838.79,0.996826171875,-10.5443572998047,-10.544041633606
1557739797848.77,0.9970703125,-10.544041633606,-10.544041633606
1557739797858.74,0.998046875,-10.5437259674072,-10.5443572998047
1557739797869.71,0.996826171875,-10.5446729660034,-10.5437259674072
1557739797879.68,1.995361328125,-10.544041633606,-10.5443572998047
1557739797889.66,0.99658203125,-10.544041633606,-10.5443572998047
1557739797899.63,1.001708984375,-10.544041633606,-10.544041633606
1557739797909.6,0,-10.5443572998047,-10.544041633606
1557739798000.36,0.996826171875,-10.5443572998047,-10.5443572998047
1557739798010.33,0.58056640625,-10.544041633606,-10.5443572998047
1557739798020.89,1.0068359375,-10.544041633606,-10.5443572998047
1557739798030.86,1.05517578125,-10.5443572998047,-10.5443572998047
1557739798040.9,0.998046875,-10.5437259674072,-10.5446729660034
1557739798050.87,1.00439453125,-10.5437259674072,-10.544041633606
1557739798060.85,0.9970703125,-10.5443572998047,-10.5443572998047
1557739798070.82,0.998046875,-10.5446729660034,-10.5443572998047
1557739798080.79,1.00634765625,-10.5443572998047,-10.544041633606
1557739798090.76,1.007080078125,-10.5437259674072,-10.5443572998047
1557739798100.74,1.177978515625,-10.5443572998047,-10.5443572998047
1557739798110.75,1.169677734375,-10.5437259674072,-10.5437259674072
1557739798120.76,1.00439453125,-10.5443572998047,-10.5443572998047
1557739798130.73,5.985107421875,-10.544041633606,-10.544041633606
