startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739945757.98,0.999267578125,-10.544041633606,-10.5443572998047
1557739945767.95,1.057861328125,-10.544041633606,-10.544041633606
1557739945777.96,0.96923828125,-10.544041633606,-10.5443572998047
1557739945787.9,1.029296875,-10.544041633606,-10.5443572998047
1557739945797.87,1.23095703125,-10.5443572998047,-10.5443572998047
1557739945807.9,0.9990234375,-10.5437259674072,-10.544041633606
1557739945817.88,1.0576171875,-10.5446729660034,-10.5443572998047
1557739945827.85,0.99755859375,-10.5443572998047,-10.5443572998047
1557739945837.82,1.318603515625,-10.544041633606,-10.544041633606
1557739945848.12,1.021728515625,-10.544041633606,-10.544041633606
1557739945858.12,0.99609375,-10.544041633606,-10.5443572998047
1557739945868.1,0.996826171875,-10.5443572998047,-10.5443572998047
1557739945878.07,1.060791015625,-10.544041633606,-10.5443572998047
1557739945888.12,1.017822265625,-10.5437259674072,-10.5446729660034
1557739945898.1,0.996826171875,-10.5443572998047,-10.5443572998047
1557739945908.07,1.009521484375,-10.5443572998047,-10.5443572998047
1557739945918.05,0.9970703125,-10.5443572998047,-10.544041633606
1557739945928.02,0.9970703125,-10.5443572998047,-10.5443572998047
1557739945937.99,1.010009765625,-10.544041633606,-10.544041633606
1557739945947.97,0.997314453125,-10.5443572998047,-10.544041633606
1557739945957.94,1.069580078125,-10.544041633606,-10.544041633606
1557739945967.99,1.0576171875,-10.5437259674072,-10.544041633606
1557739945977.96,1.05615234375,-10.5443572998047,-10.544041633606
1557739945987.93,1.029052734375,-10.5443572998047,-10.5437259674072
1557739945997.91,0.99755859375,-10.544041633606,-10.544041633606
1557739946007.88,0.996826171875,-10.5443572998047,-10.544041633606
1557739946017.85,0.99755859375,-10.5443572998047,-10.5443572998047
1557739946027.83,0.997314453125,-10.5443572998047,-10.544041633606
1557739946037.8,0,-10.5446729660034,-10.544041633606
1557739946047.77,0,-10.5437259674072,-10.5446729660034
1557739946057.75,0,-10.544041633606,-10.5443572998047
1557739946067.75,0,-10.5443572998047,-10.544041633606
1557739946077.72,0,-10.544041633606,-10.5443572998047
1557739946087.67,0,-10.5443572998047,-10.544041633606
1557739946097.64,0,-10.5443572998047,-10.5443572998047
1557739946107.64,0,-10.5443572998047,-10.544041633606
1557739946117.59,0,-10.544041633606,-10.544041633606
1557739946127.56,0,-10.5437259674072,-10.5446729660034
1557739946137.54,0,-10.5443572998047,-10.544041633606
1557739946147.51,0,-10.5443572998047,-10.544041633606
1557739946157.48,0,-10.544041633606,-10.5446729660034
1557739946167.45,0,-10.544041633606,-10.5437259674072
1557739946177.43,0,-10.5443572998047,-10.544041633606
1557739946187.44,0,-10.544041633606,-10.544041633606
1557739946197.37,0,-10.5446729660034,-10.5443572998047
1557739946207.35,0,-10.5443572998047,-10.5443572998047
1557739946217.32,0,-10.5443572998047,-10.5443572998047
1557739946227.29,0,-10.544041633606,-10.544041633606
1557739946237.27,0,-10.544041633606,-10.5443572998047
