startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740455356.69,0.9658203125,-10.5443572998047,-10.5443572998047
1557740455366.63,1.203857421875,-10.544041633606,-10.5443572998047
1557740455376.83,1.028564453125,-10.544041633606,-10.5437259674072
1557740455386.8,0.99755859375,-10.5443572998047,-10.544041633606
1557740455396.8,0.982666015625,-10.5443572998047,-10.5443572998047
1557740455406.75,0.998046875,-10.5443572998047,-10.5443572998047
1557740455416.76,0.96142578125,-10.544041633606,-10.544041633606
1557740455426.69,1.078857421875,-10.544041633606,-10.5443572998047
1557740455436.67,1.073974609375,-10.5437259674072,-10.544041633606
1557740455446.67,1.046875,-10.544041633606,-10.544041633606
1557740455456.61,1.07666015625,-10.544041633606,-10.544041633606
1557740455466.58,1.08544921875,-10.544041633606,-10.5443572998047
1557740455476.56,1.07958984375,-10.5443572998047,-10.5443572998047
1557740455486.56,0.970458984375,-10.5443572998047,-10.544041633606
1557740455496.51,1.010009765625,-10.544041633606,-10.5443572998047
1557740455506.52,0.9619140625,-10.544041633606,-10.544041633606
1557740455516.45,1.07275390625,-10.5443572998047,-10.544041633606
1557740455526.46,0,-10.544041633606,-10.5437259674072
1557740455536.4,1.079345703125,-10.544041633606,-10.544041633606
1557740455546.4,0,-10.544041633606,-10.5437259674072
1557740455556.38,0,-10.544041633606,-10.5437259674072
1557740455566.35,1.564208984375,-10.5443572998047,-10.544041633606
1557740455576.4,0,-10.544041633606,-10.544041633606
1557740455586.37,0,-10.544041633606,-10.5443572998047
1557740455596.31,0,-10.5443572998047,-10.5443572998047
1557740455606.32,0.50927734375,-10.5437259674072,-10.5437259674072
1557740455616.8,1.067626953125,-10.5443572998047,-10.5443572998047
1557740455626.78,1.07470703125,-10.5437259674072,-10.5443572998047
1557740455636.78,0.970458984375,-10.5443572998047,-10.544041633606
1557740455646.76,0.980712890625,-10.544041633606,-10.544041633606
1557740455656.73,1.04931640625,-10.5443572998047,-10.5437259674072
1557740455666.7,1.021484375,-10.5443572998047,-10.544041633606
1557740455676.71,1.095703125,-10.5443572998047,-10.5443572998047
1557740455686.71,0.96630859375,-10.544041633606,-10.544041633606
1557740455696.69,1.134521484375,-10.544041633606,-10.5443572998047
1557740455706.63,1.029296875,-10.5446729660034,-10.5437259674072
1557740455716.64,0.9677734375,-10.544041633606,-10.5437259674072
1557740455726.58,1.120361328125,-10.5443572998047,-10.544041633606
1557740455736.6,1.021484375,-10.544041633606,-10.544041633606
1557740455746.6,1.29345703125,-10.5443572998047,-10.544041633606
1557740455756.77,1.197265625,-10.5443572998047,-10.5437259674072
1557740455766.78,1.15478515625,-10.5443572998047,-10.5446729660034
1557740455776.91,0,-10.5443572998047,-10.5443572998047
1557740455786.88,0,-10.544041633606,-10.544041633606
1557740455796.86,1.000732421875,-10.544041633606,-10.544041633606
1557740455806.83,0.995849609375,-10.544041633606,-10.5443572998047
1557740455816.8,0.99853515625,-10.544041633606,-10.5437259674072
1557740455826.81,0.16162109375,-10.5437259674072,-10.544041633606
1557740455836.95,0,-10.5443572998047,-10.544041633606
1557740455846.92,0.870361328125,-10.544041633606,-10.5443572998047
1557740455857.8,0.987548828125,-10.544041633606,-10.544041633606
1557740455867.74,1.017578125,-10.544041633606,-10.5446729660034
1557740455877.74,1.007568359375,-10.544041633606,-10.544041633606
1557740455887.71,1.007568359375,-10.5443572998047,-10.5446729660034
1557740455897.69,1.0673828125,-10.544041633606,-10.5437259674072
1557740455907.73,1.02734375,-10.544041633606,-10.544041633606
1557740455917.74,1.006591796875,-10.544041633606,-10.544041633606
1557740455927.71,1.0048828125,-10.5437259674072,-10.544041633606
1557740455937.69,1.00634765625,-10.5446729660034,-10.5437259674072
1557740455947.66,1.0673828125,-10.544041633606,-10.544041633606
1557740455957.73,1.03515625,-10.5437259674072,-10.5443572998047
1557740455967.71,1.0322265625,-10.544041633606,-10.5443572998047
1557740455977.65,1.062744140625,-10.544041633606,-10.544041633606
1557740455987.63,1.0263671875,-10.544041633606,-10.544041633606
1557740455997.6,1.16064453125,-10.544041633606,-10.5443572998047
1557740456007.67,1.087158203125,-10.544041633606,-10.5443572998047
1557740456017.67,0.99951171875,-10.544041633606,-10.5443572998047
1557740456027.65,1.113037109375,-10.544041633606,-10.5443572998047
1557740456037.74,1.000244140625,-10.544041633606,-10.544041633606
1557740456047.71,1.00732421875,-10.5443572998047,-10.544041633606
1557740456057.69,0.997802734375,-10.5443572998047,-10.544041633606
1557740456067.66,1.00732421875,-10.5437259674072,-10.544041633606
1557740456077.63,1.018798828125,-10.5443572998047,-10.5443572998047
1557740456087.61,1.15087890625,-10.544041633606,-10.5443572998047
1557740456097.74,1.006591796875,-10.5443572998047,-10.544041633606
1557740456107.71,1.045166015625,-10.544041633606,-10.544041633606
1557740456117.74,1.007568359375,-10.544041633606,-10.5443572998047
1557740456127.71,1.007080078125,-10.544041633606,-10.544041633606
1557740456137.69,1.00732421875,-10.544041633606,-10.544041633606
1557740456147.66,1.0986328125,-10.5443572998047,-10.5443572998047
1557740456157.74,1.019287109375,-10.544041633606,-10.5446729660034
1557740456167.69,1.062255859375,-10.5443572998047,-10.544041633606
1557740456177.66,1.060302734375,-10.544041633606,-10.5443572998047
1557740456187.67,1.057861328125,-10.5443572998047,-10.5434093475342
