startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740200969.38,0.962646484375,-10.544041633606,-10.544041633606
1557740200979.32,1.1962890625,-10.5437259674072,-10.5437259674072
1557740200989.5,0.960693359375,-10.544041633606,-10.544041633606
1557740200999.44,1.076904296875,-10.5443572998047,-10.5443572998047
1557740201009.41,0.998046875,-10.544041633606,-10.5443572998047
1557740201019.41,0.970458984375,-10.5437259674072,-10.5443572998047
1557740201029.36,1.080078125,-10.5443572998047,-10.5446729660034
1557740201039.36,1.232421875,-10.544041633606,-10.544041633606
1557740201049.57,0.997802734375,-10.5437259674072,-10.544041633606
1557740201059.54,1.01123046875,-10.544041633606,-10.544041633606
1557740201069.52,1.055908203125,-10.5443572998047,-10.544041633606
1557740201079.58,0.878173828125,-10.544041633606,-10.544041633606
1557740201090.47,1.020263671875,-10.5443572998047,-10.544041633606
1557740201100.41,1.064697265625,-10.544041633606,-10.5443572998047
1557740201110.38,1.10498046875,-10.5443572998047,-10.544041633606
1557740201120.51,0.9833984375,-10.544041633606,-10.5443572998047
1557740201130.48,1.00390625,-10.5443572998047,-10.544041633606
1557740201140.46,1.026123046875,-10.5437259674072,-10.544041633606
1557740201150.4,1.06201171875,-10.5443572998047,-10.5443572998047
1557740201160.4,1.03271484375,-10.544041633606,-10.5443572998047
1557740201170.35,1.06640625,-10.5443572998047,-10.5437259674072
1557740201180.32,1.0625,-10.544041633606,-10.544041633606
1557740201190.3,1.162109375,-10.5443572998047,-10.544041633606
1557740201200.34,1.010498046875,-10.5443572998047,-10.5434093475342
1557740201210.31,1,-10.5437259674072,-10.544041633606
1557740201220.28,1.01025390625,-10.544041633606,-10.5443572998047
1557740201230.26,0.998291015625,-10.5443572998047,-10.544041633606
1557740201240.23,1.12109375,-10.5446729660034,-10.5437259674072
1557740201250.3,1.03125,-10.5443572998047,-10.544041633606
1557740201260.27,1.026123046875,-10.544041633606,-10.544041633606
1557740201270.24,1.243408203125,-10.5437259674072,-10.544041633606
1557740201280.5,0.981689453125,-10.544041633606,-10.544041633606
1557740201291.3,1.181396484375,-10.5443572998047,-10.5443572998047
1557740201301.3,1.0224609375,-10.544041633606,-10.544041633606
1557740201311.29,1.01416015625,-10.544041633606,-10.5443572998047
1557740201321.22,1.054931640625,-10.5446729660034,-10.544041633606
1557740201331.22,1.237548828125,-10.5443572998047,-10.5443572998047
1557740201341.47,1.010009765625,-10.5443572998047,-10.5443572998047
1557740201351.49,0.9931640625,-10.544041633606,-10.544041633606
1557740201361.44,1.055908203125,-10.544041633606,-10.5443572998047
1557740201371.41,1.02783203125,-10.5443572998047,-10.544041633606
1557740201381.41,1.02685546875,-10.544041633606,-10.5437259674072
1557740201391.36,1.01171875,-10.5443572998047,-10.5443572998047
1557740201401.36,1.11865234375,-10.5443572998047,-10.5437259674072
1557740201411.5,0.96240234375,-10.5437259674072,-10.544041633606
1557740201421.47,1.024169921875,-10.544041633606,-10.5443572998047
1557740201431.41,0.998046875,-10.544041633606,-10.544041633606
1557740201441.41,1.06494140625,-10.544041633606,-10.544041633606
1557740201451.46,1.029052734375,-10.544041633606,-10.5446729660034
1557740201461.53,0.982421875,-10.5443572998047,-10.5443572998047
1557740201471.5,0.986083984375,-10.544041633606,-10.544041633606
1557740201481.44,0.9970703125,-10.5443572998047,-10.544041633606
1557740201491.44,1.036376953125,-10.544041633606,-10.544041633606
1557740201501.5,0.990966796875,-10.544041633606,-10.5443572998047
1557740201511.44,1.060546875,-10.544041633606,-10.544041633606
1557740201521.44,1.0244140625,-10.5443572998047,-10.544041633606
1557740201531.38,1.064697265625,-10.5443572998047,-10.5443572998047
1557740201541.36,1.1318359375,-10.5446729660034,-10.5443572998047
1557740201551.53,0.94873046875,-10.544041633606,-10.5437259674072
1557740201561.49,0.995361328125,-10.5443572998047,-10.544041633606
1557740201571.46,1.0234375,-10.544041633606,-10.5443572998047
1557740201581.45,1.018798828125,-10.5443572998047,-10.5443572998047
1557740201591.38,0.999755859375,-10.544041633606,-10.544041633606
1557740201601.35,1.132568359375,-10.5443572998047,-10.5443572998047
1557740201611.42,1.054931640625,-10.544041633606,-10.5443572998047
1557740201621.47,1.022216796875,-10.544041633606,-10.5443572998047
1557740201631.44,1.0244140625,-10.544041633606,-10.5443572998047
1557740201641.42,1.020751953125,-10.544041633606,-10.544041633606
1557740201651.36,1.03369140625,-10.544041633606,-10.5443572998047
1557740201661.33,1.062255859375,-10.5437259674072,-10.544041633606
1557740201671.33,1.03515625,-10.5443572998047,-10.5437259674072
1557740201681.27,1.063232421875,-10.5443572998047,-10.5443572998047
1557740201691.28,1.20654296875,-10.5443572998047,-10.544041633606
1557740201701.5,0.98828125,-10.5437259674072,-10.544041633606
1557740201711.44,1.01611328125,-10.544041633606,-10.544041633606
1557740201721.42,1.072021484375,-10.544041633606,-10.5443572998047
1557740201731.51,0.972900390625,-10.5443572998047,-10.544041633606
1557740201741.5,0.97705078125,-10.544041633606,-10.5437259674072
1557740201751.5,0.989501953125,-10.5443572998047,-10.5446729660034
1557740201761.47,1.016357421875,-10.5443572998047,-10.5443572998047
1557740201771.44,1.02392578125,-10.5446729660034,-10.5443572998047
1557740201781.42,1.02294921875,-10.5443572998047,-10.5443572998047
1557740201791.36,1.125244140625,-10.5437259674072,-10.5443572998047
1557740201801.46,1.022705078125,-10.544041633606,-10.5443572998047
1557740201811.36,1.118896484375,-10.5443572998047,-10.5443572998047
1557740201821.4,0.998779296875,-10.5443572998047,-10.5443572998047
1557740201831.37,1.06396484375,-10.544041633606,-10.5443572998047
1557740201841.35,1.032958984375,-10.544041633606,-10.5443572998047
1557740201851.32,1.031982421875,-10.544041633606,-10.5443572998047
1557740201861.29,0.99609375,-10.5437259674072,-10.544041633606
1557740201871.26,0.99755859375,-10.544041633606,-10.5434093475342
1557740201881.24,0.998046875,-10.544041633606,-10.544041633606
1557740201891.21,1.27587890625,-10.544041633606,-10.544041633606
1557740201901.28,1.202880859375,-10.544041633606,-10.544041633606
1557740201911.32,1.03125,-10.544041633606,-10.5443572998047
1557740201921.29,1.02197265625,-10.544041633606,-10.5443572998047
1557740201931.26,1.02490234375,-10.5443572998047,-10.5443572998047
1557740201941.24,1.235107421875,-10.544041633606,-10.544041633606
1557740201951.45,1.0390625,-10.544041633606,-10.544041633606
1557740201961.42,0.998291015625,-10.5437259674072,-10.5443572998047
1557740201971.4,1.03076171875,-10.544041633606,-10.5437259674072
1557740201981.37,0.99755859375,-10.544041633606,-10.5443572998047
1557740201991.34,0.999267578125,-10.5443572998047,-10.5437259674072
1557740202001.32,0.99365234375,-10.5443572998047,-10.544041633606
1557740202011.33,1.02001953125,-10.544041633606,-10.5443572998047
1557740202021.3,0.9609375,-10.544041633606,-10.544041633606
1557740202031.27,1.207763671875,-10.5443572998047,-10.544041633606
1557740202041.46,0.99755859375,-10.5443572998047,-10.5443572998047
1557740202051.44,0.998046875,-10.544041633606,-10.544041633606
1557740202061.44,1.048095703125,-10.544041633606,-10.5443572998047
1557740202071.5,0.96484375,-10.5443572998047,-10.5443572998047
1557740202081.44,1.051025390625,-10.544041633606,-10.5443572998047
1557740202091.42,1.072021484375,-10.544041633606,-10.544041633606
1557740202101.42,1.065185546875,-10.5443572998047,-10.544041633606
1557740202111.5,0.9912109375,-10.544041633606,-10.544041633606
1557740202121.44,1.054931640625,-10.544041633606,-10.544041633606
1557740202131.45,1.03076171875,-10.544041633606,-10.544041633606
1557740202141.42,1.056396484375,-10.5443572998047,-10.5443572998047
1557740202151.49,0.995361328125,-10.5437259674072,-10.5443572998047
1557740202161.47,1.014404296875,-10.5443572998047,-10.5443572998047
1557740202171.49,0.995849609375,-10.5443572998047,-10.5437259674072
1557740202182.34,1.02197265625,-10.5443572998047,-10.5443572998047
1557740202192.32,1.02001953125,-10.5437259674072,-10.544041633606
1557740202202.29,1.186767578125,-10.5443572998047,-10.5437259674072
1557740202212.46,1.02392578125,-10.544041633606,-10.5437259674072
1557740202223.35,1.02197265625,-10.544041633606,-10.544041633606
1557740202233.32,1.023193359375,-10.544041633606,-10.5443572998047
1557740202243.29,1.02294921875,-10.5446729660034,-10.544041633606
1557740202253.23,1.033203125,-10.5443572998047,-10.5443572998047
1557740202263.21,1.284423828125,-10.5437259674072,-10.5437259674072
1557740202273.28,1.0283203125,-10.544041633606,-10.5443572998047
1557740202283.26,1.027099609375,-10.5443572998047,-10.5443572998047
1557740202293.23,1.021728515625,-10.5443572998047,-10.5443572998047
1557740202303.21,1.251708984375,-10.5443572998047,-10.5443572998047
1557740202313.48,1.009521484375,-10.5443572998047,-10.544041633606
1557740202323.45,1.0302734375,-10.544041633606,-10.544041633606
1557740202333.49,0.99560546875,-10.5443572998047,-10.5443572998047
1557740202343.44,1.0615234375,-10.544041633606,-10.544041633606
1557740202353.41,1.06494140625,-10.5434093475342,-10.5437259674072
1557740202363.38,1.06396484375,-10.544041633606,-10.544041633606
1557740202373.39,1.028076171875,-10.5443572998047,-10.5437259674072
1557740202383.33,1.0625,-10.544041633606,-10.544041633606
1557740202393.3,1.0654296875,-10.5437259674072,-10.544041633606
1557740202403.31,1.031005859375,-10.544041633606,-10.544041633606
1557740202413.28,1.021240234375,-10.5443572998047,-10.544041633606
1557740202423.22,1.091552734375,-10.544041633606,-10.5443572998047
1557740202433.3,1.008544921875,-10.544041633606,-10.544041633606
1557740202443.27,1.220458984375,-10.544041633606,-10.544041633606
1557740202453.47,0.99658203125,-10.544041633606,-10.5443572998047
1557740202463.47,1.0078125,-10.544041633606,-10.544041633606
1557740202474.26,0.999755859375,-10.5443572998047,-10.544041633606
1557740202484.23,1.0380859375,-10.5434093475342,-10.5443572998047
1557740202494.24,1.0048828125,-10.544041633606,-10.5437259674072
1557740202504.18,1.0048828125,-10.544041633606,-10.544041633606
1557740202514.15,1.026611328125,-10.5443572998047,-10.5443572998047
1557740202524.13,0,-10.5437259674072,-10.5443572998047
1557740202534.1,0,-10.544041633606,-10.5446729660034
1557740202544.07,0.171875,-10.5443572998047,-10.544041633606
1557740202554.22,0.99755859375,-10.544041633606,-10.5443572998047
1557740202564.23,0.989990234375,-10.5446729660034,-10.544041633606
1557740202574.17,1.030517578125,-10.544041633606,-10.5446729660034
1557740202584.17,0.968994140625,-10.544041633606,-10.5443572998047
1557740202594.15,1.31689453125,-10.5443572998047,-10.5443572998047
