startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739895688.33,0,-10.544041633606,-10.544041633606
1557739895698.31,0,-10.544041633606,-10.5443572998047
1557739895708.31,0,-10.5443572998047,-10.544041633606
1557739895718.26,0,-10.5443572998047,-10.544041633606
1557739895728.23,0,-10.5446729660034,-10.5443572998047
1557739895738.2,0,-10.5437259674072,-10.5443572998047
1557739895748.17,0,-10.544041633606,-10.544041633606
1557739895758.15,0,-10.544041633606,-10.5437259674072
1557739895768.12,0,-10.5437259674072,-10.5443572998047
1557739895778.09,0.99755859375,-10.544041633606,-10.544041633606
1557739895788.07,1.02099609375,-10.5443572998047,-10.5443572998047
1557739895798.04,1.033935546875,-10.5443572998047,-10.544041633606
1557739895808.01,1.070068359375,-10.544041633606,-10.5437259674072
1557739895818.02,1,-10.544041633606,-10.5443572998047
1557739895827.96,1.055908203125,-10.5443572998047,-10.544041633606
1557739895837.94,1.048095703125,-10.544041633606,-10.5437259674072
1557739895847.9,1.05810546875,-10.544041633606,-10.5437259674072
1557739895857.88,1.058349609375,-10.5443572998047,-10.5443572998047
1557739895867.85,1.229736328125,-10.5446729660034,-10.544041633606
1557739895878.06,1.018798828125,-10.544041633606,-10.544041633606
1557739895888.06,1.021484375,-10.544041633606,-10.544041633606
1557739895898.06,1.02099609375,-10.5446729660034,-10.544041633606
1557739895908.06,0.983642578125,-10.544041633606,-10.544041633606
1557739895918.02,1.00634765625,-10.5443572998047,-10.544041633606
1557739895928,0.99853515625,-10.544041633606,-10.544041633606
1557739895937.97,0.998291015625,-10.5443572998047,-10.544041633606
1557739895947.94,0.99755859375,-10.5446729660034,-10.5443572998047
1557739895957.92,0.9970703125,-10.544041633606,-10.544041633606
1557739895967.89,1.0068359375,-10.544041633606,-10.5446729660034
1557739895977.86,1.040283203125,-10.544041633606,-10.5443572998047
1557739895987.88,0.997314453125,-10.544041633606,-10.544041633606
1557739895997.86,1.184814453125,-10.544041633606,-10.544041633606
1557739896008.02,0.99658203125,-10.544041633606,-10.544041633606
1557739896017.99,1.048583984375,-10.5446729660034,-10.5443572998047
1557739896028.02,0.9970703125,-10.544041633606,-10.544041633606
1557739896037.99,0.997802734375,-10.544041633606,-10.5443572998047
1557739896047.97,1.069091796875,-10.5443572998047,-10.5443572998047
1557739896058.05,1.033447265625,-10.5443572998047,-10.544041633606
1557739896068.06,1.023193359375,-10.5443572998047,-10.5437259674072
1557739896078.03,1.009033203125,-10.544041633606,-10.544041633606
