startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739698708.71,0.9990234375,-10.544041633606,-10.5443572998047
1557739698718.69,1.00732421875,-10.544041633606,-10.5443572998047
1557739698728.66,1.12939453125,-10.5443572998047,-10.5443572998047
1557739698738.77,1.018310546875,-10.5443572998047,-10.5437259674072
1557739698749.14,0,-10.5437259674072,-10.5443572998047
1557739698759.11,0.70849609375,-10.5443572998047,-10.544041633606
1557739698769.82,1.012451171875,-10.5443572998047,-10.5443572998047
1557739698779.84,1.000732421875,-10.544041633606,-10.544041633606
1557739698789.82,0.997314453125,-10.5446729660034,-10.5446729660034
1557739698799.82,1.02392578125,-10.5443572998047,-10.544041633606
1557739698809.76,1.0283203125,-10.5443572998047,-10.544041633606
1557739698819.74,0.998779296875,-10.5443572998047,-10.5443572998047
1557739698829.71,0.996826171875,-10.5443572998047,-10.544041633606
1557739698839.68,1.0869140625,-10.5443572998047,-10.544041633606
1557739698849.75,1.073974609375,-10.5443572998047,-10.5446729660034
1557739698859.81,0.99658203125,-10.544041633606,-10.5443572998047
1557739698869.81,1.028076171875,-10.5443572998047,-10.5443572998047
1557739698879.85,0.999267578125,-10.544041633606,-10.544041633606
1557739698889.79,0.998291015625,-10.544041633606,-10.5443572998047
1557739698899.79,0.998291015625,-10.5443572998047,-10.5443572998047
1557739698909.73,0.999267578125,-10.544041633606,-10.5443572998047
1557739698919.74,1.02490234375,-10.5437259674072,-10.544041633606
1557739698929.72,1.021484375,-10.5446729660034,-10.5443572998047
1557739698939.66,1.056396484375,-10.5443572998047,-10.5443572998047
1557739698949.63,0.9970703125,-10.544041633606,-10.544041633606
1557739698959.6,1.211669921875,-10.5443572998047,-10.544041633606
1557739698969.82,0.951904296875,-10.544041633606,-10.544041633606
1557739698979.76,0.9970703125,-10.544041633606,-10.544041633606
1557739698989.73,1.018310546875,-10.5443572998047,-10.5443572998047
1557739698999.7,1.133056640625,-10.544041633606,-10.5443572998047
1557739699009.74,1.04248046875,-10.544041633606,-10.5443572998047
1557739699019.72,1.056884765625,-10.5443572998047,-10.544041633606
1557739699029.69,0.998046875,-10.5443572998047,-10.544041633606
1557739699039.66,0.99853515625,-10.5437259674072,-10.544041633606
1557739699049.67,1.020751953125,-10.5443572998047,-10.5443572998047
1557739699059.61,1.03125,-10.544041633606,-10.544041633606
1557739699069.58,0.9970703125,-10.5443572998047,-10.5437259674072
1557739699079.56,1.057861328125,-10.5446729660034,-10.544041633606
1557739699089.56,1.024658203125,-10.544041633606,-10.5443572998047
1557739699099.5,1.035400390625,-10.544041633606,-10.5443572998047
1557739699109.51,1.01953125,-10.5443572998047,-10.544041633606
1557739699119.49,0,-10.5443572998047,-10.544041633606
1557739699129.42,0.20556640625,-10.5443572998047,-10.5443572998047
