startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740163396.99,0,-10.5443572998047,-10.5434093475342
1557740163406.96,0,-10.5443572998047,-10.5443572998047
1557740163416.94,0,-10.5437259674072,-10.544041633606
1557740163426.91,0,-10.544041633606,-10.5437259674072
1557740163436.92,0,-10.5446729660034,-10.5443572998047
1557740163446.89,0,-10.544041633606,-10.5437259674072
1557740163456.87,0,-10.5446729660034,-10.544041633606
1557740163466.8,0,-10.544041633606,-10.5437259674072
1557740163476.77,0,-10.5443572998047,-10.544041633606
1557740163486.75,0,-10.5443572998047,-10.5443572998047
1557740163496.72,0.151123046875,-10.544041633606,-10.544041633606
1557740163506.85,0,-10.5437259674072,-10.5443572998047
1557740163516.82,0.5576171875,-10.5437259674072,-10.5443572998047
1557740163527.35,0.997802734375,-10.544041633606,-10.5446729660034
1557740163537.33,1.0068359375,-10.544041633606,-10.5443572998047
1557740163547.3,1.00048828125,-10.5446729660034,-10.544041633606
1557740163557.28,0.9970703125,-10.544041633606,-10.544041633606
1557740163567.25,0.998779296875,-10.5446729660034,-10.544041633606
1557740163577.23,0.99609375,-10.5443572998047,-10.5443572998047
1557740163587.23,0.964599609375,-10.5437259674072,-10.5443572998047
1557740163597.17,1.14892578125,-10.5437259674072,-10.544041633606
1557740163607.33,1.10888671875,-10.5443572998047,-10.5437259674072
1557740163617.46,0.981201171875,-10.544041633606,-10.544041633606
1557740163627.43,1.00048828125,-10.544041633606,-10.5443572998047
1557740163637.47,0.96044921875,-10.5443572998047,-10.544041633606
1557740163647.45,0.986572265625,-10.5443572998047,-10.544041633606
1557740163657.44,0.994873046875,-10.544041633606,-10.5443572998047
1557740163667.4,1.03564453125,-10.544041633606,-10.544041633606
1557740163677.44,0.988525390625,-10.544041633606,-10.5443572998047
1557740163687.44,0.987060546875,-10.544041633606,-10.544041633606
1557740163697.45,0.962646484375,-10.5443572998047,-10.5443572998047
1557740163707.42,1.02197265625,-10.5449895858765,-10.544041633606
1557740163717.4,1.02099609375,-10.5443572998047,-10.5443572998047
1557740163727.33,1.06494140625,-10.5443572998047,-10.5443572998047
1557740163737.31,1.1328125,-10.544041633606,-10.5437259674072
1557740163747.35,1.06201171875,-10.544041633606,-10.544041633606
1557740163757.32,0.998291015625,-10.544041633606,-10.5443572998047
1557740163767.33,1.113525390625,-10.544041633606,-10.5443572998047
1557740163777.36,1.03515625,-10.544041633606,-10.544041633606
1557740163787.31,1.019287109375,-10.5443572998047,-10.5443572998047
1557740163797.31,1.020751953125,-10.544041633606,-10.544041633606
1557740163807.28,1.021728515625,-10.5443572998047,-10.5437259674072
1557740163817.26,1.018310546875,-10.544041633606,-10.544041633606
1557740163827.23,1.20068359375,-10.5443572998047,-10.544041633606
1557740163837.3,1.12548828125,-10.544041633606,-10.5437259674072
1557740163847.44,1.00341796875,-10.544041633606,-10.5443572998047
1557740163857.41,1.0234375,-10.5443572998047,-10.5443572998047
1557740163867.35,1.064208984375,-10.544041633606,-10.544041633606
1557740163877.36,1.0751953125,-10.5443572998047,-10.5443572998047
1557740163887.45,0.993408203125,-10.544041633606,-10.544041633606
1557740163897.39,1.052978515625,-10.5443572998047,-10.5446729660034
1557740163907.46,0.964111328125,-10.5443572998047,-10.5437259674072
1557740163917.43,0.996826171875,-10.5443572998047,-10.544041633606
1557740163927.4,1.029052734375,-10.5437259674072,-10.544041633606
1557740163937.44,0.9951171875,-10.544041633606,-10.544041633606
1557740163947.39,1.0517578125,-10.5443572998047,-10.544041633606
1557740163957.36,1.035400390625,-10.544041633606,-10.544041633606
1557740163967.34,1.06298828125,-10.5443572998047,-10.5443572998047
1557740163977.34,1.01904296875,-10.544041633606,-10.5443572998047
1557740163987.28,1.031005859375,-10.544041633606,-10.544041633606
1557740163997.28,1.25634765625,-10.5446729660034,-10.5443572998047
