startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739511004.41,0.99951171875,-10.5437259674072,-10.5443572998047
1557739511014.42,1.175048828125,-10.544041633606,-10.544041633606
1557739511024.58,0.997314453125,-10.544041633606,-10.544041633606
1557739511034.59,1.0419921875,-10.5443572998047,-10.5443572998047
1557739511044.64,0.966064453125,-10.544041633606,-10.5443572998047
1557739511054.58,1.01416015625,-10.5443572998047,-10.5443572998047
1557739511064.55,1.0517578125,-10.544041633606,-10.5446729660034
1557739511074.53,1.060302734375,-10.5446729660034,-10.5443572998047
1557739511084.5,1.061767578125,-10.5443572998047,-10.5446729660034
1557739511094.47,1.123046875,-10.5443572998047,-10.5446729660034
1557739511104.49,1.05908203125,-10.5437259674072,-10.544041633606
1557739511114.47,1.128173828125,-10.5443572998047,-10.544041633606
1557739511124.58,1.0244140625,-10.544041633606,-10.544041633606
1557739511134.59,0.9736328125,-10.544041633606,-10.544041633606
1557739511144.56,0.9970703125,-10.5443572998047,-10.5443572998047
1557739511154.5,0.99755859375,-10.5443572998047,-10.544041633606
1557739511164.47,0.99755859375,-10.5443572998047,-10.544041633606
1557739511174.44,1.0009765625,-10.544041633606,-10.544041633606
1557739511184.42,0.996826171875,-10.5443572998047,-10.544041633606
1557739511194.39,0.997802734375,-10.544041633606,-10.5446729660034
1557739511204.36,0.9970703125,-10.5443572998047,-10.544041633606
1557739511214.34,0.9990234375,-10.544041633606,-10.544041633606
1557739511224.31,0.9990234375,-10.5443572998047,-10.5443572998047
1557739511234.28,0.997314453125,-10.5443572998047,-10.5443572998047
1557739511244.26,0.998779296875,-10.544041633606,-10.5443572998047
1557739511254.23,0,-10.544041633606,-10.5443572998047
1557739511264.2,0,-10.5446729660034,-10.544041633606
1557739511274.18,0,-10.5446729660034,-10.5443572998047
1557739511284.15,0,-10.544041633606,-10.544041633606
1557739511294.12,0,-10.5443572998047,-10.544041633606
1557739511304.1,0,-10.5443572998047,-10.5446729660034
1557739511314.07,0.4794921875,-10.5443572998047,-10.5443572998047
1557739511324.53,0.998291015625,-10.5443572998047,-10.5443572998047
1557739511334.5,0.998779296875,-10.5443572998047,-10.544041633606
1557739511344.47,1.043212890625,-10.5443572998047,-10.5443572998047
1557739511354.49,0.996337890625,-10.5443572998047,-10.5443572998047
1557739511364.47,0.99755859375,-10.544041633606,-10.544041633606
1557739511374.44,1.005859375,-10.5443572998047,-10.5437259674072
1557739511384.41,0.998779296875,-10.5443572998047,-10.544041633606
1557739511394.42,1.0205078125,-10.5443572998047,-10.5446729660034
1557739511404.39,1.156005859375,-10.5443572998047,-10.5443572998047
1557739511414.37,1.256103515625,-10.5443572998047,-10.5446729660034
1557739511424.6,1.01220703125,-10.544041633606,-10.5437259674072
1557739511434.61,1.009765625,-10.5443572998047,-10.5437259674072
1557739511444.55,1.00732421875,-10.5446729660034,-10.544041633606
1557739511454.52,1.007080078125,-10.5443572998047,-10.544041633606
1557739511464.5,1.0703125,-10.544041633606,-10.544041633606
1557739511474.55,0.998779296875,-10.5437259674072,-10.5446729660034
1557739511484.55,1.0458984375,-10.5443572998047,-10.544041633606
1557739511494.58,0.996826171875,-10.5443572998047,-10.5446729660034
1557739511504.58,1.0244140625,-10.544041633606,-10.5443572998047
1557739511514.52,1.001220703125,-10.544041633606,-10.544041633606
1557739511524.51,1.08837890625,-10.544041633606,-10.5443572998047
1557739511534.61,0.992431640625,-10.5443572998047,-10.544041633606
1557739511544.55,1.052490234375,-10.5443572998047,-10.544041633606
1557739511554.53,0.997802734375,-10.5443572998047,-10.544041633606
1557739511564.5,1.09912109375,-10.5443572998047,-10.5446729660034
1557739511574.61,0.969482421875,-10.5443572998047,-10.544041633606
1557739511584.55,0.999755859375,-10.544041633606,-10.5446729660034
1557739511594.56,1.030517578125,-10.5437259674072,-10.5446729660034
1557739511604.5,1.05810546875,-10.5443572998047,-10.544041633606
1557739511614.47,0.998046875,-10.5443572998047,-10.5446729660034
1557739511624.45,1.0556640625,-10.5443572998047,-10.5437259674072
1557739511634.42,0.997314453125,-10.5443572998047,-10.5446729660034
1557739511644.42,1.180908203125,-10.544041633606,-10.544041633606
1557739511654.58,1.003173828125,-10.5443572998047,-10.5446729660034
1557739511664.56,0.996337890625,-10.5443572998047,-10.5446729660034
1557739511674.57,1.022705078125,-10.5443572998047,-10.5443572998047
1557739511684.51,0.99658203125,-10.5443572998047,-10.5443572998047
1557739511694.48,0.997314453125,-10.5443572998047,-10.5446729660034
1557739511704.45,1.10205078125,-10.5446729660034,-10.5443572998047
1557739511714.54,1.006103515625,-10.5443572998047,-10.5443572998047
1557739511724.51,1.02783203125,-10.5443572998047,-10.544041633606
1557739511734.48,1.1162109375,-10.5443572998047,-10.544041633606
1557739511744.5,0.998046875,-10.5443572998047,-10.5446729660034
1557739511754.51,1.02587890625,-10.5443572998047,-10.5443572998047
1557739511764.45,0.9970703125,-10.5446729660034,-10.5443572998047
1557739511774.42,1.0556640625,-10.544041633606,-10.5446729660034
1557739511784.4,0.9990234375,-10.5446729660034,-10.5437259674072
1557739511794.4,1.1962890625,-10.5443572998047,-10.544041633606
1557739511804.4,1.028564453125,-10.5446729660034,-10.544041633606
1557739511814.37,1.22314453125,-10.5446729660034,-10.5443572998047
1557739511824.43,1.025146484375,-10.5443572998047,-10.5443572998047
1557739511834.42,1.182373046875,-10.544041633606,-10.5443572998047
1557739511844.58,1.02001953125,-10.5443572998047,-10.5443572998047
1557739511854.58,0.998291015625,-10.5443572998047,-10.5443572998047
1557739511864.56,0.99853515625,-10.544041633606,-10.544041633606
1557739511874.56,1.032958984375,-10.544041633606,-10.5446729660034
1557739511884.58,0.999267578125,-10.5446729660034,-10.544041633606
1557739511894.59,1.006591796875,-10.5443572998047,-10.544041633606
1557739511904.58,1.0009765625,-10.544041633606,-10.5443572998047
1557739511914.56,0.99853515625,-10.5443572998047,-10.5443572998047
1557739511924.53,0.99755859375,-10.5446729660034,-10.5443572998047
1557739511934.5,1.028564453125,-10.5443572998047,-10.5437259674072
1557739511944.48,0.999267578125,-10.5446729660034,-10.544041633606
1557739511954.48,0.996337890625,-10.5446729660034,-10.5443572998047
1557739511964.45,1.145263671875,-10.544041633606,-10.5443572998047
1557739511974.61,0.98681640625,-10.5443572998047,-10.5443572998047
1557739511985.48,1.02734375,-10.5446729660034,-10.544041633606
1557739511995.45,1.03759765625,-10.544041633606,-10.5443572998047
1557739512005.43,1.000732421875,-10.5437259674072,-10.5443572998047
1557739512015.44,1.048095703125,-10.544041633606,-10.5443572998047
1557739512025.46,0.998046875,-10.5443572998047,-10.5443572998047
1557739512035.44,1.076416015625,-10.544041633606,-10.5443572998047
1557739512045.49,0.99755859375,-10.5443572998047,-10.5443572998047
1557739512055.47,0.998291015625,-10.544041633606,-10.5446729660034
1557739512065.44,1.155029296875,-10.544041633606,-10.5443572998047
1557739512075.61,0.9677734375,-10.544041633606,-10.544041633606
1557739512085.55,0.996826171875,-10.544041633606,-10.544041633606
1557739512095.53,0.99609375,-10.5446729660034,-10.5443572998047
1557739512105.5,0.996826171875,-10.544041633606,-10.5443572998047
1557739512115.47,0.9970703125,-10.544041633606,-10.544041633606
1557739512125.48,1.026611328125,-10.544041633606,-10.544041633606
1557739512135.42,0.9970703125,-10.5443572998047,-10.5443572998047
1557739512145.42,1.174072265625,-10.544041633606,-10.544041633606
1557739512155.47,1.027099609375,-10.544041633606,-10.5443572998047
1557739512165.45,1.027587890625,-10.5446729660034,-10.5443572998047
1557739512175.42,1.084228515625,-10.5443572998047,-10.5443572998047
1557739512185.39,0.999755859375,-10.5443572998047,-10.5446729660034
1557739512195.37,1.02880859375,-10.544041633606,-10.5446729660034
1557739512205.34,1.089599609375,-10.544041633606,-10.5437259674072
1557739512215.35,0.994873046875,-10.544041633606,-10.544041633606
1557739512225.29,0.999267578125,-10.5443572998047,-10.5443572998047
1557739512235.29,1.418212890625,-10.544041633606,-10.5446729660034
1557739512245.69,0.98876953125,-10.5443572998047,-10.544041633606
1557739512255.65,0.99951171875,-10.5443572998047,-10.544041633606
1557739512265.66,0.969482421875,-10.5443572998047,-10.544041633606
1557739512275.6,0.999755859375,-10.5443572998047,-10.5443572998047
1557739512285.57,0.998779296875,-10.5446729660034,-10.544041633606
1557739512295.55,1.00439453125,-10.5443572998047,-10.5443572998047
1557739512305.52,0.996826171875,-10.544041633606,-10.544041633606
1557739512315.49,1.007568359375,-10.544041633606,-10.5443572998047
1557739512325.47,0.998291015625,-10.5446729660034,-10.544041633606
1557739512335.44,1.138427734375,-10.544041633606,-10.5443572998047
1557739512345.56,1.04736328125,-10.5443572998047,-10.5446729660034
1557739512355.53,1.04833984375,-10.5443572998047,-10.5443572998047
1557739512365.56,0.99951171875,-10.544041633606,-10.544041633606
1557739512375.56,1.025634765625,-10.5437259674072,-10.544041633606
1557739512385.5,1.000244140625,-10.5443572998047,-10.5437259674072
1557739512395.48,1.062255859375,-10.5443572998047,-10.544041633606
1557739512405.48,1.115478515625,-10.5443572998047,-10.5443572998047
1557739512415.52,0.9990234375,-10.544041633606,-10.544041633606
1557739512425.52,1.02978515625,-10.544041633606,-10.544041633606
1557739512435.47,1.059326171875,-10.5443572998047,-10.5443572998047
1557739512445.44,1.0048828125,-10.5443572998047,-10.544041633606
1557739512455.41,0.99755859375,-10.5443572998047,-10.544041633606
1557739512465.39,1.031005859375,-10.544041633606,-10.5443572998047
1557739512475.36,0.99951171875,-10.5443572998047,-10.5443572998047
1557739512485.33,0.99951171875,-10.5446729660034,-10.5443572998047
1557739512495.31,0.998046875,-10.544041633606,-10.5443572998047
1557739512505.28,0.997314453125,-10.544041633606,-10.544041633606
1557739512515.25,1.002197265625,-10.5443572998047,-10.544041633606
1557739512525.23,0.99658203125,-10.5443572998047,-10.5443572998047
1557739512535.2,0.996337890625,-10.544041633606,-10.5443572998047
1557739512545.17,0.999755859375,-10.5443572998047,-10.544041633606
1557739512555.15,0,-10.544041633606,-10.544041633606
1557739512565.12,0,-10.5443572998047,-10.5443572998047
1557739512575.09,0,-10.5443572998047,-10.5443572998047
1557739512585.07,0,-10.5437259674072,-10.5443572998047
1557739512595.04,0,-10.544041633606,-10.5443572998047
1557739512606.01,0.99755859375,-10.544041633606,-10.544041633606
1557739512615.98,0,-10.5446729660034,-10.544041633606
1557739512625.96,0.160400390625,-10.5443572998047,-10.5437259674072
1557739512636.09,0,-10.5446729660034,-10.5443572998047
1557739512646.07,0,-10.544041633606,-10.544041633606
1557739512656.04,0,-10.5446729660034,-10.5446729660034
1557739512666.01,0,-10.5443572998047,-10.5443572998047
1557739512676.02,0.55810546875,-10.5443572998047,-10.5443572998047
1557739512686.58,1.0146484375,-10.544041633606,-10.5443572998047
1557739512696.59,0.99853515625,-10.5446729660034,-10.544041633606
1557739512706.56,1.04150390625,-10.5437259674072,-10.544041633606
1557739512716.54,1.058349609375,-10.5443572998047,-10.5443572998047
1557739512726.58,0.99755859375,-10.544041633606,-10.5443572998047
1557739512736.58,1.02197265625,-10.544041633606,-10.5443572998047
1557739512746.53,1.0556640625,-10.5443572998047,-10.5443572998047
1557739512756.53,0.99853515625,-10.5443572998047,-10.544041633606
1557739512766.5,1.0947265625,-10.5443572998047,-10.544041633606
1557739512776.61,0.9921875,-10.5443572998047,-10.5446729660034
1557739512786.59,0.988525390625,-10.5437259674072,-10.544041633606
1557739512796.53,0.99755859375,-10.5437259674072,-10.544041633606
1557739512806.53,1.02734375,-10.5443572998047,-10.5443572998047
1557739512816.47,1.055419921875,-10.5443572998047,-10.5443572998047
1557739512826.45,1.060791015625,-10.5443572998047,-10.5443572998047
1557739512836.42,1.177001953125,-10.5443572998047,-10.5443572998047
1557739512846.49,1.10546875,-10.544041633606,-10.5443572998047
1557739512856.62,0.978515625,-10.5446729660034,-10.5443572998047
1557739512867.48,1.119140625,-10.5443572998047,-10.5443572998047
1557739512877.61,0.985595703125,-10.544041633606,-10.544041633606
1557739512887.58,1.02197265625,-10.5443572998047,-10.544041633606
1557739512897.53,0.998291015625,-10.5446729660034,-10.5443572998047
1557739512907.5,1.05908203125,-10.5443572998047,-10.544041633606
1557739512917.47,1.057373046875,-10.544041633606,-10.544041633606
1557739512927.45,1.0107421875,-10.5443572998047,-10.5443572998047
1557739512937.42,1.056640625,-10.5443572998047,-10.544041633606
1557739512947.42,1.17333984375,-10.544041633606,-10.5443572998047
1557739512957.48,1.117431640625,-10.5443572998047,-10.5443572998047
1557739512967.6,1.000732421875,-10.5446729660034,-10.544041633606
1557739512977.58,1,-10.5443572998047,-10.544041633606
1557739512987.58,0.993896484375,-10.5443572998047,-10.5446729660034
