startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740430273.68,1.004638671875,-10.5437259674072,-10.5443572998047
1557740430283.65,1.072265625,-10.5446729660034,-10.544041633606
1557740430293.71,1.00732421875,-10.5443572998047,-10.544041633606
1557740430303.68,1.04541015625,-10.544041633606,-10.5437259674072
1557740430313.71,1.00732421875,-10.5443572998047,-10.544041633606
1557740430323.68,1.0458984375,-10.5443572998047,-10.544041633606
1557740430333.73,0.9931640625,-10.544041633606,-10.5443572998047
1557740430343.71,1.018798828125,-10.5443572998047,-10.5446729660034
1557740430353.71,0.99853515625,-10.5443572998047,-10.544041633606
1557740430363.68,1.000732421875,-10.5437259674072,-10.544041633606
1557740430373.66,0.99755859375,-10.5443572998047,-10.544041633606
1557740430383.63,1.00634765625,-10.544041633606,-10.5443572998047
1557740430393.6,1.006103515625,-10.544041633606,-10.5443572998047
1557740430403.57,1.148193359375,-10.544041633606,-10.5443572998047
1557740430413.7,1.039794921875,-10.5443572998047,-10.5446729660034
1557740430423.72,1.00634765625,-10.5443572998047,-10.544041633606
1557740430433.71,1.007568359375,-10.5437259674072,-10.5446729660034
1557740430443.68,1.045654296875,-10.544041633606,-10.544041633606
1557740430453.71,0.99658203125,-10.5443572998047,-10.544041633606
1557740430463.68,1.003173828125,-10.5443572998047,-10.5443572998047
1557740430473.65,0.999267578125,-10.5446729660034,-10.5443572998047
1557740430483.63,0.996337890625,-10.5443572998047,-10.5443572998047
1557740430493.6,0.99609375,-10.544041633606,-10.5443572998047
1557740430503.57,1.008056640625,-10.5443572998047,-10.544041633606
1557740430513.55,0.997802734375,-10.5443572998047,-10.5446729660034
1557740430523.52,0.335205078125,-10.544041633606,-10.5443572998047
1557740430533.83,0,-10.544041633606,-10.544041633606
1557740430543.8,0.9970703125,-10.5443572998047,-10.544041633606
1557740430553.78,1.000244140625,-10.544041633606,-10.5446729660034
1557740430563.75,0.975830078125,-10.544041633606,-10.5443572998047
1557740430573.71,0.99853515625,-10.5446729660034,-10.544041633606
1557740430583.68,0.998046875,-10.5443572998047,-10.544041633606
1557740430593.66,0.997314453125,-10.5443572998047,-10.544041633606
1557740430603.63,1.09814453125,-10.5443572998047,-10.5443572998047
1557740430613.6,1.125244140625,-10.5443572998047,-10.544041633606
1557740430623.7,1.0068359375,-10.544041633606,-10.544041633606
1557740430633.67,1.051025390625,-10.544041633606,-10.544041633606
1557740430643.7,1.0224609375,-10.544041633606,-10.5443572998047
1557740430653.71,1.00634765625,-10.544041633606,-10.5443572998047
1557740430663.68,0.99853515625,-10.544041633606,-10.544041633606
1557740430673.65,1.007080078125,-10.544041633606,-10.544041633606
1557740430683.63,1.10009765625,-10.5443572998047,-10.544041633606
1557740430693.71,1.02490234375,-10.544041633606,-10.544041633606
1557740430703.71,0.998291015625,-10.544041633606,-10.544041633606
1557740430713.69,1.0439453125,-10.544041633606,-10.5446729660034
1557740430723.71,1.01708984375,-10.5443572998047,-10.5443572998047
1557740430733.74,1.03076171875,-10.5437259674072,-10.544041633606
1557740430743.72,0.966796875,-10.544041633606,-10.544041633606
