startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740442803.12,0,-10.544041633606,-10.5443572998047
1557740442813.06,0.676025390625,-10.5437259674072,-10.5443572998047
1557740442823.71,1.029052734375,-10.544041633606,-10.5443572998047
1557740442833.72,1.007080078125,-10.5443572998047,-10.5443572998047
1557740442843.7,1.043212890625,-10.5437259674072,-10.5443572998047
1557740442853.72,1.040283203125,-10.5443572998047,-10.544041633606
1557740442863.74,1.01171875,-10.544041633606,-10.5443572998047
1557740442873.71,1.01171875,-10.544041633606,-10.5437259674072
1557740442883.69,1.009033203125,-10.5443572998047,-10.544041633606
1557740442893.66,1.01025390625,-10.5437259674072,-10.5443572998047
1557740442903.63,1.109375,-10.5443572998047,-10.5443572998047
1557740442913.72,1.007080078125,-10.5443572998047,-10.5443572998047
1557740442923.7,1.007080078125,-10.544041633606,-10.5443572998047
1557740442933.67,1.006591796875,-10.5434093475342,-10.5443572998047
1557740442943.64,1.06884765625,-10.5443572998047,-10.5443572998047
1557740442953.69,1.063720703125,-10.5443572998047,-10.5443572998047
1557740442963.66,1.064208984375,-10.5443572998047,-10.5443572998047
1557740442973.64,0.998779296875,-10.5446729660034,-10.544041633606
1557740442983.61,1.0751953125,-10.5443572998047,-10.544041633606
1557740442993.58,1.07470703125,-10.5443572998047,-10.5443572998047
1557740443003.56,1.078369140625,-10.5437259674072,-10.544041633606
1557740443013.56,1.022216796875,-10.544041633606,-10.544041633606
1557740443023.5,0.998291015625,-10.5437259674072,-10.5443572998047
1557740443033.51,1.23486328125,-10.5443572998047,-10.5437259674072
1557740443043.72,1.019287109375,-10.5437259674072,-10.544041633606
1557740443053.64,1.10498046875,-10.5443572998047,-10.544041633606
1557740443063.72,1.019287109375,-10.544041633606,-10.5437259674072
1557740443073.72,1.0078125,-10.5437259674072,-10.5443572998047
1557740443083.7,1.00634765625,-10.544041633606,-10.5437259674072
1557740443093.67,1.06787109375,-10.544041633606,-10.5446729660034
1557740443103.71,1.006103515625,-10.5443572998047,-10.5443572998047
1557740443113.69,1.006591796875,-10.544041633606,-10.544041633606
1557740443123.66,1.08056640625,-10.544041633606,-10.544041633606
1557740443134.54,1.031982421875,-10.544041633606,-10.5443572998047
1557740443144.51,1.227294921875,-10.5443572998047,-10.544041633606
1557740443154.57,1.172119140625,-10.544041633606,-10.5437259674072
1557740443164.72,1.007080078125,-10.544041633606,-10.5437259674072
1557740443174.7,1.0068359375,-10.544041633606,-10.5443572998047
