startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739661173.01,0,-10.5443572998047,-10.5443572998047
1557739661182.98,0,-10.5437259674072,-10.5443572998047
1557739661192.96,0,-10.5443572998047,-10.544041633606
1557739661202.93,0,-10.5443572998047,-10.544041633606
1557739661212.93,0.859375,-10.5443572998047,-10.5443572998047
1557739661223.77,0.995361328125,-10.5443572998047,-10.5443572998047
1557739661233.74,1.03662109375,-10.5443572998047,-10.544041633606
1557739661243.76,1.000732421875,-10.544041633606,-10.544041633606
1557739661253.73,1.030029296875,-10.5443572998047,-10.5443572998047
1557739661263.76,1.018310546875,-10.5443572998047,-10.5437259674072
1557739661273.74,1.0107421875,-10.5443572998047,-10.544041633606
1557739661283.71,1.078857421875,-10.5443572998047,-10.5443572998047
1557739661293.75,1.046875,-10.544041633606,-10.5443572998047
1557739661303.72,0.997802734375,-10.5443572998047,-10.5443572998047
1557739661313.7,1.06103515625,-10.544041633606,-10.5443572998047
1557739661323.67,0.996826171875,-10.544041633606,-10.5446729660034
1557739661333.65,0.996337890625,-10.5437259674072,-10.544041633606
1557739661343.65,0.964599609375,-10.544041633606,-10.5443572998047
1557739661353.59,0.999755859375,-10.544041633606,-10.544041633606
1557739661363.57,1.304443359375,-10.544041633606,-10.544041633606
1557739661373.85,0,-10.5443572998047,-10.5443572998047
1557739661383.82,0,-10.5437259674072,-10.5437259674072
1557739661393.8,1.02294921875,-10.5443572998047,-10.544041633606
1557739661403.77,1.008544921875,-10.544041633606,-10.5443572998047
1557739661413.74,0.996337890625,-10.5443572998047,-10.5446729660034
1557739661423.72,1.067626953125,-10.5446729660034,-10.5443572998047
1557739661433.76,1.032470703125,-10.5446729660034,-10.5443572998047
1557739661443.74,0.997314453125,-10.5443572998047,-10.544041633606
1557739661453.71,0.99755859375,-10.5443572998047,-10.5446729660034
1557739661463.68,1.027099609375,-10.5443572998047,-10.5446729660034
1557739661473.66,0.99755859375,-10.544041633606,-10.544041633606
1557739661483.63,1.111328125,-10.5443572998047,-10.544041633606
1557739661493.72,0.997802734375,-10.5443572998047,-10.5443572998047
1557739661503.69,1.00537109375,-10.544041633606,-10.544041633606
1557739661513.67,0.998779296875,-10.544041633606,-10.544041633606
1557739661523.68,0.96533203125,-10.5443572998047,-10.544041633606
1557739661533.65,1.04248046875,-10.544041633606,-10.544041633606
1557739661543.59,0.998779296875,-10.5443572998047,-10.544041633606
1557739661553.56,0.998046875,-10.5443572998047,-10.5443572998047
1557739661563.54,1.22998046875,-10.5443572998047,-10.5443572998047
1557739661573.75,1.051025390625,-10.544041633606,-10.5446729660034
1557739661583.72,0.998291015625,-10.5443572998047,-10.544041633606
1557739661593.72,1.06640625,-10.544041633606,-10.5443572998047
1557739661603.8,0.985595703125,-10.5443572998047,-10.5446729660034
1557739661613.8,0.99560546875,-10.544041633606,-10.544041633606
1557739661623.74,1.052978515625,-10.544041633606,-10.5443572998047
1557739661633.72,1.030517578125,-10.5446729660034,-10.5446729660034
1557739661643.69,1.099609375,-10.5446729660034,-10.544041633606
1557739661653.77,0.99658203125,-10.5443572998047,-10.5446729660034
1557739661663.77,0.994873046875,-10.5443572998047,-10.5443572998047
1557739661673.72,1.0703125,-10.5443572998047,-10.544041633606
1557739661683.77,0.99658203125,-10.544041633606,-10.5443572998047
1557739661693.74,1.02392578125,-10.5443572998047,-10.5443572998047
1557739661703.75,1.041259765625,-10.5443572998047,-10.5437259674072
1557739661713.72,0.99951171875,-10.5443572998047,-10.544041633606
1557739661723.72,1.067138671875,-10.544041633606,-10.5443572998047
1557739661733.77,1.030029296875,-10.5446729660034,-10.544041633606
1557739661743.75,0.99658203125,-10.544041633606,-10.5443572998047
1557739661753.72,1.069580078125,-10.544041633606,-10.5446729660034
1557739661763.81,0.975341796875,-10.544041633606,-10.5443572998047
1557739661773.79,0.980224609375,-10.5443572998047,-10.5443572998047
1557739661783.73,0.99853515625,-10.544041633606,-10.5443572998047
1557739661793.73,0.968994140625,-10.5443572998047,-10.544041633606
1557739661803.71,1.026123046875,-10.5443572998047,-10.5443572998047
1557739661813.65,1.13916015625,-10.5443572998047,-10.544041633606
1557739661823.67,1.0576171875,-10.5443572998047,-10.5446729660034
1557739661833.64,0.998779296875,-10.544041633606,-10.5446729660034
1557739661843.61,1.174072265625,-10.544041633606,-10.544041633606
1557739661853.77,1.05908203125,-10.5443572998047,-10.544041633606
1557739661863.77,1.0400390625,-10.5443572998047,-10.544041633606
1557739661873.79,1.125732421875,-10.5446729660034,-10.5446729660034
1557739661883.89,0.997802734375,-10.544041633606,-10.544041633606
1557739661893.86,0.99462890625,-10.5443572998047,-10.5443572998047
1557739661903.84,0.99755859375,-10.544041633606,-10.5443572998047
1557739661913.81,0.98095703125,-10.5443572998047,-10.544041633606
1557739661923.8,0.965087890625,-10.5443572998047,-10.544041633606
1557739661933.75,0.99658203125,-10.544041633606,-10.5443572998047
1557739661943.72,1.078125,-10.544041633606,-10.544041633606
1557739661953.78,0.996337890625,-10.5437259674072,-10.5443572998047
1557739661963.75,0.99853515625,-10.544041633606,-10.5443572998047
1557739661973.72,1.057373046875,-10.544041633606,-10.5443572998047
1557739661983.73,0.967529296875,-10.5443572998047,-10.5443572998047
1557739661993.71,1.08251953125,-10.5443572998047,-10.544041633606
1557739662003.74,1.005615234375,-10.544041633606,-10.5443572998047
1557739662013.72,1.027587890625,-10.544041633606,-10.544041633606
1557739662023.69,1.02685546875,-10.544041633606,-10.5446729660034
1557739662033.67,1.02490234375,-10.5443572998047,-10.544041633606
1557739662043.61,0.99755859375,-10.544041633606,-10.544041633606
1557739662053.58,1.08349609375,-10.5443572998047,-10.5443572998047
1557739662063.64,1.009765625,-10.544041633606,-10.5443572998047
1557739662073.62,1.00927734375,-10.5443572998047,-10.5443572998047
1557739662083.59,1.072998046875,-10.5443572998047,-10.544041633606
1557739662093.64,1.14697265625,-10.544041633606,-10.544041633606
1557739662103.7,1.0302734375,-10.5443572998047,-10.544041633606
1557739662113.68,1.05517578125,-10.544041633606,-10.5446729660034
1557739662123.65,0.99951171875,-10.5446729660034,-10.544041633606
1557739662133.62,0.999755859375,-10.544041633606,-10.5443572998047
1557739662143.6,1.191162109375,-10.5443572998047,-10.544041633606
1557739662153.77,1.01025390625,-10.544041633606,-10.544041633606
1557739662163.75,0.9970703125,-10.5443572998047,-10.5443572998047
1557739662173.75,1.0595703125,-10.5437259674072,-10.544041633606
1557739662184.65,0.99560546875,-10.5443572998047,-10.5443572998047
1557739662194.62,1.028076171875,-10.5443572998047,-10.5443572998047
1557739662204.59,1.071533203125,-10.5443572998047,-10.5443572998047
