startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740226014.1,0,-10.544041633606,-10.5446729660034
1557740226024.11,0,-10.5446729660034,-10.544041633606
1557740226034.05,0,-10.5443572998047,-10.544041633606
1557740226044.02,0,-10.5437259674072,-10.544041633606
1557740226054.03,0,-10.544041633606,-10.5443572998047
1557740226064,0,-10.5443572998047,-10.544041633606
1557740226073.98,0,-10.544041633606,-10.544041633606
1557740226083.95,0,-10.544041633606,-10.5443572998047
1557740226093.92,0,-10.5443572998047,-10.5443572998047
1557740226103.9,0.59619140625,-10.5443572998047,-10.5443572998047
1557740226114.5,1.012451171875,-10.5443572998047,-10.5437259674072
1557740226124.53,0.986083984375,-10.5443572998047,-10.544041633606
1557740226134.53,0.994384765625,-10.544041633606,-10.5443572998047
1557740226144.5,1.016845703125,-10.5443572998047,-10.544041633606
1557740226154.44,1.0634765625,-10.5443572998047,-10.5443572998047
1557740226164.41,1.103515625,-10.544041633606,-10.544041633606
1557740226174.49,1.026123046875,-10.5443572998047,-10.544041633606
1557740226184.43,0.9970703125,-10.544041633606,-10.544041633606
1557740226194.43,1.025634765625,-10.5446729660034,-10.5443572998047
1557740226204.37,1.1591796875,-10.544041633606,-10.5443572998047
1557740226214.4,1.10693359375,-10.544041633606,-10.5443572998047
1557740226224.52,1.066650390625,-10.5443572998047,-10.544041633606
1557740226234.56,1.02587890625,-10.544041633606,-10.544041633606
1557740226244.53,0.9970703125,-10.5443572998047,-10.5443572998047
1557740226254.54,0.980712890625,-10.544041633606,-10.5443572998047
1557740226264.5,1.027099609375,-10.5443572998047,-10.544041633606
1557740226274.51,1.0107421875,-10.5437259674072,-10.544041633606
1557740226284.48,1.02978515625,-10.544041633606,-10.544041633606
1557740226294.49,1.027587890625,-10.5443572998047,-10.5443572998047
1557740226304.5,1.00244140625,-10.544041633606,-10.5437259674072
1557740226314.51,1.01953125,-10.544041633606,-10.544041633606
1557740226324.48,1.022216796875,-10.5443572998047,-10.544041633606
1557740226334.42,1.0556640625,-10.5437259674072,-10.544041633606
1557740226344.4,1.122314453125,-10.5437259674072,-10.544041633606
1557740226354.51,1.006103515625,-10.544041633606,-10.5443572998047
1557740226364.46,1.06591796875,-10.544041633606,-10.544041633606
1557740226374.46,1.030029296875,-10.5443572998047,-10.544041633606
1557740226384.43,0.966796875,-10.5446729660034,-10.544041633606
1557740226394.41,1.023681640625,-10.5437259674072,-10.5437259674072
1557740226404.35,1.068115234375,-10.544041633606,-10.544041633606
1557740226414.36,1.02734375,-10.544041633606,-10.5443572998047
1557740226424.33,1.02685546875,-10.5443572998047,-10.544041633606
1557740226434.27,0.998046875,-10.5446729660034,-10.544041633606
1557740226444.27,1.025634765625,-10.544041633606,-10.544041633606
1557740226454.21,1,-10.5446729660034,-10.544041633606
1557740226464.19,0.99853515625,-10.544041633606,-10.5446729660034
1557740226474.16,0.9970703125,-10.5443572998047,-10.544041633606
1557740226484.13,0,-10.5437259674072,-10.5443572998047
