startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739920721.94,0.996826171875,-10.5443572998047,-10.5443572998047
1557739920731.91,0.998046875,-10.5443572998047,-10.544041633606
1557739920741.88,0.9970703125,-10.544041633606,-10.544041633606
1557739920751.86,0.997314453125,-10.544041633606,-10.5443572998047
1557739920761.83,0.998779296875,-10.5443572998047,-10.544041633606
1557739920771.8,0.999267578125,-10.5443572998047,-10.5443572998047
1557739920781.77,0,-10.544041633606,-10.5437259674072
1557739920791.75,0.999755859375,-10.5437259674072,-10.5443572998047
1557739920801.72,0,-10.544041633606,-10.544041633606
1557739920811.7,0,-10.544041633606,-10.5446729660034
1557739920821.67,0,-10.544041633606,-10.5443572998047
1557739920831.64,0,-10.544041633606,-10.5443572998047
1557739920841.63,0,-10.5443572998047,-10.544041633606
1557739920851.6,0,-10.5446729660034,-10.544041633606
1557739920861.57,0,-10.5443572998047,-10.5443572998047
1557739920871.54,0,-10.5443572998047,-10.5443572998047
1557739920881.51,0,-10.544041633606,-10.5437259674072
1557739920891.48,0,-10.5443572998047,-10.544041633606
1557739920901.46,0,-10.544041633606,-10.544041633606
1557739920911.43,0,-10.544041633606,-10.5443572998047
1557739920921.4,0,-10.5437259674072,-10.544041633606
1557739920931.38,0,-10.5443572998047,-10.544041633606
1557739920941.35,0,-10.544041633606,-10.544041633606
1557739920951.32,0,-10.5443572998047,-10.5443572998047
1557739920961.29,0,-10.544041633606,-10.5443572998047
1557739920971.27,0,-10.5446729660034,-10.544041633606
1557739920981.24,0,-10.544041633606,-10.544041633606
1557739920991.22,0,-10.544041633606,-10.5446729660034
1557739921001.19,0,-10.5446729660034,-10.5443572998047
1557739921011.16,0.997314453125,-10.544041633606,-10.5443572998047
1557739921021.14,0,-10.544041633606,-10.5443572998047
1557739921031.11,1.003173828125,-10.544041633606,-10.5446729660034
1557739921041.09,0.995361328125,-10.544041633606,-10.544041633606
1557739921051.06,1.0126953125,-10.544041633606,-10.544041633606
1557739921061.04,0.9970703125,-10.5443572998047,-10.544041633606
1557739921071.01,1.063720703125,-10.544041633606,-10.5443572998047
1557739921081.02,1.006591796875,-10.544041633606,-10.5437259674072
