startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739723752.59,1.276611328125,-10.5443572998047,-10.5443572998047
1557739723762.85,0.9970703125,-10.5443572998047,-10.5443572998047
1557739723772.83,0.994873046875,-10.5446729660034,-10.5446729660034
1557739723782.83,1.0205078125,-10.5446729660034,-10.5443572998047
1557739723792.77,1.027099609375,-10.5443572998047,-10.544041633606
1557739723802.78,1.019775390625,-10.544041633606,-10.5443572998047
1557739723812.72,1.02978515625,-10.544041633606,-10.5443572998047
1557739723822.69,0.996826171875,-10.5446729660034,-10.544041633606
1557739723832.7,0.964599609375,-10.5443572998047,-10.5443572998047
1557739723842.67,1.0244140625,-10.544041633606,-10.5443572998047
1557739723852.61,1.25830078125,-10.5443572998047,-10.544041633606
1557739723862.85,1.040771484375,-10.5437259674072,-10.5443572998047
1557739723872.82,1.02392578125,-10.544041633606,-10.5437259674072
1557739723882.8,1.107177734375,-10.544041633606,-10.544041633606
1557739723892.84,1.044189453125,-10.544041633606,-10.544041633606
1557739723902.87,1.111083984375,-10.544041633606,-10.5443572998047
1557739723912.95,0.998046875,-10.544041633606,-10.544041633606
1557739723922.93,1.012451171875,-10.5443572998047,-10.5443572998047
1557739723932.9,0.96728515625,-10.5446729660034,-10.544041633606
1557739723942.85,1.017578125,-10.5443572998047,-10.5443572998047
1557739723952.85,0.997314453125,-10.5443572998047,-10.5443572998047
1557739723962.82,0.99853515625,-10.5443572998047,-10.544041633606
1557739723972.8,0.998779296875,-10.544041633606,-10.5443572998047
1557739723982.77,1.000732421875,-10.5446729660034,-10.5437259674072
1557739723992.74,0.9970703125,-10.544041633606,-10.544041633606
1557739724002.72,0.996826171875,-10.544041633606,-10.544041633606
1557739724012.69,1.1787109375,-10.544041633606,-10.5443572998047
1557739724022.73,1.085693359375,-10.544041633606,-10.544041633606
1557739724032.79,1.0107421875,-10.5443572998047,-10.5443572998047
1557739724042.76,1.000244140625,-10.5443572998047,-10.5446729660034
1557739724052.74,0.99658203125,-10.544041633606,-10.544041633606
1557739724062.71,1.010009765625,-10.5443572998047,-10.5446729660034
1557739724072.68,0.998779296875,-10.5443572998047,-10.544041633606
1557739724082.66,0.999267578125,-10.5443572998047,-10.544041633606
1557739724092.63,1.01171875,-10.5443572998047,-10.5443572998047
1557739724102.6,1.009765625,-10.5443572998047,-10.544041633606
1557739724112.58,1.010009765625,-10.544041633606,-10.5443572998047
1557739724122.55,1.009521484375,-10.5443572998047,-10.5437259674072
1557739724132.52,0.99755859375,-10.544041633606,-10.5446729660034
1557739724142.5,0,-10.5443572998047,-10.5443572998047
1557739724152.47,0,-10.5443572998047,-10.5443572998047
1557739724162.44,0,-10.5443572998047,-10.544041633606
1557739724172.42,0,-10.5443572998047,-10.544041633606
1557739724182.39,0,-10.5446729660034,-10.5446729660034
1557739724192.36,0,-10.5437259674072,-10.544041633606
1557739724202.34,0,-10.5446729660034,-10.5443572998047
1557739724212.31,0,-10.5443572998047,-10.544041633606
1557739724222.28,0,-10.544041633606,-10.5443572998047
1557739724232.26,0,-10.5443572998047,-10.5443572998047
1557739724242.23,0,-10.544041633606,-10.5443572998047
1557739724252.2,0,-10.544041633606,-10.5443572998047
1557739724262.18,0,-10.5443572998047,-10.544041633606
1557739724272.15,0.170166015625,-10.5437259674072,-10.5443572998047
1557739724282.33,0,-10.5443572998047,-10.5443572998047
1557739724292.27,0,-10.5446729660034,-10.544041633606
