startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739360440.13,0.99267578125,-10.5443572998047,-10.544041633606
1557739360450.09,0.998291015625,-10.5443572998047,-10.544041633606
1557739360460.07,0.9970703125,-10.5443572998047,-10.544041633606
1557739360470.04,0.998046875,-10.544041633606,-10.544041633606
1557739360480.02,0,-10.544041633606,-10.544041633606
1557739360489.99,0,-10.544041633606,-10.544041633606
1557739360499.96,0,-10.544041633606,-10.5443572998047
1557739360509.93,0,-10.5443572998047,-10.5443572998047
1557739360519.91,0,-10.5443572998047,-10.5446729660034
1557739360529.88,0,-10.544041633606,-10.5443572998047
1557739360539.85,2.991943359375,-10.544041633606,-10.5443572998047
1557739360549.83,0,-10.544041633606,-10.5449895858765
1557739360559.8,0,-10.5443572998047,-10.5446729660034
1557739360569.77,0,-10.544041633606,-10.5443572998047
1557739360579.75,0,-10.544041633606,-10.5443572998047
1557739360589.72,0,-10.544041633606,-10.5446729660034
1557739360599.69,0,-10.5443572998047,-10.5437259674072
1557739360609.67,0,-10.544041633606,-10.5449895858765
1557739360619.64,0,-10.5443572998047,-10.5443572998047
1557739360629.61,0,-10.5443572998047,-10.544041633606
1557739360639.59,0,-10.5443572998047,-10.544041633606
1557739360649.56,0,-10.544041633606,-10.5443572998047
1557739360659.53,0.8232421875,-10.5446729660034,-10.5443572998047
1557739360670.21,0.998291015625,-10.544041633606,-10.5446729660034
1557739360680.22,1.19677734375,-10.5443572998047,-10.5443572998047
1557739360690.39,0.997314453125,-10.544041633606,-10.5443572998047
1557739360700.37,0.99853515625,-10.544041633606,-10.544041633606
1557739360710.34,1.06396484375,-10.5443572998047,-10.5446729660034
1557739360720.39,0.999755859375,-10.544041633606,-10.5446729660034
1557739360730.36,0.9951171875,-10.544041633606,-10.5446729660034
1557739360740.36,1.04736328125,-10.5443572998047,-10.544041633606
1557739360750.38,1.029541015625,-10.5446729660034,-10.5446729660034
1557739360760.32,1.06689453125,-10.544041633606,-10.5443572998047
1557739360770.29,1.028076171875,-10.5443572998047,-10.5443572998047
1557739360780.26,1.03271484375,-10.5443572998047,-10.5443572998047
1557739360790.28,0.998291015625,-10.5443572998047,-10.544041633606
1557739360800.25,1.26611328125,-10.544041633606,-10.544041633606
1557739360810.49,1.023193359375,-10.5443572998047,-10.544041633606
1557739360820.5,0.961669921875,-10.544041633606,-10.544041633606
1557739360830.44,1.001220703125,-10.5443572998047,-10.5443572998047
1557739360840.41,0.997314453125,-10.544041633606,-10.544041633606
1557739360850.38,1.0068359375,-10.5443572998047,-10.544041633606
1557739360860.36,1.00732421875,-10.5443572998047,-10.5443572998047
1557739360870.33,1.006591796875,-10.544041633606,-10.5434093475342
1557739360880.3,0.99755859375,-10.5443572998047,-10.544041633606
1557739360890.28,1.005615234375,-10.544041633606,-10.5443572998047
1557739360900.25,0.998046875,-10.5443572998047,-10.5446729660034
1557739360910.22,1.006591796875,-10.544041633606,-10.544041633606
1557739360920.2,1.186767578125,-10.5443572998047,-10.5443572998047
1557739360930.36,1.01904296875,-10.544041633606,-10.5443572998047
1557739360940.34,1.056396484375,-10.5443572998047,-10.544041633606
1557739360950.34,1.072998046875,-10.544041633606,-10.5443572998047
1557739360960.45,0.95849609375,-10.5443572998047,-10.544041633606
1557739360970.39,0.997314453125,-10.5437259674072,-10.5443572998047
1557739360980.4,0.983642578125,-10.5446729660034,-10.544041633606
1557739360990.34,1,-10.5443572998047,-10.5446729660034
1557739361000.31,1.099853515625,-10.544041633606,-10.544041633606
1557739361010.43,0.988525390625,-10.5443572998047,-10.544041633606
1557739361020.4,1.02197265625,-10.5443572998047,-10.5443572998047
1557739361030.37,1.03173828125,-10.544041633606,-10.5446729660034
1557739361040.31,1.0283203125,-10.544041633606,-10.5443572998047
1557739361050.28,1.0576171875,-10.544041633606,-10.544041633606
1557739361060.26,0.99658203125,-10.5443572998047,-10.5443572998047
1557739361070.23,0.99951171875,-10.544041633606,-10.5443572998047
1557739361080.24,1.028564453125,-10.5443572998047,-10.544041633606
1557739361090.18,0.99755859375,-10.5443572998047,-10.544041633606
1557739361100.18,0.96875,-10.5443572998047,-10.5443572998047
1557739361110.12,1.280029296875,-10.5443572998047,-10.544041633606
1557739361120.39,0.999267578125,-10.5443572998047,-10.544041633606
1557739361130.36,1.04541015625,-10.544041633606,-10.544041633606
1557739361141.18,0.99658203125,-10.5446729660034,-10.544041633606
