startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739636157.52,0.997802734375,-10.544041633606,-10.5443572998047
1557739636167.49,1.0546875,-10.5446729660034,-10.5446729660034
1557739636177.47,1.23486328125,-10.544041633606,-10.544041633606
1557739636187.68,0.99609375,-10.544041633606,-10.5437259674072
1557739636197.65,1.0576171875,-10.544041633606,-10.544041633606
1557739636207.66,1.0263671875,-10.5443572998047,-10.5449895858765
1557739636217.6,1.107666015625,-10.5443572998047,-10.544041633606
1557739636227.69,0.998046875,-10.5443572998047,-10.5443572998047
1557739636237.66,1.056640625,-10.5443572998047,-10.544041633606
1557739636247.63,0.995849609375,-10.544041633606,-10.5446729660034
1557739636257.64,0.996826171875,-10.5437259674072,-10.5443572998047
1557739636267.58,1.14990234375,-10.5443572998047,-10.5443572998047
1557739636277.75,1.011474609375,-10.544041633606,-10.5443572998047
1557739636287.76,0.99658203125,-10.544041633606,-10.544041633606
1557739636297.77,0.995849609375,-10.5446729660034,-10.5443572998047
1557739636307.71,0.998046875,-10.544041633606,-10.544041633606
1557739636317.68,1.0595703125,-10.5443572998047,-10.5443572998047
1557739636327.65,1.102294921875,-10.5443572998047,-10.5443572998047
1557739636337.77,0.98681640625,-10.544041633606,-10.5443572998047
1557739636347.74,1.000244140625,-10.5443572998047,-10.544041633606
1557739636357.71,1.05615234375,-10.5443572998047,-10.544041633606
1557739636367.72,0.965576171875,-10.5443572998047,-10.544041633606
1557739636377.66,1.097900390625,-10.5443572998047,-10.544041633606
1557739636387.74,0.99755859375,-10.5443572998047,-10.5443572998047
1557739636397.71,0.994873046875,-10.5446729660034,-10.5443572998047
1557739636407.72,1.024169921875,-10.5446729660034,-10.5443572998047
1557739636417.66,0.99755859375,-10.5443572998047,-10.5446729660034
1557739636427.63,0.9970703125,-10.544041633606,-10.544041633606
1557739636437.6,0.999755859375,-10.5443572998047,-10.5443572998047
1557739636447.58,0.99755859375,-10.544041633606,-10.5443572998047
1557739636457.55,0.995361328125,-10.5446729660034,-10.544041633606
1557739636467.56,0.989990234375,-10.544041633606,-10.5443572998047
1557739636477.5,0.99951171875,-10.544041633606,-10.5437259674072
1557739636487.47,0.999267578125,-10.544041633606,-10.544041633606
1557739636497.45,0.9970703125,-10.5443572998047,-10.544041633606
1557739636507.42,0,-10.5437259674072,-10.5446729660034
1557739636517.43,1.0166015625,-10.5443572998047,-10.544041633606
1557739636527.37,0,-10.544041633606,-10.5446729660034
1557739636537.34,0,-10.5443572998047,-10.5449895858765
1557739636547.31,0,-10.5443572998047,-10.5437259674072
1557739636557.29,0,-10.544041633606,-10.5446729660034
1557739636567.26,0,-10.5443572998047,-10.5446729660034
1557739636577.23,0,-10.5443572998047,-10.544041633606
1557739636587.21,0.9970703125,-10.544041633606,-10.544041633606
1557739636597.18,0,-10.544041633606,-10.5446729660034
1557739636607.15,0,-10.5443572998047,-10.544041633606
1557739636617.13,0,-10.544041633606,-10.544041633606
1557739636627.1,0.6064453125,-10.544041633606,-10.544041633606
1557739636637.64,0.998046875,-10.5443572998047,-10.544041633606
1557739636647.62,0.998046875,-10.544041633606,-10.5443572998047
1557739636657.59,0.99853515625,-10.5443572998047,-10.5443572998047
1557739636667.57,0.997802734375,-10.544041633606,-10.5443572998047
1557739636677.54,0.9970703125,-10.544041633606,-10.544041633606
1557739636687.51,0.99853515625,-10.5443572998047,-10.5446729660034
1557739636697.48,0.99755859375,-10.544041633606,-10.5443572998047
1557739636707.46,0.99755859375,-10.544041633606,-10.5443572998047
1557739636717.43,1.009521484375,-10.544041633606,-10.544041633606
1557739636727.41,0,-10.5443572998047,-10.5446729660034
