startTime,readFrame_time,SingleEnded0,SingleEnded1
1557738331468.87,0.962646484375,-10.544041633606,-10.5443572998047
1557738331478.84,1.026123046875,-10.5446729660034,-10.5437259674072
1557738331488.82,1.2236328125,-10.5443572998047,-10.5443572998047
1557738331498.88,1.02294921875,-10.544041633606,-10.5446729660034
1557738331508.86,1.1796875,-10.5446729660034,-10.5443572998047
1557738331518.87,1.052001953125,-10.544041633606,-10.5443572998047
1557738331528.9,1.010009765625,-10.5446729660034,-10.5446729660034
1557738331538.88,1.16064453125,-10.5446729660034,-10.5446729660034
1557738331548.95,1.0205078125,-10.5446729660034,-10.5446729660034
1557738331558.89,1.1494140625,-10.5446729660034,-10.5443572998047
1557738331568.94,1.023681640625,-10.5443572998047,-10.5446729660034
1557738331578.91,1.122314453125,-10.5446729660034,-10.5446729660034
1557738331589.01,0.815673828125,-10.5446729660034,-10.5443572998047
1557738331599.8,1.100830078125,-10.5443572998047,-10.5443572998047
1557738331609.88,1.148193359375,-10.5443572998047,-10.5443572998047
1557738331619.95,0.998046875,-10.5446729660034,-10.5443572998047
1557738331629.92,1.03466796875,-10.5443572998047,-10.5443572998047
1557738331639.89,1.144775390625,-10.5446729660034,-10.5443572998047
1557738331649.98,1.099609375,-10.5443572998047,-10.5443572998047
1557738331660.06,1.05810546875,-10.5443572998047,-10.5443572998047
1557738331670.13,0.97998046875,-10.5446729660034,-10.5446729660034
1557738331680.07,1.03955078125,-10.5446729660034,-10.5443572998047
1557738331690.07,1.003173828125,-10.5443572998047,-10.5443572998047
1557738331700.06,0.983642578125,-10.5443572998047,-10.5443572998047
1557738331710.02,1.019287109375,-10.5443572998047,-10.5443572998047
1557738331720.91,0.998046875,-10.5446729660034,-10.5443572998047
1557738331730.88,1.00732421875,-10.544041633606,-10.5443572998047
1557738331740.86,1.032958984375,-10.544041633606,-10.5449895858765
1557738331750.85,1.18701171875,-10.5443572998047,-10.5443572998047
1557738331761.03,0.986083984375,-10.5443572998047,-10.5446729660034
1557738331771,0.83642578125,-10.5446729660034,-10.5446729660034
1557738331781.85,1.024169921875,-10.544041633606,-10.5449895858765
1557738331791.78,0.99755859375,-10.5443572998047,-10.5443572998047
1557738331801.76,1.029052734375,-10.5446729660034,-10.544041633606
1557738331811.77,1.022705078125,-10.5449895858765,-10.5446729660034
1557738331821.71,0.999267578125,-10.5446729660034,-10.544041633606
1557738331831.68,1.3447265625,-10.544041633606,-10.5446729660034
1557738331842.01,1.070068359375,-10.5443572998047,-10.544041633606
1557738331852.06,1.02099609375,-10.5446729660034,-10.544041633606
1557738331862.03,1.0556640625,-10.5443572998047,-10.5443572998047
1557738331872.07,0.948486328125,-10.5446729660034,-10.5446729660034
1557738331882,1.00830078125,-10.5443572998047,-10.5446729660034
1557738331891.97,1.01025390625,-10.5443572998047,-10.5446729660034
1557738331901.94,1.09619140625,-10.5446729660034,-10.5446729660034
1557738331912.02,1.05712890625,-10.5446729660034,-10.5446729660034
1557738331922.05,1.0009765625,-10.5443572998047,-10.5446729660034
1557738331932.06,1.024658203125,-10.5443572998047,-10.5446729660034
1557738331942.03,1.021240234375,-10.5443572998047,-10.5443572998047
1557738331952,1.03662109375,-10.5446729660034,-10.5446729660034
1557738331962.05,1.0322265625,-10.544041633606,-10.5446729660034
1557738331971.99,1.06884765625,-10.544041633606,-10.5443572998047
1557738331982.06,1.02099609375,-10.544041633606,-10.5443572998047
1557738331992.03,1.011962890625,-10.5443572998047,-10.5446729660034
1557738332002.01,1.0322265625,-10.5446729660034,-10.5446729660034
1557738332012.04,0.99658203125,-10.5443572998047,-10.5446729660034
1557738332022.01,0.99169921875,-10.5446729660034,-10.5446729660034
1557738332031.98,1.03515625,-10.5446729660034,-10.5446729660034
1557738332041.96,0.996826171875,-10.5443572998047,-10.5449895858765
1557738332051.93,0.998046875,-10.544041633606,-10.5443572998047
1557738332061.9,0.9970703125,-10.5446729660034,-10.5443572998047
1557738332071.87,0.99658203125,-10.5443572998047,-10.5443572998047
1557738332081.88,0.994873046875,-10.5443572998047,-10.5443572998047
1557738332091.82,1.031982421875,-10.5446729660034,-10.5443572998047
1557738332101.79,1.244873046875,-10.5446729660034,-10.5443572998047
1557738332112.02,0.99853515625,-10.5446729660034,-10.5443572998047
