startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739673678.67,0.99755859375,-10.5443572998047,-10.544041633606
1557739673688.64,1.0595703125,-10.5443572998047,-10.544041633606
1557739673698.62,1.0556640625,-10.544041633606,-10.5443572998047
1557739673708.59,1.056884765625,-10.5446729660034,-10.5443572998047
1557739673718.56,1.055419921875,-10.5443572998047,-10.544041633606
1557739673728.57,1.025634765625,-10.5437259674072,-10.544041633606
1557739673738.54,1.025390625,-10.544041633606,-10.5443572998047
1557739673748.48,1.05517578125,-10.544041633606,-10.5443572998047
1557739673758.46,1.325927734375,-10.5443572998047,-10.5443572998047
1557739673768.73,1.010498046875,-10.5446729660034,-10.5446729660034
1557739673778.7,0.997802734375,-10.544041633606,-10.5437259674072
1557739673788.67,0.99951171875,-10.544041633606,-10.5443572998047
1557739673798.65,1.14794921875,-10.544041633606,-10.5437259674072
1557739673808.81,1.009765625,-10.5443572998047,-10.5443572998047
1557739673818.78,1.02587890625,-10.544041633606,-10.5443572998047
1557739673828.75,0.96484375,-10.5443572998047,-10.5443572998047
1557739673838.72,0.967041015625,-10.5437259674072,-10.5443572998047
1557739673848.67,1.0576171875,-10.544041633606,-10.5443572998047
1557739673858.67,1.0263671875,-10.5443572998047,-10.5446729660034
1557739673868.65,1.02587890625,-10.5443572998047,-10.544041633606
1557739673878.62,0.966064453125,-10.5443572998047,-10.544041633606
1557739673888.56,1.05908203125,-10.5443572998047,-10.5446729660034
1557739673898.56,1.025390625,-10.5443572998047,-10.5443572998047
1557739673908.54,1.242919921875,-10.5446729660034,-10.544041633606
1557739673918.79,0.966796875,-10.5443572998047,-10.5437259674072
1557739673928.74,0.998291015625,-10.5443572998047,-10.5443572998047
1557739673938.71,1.058837890625,-10.5443572998047,-10.544041633606
1557739673948.68,0.9970703125,-10.5443572998047,-10.5443572998047
1557739673958.66,0.996826171875,-10.5443572998047,-10.5443572998047
1557739673968.63,1.17578125,-10.5443572998047,-10.544041633606
