startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739410513.22,0.99560546875,-10.544041633606,-10.544041633606
1557739410523.19,0.998291015625,-10.5443572998047,-10.5443572998047
1557739410533.17,0.9970703125,-10.544041633606,-10.5437259674072
1557739410543.14,0.99853515625,-10.5443572998047,-10.5443572998047
1557739410553.11,0,-10.5437259674072,-10.5443572998047
1557739410563.09,0,-10.5443572998047,-10.5443572998047
1557739410573.06,0,-10.5443572998047,-10.5443572998047
1557739410583.03,0,-10.5443572998047,-10.5443572998047
1557739410593.01,0,-10.5443572998047,-10.5443572998047
1557739410602.98,0,-10.544041633606,-10.5443572998047
1557739410612.95,0,-10.5446729660034,-10.5443572998047
1557739410622.93,0,-10.5443572998047,-10.5437259674072
1557739410632.9,0,-10.544041633606,-10.544041633606
1557739410642.87,0,-10.544041633606,-10.544041633606
1557739410652.85,0,-10.5443572998047,-10.5443572998047
1557739410662.82,0,-10.5443572998047,-10.544041633606
1557739410672.79,0,-10.544041633606,-10.5443572998047
1557739410682.77,0,-10.5443572998047,-10.5443572998047
1557739410692.74,0,-10.5443572998047,-10.544041633606
1557739410702.71,0,-10.544041633606,-10.5443572998047
1557739410712.69,0,-10.5443572998047,-10.5443572998047
1557739410722.66,0,-10.5446729660034,-10.5443572998047
1557739410732.63,0,-10.5443572998047,-10.5443572998047
1557739410742.61,0.040771484375,-10.544041633606,-10.544041633606
1557739410752.62,0.8583984375,-10.5443572998047,-10.5443572998047
1557739410763.45,1.00341796875,-10.544041633606,-10.544041633606
1557739410773.43,0.996337890625,-10.5443572998047,-10.5443572998047
1557739410783.4,1.055908203125,-10.544041633606,-10.5443572998047
1557739410793.41,1.028076171875,-10.5443572998047,-10.5437259674072
1557739410803.35,0.9970703125,-10.5443572998047,-10.5443572998047
1557739410813.32,0.996826171875,-10.5443572998047,-10.5443572998047
1557739410823.29,0.99658203125,-10.544041633606,-10.544041633606
1557739410833.3,1.0244140625,-10.5443572998047,-10.5443572998047
1557739410843.25,1.22802734375,-10.544041633606,-10.5443572998047
1557739410853.32,1.153564453125,-10.544041633606,-10.5443572998047
1557739410863.33,1.09033203125,-10.544041633606,-10.5446729660034
1557739410873.4,1.010009765625,-10.5443572998047,-10.5443572998047
1557739410883.37,1.01025390625,-10.544041633606,-10.544041633606
1557739410893.34,1.011474609375,-10.5443572998047,-10.544041633606
1557739410903.31,1.011474609375,-10.5443572998047,-10.5443572998047
1557739410913.29,1.009765625,-10.544041633606,-10.5443572998047
1557739410923.26,1.211181640625,-10.5443572998047,-10.5443572998047
1557739410933.28,1.027587890625,-10.5443572998047,-10.544041633606
1557739410943.25,0.9970703125,-10.5443572998047,-10.5446729660034
1557739410953.23,1.056884765625,-10.5443572998047,-10.544041633606
1557739410963.23,0.968505859375,-10.5443572998047,-10.5443572998047
1557739410973.21,1.03076171875,-10.5443572998047,-10.544041633606
1557739410983.18,0.96630859375,-10.5443572998047,-10.5443572998047
1557739410993.12,0.996826171875,-10.5437259674072,-10.544041633606
1557739411003.09,1.374755859375,-10.5443572998047,-10.5443572998047
1557739411013.13,1.06103515625,-10.5443572998047,-10.5446729660034
1557739411023.1,0,-10.544041633606,-10.5443572998047
1557739411033.11,0.994140625,-10.544041633606,-10.544041633606
1557739411043.05,0,-10.544041633606,-10.5446729660034
1557739411053.02,0,-10.544041633606,-10.544041633606
1557739411063,0,-10.5443572998047,-10.5443572998047
1557739411073,0,-10.5443572998047,-10.5443572998047
1557739411082.94,0.24951171875,-10.5443572998047,-10.5443572998047
1557739411093.2,1.024658203125,-10.5437259674072,-10.5443572998047
1557739411103.17,1.302490234375,-10.544041633606,-10.544041633606
1557739411113.18,1.060546875,-10.5443572998047,-10.5443572998047
1557739411123.16,1.05517578125,-10.544041633606,-10.544041633606
1557739411133.13,0,-10.5443572998047,-10.544041633606
1557739411143.13,0,-10.544041633606,-10.5443572998047
1557739411153.07,0,-10.5443572998047,-10.5443572998047
1557739411163.05,0,-10.5443572998047,-10.5443572998047
1557739411173.06,0,-10.5443572998047,-10.5437259674072
1557739411183,0,-10.5443572998047,-10.544041633606
1557739411192.98,0,-10.5443572998047,-10.544041633606
1557739411202.94,0,-10.544041633606,-10.5443572998047
1557739411212.91,0,-10.544041633606,-10.544041633606
1557739411222.89,0.229248046875,-10.5443572998047,-10.544041633606
1557739411233.09,0,-10.5443572998047,-10.544041633606
1557739411243.07,0,-10.544041633606,-10.544041633606
1557739411253.07,0,-10.5437259674072,-10.5443572998047
1557739411263.02,0,-10.5443572998047,-10.5443572998047
1557739411272.99,0,-10.544041633606,-10.544041633606
1557739411282.99,0,-10.5446729660034,-10.5443572998047
1557739411292.97,0,-10.5443572998047,-10.544041633606
1557739411302.91,0,-10.5446729660034,-10.544041633606
1557739411312.91,0,-10.544041633606,-10.5437259674072
1557739411322.85,0,-10.544041633606,-10.5443572998047
1557739411332.83,0,-10.5443572998047,-10.544041633606
1557739411342.8,0,-10.5443572998047,-10.544041633606
1557739411352.77,0,-10.5443572998047,-10.544041633606
1557739411362.75,0,-10.5443572998047,-10.5443572998047
1557739411372.75,0,-10.544041633606,-10.5446729660034
1557739411382.73,0,-10.544041633606,-10.5446729660034
1557739411392.67,0,-10.544041633606,-10.544041633606
1557739411402.67,0.775634765625,-10.5446729660034,-10.5443572998047
1557739411413.45,1.029541015625,-10.544041633606,-10.544041633606
1557739411423.4,1.060546875,-10.5446729660034,-10.544041633606
1557739411433.37,1.02783203125,-10.5443572998047,-10.5446729660034
1557739411443.34,1.12744140625,-10.5443572998047,-10.5443572998047
1557739411453.45,1.036376953125,-10.544041633606,-10.5443572998047
1557739411463.42,1.04443359375,-10.5443572998047,-10.5443572998047
1557739411473.49,0.97900390625,-10.5443572998047,-10.544041633606
1557739411483.48,1.001708984375,-10.544041633606,-10.544041633606
1557739411493.43,0.995361328125,-10.5446729660034,-10.5443572998047
1557739411503.4,1.056640625,-10.544041633606,-10.544041633606
1557739411513.37,1.106201171875,-10.5446729660034,-10.5446729660034
1557739411523.43,0.998779296875,-10.544041633606,-10.5443572998047
1557739411533.41,1.06982421875,-10.544041633606,-10.544041633606
1557739411543.43,1.0048828125,-10.544041633606,-10.5443572998047
1557739411553.37,0.998046875,-10.544041633606,-10.544041633606
1557739411563.38,1.03076171875,-10.544041633606,-10.5443572998047
1557739411573.35,1.002685546875,-10.5446729660034,-10.5437259674072
1557739411583.29,0.997802734375,-10.544041633606,-10.5443572998047
1557739411593.27,1.06201171875,-10.544041633606,-10.5437259674072
1557739411603.24,0.998046875,-10.5449895858765,-10.5443572998047
1557739411613.21,1.063232421875,-10.544041633606,-10.5443572998047
1557739411623.18,0.999755859375,-10.5446729660034,-10.5446729660034
1557739411633.16,0.999755859375,-10.544041633606,-10.544041633606
1557739411643.13,1.05712890625,-10.544041633606,-10.5437259674072
1557739411653.14,1.026611328125,-10.5443572998047,-10.544041633606
1557739411663.11,0,-10.544041633606,-10.5437259674072
1557739411673.08,0,-10.544041633606,-10.5446729660034
1557739411683.02,0,-10.5443572998047,-10.544041633606
1557739411693,0,-10.5446729660034,-10.5443572998047
1557739411703,0,-10.5449895858765,-10.544041633606
1557739411712.98,0,-10.5443572998047,-10.544041633606
1557739411722.92,0,-10.5443572998047,-10.5443572998047
1557739411732.93,0,-10.5443572998047,-10.5443572998047
1557739411742.87,0,-10.5443572998047,-10.544041633606
1557739411752.87,0,-10.5443572998047,-10.5443572998047
1557739411762.85,0,-10.5446729660034,-10.544041633606
1557739411772.78,0,-10.544041633606,-10.544041633606
1557739411782.79,0,-10.544041633606,-10.5443572998047
1557739411792.73,0,-10.544041633606,-10.5443572998047
1557739411802.71,0,-10.5443572998047,-10.544041633606
1557739411812.71,0.73779296875,-10.544041633606,-10.544041633606
1557739411823.45,0.997802734375,-10.5443572998047,-10.5443572998047
1557739411833.39,0.999755859375,-10.5443572998047,-10.544041633606
1557739411843.37,0.99755859375,-10.5443572998047,-10.5443572998047
1557739411853.38,1.029541015625,-10.544041633606,-10.5443572998047
1557739411863.31,1.160888671875,-10.544041633606,-10.5443572998047
1557739411873.34,1.055908203125,-10.544041633606,-10.5443572998047
1557739411883.31,1.00048828125,-10.5437259674072,-10.544041633606
1557739411893.32,1.048828125,-10.5443572998047,-10.5443572998047
1557739411903.35,1.028564453125,-10.544041633606,-10.5446729660034
1557739411913.35,1,-10.544041633606,-10.544041633606
1557739411923.29,1.21533203125,-10.544041633606,-10.5446729660034
1557739411933.49,0.99755859375,-10.544041633606,-10.544041633606
1557739411943.49,0.88720703125,-10.544041633606,-10.5443572998047
1557739411954.39,1.026123046875,-10.5443572998047,-10.5446729660034
1557739411964.36,1.02392578125,-10.5443572998047,-10.544041633606
1557739411974.34,1.02978515625,-10.5446729660034,-10.5443572998047
1557739411984.28,1.030517578125,-10.5443572998047,-10.5443572998047
1557739411994.25,1.06201171875,-10.544041633606,-10.5443572998047
1557739412004.26,0.962158203125,-10.5443572998047,-10.5443572998047
1557739412014.23,1.216796875,-10.5446729660034,-10.5443572998047
1557739412024.43,0.996337890625,-10.544041633606,-10.5443572998047
1557739412034.43,1.045654296875,-10.5443572998047,-10.5443572998047
1557739412044.43,0.99755859375,-10.544041633606,-10.5443572998047
1557739412054.4,0.99755859375,-10.5446729660034,-10.544041633606
1557739412064.38,1.029052734375,-10.544041633606,-10.5437259674072
1557739412074.35,1.029296875,-10.544041633606,-10.544041633606
1557739412084.32,0.997802734375,-10.5443572998047,-10.5443572998047
1557739412094.3,1.026611328125,-10.5443572998047,-10.5443572998047
1557739412104.27,1.029052734375,-10.5446729660034,-10.5437259674072
1557739412114.24,1.204345703125,-10.544041633606,-10.544041633606
1557739412124.46,1.0126953125,-10.544041633606,-10.544041633606
1557739412134.48,1.00537109375,-10.544041633606,-10.5446729660034
1557739412144.42,1.053466796875,-10.5446729660034,-10.5443572998047
1557739412154.43,1.023681640625,-10.544041633606,-10.544041633606
1557739412164.4,1.02734375,-10.5443572998047,-10.544041633606
1557739412174.37,1.02587890625,-10.5443572998047,-10.544041633606
1557739412184.32,1.0283203125,-10.544041633606,-10.5443572998047
1557739412194.29,1.061767578125,-10.544041633606,-10.5446729660034
1557739412204.29,1.032470703125,-10.5446729660034,-10.5443572998047
1557739412214.24,1.057373046875,-10.5443572998047,-10.5443572998047
1557739412224.24,0.998779296875,-10.5443572998047,-10.544041633606
1557739412234.18,0.998779296875,-10.5446729660034,-10.544041633606
1557739412244.16,1.02734375,-10.5443572998047,-10.544041633606
1557739412254.13,0.999267578125,-10.544041633606,-10.544041633606
1557739412264.1,0,-10.5437259674072,-10.5443572998047
1557739412274.08,0,-10.5446729660034,-10.544041633606
1557739412284.08,0,-10.544041633606,-10.5443572998047
1557739412294.06,0,-10.544041633606,-10.5443572998047
1557739412304,0,-10.5443572998047,-10.5446729660034
1557739412313.97,0,-10.5443572998047,-10.5443572998047
1557739412323.98,0,-10.5446729660034,-10.5443572998047
1557739412333.95,0,-10.5443572998047,-10.5443572998047
1557739412343.92,0,-10.544041633606,-10.544041633606
1557739412353.86,0,-10.5449895858765,-10.5443572998047
1557739412363.87,0,-10.5443572998047,-10.5443572998047
1557739412373.81,0,-10.544041633606,-10.5446729660034
1557739412383.78,0,-10.5443572998047,-10.5446729660034
1557739412393.76,0,-10.5443572998047,-10.5446729660034
1557739412403.73,0,-10.544041633606,-10.5443572998047
1557739412413.74,0,-10.5443572998047,-10.5443572998047
1557739412423.7,0,-10.5443572998047,-10.5437259674072
1557739412433.68,0,-10.544041633606,-10.5443572998047
1557739412443.63,0,-10.5443572998047,-10.544041633606
1557739412453.6,0,-10.544041633606,-10.5443572998047
1557739412463.57,0.998046875,-10.5443572998047,-10.544041633606
1557739412473.54,0,-10.5443572998047,-10.5437259674072
1557739412483.52,0.998779296875,-10.544041633606,-10.5443572998047
1557739412493.49,0.99755859375,-10.544041633606,-10.544041633606
1557739412503.47,0.999755859375,-10.544041633606,-10.544041633606
1557739412513.44,1.017578125,-10.5443572998047,-10.5443572998047
1557739412523.41,1.03466796875,-10.544041633606,-10.5443572998047
1557739412533.42,0.9677734375,-10.5443572998047,-10.5443572998047
1557739412543.36,0.998779296875,-10.544041633606,-10.5443572998047
1557739412553.33,0.99755859375,-10.544041633606,-10.544041633606
1557739412563.31,0.994384765625,-10.5443572998047,-10.5443572998047
1557739412573.28,0.999267578125,-10.544041633606,-10.544041633606
1557739412583.25,0.99951171875,-10.5446729660034,-10.5443572998047
