startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740150525.25,3.991943359375,-10.5443572998047,-10.5124483108521
1557740150535.22,0.998046875,-10.544041633606,-10.5443572998047
1557740150547.19,0.99755859375,-10.5443572998047,-10.5443572998047
1557740150558.16,3.98974609375,-10.544041633606,-10.544041633606
1557740150568.13,0.998291015625,-10.5446729660034,-10.544041633606
1557740150578.11,0.9990234375,-10.5443572998047,-10.5437259674072
1557740150588.08,0.998291015625,-10.544041633606,-10.5446729660034
1557740150600.05,0.998291015625,-10.5443572998047,-10.544041633606
1557740150610.02,0,-10.5443572998047,-10.544041633606
1557740150620,0.998046875,-10.544041633606,-10.5443572998047
1557740150629.97,0.998046875,-10.544041633606,-10.5443572998047
1557740150642.93,3.989990234375,-10.5443572998047,-10.5443572998047
1557740150652.91,4.987060546875,-10.544041633606,-10.544041633606
1557740150662.88,0,-10.544041633606,-10.5443572998047
1557740150672.86,0,-10.544041633606,-10.544041633606
1557740150682.83,0,-10.5446729660034,-10.544041633606
1557740150692.8,0,-10.544041633606,-10.5443572998047
1557740150702.77,0,-10.544041633606,-10.5443572998047
1557740150712.75,0,-10.544041633606,-10.544041633606
1557740150722.72,0,-10.5443572998047,-10.544041633606
1557740150732.7,0,-10.544041633606,-10.5443572998047
1557740150742.67,0,-10.5437259674072,-10.5443572998047
1557740150752.64,0,-10.5437259674072,-10.5437259674072
1557740150762.62,12.96728515625,-10.5443572998047,-10.544041633606
1557740150775.58,0.996826171875,-10.5443572998047,-10.5443572998047
1557740150785.55,0,-10.544041633606,-10.544041633606
1557740150795.53,0,-10.544041633606,-10.544041633606
1557740150805.5,5.98388671875,-10.544041633606,-10.544041633606
1557740150815.47,0.998291015625,-10.5443572998047,-10.5443572998047
1557740150832.43,1.994873046875,-10.5443572998047,-10.5443572998047
1557740150842.4,0.998046875,-10.5443572998047,-10.544041633606
1557740150852.38,0.99853515625,-10.544041633606,-10.5446729660034
1557740150862.35,0.998291015625,-10.5443572998047,-10.544041633606
1557740150893.27,1.995849609375,-10.5437259674072,-10.5443572998047
1557740150903.24,0.998046875,-10.544041633606,-10.5446729660034
1557740150913.21,0.99658203125,-10.5437259674072,-10.5443572998047
1557740150923.19,0.997314453125,-10.544041633606,-10.5443572998047
1557740150952.11,0.99853515625,-10.5437259674072,-10.5443572998047
1557740150962.08,0.999267578125,-10.544041633606,-10.5443572998047
1557740150972.06,0,-10.5443572998047,-10.5437259674072
1557740150982.03,0,-10.544041633606,-10.544041633606
1557740150999.98,12.9638671875,-10.5443572998047,-10.5443572998047
1557740151012.95,0.99755859375,-10.544041633606,-10.5443572998047
1557740151022.92,0,-10.5446729660034,-10.5443572998047
1557740151032.89,0,-10.5443572998047,-10.544041633606
1557740151042.87,0,-10.544041633606,-10.544041633606
1557740151058.82,21.940673828125,-10.544041633606,-10.5437259674072
1557740151080.77,0,-10.5443572998047,-10.5443572998047
1557740151090.74,0,-10.544041633606,-10.544041633606
1557740151100.71,0,-10.544041633606,-10.5446729660034
1557740151110.69,0,-10.544041633606,-10.5443572998047
1557740151123.65,4.985595703125,-10.5437259674072,-10.544041633606
1557740151133.62,0,-10.544041633606,-10.544041633606
1557740151143.6,0,-10.544041633606,-10.544041633606
1557740151153.57,0,-10.544041633606,-10.544041633606
1557740151171.52,0.9970703125,-10.5437259674072,-10.544041633606
1557740151181.5,0,-10.5443572998047,-10.5443572998047
1557740151191.47,0,-10.5437259674072,-10.5443572998047
1557740151201.44,0.99658203125,-10.544041633606,-10.544041633606
1557740151216.4,0.996826171875,-10.5443572998047,-10.544041633606
1557740151226.38,0.996826171875,-10.544041633606,-10.5437259674072
1557740151236.35,0.997314453125,-10.544041633606,-10.544041633606
1557740151246.32,0.996337890625,-10.544041633606,-10.544041633606
1557740151256.3,0.998046875,-10.544041633606,-10.544041633606
1557740151266.27,0.99755859375,-10.544041633606,-10.5437259674072
1557740151276.25,0.9951171875,-10.5443572998047,-10.544041633606
1557740151286.22,0.999267578125,-10.5443572998047,-10.5446729660034
1557740151299.18,0.99658203125,-10.544041633606,-10.544041633606
1557740151309.16,0.99658203125,-10.544041633606,-10.544041633606
1557740151319.13,0.998779296875,-10.544041633606,-10.5446729660034
1557740151329.1,0.99609375,-10.5443572998047,-10.544041633606
1557740151341.07,14.960693359375,-10.544041633606,-10.544041633606
1557740151356.03,0.998046875,-10.544041633606,-10.544041633606
1557740151366,0,-10.5443572998047,-10.5437259674072
1557740151375.98,0,-10.5443572998047,-10.544041633606
1557740151385.95,0,-10.5443572998047,-10.544041633606
1557740151408.89,9.974609375,-10.5443572998047,-10.544041633606
1557740151418.86,0.99560546875,-10.544041633606,-10.5446729660034
1557740151428.83,0,-10.5443572998047,-10.544041633606
1557740151438.81,0,-10.5443572998047,-10.544041633606
1557740151448.78,0,-10.544041633606,-10.544041633606
1557740151458.76,0,-10.544041633606,-10.5443572998047
1557740151468.73,0.99755859375,-10.544041633606,-10.544041633606
1557740151478.7,0,-10.5446729660034,-10.5443572998047
1557740151488.68,0,-10.544041633606,-10.544041633606
1557740151498.65,0,-10.5437259674072,-10.544041633606
1557740151508.62,0,-10.5443572998047,-10.5443572998047
1557740151518.59,0,-10.544041633606,-10.5443572998047
1557740151533.55,0.998291015625,-10.5443572998047,-10.5443572998047
1557740151543.53,4.986328125,-10.544041633606,-10.544041633606
1557740151555.5,0,-10.544041633606,-10.544041633606
1557740151565.47,0,-10.5443572998047,-10.544041633606
