startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739870659.16,0,-10.544041633606,-10.544041633606
1557739870669.13,0,-10.5446729660034,-10.5443572998047
1557739870679.1,0,-10.544041633606,-10.5443572998047
1557739870689.07,0.99755859375,-10.544041633606,-10.5443572998047
1557739870699.05,0.99755859375,-10.5446729660034,-10.5437259674072
1557739870709.02,0.997314453125,-10.544041633606,-10.5446729660034
1557739870719,1.00439453125,-10.5443572998047,-10.5443572998047
1557739870728.97,1.00537109375,-10.5443572998047,-10.5443572998047
1557739870738.94,1.00439453125,-10.5443572998047,-10.5443572998047
1557739870748.91,1.006103515625,-10.5443572998047,-10.5437259674072
1557739870758.89,1.005615234375,-10.5443572998047,-10.544041633606
1557739870768.86,1.19482421875,-10.544041633606,-10.544041633606
1557739870778.85,1.05712890625,-10.5443572998047,-10.544041633606
1557739870788.82,0.999267578125,-10.544041633606,-10.544041633606
1557739870798.83,1.026123046875,-10.544041633606,-10.544041633606
1557739870808.77,1.0576171875,-10.544041633606,-10.5437259674072
1557739870818.75,1.00634765625,-10.544041633606,-10.5443572998047
1557739870828.72,0,-10.544041633606,-10.544041633606
1557739870838.69,0,-10.544041633606,-10.5443572998047
1557739870848.66,0,-10.5443572998047,-10.5446729660034
1557739870858.64,0,-10.5446729660034,-10.544041633606
1557739870868.61,0,-10.5443572998047,-10.5443572998047
1557739870878.59,0,-10.544041633606,-10.5443572998047
1557739870888.56,0.087890625,-10.5443572998047,-10.5443572998047
1557739870898.62,0,-10.5443572998047,-10.5446729660034
1557739870908.63,0,-10.544041633606,-10.544041633606
1557739870918.57,0,-10.5443572998047,-10.5443572998047
1557739870928.54,0.30078125,-10.544041633606,-10.5443572998047
1557739870938.82,1.229736328125,-10.5443572998047,-10.5443572998047
1557739870949.03,1.0224609375,-10.544041633606,-10.5443572998047
1557739870959,0.99658203125,-10.544041633606,-10.544041633606
1557739870968.97,1.07470703125,-10.5443572998047,-10.544041633606
1557739870979.03,0.998046875,-10.5446729660034,-10.5443572998047
1557739870989,1.02685546875,-10.544041633606,-10.5443572998047
1557739870998.97,1.03369140625,-10.5437259674072,-10.544041633606
1557739871009.01,0.9970703125,-10.5437259674072,-10.5443572998047
1557739871018.98,1.100830078125,-10.5437259674072,-10.5443572998047
1557739871028.96,0.997314453125,-10.544041633606,-10.5443572998047
1557739871038.93,0.999755859375,-10.5443572998047,-10.5443572998047
1557739871048.94,1.055908203125,-10.5446729660034,-10.5446729660034
1557739871058.91,1.0556640625,-10.5443572998047,-10.5443572998047
1557739871068.85,1.112060546875,-10.544041633606,-10.544041633606
1557739871078.94,1.1064453125,-10.5443572998047,-10.544041633606
1557739871089.03,0.996337890625,-10.5443572998047,-10.5443572998047
1557739871099,1.046630859375,-10.544041633606,-10.544041633606
1557739871109.03,0.995849609375,-10.5443572998047,-10.5437259674072
1557739871119,0.998291015625,-10.544041633606,-10.5437259674072
1557739871128.97,1.04345703125,-10.5446729660034,-10.5446729660034
1557739871139,0.998291015625,-10.5443572998047,-10.5446729660034
1557739871148.97,1.042236328125,-10.5443572998047,-10.5443572998047
1557739871158.93,1.076416015625,-10.5443572998047,-10.5443572998047
1557739871168.94,1.055908203125,-10.544041633606,-10.5443572998047
1557739871178.92,0.9970703125,-10.5443572998047,-10.5443572998047
1557739871188.92,0.96630859375,-10.5443572998047,-10.5443572998047
1557739871198.86,0.99853515625,-10.544041633606,-10.544041633606
1557739871208.83,0.998046875,-10.5443572998047,-10.544041633606
1557739871218.84,1.20947265625,-10.544041633606,-10.544041633606
1557739871229.03,1.00634765625,-10.544041633606,-10.544041633606
1557739871239,0.99853515625,-10.544041633606,-10.544041633606
1557739871248.98,1.0068359375,-10.5446729660034,-10.5446729660034
1557739871258.95,0.9970703125,-10.5443572998047,-10.544041633606
1557739871268.92,1.12646484375,-10.5443572998047,-10.544041633606
1557739871279.03,0.99609375,-10.544041633606,-10.5443572998047
1557739871289,0.99755859375,-10.5443572998047,-10.5443572998047
1557739871298.97,1.07568359375,-10.544041633606,-10.5446729660034
1557739871309.02,0.998046875,-10.5443572998047,-10.5437259674072
1557739871319,0.99755859375,-10.544041633606,-10.5443572998047
1557739871328.97,0.997314453125,-10.5443572998047,-10.544041633606
1557739871338.95,0.997802734375,-10.544041633606,-10.5443572998047
1557739871348.92,0.99755859375,-10.5446729660034,-10.544041633606
1557739871358.89,1.03271484375,-10.544041633606,-10.5446729660034
1557739871368.9,1.12353515625,-10.544041633606,-10.544041633606
1557739871379,1.01123046875,-10.544041633606,-10.544041633606
1557739871388.98,0.99853515625,-10.5443572998047,-10.5443572998047
1557739871398.95,1.099609375,-10.544041633606,-10.544041633606
