startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739372954.3,1.032470703125,-10.544041633606,-10.5443572998047
1557739372964.27,1.061279296875,-10.5443572998047,-10.5443572998047
1557739372974.27,1.128173828125,-10.5437259674072,-10.5446729660034
1557739372984.41,0.967041015625,-10.5443572998047,-10.5446729660034
1557739372994.39,0.993896484375,-10.5443572998047,-10.5443572998047
1557739373004.33,1.09814453125,-10.544041633606,-10.544041633606
1557739373014.44,0.989501953125,-10.5443572998047,-10.5443572998047
1557739373024.45,0.97802734375,-10.5443572998047,-10.5443572998047
1557739373035.11,1.0634765625,-10.5443572998047,-10.5446729660034
1557739373045.09,1.339599609375,-10.5443572998047,-10.5446729660034
1557739373055.44,0.965087890625,-10.5446729660034,-10.544041633606
1557739373065.41,1.01220703125,-10.5446729660034,-10.544041633606
1557739373075.44,0.960205078125,-10.5443572998047,-10.5443572998047
1557739373085.42,1.015869140625,-10.5437259674072,-10.5443572998047
1557739373095.36,1.062255859375,-10.5437259674072,-10.544041633606
1557739373105.33,0.99853515625,-10.544041633606,-10.5443572998047
1557739373115.3,1.994873046875,-10.5443572998047,-10.5437259674072
1557739373125.28,0.996826171875,-10.5446729660034,-10.544041633606
1557739373135.25,1.02783203125,-10.544041633606,-10.5443572998047
1557739373145.22,1.027099609375,-10.5443572998047,-10.544041633606
1557739373155.19,0.996826171875,-10.5443572998047,-10.544041633606
1557739373165.2,0.996826171875,-10.5443572998047,-10.5446729660034
1557739373175.17,0.98779296875,-10.5443572998047,-10.544041633606
1557739373185.11,0.999267578125,-10.5443572998047,-10.5443572998047
1557739373195.09,1.337646484375,-10.5443572998047,-10.544041633606
1557739373205.44,0.98876953125,-10.544041633606,-10.544041633606
1557739373215.42,1.015380859375,-10.5443572998047,-10.5443572998047
1557739373225.36,0.99755859375,-10.544041633606,-10.544041633606
1557739373235.36,1.028564453125,-10.5443572998047,-10.5443572998047
1557739373245.3,0.997314453125,-10.544041633606,-10.5443572998047
1557739373255.31,1.0322265625,-10.5443572998047,-10.5443572998047
1557739373265.25,1.15185546875,-10.5446729660034,-10.544041633606
1557739373275.42,1.0078125,-10.544041633606,-10.5443572998047
1557739373285.35,1.06103515625,-10.544041633606,-10.5443572998047
1557739373295.33,1.100341796875,-10.544041633606,-10.5446729660034
1557739373305.35,1.027587890625,-10.5443572998047,-10.544041633606
1557739373315.32,0.99755859375,-10.544041633606,-10.544041633606
1557739373325.29,0.995849609375,-10.5446729660034,-10.5443572998047
1557739373335.27,0.9970703125,-10.544041633606,-10.5443572998047
1557739373345.24,1.000732421875,-10.5443572998047,-10.544041633606
1557739373355.21,0.99755859375,-10.544041633606,-10.5443572998047
1557739373365.22,1.000244140625,-10.5443572998047,-10.5446729660034
1557739373375.16,1.27197265625,-10.5443572998047,-10.5443572998047
1557739373385.34,0.99853515625,-10.5443572998047,-10.5443572998047
1557739373395.31,1.036376953125,-10.544041633606,-10.544041633606
1557739373405.29,1.1416015625,-10.5446729660034,-10.5446729660034
1557739373415.26,1.0947265625,-10.5443572998047,-10.5443572998047
1557739373425.33,0.635986328125,-10.544041633606,-10.544041633606
1557739373435.98,0,-10.5443572998047,-10.5443572998047
1557739373445.93,0,-10.544041633606,-10.5446729660034
1557739373455.89,0.508056640625,-10.544041633606,-10.5443572998047
1557739373466.29,1.068115234375,-10.544041633606,-10.544041633606
1557739373476.27,1.061279296875,-10.5446729660034,-10.544041633606
1557739373486.28,1.15087890625,-10.544041633606,-10.544041633606
1557739373496.29,0.97119140625,-10.544041633606,-10.544041633606
1557739373506.24,1.1240234375,-10.544041633606,-10.5443572998047
1557739373516.35,1.08203125,-10.544041633606,-10.5443572998047
1557739373526.41,0.995849609375,-10.544041633606,-10.544041633606
1557739373536.38,1.0361328125,-10.544041633606,-10.5446729660034
1557739373546.34,1.06396484375,-10.5446729660034,-10.5443572998047
1557739373556.31,1.029052734375,-10.5446729660034,-10.5443572998047
1557739373566.28,1.05810546875,-10.544041633606,-10.544041633606
1557739373576.26,1.16357421875,-10.5443572998047,-10.5446729660034
1557739373586.35,1.001708984375,-10.5443572998047,-10.5443572998047
1557739373596.32,1.10595703125,-10.544041633606,-10.5443572998047
1557739373606.37,1.048095703125,-10.5443572998047,-10.5443572998047
1557739373616.29,0.999267578125,-10.544041633606,-10.544041633606
1557739373626.23,1.0615234375,-10.5443572998047,-10.544041633606
1557739373636.24,0.964599609375,-10.544041633606,-10.5443572998047
1557739373646.21,1.0576171875,-10.544041633606,-10.5443572998047
1557739373656.25,1.009765625,-10.5443572998047,-10.544041633606
1557739373666.22,1.010498046875,-10.544041633606,-10.544041633606
1557739373676.19,1.009033203125,-10.5443572998047,-10.544041633606
1557739373686.16,0.99755859375,-10.5443572998047,-10.5443572998047
1557739373696.14,1.287353515625,-10.544041633606,-10.5446729660034
1557739373706.21,1.029541015625,-10.5446729660034,-10.544041633606
1557739373716.15,0.9990234375,-10.5443572998047,-10.5446729660034
1557739373726.13,1.059814453125,-10.544041633606,-10.5446729660034
1557739373736.1,0.997314453125,-10.544041633606,-10.5443572998047
1557739373746.1,1.029052734375,-10.544041633606,-10.544041633606
1557739373756.08,0,-10.5443572998047,-10.5443572998047
1557739373766.05,1.03125,-10.5443572998047,-10.5446729660034
1557739373775.99,1.0625,-10.5443572998047,-10.5446729660034
1557739373785.97,0,-10.544041633606,-10.5443572998047
1557739373795.94,0,-10.5446729660034,-10.544041633606
1557739373805.94,0,-10.5443572998047,-10.5443572998047
1557739373815.92,0,-10.544041633606,-10.5443572998047
1557739373825.86,0,-10.5443572998047,-10.5443572998047
1557739373835.83,0,-10.5443572998047,-10.544041633606
1557739373845.84,0,-10.5443572998047,-10.5446729660034
1557739373855.81,0.59619140625,-10.5446729660034,-10.5443572998047
1557739373866.38,1.05078125,-10.544041633606,-10.5443572998047
1557739373876.36,0.99853515625,-10.5443572998047,-10.544041633606
1557739373886.36,1.0322265625,-10.5446729660034,-10.544041633606
1557739373896.3,0.998046875,-10.5443572998047,-10.544041633606
1557739373906.28,1.06396484375,-10.544041633606,-10.5443572998047
1557739373916.25,1.02880859375,-10.5443572998047,-10.5443572998047
1557739373926.25,1.176025390625,-10.5443572998047,-10.5443572998047
1557739373936.29,1.029052734375,-10.5443572998047,-10.5443572998047
1557739373946.26,0.9970703125,-10.544041633606,-10.544041633606
1557739373956.26,1.15869140625,-10.5449895858765,-10.544041633606
1557739373966.44,0.9921875,-10.5443572998047,-10.5443572998047
1557739373977.29,1.031005859375,-10.5443572998047,-10.5437259674072
1557739373987.27,0.992919921875,-10.5446729660034,-10.544041633606
1557739373997.2,0.998779296875,-10.544041633606,-10.544041633606
1557739374007.18,0.999267578125,-10.5443572998047,-10.544041633606
1557739374017.15,1.278076171875,-10.5443572998047,-10.5437259674072
1557739374027.22,1.198486328125,-10.5443572998047,-10.544041633606
1557739374037.44,0.9990234375,-10.5443572998047,-10.5443572998047
1557739374047.41,1.028564453125,-10.5446729660034,-10.544041633606
1557739374057.35,0.99658203125,-10.544041633606,-10.5443572998047
1557739374067.35,0.99853515625,-10.5446729660034,-10.5443572998047
1557739374077.33,1.03076171875,-10.544041633606,-10.5443572998047
1557739374087.27,1.056396484375,-10.544041633606,-10.544041633606
1557739374097.27,0.96923828125,-10.5443572998047,-10.544041633606
1557739374107.25,1.032958984375,-10.5443572998047,-10.544041633606
1557739374117.22,1.031494140625,-10.544041633606,-10.544041633606
1557739374127.16,1.06494140625,-10.5443572998047,-10.544041633606
1557739374137.14,0.99658203125,-10.544041633606,-10.544041633606
1557739374147.11,1.311767578125,-10.544041633606,-10.5443572998047
1557739374157.14,1.055908203125,-10.5443572998047,-10.5443572998047
1557739374167.15,1.280517578125,-10.5446729660034,-10.5443572998047
1557739374177.18,1.031982421875,-10.544041633606,-10.5446729660034
1557739374187.13,1.03271484375,-10.5443572998047,-10.544041633606
1557739374197.12,1.31201171875,-10.5443572998047,-10.5443572998047
1557739374207.44,0.991943359375,-10.5446729660034,-10.544041633606
1557739374217.45,0.961669921875,-10.5437259674072,-10.544041633606
1557739374227.39,1.0478515625,-10.544041633606,-10.544041633606
1557739374237.4,1.028076171875,-10.5443572998047,-10.5443572998047
1557739374247.37,1.03173828125,-10.5443572998047,-10.5443572998047
1557739374257.34,1.090576171875,-10.544041633606,-10.5443572998047
1557739374267.42,1.016845703125,-10.544041633606,-10.544041633606
1557739374277.39,1.03173828125,-10.5443572998047,-10.544041633606
1557739374287.34,1.0625,-10.544041633606,-10.5443572998047
1557739374297.31,1.062744140625,-10.5443572998047,-10.5443572998047
1557739374307.31,1.11474609375,-10.5443572998047,-10.544041633606
1557739374317.39,1.02783203125,-10.544041633606,-10.544041633606
1557739374327.33,1.062744140625,-10.5443572998047,-10.544041633606
1557739374337.3,0.998291015625,-10.544041633606,-10.5443572998047
1557739374347.31,1.119140625,-10.544041633606,-10.5443572998047
1557739374357.44,0.96728515625,-10.5446729660034,-10.5443572998047
1557739374367.38,1.008056640625,-10.5443572998047,-10.5443572998047
1557739374377.39,1.032958984375,-10.5437259674072,-10.544041633606
1557739374387.33,1.03271484375,-10.544041633606,-10.5443572998047
1557739374397.34,1.08203125,-10.5443572998047,-10.544041633606
1557739374407.43,0.995361328125,-10.5446729660034,-10.5443572998047
1557739374417.38,0.995849609375,-10.5446729660034,-10.544041633606
1557739374427.39,1.02099609375,-10.544041633606,-10.544041633606
1557739374437.33,1.031982421875,-10.5443572998047,-10.5437259674072
1557739374447.3,0.991943359375,-10.5443572998047,-10.544041633606
1557739374457.27,0.997314453125,-10.5443572998047,-10.5443572998047
1557739374467.24,0.997314453125,-10.544041633606,-10.5443572998047
1557739374477.25,1.000732421875,-10.544041633606,-10.544041633606
1557739374487.19,0.9970703125,-10.544041633606,-10.5443572998047
1557739374497.16,0.99755859375,-10.5446729660034,-10.5443572998047
1557739374507.17,1.257568359375,-10.5446729660034,-10.5443572998047
1557739374517.41,0.993896484375,-10.5443572998047,-10.5443572998047
1557739374527.38,0.998046875,-10.5443572998047,-10.544041633606
1557739374537.36,1.031982421875,-10.544041633606,-10.5446729660034
1557739374547.33,0.99658203125,-10.544041633606,-10.5443572998047
1557739374557.31,0.99755859375,-10.544041633606,-10.5446729660034
1557739374567.28,0.998291015625,-10.5443572998047,-10.5446729660034
1557739374577.25,0.99755859375,-10.5443572998047,-10.544041633606
1557739374587.23,0.994873046875,-10.544041633606,-10.544041633606
1557739374597.2,0.99755859375,-10.544041633606,-10.544041633606
1557739374607.17,0.997802734375,-10.5443572998047,-10.544041633606
1557739374617.14,0.998046875,-10.5443572998047,-10.5446729660034
1557739374627.12,0.99755859375,-10.5443572998047,-10.544041633606
1557739374637.09,0.99658203125,-10.544041633606,-10.5446729660034
1557739374647.06,0,-10.5446729660034,-10.5443572998047
1557739374657.04,0.33837890625,-10.5443572998047,-10.5443572998047
1557739374667.35,0.998046875,-10.5446729660034,-10.5443572998047
1557739374677.32,1.005615234375,-10.5443572998047,-10.5443572998047
1557739374687.3,0.99755859375,-10.5446729660034,-10.544041633606
1557739374697.27,0.996826171875,-10.544041633606,-10.5443572998047
1557739374707.24,1.0078125,-10.5443572998047,-10.544041633606
1557739374717.22,0.9970703125,-10.544041633606,-10.5443572998047
1557739374727.19,0.99755859375,-10.5443572998047,-10.5443572998047
1557739374737.16,0.9990234375,-10.5443572998047,-10.544041633606
1557739374747.14,0.997314453125,-10.544041633606,-10.544041633606
1557739374757.11,0.9970703125,-10.5443572998047,-10.544041633606
1557739374767.08,0,-10.5443572998047,-10.5437259674072
1557739374777.06,0.9970703125,-10.5443572998047,-10.544041633606
1557739374787.03,0,-10.544041633606,-10.544041633606
1557739374797.04,1.359619140625,-10.544041633606,-10.544041633606
1557739374807.38,0.806884765625,-10.5443572998047,-10.5443572998047
1557739374818.16,1.2412109375,-10.544041633606,-10.544041633606
1557739374828.38,1.051513671875,-10.5443572998047,-10.544041633606
1557739374838.36,1.073974609375,-10.544041633606,-10.5443572998047
1557739374848.44,0.99169921875,-10.544041633606,-10.5443572998047
1557739374858.39,1.040283203125,-10.544041633606,-10.544041633606
1557739374868.41,1.01904296875,-10.5443572998047,-10.5443572998047
1557739374878.41,1.02001953125,-10.544041633606,-10.5443572998047
1557739374888.47,0.972412109375,-10.5443572998047,-10.5437259674072
1557739374898.41,1.021484375,-10.5443572998047,-10.5443572998047
1557739374908.41,1.026123046875,-10.544041633606,-10.5437259674072
1557739374918.42,0.986572265625,-10.544041633606,-10.544041633606
1557739374928.41,1.0166015625,-10.5437259674072,-10.544041633606
1557739374938.41,0.998779296875,-10.544041633606,-10.5443572998047
1557739374948.42,1.0107421875,-10.5443572998047,-10.5446729660034
1557739374958.41,0.99658203125,-10.5443572998047,-10.544041633606
1557739374968.38,1.055908203125,-10.5446729660034,-10.5443572998047
1557739374978.36,1.056396484375,-10.5443572998047,-10.5443572998047
1557739374988.33,1.033447265625,-10.544041633606,-10.544041633606
1557739374998.3,0.998779296875,-10.5443572998047,-10.544041633606
1557739375008.28,1.150634765625,-10.5443572998047,-10.5443572998047
1557739375018.41,0.99755859375,-10.544041633606,-10.544041633606
1557739375028.39,1.043212890625,-10.5443572998047,-10.5443572998047
