startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739711222.73,0.98828125,-10.5443572998047,-10.544041633606
1557739711232.7,1.0537109375,-10.5437259674072,-10.5443572998047
1557739711242.67,0.999267578125,-10.5437259674072,-10.544041633606
1557739711252.64,0.9970703125,-10.5443572998047,-10.5443572998047
1557739711262.61,0.99853515625,-10.544041633606,-10.544041633606
1557739711272.59,0.998046875,-10.5443572998047,-10.544041633606
1557739711282.56,1.270263671875,-10.5443572998047,-10.544041633606
1557739711292.81,1.042724609375,-10.5443572998047,-10.5443572998047
1557739711303.61,1.026611328125,-10.5443572998047,-10.5437259674072
1557739711313.55,1.010498046875,-10.5443572998047,-10.544041633606
1557739711323.52,1.0009765625,-10.544041633606,-10.5446729660034
1557739711333.53,0.996337890625,-10.544041633606,-10.5443572998047
1557739711343.47,0,-10.544041633606,-10.5443572998047
1557739711353.48,0,-10.544041633606,-10.5443572998047
1557739711363.45,0,-10.544041633606,-10.544041633606
1557739711373.39,0,-10.5443572998047,-10.5443572998047
1557739711383.4,0,-10.544041633606,-10.5446729660034
1557739711393.37,0,-10.5443572998047,-10.5443572998047
1557739711403.31,0,-10.5443572998047,-10.5437259674072
1557739711413.32,0.543212890625,-10.5443572998047,-10.5443572998047
1557739711423.87,0.994384765625,-10.5443572998047,-10.5446729660034
1557739711433.81,1.043701171875,-10.5443572998047,-10.5443572998047
1557739711443.87,0.99365234375,-10.544041633606,-10.544041633606
1557739711453.81,1.045166015625,-10.544041633606,-10.5443572998047
1557739711463.83,0.99755859375,-10.5443572998047,-10.5443572998047
1557739711473.81,1.02490234375,-10.544041633606,-10.5443572998047
1557739711483.81,1.041015625,-10.5443572998047,-10.5443572998047
1557739711493.87,0.9765625,-10.5446729660034,-10.5443572998047
1557739711503.84,1.013916015625,-10.5443572998047,-10.5443572998047
1557739711513.84,0.996337890625,-10.5437259674072,-10.544041633606
1557739711523.81,0.997314453125,-10.5443572998047,-10.544041633606
1557739711533.81,1.041015625,-10.5446729660034,-10.544041633606
1557739711543.83,1.017822265625,-10.5446729660034,-10.5443572998047
1557739711553.85,1.015380859375,-10.544041633606,-10.5443572998047
1557739711563.85,1.00146484375,-10.544041633606,-10.5446729660034
1557739711573.83,1.02734375,-10.5443572998047,-10.544041633606
1557739711583.81,0.99658203125,-10.5443572998047,-10.5446729660034
1557739711593.81,1.040771484375,-10.544041633606,-10.544041633606
1557739711603.87,0.965576171875,-10.544041633606,-10.5443572998047
1557739711613.81,1.053466796875,-10.5443572998047,-10.5443572998047
1557739711623.78,0.997314453125,-10.5443572998047,-10.5443572998047
1557739711633.76,0.99755859375,-10.5443572998047,-10.544041633606
1557739711643.76,1.092529296875,-10.544041633606,-10.5443572998047
1557739711653.82,0.997802734375,-10.544041633606,-10.544041633606
1557739711663.79,0.998291015625,-10.5443572998047,-10.5443572998047
1557739711673.79,1.029541015625,-10.5443572998047,-10.5443572998047
1557739711683.74,0.996826171875,-10.544041633606,-10.5443572998047
1557739711693.71,1.03271484375,-10.544041633606,-10.544041633606
1557739711703.68,1.171875,-10.544041633606,-10.5443572998047
1557739711713.87,0.965576171875,-10.5443572998047,-10.5443572998047
1557739711723.81,1.00390625,-10.544041633606,-10.544041633606
1557739711733.78,1.057373046875,-10.544041633606,-10.5443572998047
1557739711743.76,0.9970703125,-10.5443572998047,-10.5443572998047
1557739711753.73,1.048828125,-10.544041633606,-10.544041633606
1557739711763.76,1.13330078125,-10.544041633606,-10.544041633606
1557739711773.79,0.9794921875,-10.5446729660034,-10.544041633606
1557739711783.77,0.96875,-10.544041633606,-10.544041633606
1557739711793.71,1.2783203125,-10.544041633606,-10.5443572998047
1557739711803.72,1.0244140625,-10.5443572998047,-10.5443572998047
1557739711813.73,0.978759765625,-10.5446729660034,-10.5443572998047
1557739711823.7,0.9755859375,-10.5443572998047,-10.5443572998047
1557739711833.64,1.15673828125,-10.544041633606,-10.5446729660034
1557739711843.81,1.04736328125,-10.5443572998047,-10.544041633606
