startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740354916.39,0.99755859375,-10.5437259674072,-10.544041633606
1557740354926.36,1.005126953125,-10.5443572998047,-10.5443572998047
1557740354936.33,0,-10.544041633606,-10.5443572998047
1557740354946.3,0.12646484375,-10.5437259674072,-10.544041633606
1557740354956.41,1.0068359375,-10.544041633606,-10.5437259674072
1557740354966.38,1.2451171875,-10.5443572998047,-10.544041633606
1557740354976.6,1.007080078125,-10.5443572998047,-10.544041633606
1557740354986.58,0.9970703125,-10.544041633606,-10.5443572998047
1557740354996.55,1.00634765625,-10.5443572998047,-10.5443572998047
1557740355006.52,1.006591796875,-10.544041633606,-10.544041633606
1557740355016.5,1.00537109375,-10.5443572998047,-10.5443572998047
1557740355026.47,1.12353515625,-10.5443572998047,-10.544041633606
1557740355036.61,1.037353515625,-10.544041633606,-10.5443572998047
1557740355046.54,1.10888671875,-10.544041633606,-10.5443572998047
1557740355056.66,1.03466796875,-10.5437259674072,-10.5443572998047
1557740355066.64,1.0458984375,-10.544041633606,-10.5443572998047
1557740355076.58,1.072998046875,-10.5443572998047,-10.5443572998047
1557740355086.55,1.03515625,-10.544041633606,-10.544041633606
1557740355096.57,1.0791015625,-10.544041633606,-10.5443572998047
1557740355106.57,0.99658203125,-10.5437259674072,-10.544041633606
1557740355116.51,1.0751953125,-10.544041633606,-10.544041633606
1557740355126.49,1.0078125,-10.544041633606,-10.544041633606
1557740355136.46,0.997314453125,-10.5437259674072,-10.5443572998047
1557740355146.43,1.0068359375,-10.5443572998047,-10.5437259674072
1557740355156.41,1.0068359375,-10.5443572998047,-10.5443572998047
1557740355166.38,0.996826171875,-10.5443572998047,-10.5443572998047
1557740355176.35,1.005615234375,-10.5437259674072,-10.544041633606
1557740355186.33,0,-10.544041633606,-10.544041633606
1557740355196.3,1.0419921875,-10.5443572998047,-10.5443572998047
1557740355206.32,0,-10.544041633606,-10.544041633606
1557740355216.29,0,-10.5443572998047,-10.544041633606
1557740355226.27,0.047119140625,-10.544041633606,-10.544041633606
1557740355236.32,0,-10.5443572998047,-10.5443572998047
1557740355246.27,0,-10.5443572998047,-10.544041633606
1557740355256.28,0,-10.5443572998047,-10.544041633606
1557740355266.24,0,-10.544041633606,-10.544041633606
1557740355276.22,0,-10.544041633606,-10.5443572998047
1557740355286.19,0,-10.544041633606,-10.5443572998047
1557740355296.13,0,-10.5443572998047,-10.5443572998047
1557740355306.11,0,-10.544041633606,-10.5443572998047
1557740355316.11,0,-10.5446729660034,-10.544041633606
1557740355326.05,0.572509765625,-10.544041633606,-10.5443572998047
1557740355336.6,1.0009765625,-10.5443572998047,-10.5443572998047
1557740355346.57,1.00732421875,-10.5443572998047,-10.544041633606
1557740355356.55,1.03955078125,-10.5443572998047,-10.5443572998047
1557740355366.57,1.010498046875,-10.5446729660034,-10.5443572998047
1557740355376.54,1.01171875,-10.544041633606,-10.544041633606
1557740355386.51,0.996826171875,-10.544041633606,-10.5443572998047
1557740355396.49,1.010498046875,-10.5437259674072,-10.5443572998047
1557740355406.46,1.170166015625,-10.5443572998047,-10.544041633606
1557740355416.45,1.08935546875,-10.5443572998047,-10.544041633606
1557740355426.51,1.0107421875,-10.5443572998047,-10.5437259674072
1557740355436.49,1.010009765625,-10.5437259674072,-10.5443572998047
1557740355446.46,1.06982421875,-10.544041633606,-10.544041633606
1557740355456.51,1.0634765625,-10.5443572998047,-10.544041633606
1557740355466.48,1.064453125,-10.5443572998047,-10.544041633606
1557740355476.49,1.033203125,-10.544041633606,-10.5437259674072
1557740355486.47,1.042236328125,-10.544041633606,-10.544041633606
1557740355496.44,0.959228515625,-10.5443572998047,-10.5443572998047
1557740355506.38,0.996337890625,-10.544041633606,-10.5443572998047
1557740355516.35,1.10888671875,-10.5443572998047,-10.5443572998047
