startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739297832.24,0.998291015625,-10.544041633606,-10.5443572998047
1557739297842.22,0.9931640625,-10.544041633606,-10.5443572998047
1557739297852.19,0.99853515625,-10.5443572998047,-10.5437259674072
1557739297862.16,1.064208984375,-10.5443572998047,-10.544041633606
1557739297872.14,1.168212890625,-10.544041633606,-10.5446729660034
1557739297882.3,1.020263671875,-10.5446729660034,-10.544041633606
1557739297892.24,1.088134765625,-10.5437259674072,-10.544041633606
1557739297902.15,1.021240234375,-10.5443572998047,-10.544041633606
1557739297912.08,0.99951171875,-10.5443572998047,-10.5446729660034
1557739297922.09,1.234619140625,-10.544041633606,-10.544041633606
1557739297932.31,1.00341796875,-10.5443572998047,-10.544041633606
1557739297942.28,1.056884765625,-10.5443572998047,-10.5443572998047
1557739297952.25,1.070556640625,-10.5443572998047,-10.544041633606
1557739297962.31,1.007080078125,-10.544041633606,-10.544041633606
1557739297972.31,1.016845703125,-10.544041633606,-10.544041633606
1557739297982.26,1.021484375,-10.5446729660034,-10.5446729660034
1557739297992.23,1.036865234375,-10.5437259674072,-10.544041633606
1557739298002.2,1.078857421875,-10.5443572998047,-10.5446729660034
1557739298012.18,1.033203125,-10.5446729660034,-10.544041633606
1557739298022.15,1.02880859375,-10.5443572998047,-10.544041633606
1557739298032.12,1.244384765625,-10.544041633606,-10.5443572998047
1557739298042.33,0.9970703125,-10.544041633606,-10.5443572998047
1557739298052.31,1.06689453125,-10.544041633606,-10.544041633606
1557739298062.28,0.9970703125,-10.5443572998047,-10.544041633606
1557739298072.25,0.997314453125,-10.5443572998047,-10.5443572998047
1557739298082.26,1.027587890625,-10.5443572998047,-10.544041633606
1557739298092.2,0.99755859375,-10.5443572998047,-10.5437259674072
1557739298102.17,1.029296875,-10.544041633606,-10.544041633606
1557739298112.15,1.0546875,-10.5443572998047,-10.5446729660034
1557739298122.12,1.054443359375,-10.5443572998047,-10.5437259674072
1557739298132.12,1.02880859375,-10.544041633606,-10.5446729660034
1557739298142.1,1.226318359375,-10.544041633606,-10.544041633606
1557739298152.34,0.987060546875,-10.5443572998047,-10.5443572998047
1557739298162.34,0.98681640625,-10.544041633606,-10.5443572998047
1557739298172.34,0.996337890625,-10.5443572998047,-10.5446729660034
1557739298182.28,1.052001953125,-10.5437259674072,-10.5443572998047
1557739298192.25,1.0556640625,-10.544041633606,-10.5443572998047
1557739298202.26,1.068115234375,-10.5443572998047,-10.5446729660034
1557739298213.15,1.05517578125,-10.544041633606,-10.5443572998047
1557739298223.16,0.9599609375,-10.5446729660034,-10.544041633606
1557739298233.13,1.02099609375,-10.5443572998047,-10.544041633606
1557739298243.11,0.962890625,-10.5443572998047,-10.5443572998047
1557739298253.05,1.262451171875,-10.544041633606,-10.5443572998047
1557739298263.29,0.996826171875,-10.544041633606,-10.5443572998047
1557739298273.27,1.05810546875,-10.544041633606,-10.5443572998047
1557739298283.31,0.998046875,-10.5446729660034,-10.5446729660034
1557739298293.31,0.992431640625,-10.544041633606,-10.5446729660034
1557739298303.25,0.9970703125,-10.5446729660034,-10.5446729660034
1557739298313.26,0.9970703125,-10.5443572998047,-10.544041633606
1557739298323.23,1.093994140625,-10.544041633606,-10.544041633606
1557739298333.34,0.994384765625,-10.544041633606,-10.5446729660034
1557739298343.28,1.04541015625,-10.544041633606,-10.5443572998047
