startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557740380103.57,1.09619140625,-10.544041633606,-10.544041633606
1557740380113.64,1.007080078125,-10.5437259674072,-10.544041633606
1557740380123.62,1.04541015625,-10.544041633606,-10.5437259674072
1557740380133.64,0.99658203125,-10.544041633606,-10.544041633606
1557740380143.62,0.9970703125,-10.544041633606,-10.5443572998047
1557740380153.59,1.006591796875,-10.544041633606,-10.5437259674072
1557740380163.56,1.0986328125,-10.544041633606,-10.544041633606
1557740380173.48,1.05712890625,-10.5437259674072,-10.5443572998047
1557740380183.45,0.998291015625,-10.5443572998047,-10.5443572998047
1557740380193.43,1.06494140625,-10.5443572998047,-10.544041633606
1557740380203.4,0.9970703125,-10.5443572998047,-10.5443572998047
1557740380213.38,1.281005859375,-10.5443572998047,-10.544041633606
1557740380223.64,1.026123046875,-10.544041633606,-10.5443572998047
1557740380234.4,1.258544921875,-10.544041633606,-10.5443572998047
1557740380244.33,0,-10.5446729660034,-10.544041633606
1557740380254.31,1.021240234375,-10.5443572998047,-10.544041633606
1557740380264.28,0,-10.544041633606,-10.544041633606
1557740380274.25,0,-10.544041633606,-10.544041633606
1557740380284.2,0,-10.544041633606,-10.5446729660034
1557740380294.17,0,-10.544041633606,-10.544041633606
1557740380304.17,0,-10.5446729660034,-10.5443572998047
1557740380314.11,0.54345703125,-10.544041633606,-10.5443572998047
1557740380324.63,1.041015625,-10.544041633606,-10.5443572998047
1557740380334.65,1.010498046875,-10.5443572998047,-10.544041633606
1557740380344.63,1.035888671875,-10.544041633606,-10.5443572998047
1557740380354.64,1.007080078125,-10.544041633606,-10.544041633606
1557740380364.62,1.046142578125,-10.544041633606,-10.5443572998047
1557740380374.67,0.9326171875,-10.544041633606,-10.544041633606
1557740380384.58,0.99755859375,-10.5437259674072,-10.5443572998047
1557740380394.55,1.005859375,-10.544041633606,-10.5443572998047
1557740380404.53,1.00634765625,-10.544041633606,-10.5443572998047
1557740380414.5,1.0068359375,-10.5443572998047,-10.5443572998047
1557740380424.47,0.998291015625,-10.5443572998047,-10.544041633606
1557740380434.45,0.99658203125,-10.544041633606,-10.5446729660034
