startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739958301.44,0,-10.544041633606,-10.5443572998047
1557739958311.41,0,-10.544041633606,-10.5437259674072
1557739958321.39,0,-10.544041633606,-10.5437259674072
1557739958331.36,0,-10.544041633606,-10.544041633606
1557739958341.33,0,-10.544041633606,-10.5443572998047
1557739958351.31,0,-10.544041633606,-10.5437259674072
1557739958361.28,0,-10.5443572998047,-10.5443572998047
1557739958371.26,0,-10.544041633606,-10.5443572998047
1557739958381.23,0,-10.544041633606,-10.5437259674072
1557739958391.2,0.998291015625,-10.5443572998047,-10.5443572998047
1557739958401.17,0.99853515625,-10.544041633606,-10.5437259674072
1557739958411.15,0.99755859375,-10.5443572998047,-10.544041633606
1557739958421.12,0.998046875,-10.5446729660034,-10.5443572998047
1557739958431.09,0.998779296875,-10.5443572998047,-10.544041633606
1557739958441.07,0.998291015625,-10.544041633606,-10.5443572998047
1557739958451.04,0.99658203125,-10.544041633606,-10.544041633606
1557739958461.01,0.998046875,-10.544041633606,-10.544041633606
1557739958470.99,0.997802734375,-10.544041633606,-10.544041633606
1557739958480.96,0.997314453125,-10.5443572998047,-10.544041633606
1557739958490.93,0.998046875,-10.544041633606,-10.544041633606
1557739958500.91,0.9970703125,-10.5443572998047,-10.5443572998047
1557739958510.88,0.9990234375,-10.544041633606,-10.544041633606
1557739958520.85,0.99755859375,-10.5443572998047,-10.5443572998047
1557739958530.83,0.9970703125,-10.5443572998047,-10.5437259674072
1557739958540.8,0,-10.544041633606,-10.544041633606
1557739958550.77,0,-10.5437259674072,-10.544041633606
1557739958560.75,0,-10.544041633606,-10.5443572998047
1557739958570.72,1.994384765625,-10.544041633606,-10.5443572998047
1557739958580.7,0,-10.5443572998047,-10.544041633606
1557739958590.67,0,-10.5443572998047,-10.544041633606
1557739958600.64,0,-10.544041633606,-10.544041633606
1557739958610.61,0,-10.5443572998047,-10.5437259674072
1557739958620.59,0,-10.5443572998047,-10.544041633606
1557739958630.56,0,-10.544041633606,-10.544041633606
1557739958640.53,0,-10.544041633606,-10.5443572998047
1557739958650.51,0.998046875,-10.544041633606,-10.544041633606
1557739958660.48,0.9990234375,-10.5443572998047,-10.5443572998047
1557739958670.45,0,-10.544041633606,-10.544041633606
1557739958680.43,0,-10.544041633606,-10.544041633606
1557739958690.4,0,-10.544041633606,-10.5443572998047
1557739958700.37,0,-10.544041633606,-10.5446729660034
1557739958710.35,0,-10.544041633606,-10.544041633606
1557739958720.32,0,-10.544041633606,-10.5446729660034
1557739958730.29,0,-10.544041633606,-10.544041633606
1557739958740.27,0,-10.5446729660034,-10.5443572998047
1557739958750.24,0,-10.5443572998047,-10.5443572998047
1557739958760.21,0.997314453125,-10.544041633606,-10.544041633606
1557739958770.19,0.99853515625,-10.544041633606,-10.5437259674072
1557739958780.16,0.996826171875,-10.544041633606,-10.5446729660034
1557739958790.14,0.998291015625,-10.5443572998047,-10.5443572998047
1557739958800.11,1.01416015625,-10.5443572998047,-10.5443572998047
1557739958810.1,1,-10.5443572998047,-10.544041633606
1557739958820.07,1.047607421875,-10.544041633606,-10.5443572998047
1557739958830.09,1.07177734375,-10.5443572998047,-10.544041633606
1557739958840.14,0.986328125,-10.5443572998047,-10.5437259674072
1557739958850.1,0.998046875,-10.5437259674072,-10.5443572998047
1557739958860.08,1.00732421875,-10.544041633606,-10.544041633606
1557739958870.05,0.997802734375,-10.5437259674072,-10.5437259674072
1557739958880.02,1.006103515625,-10.544041633606,-10.5446729660034
1557739958890,0.997802734375,-10.544041633606,-10.5443572998047
1557739958899.97,1.15234375,-10.544041633606,-10.5446729660034
1557739958910.05,0.999267578125,-10.5437259674072,-10.5443572998047
1557739958920,1.064208984375,-10.544041633606,-10.5443572998047
