startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739736267.69,0.996826171875,-10.544041633606,-10.544041633606
1557739736277.66,0.99755859375,-10.5443572998047,-10.544041633606
1557739736287.67,1.02587890625,-10.544041633606,-10.544041633606
1557739736297.61,1.05810546875,-10.544041633606,-10.544041633606
1557739736307.58,1.029541015625,-10.5443572998047,-10.5446729660034
1557739736317.56,0.996826171875,-10.5446729660034,-10.544041633606
1557739736327.53,0.995361328125,-10.5446729660034,-10.544041633606
1557739736337.51,0,-10.5446729660034,-10.5443572998047
1557739736347.51,1.026123046875,-10.5443572998047,-10.5443572998047
1557739736357.45,0,-10.544041633606,-10.544041633606
1557739736367.42,0,-10.5443572998047,-10.544041633606
1557739736377.43,0.12890625,-10.5443572998047,-10.5443572998047
1557739736387.54,0,-10.544041633606,-10.544041633606
1557739736397.51,0,-10.5437259674072,-10.5443572998047
1557739736407.52,1.018310546875,-10.5446729660034,-10.544041633606
1557739736417.46,0.997802734375,-10.544041633606,-10.5443572998047
1557739736427.43,0,-10.5443572998047,-10.544041633606
1557739736437.4,0,-10.544041633606,-10.544041633606
1557739736447.38,0,-10.5443572998047,-10.5446729660034
1557739736457.35,0,-10.5443572998047,-10.5443572998047
1557739736467.32,0,-10.5443572998047,-10.5443572998047
1557739736477.3,0,-10.5446729660034,-10.544041633606
1557739736487.27,0,-10.544041633606,-10.544041633606
1557739736497.24,0,-10.5446729660034,-10.5443572998047
1557739736507.21,0.65576171875,-10.5443572998047,-10.5437259674072
1557739736517.85,0.997314453125,-10.544041633606,-10.544041633606
1557739736527.82,1.994384765625,-10.5443572998047,-10.5443572998047
1557739736537.8,0.993896484375,-10.544041633606,-10.5446729660034
1557739736547.77,0.99462890625,-10.544041633606,-10.544041633606
1557739736557.74,0.99853515625,-10.544041633606,-10.5443572998047
1557739736567.71,0.996826171875,-10.5443572998047,-10.5443572998047
1557739736577.69,0.996826171875,-10.544041633606,-10.544041633606
1557739736587.66,3.9892578125,-10.5443572998047,-10.544041633606
1557739736597.64,2.990966796875,-10.5443572998047,-10.5443572998047
1557739736607.61,1.2314453125,-10.5437259674072,-10.5446729660034
1557739736617.82,0.99609375,-10.544041633606,-10.544041633606
1557739736627.79,1.006591796875,-10.5437259674072,-10.5446729660034
1557739736637.76,1.00537109375,-10.544041633606,-10.544041633606
1557739736647.74,0.998291015625,-10.5443572998047,-10.5443572998047
1557739736657.71,1.0400390625,-10.5443572998047,-10.5443572998047
1557739736667.73,0.997314453125,-10.544041633606,-10.5443572998047
1557739736677.7,1.188232421875,-10.544041633606,-10.5446729660034
1557739736687.9,0.9892578125,-10.5443572998047,-10.544041633606
1557739736697.85,1.046875,-10.5443572998047,-10.5443572998047
1557739736707.82,1.079833984375,-10.544041633606,-10.544041633606
1557739736717.82,0.998779296875,-10.5443572998047,-10.544041633606
1557739736727.8,0.97265625,-10.544041633606,-10.5443572998047
1557739736737.75,1.01171875,-10.544041633606,-10.544041633606
1557739736747.72,1.010498046875,-10.5443572998047,-10.5443572998047
1557739736757.69,1.010009765625,-10.5443572998047,-10.544041633606
1557739736767.67,1.011962890625,-10.5443572998047,-10.5443572998047
1557739736777.64,0.998779296875,-10.5446729660034,-10.5443572998047
1557739736787.62,0.99658203125,-10.544041633606,-10.5443572998047
1557739736797.59,1,-10.544041633606,-10.5443572998047
1557739736807.56,1.010009765625,-10.5443572998047,-10.5437259674072
1557739736817.54,0.997802734375,-10.5443572998047,-10.544041633606
1557739736827.51,0.99755859375,-10.5443572998047,-10.5437259674072
1557739736837.48,0,-10.5446729660034,-10.5443572998047
1557739736847.45,0,-10.544041633606,-10.544041633606
1557739736857.43,0,-10.5437259674072,-10.5443572998047
1557739736867.4,0,-10.544041633606,-10.5443572998047
1557739736877.37,0,-10.544041633606,-10.5437259674072
1557739736887.35,0,-10.544041633606,-10.5446729660034
1557739736897.32,0,-10.5437259674072,-10.544041633606
1557739736907.29,0.542724609375,-10.544041633606,-10.544041633606
1557739736917.81,1.0107421875,-10.5437259674072,-10.544041633606
1557739736927.79,1.10009765625,-10.5443572998047,-10.5443572998047
1557739736938.35,0,-10.544041633606,-10.5443572998047
1557739736948.29,0,-10.544041633606,-10.544041633606
1557739736958.27,0,-10.5443572998047,-10.5443572998047
1557739736968.24,0.65185546875,-10.5443572998047,-10.544041633606
1557739736978.9,0.983642578125,-10.544041633606,-10.544041633606
1557739736988.84,0.998046875,-10.5443572998047,-10.5443572998047
1557739736998.81,1.057861328125,-10.544041633606,-10.544041633606
1557739737008.79,0.997314453125,-10.5443572998047,-10.5443572998047
1557739737018.76,0.99755859375,-10.544041633606,-10.5443572998047
1557739737028.73,0.9970703125,-10.5443572998047,-10.544041633606
1557739737038.71,0.99658203125,-10.5449895858765,-10.544041633606
1557739737048.68,1.202880859375,-10.544041633606,-10.5443572998047
1557739737058.89,0.99609375,-10.544041633606,-10.544041633606
1557739737068.9,0.982666015625,-10.5443572998047,-10.5443572998047
1557739737078.87,0.997314453125,-10.5443572998047,-10.5443572998047
1557739737088.84,0.99755859375,-10.544041633606,-10.5443572998047
1557739737098.81,1.072021484375,-10.544041633606,-10.5446729660034
1557739737108.92,0.968017578125,-10.5443572998047,-10.5443572998047
1557739737118.9,0.99365234375,-10.5446729660034,-10.5443572998047
1557739737128.87,0.966796875,-10.5443572998047,-10.5443572998047
1557739737138.82,1.055908203125,-10.5443572998047,-10.5443572998047
1557739737148.79,1.031005859375,-10.5449895858765,-10.544041633606
1557739737158.76,1.057373046875,-10.5446729660034,-10.5446729660034
1557739737168.73,1.056396484375,-10.5443572998047,-10.544041633606
1557739737178.74,1.14697265625,-10.5437259674072,-10.544041633606
1557739737188.78,0.999267578125,-10.5443572998047,-10.5443572998047
1557739737198.75,0.998779296875,-10.5437259674072,-10.544041633606
1557739737208.72,0.99853515625,-10.5443572998047,-10.544041633606
1557739737218.7,1.055908203125,-10.544041633606,-10.5437259674072
1557739737228.67,0.999267578125,-10.5443572998047,-10.544041633606
1557739737238.67,0.966796875,-10.5437259674072,-10.544041633606
1557739737248.65,1.023681640625,-10.544041633606,-10.5437259674072
1557739737258.62,1.02587890625,-10.5443572998047,-10.544041633606
1557739737268.59,1.291748046875,-10.544041633606,-10.5446729660034
1557739737278.67,1.1982421875,-10.5443572998047,-10.5443572998047
1557739737288.87,0.99560546875,-10.5443572998047,-10.5443572998047
1557739737298.85,1.02587890625,-10.544041633606,-10.5443572998047
1557739737308.79,0.997314453125,-10.5437259674072,-10.544041633606
1557739737318.76,0.996826171875,-10.544041633606,-10.544041633606
1557739737328.77,1.025390625,-10.5443572998047,-10.544041633606
1557739737338.71,1.057861328125,-10.5443572998047,-10.5443572998047
1557739737348.68,1.204833984375,-10.5443572998047,-10.544041633606
1557739737358.82,0.99462890625,-10.5443572998047,-10.544041633606
1557739737368.76,1.0322265625,-10.5443572998047,-10.5443572998047
1557739737378.74,1.130859375,-10.5443572998047,-10.5443572998047
1557739737388.85,0.99755859375,-10.544041633606,-10.5443572998047
1557739737398.82,1.05712890625,-10.544041633606,-10.544041633606
1557739737408.79,1.000244140625,-10.544041633606,-10.5443572998047
1557739737418.8,1.08740234375,-10.5443572998047,-10.544041633606
1557739737428.79,1.00146484375,-10.544041633606,-10.544041633606
1557739737438.77,1.0556640625,-10.5443572998047,-10.544041633606
1557739737448.74,1.057861328125,-10.5446729660034,-10.544041633606
1557739737458.75,1.02197265625,-10.5446729660034,-10.5446729660034
