startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739561062.71,0,-10.544041633606,-10.544041633606
1557739561072.68,0,-10.5446729660034,-10.5443572998047
1557739561082.68,0.982666015625,-10.544041633606,-10.5443572998047
1557739561092.63,1.033935546875,-10.544041633606,-10.544041633606
1557739561103.51,0.9970703125,-10.5446729660034,-10.544041633606
1557739561113.48,1.056884765625,-10.5437259674072,-10.5443572998047
1557739561123.49,1.17138671875,-10.5446729660034,-10.5443572998047
1557739561133.55,0.96435546875,-10.5443572998047,-10.544041633606
1557739561143.49,0.999267578125,-10.5443572998047,-10.5443572998047
1557739561153.49,1.027587890625,-10.5443572998047,-10.5446729660034
1557739561163.47,1.025146484375,-10.5443572998047,-10.5443572998047
1557739561173.44,1.025146484375,-10.5443572998047,-10.544041633606
1557739561183.38,1.0009765625,-10.5443572998047,-10.544041633606
1557739561193.39,1.0224609375,-10.5443572998047,-10.5443572998047
1557739561203.33,0.998046875,-10.544041633606,-10.5446729660034
1557739561213.33,1.324951171875,-10.5446729660034,-10.5443572998047
1557739561223.34,1.25244140625,-10.544041633606,-10.5437259674072
1557739561233.57,1.08740234375,-10.5443572998047,-10.544041633606
1557739561243.49,1.030517578125,-10.5443572998047,-10.544041633606
1557739561253.47,1.085693359375,-10.5443572998047,-10.5443572998047
1557739561263.53,1.000732421875,-10.5446729660034,-10.544041633606
1557739561273.5,0.99658203125,-10.5443572998047,-10.5443572998047
1557739561283.48,1.009765625,-10.5443572998047,-10.5443572998047
1557739561293.45,0.996826171875,-10.5443572998047,-10.5446729660034
1557739561303.42,0.99658203125,-10.544041633606,-10.5443572998047
1557739561313.4,1.2626953125,-10.5443572998047,-10.544041633606
1557739561323.44,1.000244140625,-10.5443572998047,-10.544041633606
1557739561333.44,1.219970703125,-10.5443572998047,-10.544041633606
1557739561343.64,0.997802734375,-10.5446729660034,-10.5443572998047
1557739561353.62,0.9951171875,-10.5443572998047,-10.5446729660034
1557739561363.62,1.02587890625,-10.544041633606,-10.5446729660034
1557739561373.56,0.997314453125,-10.5437259674072,-10.544041633606
1557739561383.57,1.026123046875,-10.5437259674072,-10.5443572998047
1557739561393.51,1.060791015625,-10.5437259674072,-10.5443572998047
1557739561403.52,1.02490234375,-10.544041633606,-10.5443572998047
1557739561413.49,1.033935546875,-10.5443572998047,-10.544041633606
1557739561423.43,1.05810546875,-10.5443572998047,-10.5443572998047
1557739561433.44,1.04736328125,-10.544041633606,-10.5443572998047
1557739561443.47,1.08251953125,-10.544041633606,-10.544041633606
1557739561453.53,1.069091796875,-10.544041633606,-10.544041633606
1557739561463.6,0.9677734375,-10.5443572998047,-10.5443572998047
1557739561473.58,1.024169921875,-10.5443572998047,-10.5443572998047
1557739561483.52,1.0263671875,-10.5443572998047,-10.544041633606
1557739561493.5,1.055419921875,-10.544041633606,-10.544041633606
1557739561503.5,0.9677734375,-10.544041633606,-10.544041633606
1557739561513.45,1.04931640625,-10.5437259674072,-10.544041633606
1557739561523.42,1.027099609375,-10.5443572998047,-10.544041633606
1557739561533.39,1.271728515625,-10.544041633606,-10.544041633606
1557739561543.47,0.998046875,-10.5443572998047,-10.5443572998047
1557739561553.45,0.99755859375,-10.5443572998047,-10.5437259674072
1557739561563.45,1.186279296875,-10.5443572998047,-10.5443572998047
1557739561573.59,0.99755859375,-10.544041633606,-10.5443572998047
1557739561583.57,0.996337890625,-10.544041633606,-10.544041633606
1557739561593.54,1.1259765625,-10.5443572998047,-10.5443572998047
1557739561603.68,0.986083984375,-10.544041633606,-10.5443572998047
1557739561613.68,0.990234375,-10.5443572998047,-10.5437259674072
1557739561623.62,1.04833984375,-10.5443572998047,-10.5443572998047
1557739561633.6,0.998291015625,-10.5446729660034,-10.5443572998047
1557739561643.57,1.0595703125,-10.5443572998047,-10.5443572998047
1557739561653.54,0.997802734375,-10.5443572998047,-10.544041633606
1557739561663.51,0.9970703125,-10.5443572998047,-10.5446729660034
1557739561673.49,1.081298828125,-10.5443572998047,-10.5443572998047
1557739561683.46,0.99755859375,-10.5443572998047,-10.5443572998047
1557739561693.44,0.99365234375,-10.5446729660034,-10.5446729660034
1557739561703.44,0.997802734375,-10.5443572998047,-10.5443572998047
1557739561713.38,1.027099609375,-10.5443572998047,-10.5437259674072
1557739561723.36,0.9970703125,-10.5443572998047,-10.5443572998047
1557739561733.36,1.301513671875,-10.5443572998047,-10.5443572998047
1557739561743.37,1.083984375,-10.5446729660034,-10.5443572998047
1557739561753.43,1.010009765625,-10.5443572998047,-10.544041633606
1557739561763.41,0.99658203125,-10.544041633606,-10.544041633606
1557739561773.38,0.998779296875,-10.544041633606,-10.5443572998047
1557739561783.35,1.010009765625,-10.5443572998047,-10.5443572998047
1557739561793.33,0,-10.5443572998047,-10.5443572998047
1557739561803.3,0,-10.544041633606,-10.5446729660034
1557739561813.27,0,-10.5446729660034,-10.5443572998047
1557739561823.25,0,-10.5437259674072,-10.5443572998047
1557739561833.22,0,-10.5446729660034,-10.5437259674072
1557739561843.19,0.21240234375,-10.5443572998047,-10.5443572998047
1557739561853.41,1.024658203125,-10.5446729660034,-10.5446729660034
1557739561863.35,1.0556640625,-10.544041633606,-10.544041633606
1557739561873.33,0.99755859375,-10.5443572998047,-10.5446729660034
1557739561883.3,0,-10.5443572998047,-10.544041633606
