startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739808066.81,0.999267578125,-10.5446729660034,-10.5443572998047
1557739808076.78,0.99755859375,-10.5443572998047,-10.544041633606
1557739808086.76,0.996337890625,-10.544041633606,-10.5446729660034
1557739808096.73,0.99755859375,-10.5446729660034,-10.5443572998047
1557739808106.7,0.997802734375,-10.5443572998047,-10.5443572998047
1557739808116.68,0.99658203125,-10.5443572998047,-10.5443572998047
1557739808126.65,1.011474609375,-10.544041633606,-10.544041633606
1557739808136.62,0.996826171875,-10.544041633606,-10.5443572998047
1557739808146.59,0,-10.544041633606,-10.5443572998047
1557739808156.57,0.296630859375,-10.544041633606,-10.544041633606
1557739808166.84,0.996337890625,-10.5443572998047,-10.544041633606
1557739808176.84,0.99755859375,-10.5443572998047,-10.5446729660034
1557739808186.79,0.99658203125,-10.544041633606,-10.5437259674072
1557739808196.76,1.056396484375,-10.5443572998047,-10.544041633606
1557739808206.73,1.085205078125,-10.5443572998047,-10.5437259674072
1557739808216.8,1.167724609375,-10.5443572998047,-10.544041633606
1557739808226.94,1.022705078125,-10.5443572998047,-10.544041633606
1557739808236.95,1.022216796875,-10.544041633606,-10.5443572998047
1557739808246.92,1.0126953125,-10.544041633606,-10.5437259674072
1557739808256.89,0.99658203125,-10.5443572998047,-10.5446729660034
1557739808266.87,1.066650390625,-10.5443572998047,-10.5443572998047
1557739808276.91,1.006103515625,-10.5443572998047,-10.5443572998047
1557739808286.89,0.996337890625,-10.5443572998047,-10.5443572998047
1557739808296.86,1.06787109375,-10.5443572998047,-10.5443572998047
1557739808306.9,0.99755859375,-10.5443572998047,-10.5443572998047
1557739808316.88,1.06494140625,-10.5443572998047,-10.5443572998047
1557739808326.92,1.01025390625,-10.5443572998047,-10.544041633606
1557739808336.91,0.9970703125,-10.5443572998047,-10.544041633606
1557739808346.88,1.006591796875,-10.5446729660034,-10.544041633606
1557739808356.86,0.99755859375,-10.5446729660034,-10.5437259674072
1557739808366.83,0.996826171875,-10.544041633606,-10.5443572998047
1557739808376.8,1.126220703125,-10.5443572998047,-10.544041633606
1557739808386.85,1.02783203125,-10.544041633606,-10.544041633606
1557739808396.82,1,-10.5443572998047,-10.544041633606
1557739808406.8,0.998291015625,-10.5437259674072,-10.5446729660034
1557739808416.77,1,-10.544041633606,-10.5443572998047
1557739808426.74,0.998046875,-10.544041633606,-10.544041633606
1557739808436.72,0.997314453125,-10.544041633606,-10.544041633606
1557739808446.69,0.998779296875,-10.5446729660034,-10.5443572998047
1557739808456.66,0.998046875,-10.544041633606,-10.544041633606
1557739808466.64,0.99609375,-10.544041633606,-10.544041633606
1557739808476.61,0,-10.5437259674072,-10.544041633606
1557739808486.58,0,-10.5443572998047,-10.5443572998047
1557739808496.56,0,-10.5437259674072,-10.544041633606
1557739808506.53,0,-10.544041633606,-10.5443572998047
1557739808516.5,0,-10.5443572998047,-10.5446729660034
1557739808526.48,0.99755859375,-10.5443572998047,-10.5443572998047
1557739808536.45,0,-10.544041633606,-10.544041633606
1557739808546.42,0,-10.5443572998047,-10.544041633606
1557739808556.4,0,-10.5446729660034,-10.5443572998047
1557739808566.37,0,-10.5443572998047,-10.544041633606
1557739808576.34,0,-10.5443572998047,-10.5443572998047
1557739808586.32,0,-10.544041633606,-10.5437259674072
1557739808596.29,3.988525390625,-10.544041633606,-10.544041633606
1557739808606.26,0,-10.544041633606,-10.5437259674072
1557739808616.24,0,-10.544041633606,-10.544041633606
1557739808626.21,0,-10.5443572998047,-10.544041633606
1557739808636.18,0,-10.5443572998047,-10.5446729660034
1557739808646.16,0,-10.544041633606,-10.5443572998047
1557739808656.13,0,-10.5443572998047,-10.5443572998047
1557739808666.1,0,-10.544041633606,-10.5446729660034
1557739808676.08,0,-10.544041633606,-10.544041633606
1557739808686.08,0.8486328125,-10.5443572998047,-10.544041633606
1557739808696.91,0.998046875,-10.544041633606,-10.5443572998047
1557739808706.88,1.04052734375,-10.544041633606,-10.544041633606
1557739808716.9,0.997314453125,-10.544041633606,-10.544041633606
1557739808726.88,1.010009765625,-10.5443572998047,-10.5443572998047
1557739808736.85,1.070556640625,-10.5443572998047,-10.5443572998047
1557739808746.93,1.041015625,-10.5443572998047,-10.544041633606
1557739808756.87,1.055908203125,-10.544041633606,-10.5443572998047
1557739808766.88,1.027099609375,-10.544041633606,-10.5443572998047
1557739808776.87,1.00830078125,-10.5446729660034,-10.5443572998047
1557739808786.79,1.027587890625,-10.544041633606,-10.5446729660034
1557739808796.76,1.057861328125,-10.544041633606,-10.544041633606
1557739808806.74,1.028076171875,-10.5437259674072,-10.544041633606
1557739808816.71,1.21533203125,-10.544041633606,-10.5443572998047
1557739808826.91,0.996337890625,-10.544041633606,-10.544041633606
1557739808836.88,0.998779296875,-10.5437259674072,-10.544041633606
1557739808846.85,1.009765625,-10.5443572998047,-10.544041633606
1557739808856.83,0.99755859375,-10.5443572998047,-10.5443572998047
1557739808866.8,1.16650390625,-10.5443572998047,-10.5443572998047
1557739808876.94,1.0263671875,-10.544041633606,-10.5443572998047
1557739808886.92,0.99755859375,-10.5446729660034,-10.5443572998047
1557739808896.89,1.07421875,-10.5443572998047,-10.5443572998047
1557739808906.95,0.997314453125,-10.5443572998047,-10.5443572998047
1557739808916.92,1.046630859375,-10.544041633606,-10.544041633606
1557739808926.95,1.024169921875,-10.5443572998047,-10.5443572998047
1557739808936.92,1.011962890625,-10.5446729660034,-10.5443572998047
1557739808946.89,0.998779296875,-10.5443572998047,-10.5443572998047
1557739808956.87,1.028076171875,-10.5446729660034,-10.5443572998047
1557739808966.87,0.996826171875,-10.5443572998047,-10.5443572998047
1557739808976.85,1.02783203125,-10.5443572998047,-10.5443572998047
1557739808986.82,1.03076171875,-10.5443572998047,-10.5443572998047
1557739808996.79,1.03076171875,-10.5443572998047,-10.5443572998047
1557739809006.77,1.02734375,-10.544041633606,-10.544041633606
1557739809016.74,0.9990234375,-10.5443572998047,-10.544041633606
1557739809026.71,1.02734375,-10.544041633606,-10.5443572998047
1557739809036.72,1.261962890625,-10.5443572998047,-10.5446729660034
1557739809046.97,1.02294921875,-10.544041633606,-10.5443572998047
1557739809057.01,0,-10.544041633606,-10.5443572998047
1557739809066.99,1.005859375,-10.5446729660034,-10.544041633606
1557739809076.97,1.01123046875,-10.544041633606,-10.5443572998047
1557739809086.94,1.0087890625,-10.544041633606,-10.544041633606
