startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739347920.38,0.996826171875,-10.5446729660034,-10.5443572998047
1557739347930.35,1.044677734375,-10.5443572998047,-10.5443572998047
1557739347940.41,0.984375,-10.5437259674072,-10.5443572998047
1557739347950.41,0.992431640625,-10.5446729660034,-10.544041633606
1557739347960.35,1.010986328125,-10.5443572998047,-10.5443572998047
1557739347970.32,1.031005859375,-10.5443572998047,-10.5443572998047
1557739347980.29,1.09912109375,-10.544041633606,-10.5443572998047
1557739347990.34,0.9990234375,-10.5443572998047,-10.5443572998047
1557739348000.31,1.086181640625,-10.5446729660034,-10.5446729660034
1557739348010.43,0.970947265625,-10.5443572998047,-10.544041633606
1557739348020.4,1.001708984375,-10.544041633606,-10.544041633606
1557739348030.34,1.0595703125,-10.5434093475342,-10.5443572998047
1557739348040.35,1.03271484375,-10.5443572998047,-10.5443572998047
1557739348050.29,1.066162109375,-10.544041633606,-10.5443572998047
1557739348060.3,1.030029296875,-10.5443572998047,-10.5443572998047
1557739348070.24,1.062744140625,-10.5443572998047,-10.5443572998047
1557739348080.21,1.0634765625,-10.5446729660034,-10.5443572998047
1557739348090.21,1.0322265625,-10.5443572998047,-10.544041633606
1557739348100.19,1.201904296875,-10.5443572998047,-10.544041633606
1557739348110.4,0.996826171875,-10.5446729660034,-10.5443572998047
1557739348120.35,0.996826171875,-10.5437259674072,-10.5443572998047
1557739348130.32,1.069580078125,-10.5446729660034,-10.544041633606
1557739348140.38,1.018310546875,-10.5443572998047,-10.5446729660034
1557739348150.38,1.029052734375,-10.5443572998047,-10.5443572998047
1557739348160.35,1.044677734375,-10.5443572998047,-10.5443572998047
1557739348170.37,1.027099609375,-10.544041633606,-10.5443572998047
1557739348180.37,1.0048828125,-10.5443572998047,-10.5443572998047
1557739348190.32,0.9990234375,-10.544041633606,-10.544041633606
1557739348200.29,0.99755859375,-10.5446729660034,-10.5443572998047
1557739348210.3,1.0947265625,-10.5443572998047,-10.544041633606
1557739348220.33,1.062744140625,-10.5446729660034,-10.544041633606
1557739348230.3,1.00390625,-10.544041633606,-10.544041633606
1557739348240.3,1.03466796875,-10.544041633606,-10.544041633606
1557739348250.25,0.998046875,-10.544041633606,-10.5437259674072
1557739348260.25,0.962890625,-10.544041633606,-10.5443572998047
1557739348270.19,0.998779296875,-10.544041633606,-10.5446729660034
1557739348280.17,1.22900390625,-10.5443572998047,-10.5443572998047
1557739348290.41,0.96826171875,-10.5443572998047,-10.5443572998047
1557739348300.38,1.01953125,-10.5437259674072,-10.5446729660034
1557739348310.35,0.998779296875,-10.5437259674072,-10.5446729660034
1557739348320.3,1.027587890625,-10.5443572998047,-10.5443572998047
1557739348330.31,1.027587890625,-10.5443572998047,-10.5443572998047
1557739348340.27,1.034423828125,-10.5443572998047,-10.544041633606
1557739348350.22,0.999267578125,-10.544041633606,-10.544041633606
1557739348360.22,1.1728515625,-10.5443572998047,-10.5446729660034
1557739348370.28,0.998046875,-10.5446729660034,-10.544041633606
1557739348380.25,1.031005859375,-10.5443572998047,-10.5443572998047
1557739348390.19,1.00439453125,-10.5443572998047,-10.544041633606
1557739348400.17,0.99853515625,-10.5443572998047,-10.544041633606
1557739348410.18,1.218994140625,-10.5443572998047,-10.5443572998047
1557739348420.38,0.997802734375,-10.544041633606,-10.544041633606
1557739348430.35,0.997314453125,-10.5443572998047,-10.5443572998047
1557739348440.33,0.98681640625,-10.5443572998047,-10.5446729660034
1557739348450.3,0.993896484375,-10.544041633606,-10.5443572998047
1557739348460.27,1.9951171875,-10.5443572998047,-10.5443572998047
1557739348470.25,0.99365234375,-10.5443572998047,-10.544041633606
1557739348480.22,0.9970703125,-10.5446729660034,-10.5446729660034
1557739348490.19,0.99658203125,-10.5443572998047,-10.544041633606
1557739348500.16,0.998046875,-10.5443572998047,-10.5443572998047
1557739348510.14,0.99658203125,-10.5443572998047,-10.5443572998047
1557739348520.11,0.997802734375,-10.544041633606,-10.544041633606
1557739348530.09,0.99560546875,-10.5446729660034,-10.544041633606
1557739348540.06,0.99755859375,-10.5446729660034,-10.544041633606
1557739348550.03,0,-10.5446729660034,-10.5443572998047
1557739348560,0,-10.544041633606,-10.5443572998047
1557739348569.98,0,-10.5446729660034,-10.5443572998047
1557739348579.95,0,-10.544041633606,-10.5446729660034
1557739348589.92,0,-10.5443572998047,-10.544041633606
1557739348599.9,0,-10.544041633606,-10.5443572998047
1557739348609.87,0,-10.5443572998047,-10.544041633606
1557739348619.84,0,-10.544041633606,-10.544041633606
1557739348629.82,0.51904296875,-10.5446729660034,-10.544041633606
1557739348640.31,1.0048828125,-10.5443572998047,-10.5443572998047
1557739348650.28,1.007080078125,-10.5446729660034,-10.5443572998047
1557739348660.26,1.041259765625,-10.5443572998047,-10.5446729660034
1557739348670.28,0.997802734375,-10.5443572998047,-10.5443572998047
1557739348680.25,1.009765625,-10.544041633606,-10.544041633606
1557739348690.23,1.009765625,-10.5443572998047,-10.5443572998047
1557739348700.2,1.195068359375,-10.544041633606,-10.544041633606
1557739348710.27,1.031494140625,-10.544041633606,-10.544041633606
1557739348720.21,1.0625,-10.5446729660034,-10.544041633606
1557739348730.18,1.18408203125,-10.5443572998047,-10.5443572998047
1557739348740.38,0.97265625,-10.544041633606,-10.544041633606
1557739348750.35,1.03515625,-10.5443572998047,-10.544041633606
1557739348760.32,0.969482421875,-10.544041633606,-10.544041633606
1557739348770.3,0.969482421875,-10.544041633606,-10.544041633606
1557739348780.24,1.061279296875,-10.5443572998047,-10.544041633606
1557739348790.21,0.999267578125,-10.5443572998047,-10.544041633606
1557739348800.22,1.025390625,-10.5437259674072,-10.5446729660034
1557739348810.2,1.199462890625,-10.5443572998047,-10.544041633606
1557739348820.41,0.99560546875,-10.5443572998047,-10.544041633606
1557739348830.38,1.013427734375,-10.5443572998047,-10.5443572998047
1557739348840.38,1.012451171875,-10.5443572998047,-10.5443572998047
1557739348850.35,0.998291015625,-10.5443572998047,-10.5446729660034
1557739348860.36,1.028564453125,-10.5443572998047,-10.544041633606
1557739348870.3,0.998046875,-10.544041633606,-10.5443572998047
1557739348880.27,0.997802734375,-10.5443572998047,-10.5443572998047
1557739348890.24,0.997802734375,-10.5443572998047,-10.544041633606
1557739348900.22,0.998046875,-10.544041633606,-10.544041633606
1557739348910.19,0.998291015625,-10.5446729660034,-10.5437259674072
1557739348920.17,0.99609375,-10.544041633606,-10.544041633606
