startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739322867.21,1.010009765625,-10.5443572998047,-10.544041633606
1557739322877.18,1.04736328125,-10.5443572998047,-10.544041633606
1557739322887.21,0.998046875,-10.5443572998047,-10.5446729660034
1557739322897.18,0.996826171875,-10.544041633606,-10.5443572998047
1557739322907.15,0.998046875,-10.5443572998047,-10.544041633606
1557739322917.12,0.998046875,-10.5443572998047,-10.5443572998047
1557739322927.1,0.997802734375,-10.544041633606,-10.544041633606
1557739322937.07,1.0009765625,-10.5443572998047,-10.544041633606
1557739322947.04,1.26318359375,-10.5443572998047,-10.5443572998047
1557739322957.24,1.005859375,-10.5443572998047,-10.5443572998047
1557739322967.22,1.007568359375,-10.5443572998047,-10.5443572998047
1557739322977.19,0.996826171875,-10.5446729660034,-10.544041633606
1557739322987.16,0.996826171875,-10.5443572998047,-10.5437259674072
1557739322997.14,1.005615234375,-10.544041633606,-10.544041633606
1557739323007.11,0.998046875,-10.5443572998047,-10.544041633606
1557739323017.08,1.007080078125,-10.5446729660034,-10.544041633606
1557739323027.06,0.996826171875,-10.5446729660034,-10.5443572998047
1557739323037.03,1.0625,-10.5443572998047,-10.5443572998047
1557739323047.03,0.998291015625,-10.5443572998047,-10.5443572998047
1557739323057.01,0.9970703125,-10.544041633606,-10.544041633606
1557739323066.95,0,-10.544041633606,-10.544041633606
1557739323076.92,0,-10.544041633606,-10.5443572998047
1557739323086.93,0,-10.5443572998047,-10.5443572998047
1557739323096.9,0,-10.5443572998047,-10.5443572998047
1557739323106.84,0,-10.544041633606,-10.5443572998047
1557739323116.85,0,-10.5443572998047,-10.544041633606
1557739323126.82,0,-10.5443572998047,-10.5443572998047
1557739323136.76,0,-10.5446729660034,-10.5443572998047
1557739323146.74,0,-10.5443572998047,-10.5443572998047
1557739323156.71,0,-10.5443572998047,-10.5443572998047
1557739323166.68,0,-10.5443572998047,-10.544041633606
1557739323176.66,0,-10.544041633606,-10.5443572998047
1557739323186.63,0,-10.544041633606,-10.544041633606
1557739323196.6,0,-10.544041633606,-10.544041633606
1557739323206.58,0,-10.5443572998047,-10.5443572998047
1557739323216.55,0,-10.5443572998047,-10.5443572998047
1557739323226.52,0,-10.5443572998047,-10.5443572998047
1557739323236.5,0,-10.5443572998047,-10.544041633606
1557739323246.47,0,-10.5446729660034,-10.5437259674072
1557739323256.44,0,-10.5443572998047,-10.544041633606
1557739323266.42,0.657470703125,-10.5443572998047,-10.5443572998047
1557739323277.05,0.9970703125,-10.5443572998047,-10.544041633606
1557739323287.03,0,-10.544041633606,-10.544041633606
1557739323297,0,-10.5446729660034,-10.5443572998047
1557739323306.97,0,-10.544041633606,-10.5443572998047
1557739323316.95,1.0107421875,-10.5443572998047,-10.5443572998047
1557739323326.92,0,-10.5443572998047,-10.544041633606
1557739323336.89,0,-10.544041633606,-10.5446729660034
1557739323346.87,0.443359375,-10.5443572998047,-10.5446729660034
1557739323357.29,1.023193359375,-10.5443572998047,-10.544041633606
1557739323367.29,1.017822265625,-10.544041633606,-10.5443572998047
1557739323378.06,1.009521484375,-10.544041633606,-10.5443572998047
1557739323388.03,1.000244140625,-10.544041633606,-10.544041633606
1557739323398.01,0,-10.544041633606,-10.5443572998047
1557739323408.02,1.02685546875,-10.5443572998047,-10.544041633606
1557739323417.95,0,-10.5443572998047,-10.5446729660034
1557739323427.96,0,-10.5446729660034,-10.544041633606
1557739323437.9,0,-10.5443572998047,-10.544041633606
1557739323447.9,0,-10.5446729660034,-10.5446729660034
1557739323457.85,0,-10.5443572998047,-10.5446729660034
1557739323467.82,0,-10.544041633606,-10.5443572998047
1557739323477.79,0,-10.5443572998047,-10.5443572998047
1557739323487.77,0,-10.5443572998047,-10.5443572998047
1557739323497.74,0,-10.544041633606,-10.5443572998047
1557739323507.71,0,-10.5446729660034,-10.544041633606
1557739323517.72,0,-10.5443572998047,-10.5443572998047
1557739323527.69,0,-10.5443572998047,-10.5443572998047
1557739323537.66,0.669189453125,-10.5443572998047,-10.5443572998047
1557739323548.34,0.994384765625,-10.544041633606,-10.5443572998047
1557739323558.28,1.0302734375,-10.5443572998047,-10.5437259674072
1557739323568.29,1.074462890625,-10.5443572998047,-10.544041633606
1557739323578.34,1.013427734375,-10.5443572998047,-10.5446729660034
1557739323588.34,1.000732421875,-10.544041633606,-10.544041633606
1557739323598.31,1.027099609375,-10.5443572998047,-10.544041633606
1557739323608.28,1.080322265625,-10.5443572998047,-10.5443572998047
1557739323618.35,0.989013671875,-10.5443572998047,-10.5446729660034
1557739323628.29,1.075439453125,-10.5443572998047,-10.5443572998047
1557739323638.35,0.9970703125,-10.5443572998047,-10.544041633606
1557739323648.32,1.02001953125,-10.544041633606,-10.5443572998047
1557739323658.33,1.0322265625,-10.5443572998047,-10.5443572998047
1557739323669.03,0,-10.5443572998047,-10.5437259674072
1557739323679.04,0.9931640625,-10.5443572998047,-10.5443572998047
1557739323688.97,0,-10.544041633606,-10.5443572998047
1557739323698.98,0,-10.544041633606,-10.5443572998047
1557739323708.92,0,-10.544041633606,-10.5443572998047
1557739323718.89,0,-10.5443572998047,-10.5443572998047
1557739323728.9,0,-10.5443572998047,-10.5446729660034
1557739323738.84,0,-10.5443572998047,-10.544041633606
1557739323748.84,0,-10.544041633606,-10.5443572998047
1557739323758.79,0,-10.544041633606,-10.5443572998047
1557739323768.79,0,-10.5446729660034,-10.5443572998047
1557739323778.77,0,-10.5443572998047,-10.5443572998047
1557739323788.71,0,-10.5443572998047,-10.5443572998047
1557739323798.71,0,-10.544041633606,-10.5443572998047
1557739323808.69,0,-10.5443572998047,-10.5437259674072
1557739323818.63,0,-10.544041633606,-10.544041633606
1557739323828.63,0.699951171875,-10.5449895858765,-10.5443572998047
1557739323839.31,0.99755859375,-10.544041633606,-10.544041633606
1557739323849.28,0.999755859375,-10.5437259674072,-10.5443572998047
1557739323859.26,1.0654296875,-10.544041633606,-10.544041633606
1557739323869.26,0.965576171875,-10.544041633606,-10.544041633606
1557739323879.23,1.0361328125,-10.544041633606,-10.5443572998047
1557739323889.18,1.0908203125,-10.5446729660034,-10.544041633606
1557739323899.25,0.9970703125,-10.5446729660034,-10.544041633606
1557739323909.22,0.9990234375,-10.5446729660034,-10.5443572998047
1557739323919.19,1.011474609375,-10.5443572998047,-10.5443572998047
1557739323929.17,0.998046875,-10.5443572998047,-10.5443572998047
1557739323939.14,1.009521484375,-10.5443572998047,-10.5443572998047
1557739323949.11,0.9970703125,-10.5443572998047,-10.544041633606
1557739323959.09,1.01025390625,-10.5443572998047,-10.5443572998047
1557739323969.06,1.27392578125,-10.544041633606,-10.5443572998047
1557739323979.34,1.011962890625,-10.5443572998047,-10.544041633606
1557739323989.34,0.996337890625,-10.5443572998047,-10.5443572998047
1557739323999.35,0.9609375,-10.5443572998047,-10.5437259674072
1557739324009.29,0.997802734375,-10.5443572998047,-10.5446729660034
1557739324019.29,1.034423828125,-10.544041633606,-10.5443572998047
1557739324029.27,1.029541015625,-10.544041633606,-10.5443572998047
1557739324039.2,1.065185546875,-10.5443572998047,-10.5437259674072
1557739324049.21,1.052978515625,-10.5443572998047,-10.544041633606
1557739324059.28,1.0283203125,-10.544041633606,-10.5446729660034
1557739324069.25,1.107666015625,-10.5443572998047,-10.544041633606
1557739324079.24,1.099609375,-10.5443572998047,-10.5443572998047
1557739324089.31,1.042236328125,-10.544041633606,-10.5443572998047
1557739324099.37,0.841552734375,-10.5437259674072,-10.5449895858765
1557739324110.19,1.0009765625,-10.544041633606,-10.544041633606
1557739324120.16,1.0634765625,-10.544041633606,-10.5443572998047
1557739324130.17,0.970703125,-10.544041633606,-10.5443572998047
1557739324140.11,1.02685546875,-10.5443572998047,-10.5443572998047
1557739324150.08,0.998046875,-10.544041633606,-10.544041633606
1557739324160.05,1.03271484375,-10.5443572998047,-10.5443572998047
1557739324170.03,0.996826171875,-10.5443572998047,-10.5443572998047
1557739324180,1.030029296875,-10.5443572998047,-10.5446729660034
1557739324189.98,0,-10.5443572998047,-10.5443572998047
1557739324199.95,0,-10.544041633606,-10.544041633606
1557739324209.92,0,-10.544041633606,-10.5437259674072
1557739324219.89,0.18896484375,-10.5443572998047,-10.544041633606
1557739324230.06,0.9970703125,-10.5446729660034,-10.544041633606
1557739324240.03,0.99755859375,-10.544041633606,-10.5443572998047
1557739324250.01,1.009521484375,-10.5443572998047,-10.5443572998047
1557739324259.98,0,-10.544041633606,-10.5443572998047
1557739324269.95,0,-10.544041633606,-10.5443572998047
1557739324279.93,0,-10.544041633606,-10.544041633606
1557739324289.9,0,-10.5443572998047,-10.5446729660034
1557739324299.87,0,-10.544041633606,-10.5443572998047
1557739324309.88,0,-10.5446729660034,-10.544041633606
1557739324319.82,0,-10.5446729660034,-10.5443572998047
1557739324329.79,0,-10.544041633606,-10.5446729660034
1557739324339.77,0,-10.544041633606,-10.5443572998047
1557739324349.74,0.997802734375,-10.5446729660034,-10.544041633606
1557739324359.71,0,-10.5443572998047,-10.544041633606
1557739324369.69,0,-10.5443572998047,-10.544041633606
