startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739310352.29,0.99755859375,-10.544041633606,-10.544041633606
1557739310362.3,1.037109375,-10.5437259674072,-10.544041633606
1557739310372.32,1.02490234375,-10.544041633606,-10.544041633606
1557739310382.36,0.986083984375,-10.5443572998047,-10.5446729660034
1557739310392.3,0.9951171875,-10.5443572998047,-10.544041633606
1557739310402.31,1.021728515625,-10.5446729660034,-10.5443572998047
1557739310412.25,1.057373046875,-10.5443572998047,-10.5446729660034
1557739310422.22,0.684814453125,-10.544041633606,-10.544041633606
1557739310432.88,0,-10.5443572998047,-10.5443572998047
1557739310442.85,0.20458984375,-10.5446729660034,-10.5443572998047
1557739310453.07,1.003173828125,-10.5443572998047,-10.5443572998047
1557739310463.01,1.02734375,-10.544041633606,-10.5443572998047
1557739310472.98,1.0087890625,-10.544041633606,-10.544041633606
1557739310482.96,0,-10.5443572998047,-10.5437259674072
1557739310492.93,0,-10.5443572998047,-10.5443572998047
1557739310502.9,0,-10.5443572998047,-10.5446729660034
1557739310512.88,0,-10.5446729660034,-10.5443572998047
1557739310522.85,0,-10.5443572998047,-10.544041633606
1557739310532.82,0,-10.5443572998047,-10.5446729660034
1557739310542.8,0,-10.5443572998047,-10.544041633606
1557739310552.77,0,-10.5443572998047,-10.544041633606
1557739310562.74,0,-10.5446729660034,-10.5443572998047
1557739310572.72,0,-10.5443572998047,-10.544041633606
1557739310582.69,0,-10.5443572998047,-10.5437259674072
1557739310592.66,0,-10.5443572998047,-10.5443572998047
1557739310602.64,0,-10.544041633606,-10.5443572998047
1557739310612.61,0,-10.5443572998047,-10.5443572998047
1557739310622.58,0,-10.5443572998047,-10.5443572998047
1557739310632.56,0,-10.5443572998047,-10.5437259674072
1557739310642.53,0.763671875,-10.5443572998047,-10.5443572998047
1557739310653.27,1.00634765625,-10.5446729660034,-10.544041633606
1557739310663.24,1.00537109375,-10.544041633606,-10.544041633606
1557739310673.22,0.999755859375,-10.5446729660034,-10.5443572998047
1557739310683.19,0.996826171875,-10.544041633606,-10.5443572998047
1557739310693.16,1.0009765625,-10.544041633606,-10.5443572998047
1557739310703.17,1.0263671875,-10.544041633606,-10.544041633606
1557739310713.11,0.9970703125,-10.544041633606,-10.5437259674072
1557739310723.11,1.026123046875,-10.5443572998047,-10.5443572998047
1557739310733.09,0.99609375,-10.5443572998047,-10.544041633606
1557739310743.03,1.01513671875,-10.5443572998047,-10.544041633606
1557739310753.03,1.28271484375,-10.5443572998047,-10.5446729660034
1557739310763.3,1.02392578125,-10.544041633606,-10.544041633606
1557739310773.27,1.029052734375,-10.5443572998047,-10.544041633606
1557739310783.24,1.00048828125,-10.5443572998047,-10.5446729660034
1557739310793.25,0.74609375,-10.5443572998047,-10.5443572998047
1557739310803.98,0,-10.544041633606,-10.5443572998047
1557739310813.95,0,-10.5443572998047,-10.544041633606
1557739310823.96,0,-10.5443572998047,-10.5443572998047
1557739310833.9,0,-10.5443572998047,-10.544041633606
1557739310843.9,0,-10.5446729660034,-10.544041633606
1557739310853.84,0,-10.5443572998047,-10.544041633606
1557739310863.82,0,-10.5446729660034,-10.544041633606
1557739310873.79,0,-10.5446729660034,-10.5443572998047
1557739310883.79,0,-10.5446729660034,-10.5443572998047
1557739310893.74,0,-10.544041633606,-10.5443572998047
1557739310903.71,0,-10.544041633606,-10.544041633606
1557739310913.72,0,-10.5446729660034,-10.5443572998047
1557739310923.66,0,-10.544041633606,-10.5443572998047
1557739310933.63,0,-10.5443572998047,-10.544041633606
1557739310943.6,0.716064453125,-10.544041633606,-10.544041633606
1557739310954.33,1.025634765625,-10.544041633606,-10.544041633606
1557739310964.27,1.028076171875,-10.5443572998047,-10.5443572998047
1557739310974.24,1.0625,-10.5443572998047,-10.5446729660034
1557739310984.22,1.028076171875,-10.544041633606,-10.544041633606
1557739310994.19,1.064453125,-10.5443572998047,-10.544041633606
1557739311004.2,1.03125,-10.5443572998047,-10.544041633606
1557739311014.17,1.031494140625,-10.544041633606,-10.5443572998047
1557739311024.11,0.9970703125,-10.544041633606,-10.5443572998047
1557739311034.12,1.2568359375,-10.544041633606,-10.544041633606
1557739311044.11,1.251708984375,-10.544041633606,-10.5443572998047
1557739311054.34,1.05322265625,-10.544041633606,-10.5443572998047
1557739311064.34,1.04833984375,-10.544041633606,-10.5446729660034
1557739311074.28,0.997802734375,-10.5437259674072,-10.5443572998047
1557739311084.26,0.99853515625,-10.5446729660034,-10.5446729660034
1557739311094.23,1.003662109375,-10.5437259674072,-10.5446729660034
1557739311104.2,0.9970703125,-10.5443572998047,-10.5443572998047
