startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739908202.93,1.0029296875,-10.5446729660034,-10.544041633606
1557739908212.9,0.9970703125,-10.544041633606,-10.544041633606
1557739908222.87,1.18359375,-10.544041633606,-10.544041633606
1557739908233.04,0.995849609375,-10.544041633606,-10.5446729660034
1557739908243.01,0.996826171875,-10.544041633606,-10.544041633606
1557739908252.98,0.9189453125,-10.544041633606,-10.5446729660034
1557739908263.88,0.9970703125,-10.5443572998047,-10.544041633606
1557739908273.85,0.9990234375,-10.544041633606,-10.5443572998047
1557739908283.83,1.269287109375,-10.544041633606,-10.5443572998047
1557739908294.07,1.0205078125,-10.5443572998047,-10.5443572998047
1557739908304.08,1.01513671875,-10.544041633606,-10.544041633606
1557739908314.05,1.01171875,-10.544041633606,-10.5443572998047
1557739908324.02,1.009521484375,-10.5443572998047,-10.5443572998047
1557739908333.99,1.06982421875,-10.5437259674072,-10.5443572998047
1557739908344.04,1.00634765625,-10.5437259674072,-10.5443572998047
1557739908354.02,0.99755859375,-10.5446729660034,-10.544041633606
1557739908363.99,0.998046875,-10.544041633606,-10.5443572998047
1557739908373.96,0.99755859375,-10.5443572998047,-10.544041633606
1557739908383.93,0.99755859375,-10.544041633606,-10.5443572998047
1557739908393.91,1.185791015625,-10.5437259674072,-10.5443572998047
1557739908404.07,0.984619140625,-10.5443572998047,-10.5443572998047
1557739908414.04,1.010009765625,-10.544041633606,-10.544041633606
1557739908424.01,1.086181640625,-10.5443572998047,-10.5443572998047
1557739908434.08,1.016845703125,-10.544041633606,-10.544041633606
1557739908444.05,1.01220703125,-10.5443572998047,-10.5443572998047
1557739908454.02,1.02880859375,-10.544041633606,-10.5446729660034
1557739908464.02,0.9970703125,-10.5443572998047,-10.544041633606
1557739908473.99,0.99755859375,-10.5443572998047,-10.5443572998047
1557739908483.96,0.999267578125,-10.5443572998047,-10.544041633606
1557739908493.94,0.998046875,-10.5443572998047,-10.544041633606
1557739908503.91,0.999267578125,-10.5443572998047,-10.544041633606
1557739908513.89,0.99609375,-10.5443572998047,-10.544041633606
1557739908523.86,1,-10.544041633606,-10.544041633606
1557739908533.83,1.010009765625,-10.5446729660034,-10.544041633606
1557739908543.8,0.998779296875,-10.5443572998047,-10.544041633606
1557739908553.78,0.998779296875,-10.5443572998047,-10.5443572998047
1557739908563.75,0.997314453125,-10.5443572998047,-10.5443572998047
1557739908573.73,1.994873046875,-10.5443572998047,-10.5443572998047
1557739908583.7,0,-10.544041633606,-10.5446729660034
1557739908593.67,0,-10.544041633606,-10.5443572998047
1557739908603.65,0.99169921875,-10.5446729660034,-10.544041633606
1557739908613.62,1.9951171875,-10.5443572998047,-10.5443572998047
1557739908623.59,0,-10.544041633606,-10.544041633606
1557739908633.56,0,-10.5443572998047,-10.5443572998047
1557739908643.54,0,-10.5443572998047,-10.5443572998047
1557739908653.51,0,-10.544041633606,-10.5437259674072
1557739908663.48,0,-10.544041633606,-10.544041633606
1557739908673.46,0,-10.5443572998047,-10.5437259674072
1557739908683.43,0,-10.5443572998047,-10.5446729660034
1557739908693.4,0,-10.544041633606,-10.5443572998047
1557739908703.38,0,-10.544041633606,-10.544041633606
1557739908713.35,0,-10.5446729660034,-10.5443572998047
1557739908723.33,0.771484375,-10.544041633606,-10.5443572998047
1557739908734.07,1.022705078125,-10.544041633606,-10.5443572998047
1557739908744.07,1.02392578125,-10.5443572998047,-10.544041633606
1557739908754.05,1.0107421875,-10.5443572998047,-10.5443572998047
1557739908764.02,1.00927734375,-10.5437259674072,-10.5443572998047
1557739908773.99,0.99755859375,-10.5443572998047,-10.5443572998047
1557739908783.97,0.997314453125,-10.544041633606,-10.544041633606
1557739908793.94,0.99755859375,-10.5443572998047,-10.5443572998047
1557739908803.91,0.999755859375,-10.5443572998047,-10.544041633606
1557739908813.89,1.20849609375,-10.544041633606,-10.5437259674072
1557739908824.07,1.02294921875,-10.544041633606,-10.5443572998047
1557739908834.05,0.996826171875,-10.544041633606,-10.5446729660034
1557739908844.02,1.010009765625,-10.5443572998047,-10.5443572998047
1557739908853.99,0.998779296875,-10.5443572998047,-10.544041633606
1557739908863.97,0.9970703125,-10.5446729660034,-10.5443572998047
1557739908873.94,1.111572265625,-10.544041633606,-10.5443572998047
1557739908883.99,0.99755859375,-10.544041633606,-10.544041633606
1557739908893.96,1.009765625,-10.5437259674072,-10.544041633606
1557739908903.94,0.99853515625,-10.544041633606,-10.5446729660034
1557739908913.94,1.152099609375,-10.5443572998047,-10.544041633606
1557739908924.07,1.02001953125,-10.544041633606,-10.5443572998047
1557739908934.07,1.022216796875,-10.544041633606,-10.5437259674072
1557739908944.07,0.9853515625,-10.544041633606,-10.544041633606
1557739908954.03,1.0244140625,-10.5443572998047,-10.5443572998047
1557739908964.01,1.058837890625,-10.5446729660034,-10.544041633606
1557739908973.98,1.05615234375,-10.544041633606,-10.544041633606
1557739908983.95,0.9990234375,-10.544041633606,-10.5443572998047
1557739908993.93,1.13037109375,-10.5446729660034,-10.5443572998047
1557739909003.99,1.107666015625,-10.5443572998047,-10.5446729660034
1557739909014.08,1.013671875,-10.544041633606,-10.544041633606
1557739909024.05,0.9970703125,-10.5446729660034,-10.5443572998047
1557739909034.02,1.07373046875,-10.5443572998047,-10.5443572998047
1557739909044.07,0.99755859375,-10.544041633606,-10.5443572998047
1557739909054.05,0.99853515625,-10.544041633606,-10.5446729660034
1557739909064.02,1.07373046875,-10.5443572998047,-10.544041633606
1557739909074.07,0.99658203125,-10.544041633606,-10.544041633606
1557739909084.05,0.998779296875,-10.544041633606,-10.5443572998047
1557739909094.02,1.037353515625,-10.544041633606,-10.5443572998047
1557739909104.04,1.06201171875,-10.5443572998047,-10.5443572998047
1557739909114.04,1.02685546875,-10.544041633606,-10.544041633606
1557739909123.98,1.056884765625,-10.5437259674072,-10.544041633606
1557739909133.95,0.99853515625,-10.5443572998047,-10.5443572998047
1557739909143.93,1.057861328125,-10.5443572998047,-10.544041633606
1557739909153.9,1.0556640625,-10.544041633606,-10.5443572998047
1557739909163.91,1.029296875,-10.5443572998047,-10.5443572998047
1557739909173.88,1.177734375,-10.5443572998047,-10.544041633606
1557739909184.04,0.99658203125,-10.5443572998047,-10.544041633606
1557739909194.01,2.995361328125,-10.5437259674072,-10.5446729660034
1557739909203.98,1.009765625,-10.5443572998047,-10.5443572998047
1557739909213.96,0.996826171875,-10.544041633606,-10.5443572998047
1557739909223.93,1.009521484375,-10.5443572998047,-10.5443572998047
1557739909233.91,0.9931640625,-10.5437259674072,-10.5437259674072
1557739909243.88,1.181640625,-10.544041633606,-10.544041633606
1557739909253.92,1.178955078125,-10.544041633606,-10.5437259674072
1557739909264.07,1.020751953125,-10.544041633606,-10.544041633606
1557739909274.05,0.99755859375,-10.5443572998047,-10.544041633606
