startTime,readFramePeriod,SingleEnded0,SingleEnded1
1557739523518.89,0,-10.544041633606,-10.544041633606
1557739523528.89,0,-10.5443572998047,-10.5443572998047
1557739523538.84,0,-10.5437259674072,-10.5443572998047
1557739523548.81,0.779052734375,-10.5443572998047,-10.5446729660034
1557739523559.57,1.02490234375,-10.5446729660034,-10.544041633606
1557739523569.54,0.998779296875,-10.544041633606,-10.544041633606
1557739523579.51,1.05712890625,-10.5443572998047,-10.5443572998047
1557739523589.49,0.997802734375,-10.5443572998047,-10.5443572998047
1557739523599.49,1.124755859375,-10.544041633606,-10.5443572998047
1557739523609.64,0.97900390625,-10.5446729660034,-10.544041633606
1557739523619.6,1.02392578125,-10.544041633606,-10.5443572998047
1557739523629.61,1.020263671875,-10.544041633606,-10.5443572998047
1557739523639.55,1.05712890625,-10.544041633606,-10.5446729660034
1557739523649.56,1.022216796875,-10.544041633606,-10.5443572998047
1557739523659.49,1.11767578125,-10.544041633606,-10.5443572998047
1557739523669.59,1.020263671875,-10.5443572998047,-10.544041633606
1557739523679.63,1.001708984375,-10.5443572998047,-10.5437259674072
1557739523689.6,1.014404296875,-10.5446729660034,-10.5443572998047
1557739523699.59,1.017578125,-10.5446729660034,-10.5443572998047
1557739523709.62,0.996337890625,-10.5443572998047,-10.544041633606
1557739523719.57,0.998046875,-10.544041633606,-10.544041633606
1557739523729.57,1.0390625,-10.5446729660034,-10.5443572998047
1557739523739.58,0.998779296875,-10.544041633606,-10.544041633606
1557739523749.55,1.05712890625,-10.544041633606,-10.5443572998047
1557739523759.52,0.996826171875,-10.5443572998047,-10.5443572998047
1557739523769.5,1.116455078125,-10.5443572998047,-10.5443572998047
1557739523779.6,1.0166015625,-10.5443572998047,-10.5443572998047
1557739523789.59,1.00439453125,-10.5443572998047,-10.544041633606
1557739523799.6,1.014892578125,-10.5437259674072,-10.5443572998047
1557739523809.63,0.995361328125,-10.544041633606,-10.544041633606
1557739523819.57,1.027099609375,-10.5443572998047,-10.5443572998047
1557739523829.54,1.088134765625,-10.5446729660034,-10.544041633606
1557739523839.51,1.03076171875,-10.544041633606,-10.544041633606
1557739523849.49,0.997802734375,-10.5443572998047,-10.544041633606
1557739523859.46,1.085693359375,-10.544041633606,-10.5443572998047
1557739523869.44,1.025146484375,-10.544041633606,-10.544041633606
1557739523879.41,1.1142578125,-10.5443572998047,-10.544041633606
1557739523889.53,1.045166015625,-10.544041633606,-10.5443572998047
1557739523899.47,1.18798828125,-10.544041633606,-10.5443572998047
1557739523909.58,1.065673828125,-10.544041633606,-10.5443572998047
1557739523919.58,0.94677734375,-10.544041633606,-10.544041633606
1557739523929.5,0.997314453125,-10.5446729660034,-10.5443572998047
